# userId itemId rating prediction
206 9 3.5 2.9277194
206 206 3.5 2.9027505
206 210 3.5 2.6025283
206 213 3.0 2.8084154
206 215 4.0 2.9482381
206 248 3.0 2.6028411
206 252 2.5 2.6381655
208 3 3.0 2.7836692
208 4 3.0 2.896105
208 8 4.0 2.8968546
208 10 2.0 2.6827462
208 210 3.0 2.5780106
208 213 2.5 2.7824965
208 217 4.0 2.6955209
208 251 3.5 2.8180902
209 6 2.5 2.535003
209 84 2.5 2.4155157
209 121 3.0 2.455402
209 206 2.5 2.6057632
209 207 3.0 2.3630667
209 212 3.5 2.4495258
209 215 4.0 2.6466615
209 216 2.0 2.4199364
209 219 2.5 2.5749907
209 220 2.5 2.414444
209 236 2.5 2.5650895
209 239 2.5 2.4702153
209 247 3.0 2.4464474
209 255 2.0 2.4928508
209 257 2.0 2.2821162
212 10 2.0 2.4783127
212 13 4.0 2.7283673
214 1 3.5 2.8817027
214 3 3.5 2.9565551
214 8 3.5 3.0766337
214 10 2.5 2.8482819
214 234 3.0 2.8471236
215 9 1.0 2.3723917
215 11 3.5 2.5004704
215 205 3.0 2.2545476
215 220 2.5 2.179512
215 234 3.5 2.192971
215 235 3.0 2.0448391
215 241 3.0 2.1900759
216 11 4.0 2.7128408
216 236 2.5 2.5123377
217 12 3.0 3.0992048
217 13 3.5 3.5748086
217 205 3.0 3.3371768
217 239 3.0 3.3003938
218 13 1.5 2.3324814
218 205 2.5 2.1774726
218 244 2.5 2.0577624
218 256 3.0 2.0977309
219 341 2.5 2.0677707
220 121 3.0 2.9596844
220 218 3.5 3.4665937
220 914 4.0 0.5
221 915 4.0 0.5
222 5 3.0 2.4876137
222 213 4.0 2.342598
223 3 3.5 2.5780544
223 9 4.0 2.6857154
223 215 3.0 2.7044847
223 219 3.5 2.6315417
223 220 4.0 2.4675152
223 234 3.5 2.4827886
223 236 4.0 2.6212468
223 241 2.5 2.479295
223 247 3.5 2.5000265
224 2 3.5 3.2067568
224 7 4.0 3.1668496
224 11 3.0 3.3686728
224 234 3.0 2.954378
225 1 2.5 2.8004484
225 4 3.5 2.9893093
225 5 2.5 3.0472746
225 207 3.5 2.6912918
225 210 3.0 2.66087
225 215 4.0 3.0142968
225 217 1.5 2.7820723
225 235 2.0 2.579997
225 241 3.5 2.763236
225 245 4.0 2.8935258
225 250 4.0 3.0075657
227 215 4.0 3.385423
227 216 4.0 3.095449
227 239 3.5 3.159804
227 241 3.5 3.1034582
227 243 3.5 2.8085418
227 245 3.5 3.2499022
227 256 3.5 3.0779333
227 257 3.0 2.9192188
228 219 3.0 2.8621166
228 241 3.0 2.6960642
232 2 2.0 2.5781517
232 3 1.5 2.4659019
232 206 3.0 2.5467572
232 494 2.0 2.6448684
234 4 4.0 2.717227
234 12 3.0 2.4013104
234 241 1.0 2.5118961
235 233 2.0 2.2424247
235 239 4.0 2.2644022
235 243 0.5 2.0126932
235 251 4.0 2.3410175
236 11 2.5 2.436559
236 213 3.0 2.2173223
237 1 2.5 2.6961026
237 5 4.0 2.9341056
237 205 3.5 2.7388813
237 207 3.5 2.591111
237 220 4.0 2.6477337
238 7 2.5 2.6784248
238 17 3.5 2.6253288
238 205 3.0 2.5685518
238 216 2.5 2.488598
238 220 3.0 2.4830325
238 245 2.0 2.6128788
239 1 2.0 2.588259
239 7 3.0 2.741035
239 207 2.5 2.4874237
240 11 4.0 3.649459
240 12 3.0 3.0560412
240 17 3.5 3.361668
240 84 3.5 3.1824737
240 217 3.0 3.2183316
243 9 3.0 2.6387954
243 17 2.5 2.5610695
243 59 2.0 2.8021293
243 209 0.5 3.0147393
243 210 1.0 2.3467116
243 213 3.0 2.5336194
243 216 2.5 2.431192
243 241 3.5 2.435371
243 435 1.5 2.7494214
243 577 3.5 1.7970787
243 663 2.5 2.185796
243 925 1.0 1.9631246
243 929 3.0 2.0988739
243 932 0.5 2.3966794
244 1 3.0 2.6128557
244 7 4.0 2.7673836
244 11 4.0 2.9435735
244 12 1.5 2.4644458
244 236 0.5 2.7248056
245 215 3.0 3.0058322
245 217 4.0 2.7743185
245 235 3.0 2.5728416
245 241 3.0 2.7555325
245 256 2.0 2.7328439
245 257 2.0 2.5918999
246 736 3.0 0.9842084
248 11 3.5 2.4303741
248 17 3.0 2.239119
248 207 1.5 2.0732622
248 215 4.0 2.3220668
248 216 3.0 2.1230826
248 217 2.0 2.1434128
249 4 3.5 2.5566075
249 6 2.5 2.4691124
249 7 3.5 2.5365436
249 9 2.5 2.559977
249 17 2.0 2.4856281
249 206 3.0 2.5381534
249 207 3.0 2.3017113
249 210 1.5 2.275656
249 236 3.0 2.4984994
249 241 3.0 2.3632293
249 244 1.0 2.2990654
249 247 3.0 2.3829327
249 254 2.0 2.3726127
250 8 2.0 2.5536366
250 10 3.5 2.364147
250 11 3.5 2.69461
250 121 3.5 2.3884926
250 213 4.0 2.4523947
250 236 2.0 2.4951928
250 243 4.0 2.1359003
250 246 3.5 2.3921623
250 250 2.5 2.5687969
251 7 3.5 2.9759192
251 9 3.5 3.0034463
251 219 3.0 2.942722
251 236 3.5 2.9313428
252 484 3.0 0.5
255 1 3.0 2.7476778
255 8 2.5 2.9336042
255 9 4.0 2.9369578
255 211 3.5 2.968836
255 213 3.5 2.817438
255 253 3.0 2.7224307
256 13 2.0 2.165011
256 207 1.0 1.91252
256 215 4.0 2.1422389
256 217 4.0 1.9775544
259 3 2.5 2.303621
259 5 3.5 2.4430616
259 7 2.5 2.3779504
259 13 3.0 2.4427392
259 245 2.0 2.3198242
259 250 3.0 2.4112728
259 253 1.5 2.224275
260 207 2.0 2.3866136
261 235 3.5 2.6205232
261 247 3.0 2.8299966
262 1 4.0 2.8711202
262 12 3.0 2.7085645
262 210 4.0 2.7279932
262 213 4.0 2.9438016
263 212 4.0 2.355819
263 213 2.5 2.4246025
264 7 3.5 2.9328487
264 17 0.5 2.8733819
264 251 3.5 2.8758235
264 253 0.5 2.7428408
264 341 4.0 2.1623538
265 1 4.0 2.978825
265 8 3.5 3.180361
265 9 3.0 3.1839755
265 121 3.0 2.9746249
265 207 3.0 2.862785
265 210 3.5 2.8303528
265 211 3.0 3.2185664
265 215 4.0 3.2062469
265 217 3.5 2.9593732
265 243 3.5 2.6599598
265 252 3.0 2.8691397
266 7 3.5 3.069624
266 12 3.0 2.733995
267 13 2.0 2.7826564
270 3 3.0 2.460915
270 5 2.5 2.6099553
270 12 2.5 2.262672
270 84 2.5 2.3563201
270 210 2.5 2.279026
270 215 2.5 2.5816844
270 239 2.5 2.409677
270 248 2.5 2.2792773
270 249 2.5 2.2860613
270 256 2.5 2.3472502
271 2 2.0 2.2604625
271 3 1.5 2.1627743
271 5 3.0 2.2939165
271 17 3.0 2.1877725
271 84 3.0 2.0707881
271 233 3.0 2.0972047
271 246 2.0 2.1081574
271 248 1.0 2.0031066
271 257 1.5 1.9564097
272 1 2.0 2.5331664
272 7 1.0 2.6843383
272 8 3.5 2.705838
272 17 3.0 2.6299174
272 69 3.0 3.133116
272 91 2.5 2.7745132
272 126 3.5 3.412575
272 218 3.5 2.975613
272 282 4.0 2.4628253
272 292 3.5 2.7393718
272 335 3.0 3.1068666
272 347 3.0 2.8623013
272 419 3.5 2.7809806
272 486 4.0 2.6722763
272 516 3.0 3.0158155
272 536 2.0 2.8204117
272 550 3.0 2.8772337
272 585 1.0 2.0768743
272 588 3.0 2.7895107
272 598 3.0 2.5037863
272 690 0.5 3.0716224
272 694 2.5 1.4567752
272 709 3.0 2.7429118
272 716 2.5 2.5193744
272 717 2.5 2.9337525
272 721 2.5 1.3465743
272 745 3.0 2.3521361
272 746 3.0 2.631
272 753 2.5 2.787361
272 754 3.5 2.3257155
272 768 2.5 1.9445404
272 832 2.5 1.2724143
272 940 4.0 2.817709
272 941 2.5 1.4458148
272 943 3.0 2.1474066
272 944 1.5 1.9847424
272 949 2.5 1.9555647
272 953 3.0 0.5
272 959 3.5 0.5
272 960 3.0 0.77112156
272 962 3.5 0.5
272 965 2.0 0.5
272 966 3.0 2.5267508
272 972 3.5 0.5
272 985 1.0 2.4258502
272 989 0.5 0.5
272 990 2.0 0.5
272 991 2.0 0.7276179
272 1005 2.0 0.5
272 1008 1.0 0.5
272 1009 1.0 0.5
272 1010 4.0 2.428018
272 1014 3.0 2.2658794
273 7 3.5 2.7864482
273 17 3.0 2.7309191
273 250 3.5 2.8255198
273 251 3.5 2.7326276
273 254 2.5 2.606586
274 3 4.0 3.5043182
274 8 4.0 3.6466038
274 205 4.0 3.4693532
274 216 4.0 3.3613896
274 233 4.0 3.3980505
274 235 4.0 3.1467443
274 236 4.0 3.5630715
274 253 4.0 3.3840373
274 255 4.0 3.4627583
274 256 4.0 3.342376
276 7 2.0 3.0801704
276 8 3.0 3.1050541
276 13 4.0 3.1644127
276 206 2.5 3.082042
276 207 1.5 2.7949436
276 211 4.0 3.1422493
276 212 2.0 2.897255
276 215 4.0 3.1304183
276 217 2.0 2.8893406
276 235 3.5 2.6793272
276 239 3.5 2.921739
276 241 4.0 2.8696923
276 244 4.0 2.7917414
278 7 4.0 3.2798069
278 91 4.0 3.3645422
278 206 3.5 3.2783692
278 336 4.0 3.3503766
278 518 4.0 3.168112
278 929 3.5 2.6703136
278 943 4.0 2.623808
279 9 3.5 2.743758
279 10 3.0 2.5372357
279 11 3.5 2.8919325
279 121 3.5 2.5633326
279 210 2.0 2.439015
279 214 3.0 2.538644
279 219 2.5 2.6882453
279 236 2.5 2.677884
279 248 3.0 2.4392855
280 2 3.0 1.7373142
280 4 2.5 1.7291491
280 6 1.0 1.6700753
280 7 1.5 1.7156641
280 8 3.5 1.7295774
280 10 2.0 1.601135
280 205 3.5 1.6455089
280 250 2.5 1.7397699
280 251 2.0 1.6824942
280 253 2.0 1.6049939
281 12 3.5 2.4086251
281 205 3.0 2.5935926
281 211 3.0 2.7587478
281 216 3.5 2.5128708
281 234 2.0 2.52278
281 239 4.0 2.5651388
281 245 3.5 2.638198
281 253 3.0 2.5297508
281 255 2.5 2.5886226
284 9 4.0 3.2748566
284 190 3.5 0.5
284 233 3.0 3.049906
284 909 2.0 2.308695
285 3 4.0 3.2336254
285 11 4.0 3.5511932
285 335 4.0 3.8623
285 1036 4.0 3.2748914
285 1038 4.0 3.6763055
286 1 4.0 3.1833577
286 10 3.5 3.1464531
286 206 4.0 3.373627
286 241 3.5 3.141137
287 17 1.0 3.2528079
288 207 3.5 1.9467344
289 7 4.0 2.3062677
291 8 3.5 2.9749315
292 7 3.5 3.3569932
292 11 3.0 3.5708914
292 215 4.0 3.4117508
292 216 4.0 3.1194334
292 235 3.0 2.920061
293 5 3.0 2.8809297
293 210 3.5 2.5155792
293 211 3.5 2.8605943
293 212 3.0 2.6375065
293 214 3.5 2.6183157
293 216 4.0 2.6056101
293 236 2.0 2.761943
293 243 3.0 2.3641398
293 246 3.5 2.647864
293 248 3.0 2.515883
293 250 3.0 2.8434114
293 251 3.0 2.749811
293 254 3.5 2.62274
294 7 3.0 2.3476388
294 13 3.5 2.4118197
294 212 2.0 2.2081866
294 233 3.0 2.2052505
294 248 2.0 2.1063035
295 6 3.0 2.1852133
295 84 3.0 2.0823078
295 212 3.5 2.1116097
295 220 2.0 2.081453
296 3 2.0 2.655262
296 207 3.5 2.4870865
296 214 2.0 2.559467
296 219 1.5 2.7102213
296 234 3.0 2.5569603
297 220 0.5 2.0054183
298 11 3.5 3.0493288
298 91 4.0 2.955015
298 211 3.0 2.9249218
298 304 4.0 3.015832
298 335 3.5 3.3008568
298 339 1.0 2.8015096
298 347 4.0 3.0497098
298 584 3.5 2.3705533
298 734 1.0 0.7833881
299 6 2.5 2.8293197
299 8 3.5 2.930108
299 12 3.0 2.5889487
299 17 4.0 2.8483415
299 211 4.0 2.9652927
299 215 4.0 2.9539485
299 219 4.0 2.874223
299 233 3.5 2.7303948
299 253 4.0 2.7191236
300 347 3.5 2.2055628
300 659 3.5 1.5253843
300 970 2.0 2.2160938
300 1045 3.0 2.0510695
300 1048 3.5 1.8221525
300 1051 4.0 0.5
300 1058 2.0 1.7814189
300 1062 4.0 1.4904151
301 2 3.0 3.2577307
301 215 3.0 3.2697392
301 239 3.5 3.0516078
302 7 0.5 2.7545726
302 12 2.5 2.4535334
302 121 3.5 2.5972736
302 214 3.5 2.5722256
302 236 4.0 2.7133512
302 243 3.5 2.3226318
302 250 2.5 2.7933025
302 253 3.5 2.5769036
303 3 1.5 1.8426033
303 236 3.5 1.8736064
306 11 3.0 2.8256752
307 252 0.5 2.5379717
308 207 3.0 2.1258082
308 219 3.5 2.3132186
308 236 3.0 2.3060007
308 239 3.5 2.2222164
308 278 2.5 2.443308
308 291 3.0 2.5565078
308 447 0.5 2.647907
308 657 3.5 2.5929546
308 743 0.5 1.344765
308 930 0.5 1.9182794
308 1074 3.5 1.6252512
308 1076 3.5 1.6051342
308 1082 3.5 2.3530827
308 1086 1.0 1.675786
308 1087 3.5 1.6071924
308 1091 2.5 2.9426026
308 1093 4.0 1.5979319
308 1094 2.5 2.0196254
308 1097 1.5 2.7847354
308 1109 1.0 1.1613741
308 1114 3.5 2.8545508
308 1116 4.0 2.510273
309 1 2.5 2.4543955
309 6 3.0 2.5303226
309 9 4.0 2.6234145
309 242 3.5 2.8202689
309 244 3.5 2.356037
309 250 3.5 2.635946
310 522 1.0 2.3124695
310 704 3.0 2.908829
311 11 3.5 2.9632776
312 8 1.5 2.0494704
312 10 2.0 1.8934338
312 12 2.0 1.8081789
312 17 2.5 1.9912366
312 219 1.5 2.0108306
312 398 4.0 2.1456928
312 719 0.5 1.4512874
313 215 3.0 2.8096101
313 217 3.5 2.5931647
313 235 4.0 2.405482
313 245 3.0 2.6996365
314 17 2.0 3.0753207
314 207 3.5 2.847712
315 257 4.0 2.8870914
315 435 4.0 3.5144699
315 620 4.0 3.6114085
316 11 2.0 2.5930815
316 213 0.5 2.3617508
316 216 0.5 2.265304
316 217 0.5 2.2876227
316 234 3.5 2.2759554
316 239 0.5 2.3113322
316 244 0.5 2.209609
316 246 1.0 2.2996516
316 250 3.5 2.4729197
316 251 2.0 2.3895028
316 255 4.0 2.334157
316 1132 4.0 1.7594104
316 1133 4.0 1.7243792
316 1134 3.0 2.0569937
316 1135 4.0 1.6888226
316 1136 4.0 2.3886697
316 1138 4.0 2.0804672
316 1141 3.0 1.7228197
316 1142 1.0 0.5
316 1145 4.0 1.7626156
316 1150 3.5 2.1405218
316 1156 4.0 0.5
317 2 3.0 2.8861322
317 4 2.5 2.8704712
317 11 3.5 3.0320098
317 12 2.0 2.5374634
317 13 4.0 2.9284737
317 217 3.0 2.6733372
317 1162 2.0 0.5
317 1163 2.5 0.5
317 1164 2.0 1.1691587
318 7 3.0 2.5983036
318 10 3.0 2.4248166
318 219 3.0 2.569349
319 214 3.0 1.6906805
319 216 1.0 1.6823745
319 256 1.0 1.6728314
319 278 4.0 1.8904307
320 1 3.0 2.9529994
320 4 3.0 3.15236
320 8 4.0 3.15192
320 12 3.0 2.7854536
320 211 4.0 3.1893673
320 219 4.0 3.0913608
320 239 3.0 2.966159
320 1167 4.0 2.587654
320 1181 2.5 2.9864597
321 9 3.5 2.7176752
321 211 3.5 2.74711
322 2 4.0 2.717824
322 4 4.0 2.7051308
322 11 4.0 2.855075
322 254 3.0 2.5105615
323 196 3.0 2.3347874
323 235 3.0 2.4564075
323 275 3.0 3.0964239
323 293 2.5 3.0935097
323 490 2.0 2.4720454
323 494 4.0 3.023265
323 510 3.0 1.6302866
323 585 4.0 2.186781
323 676 1.0 2.1809068
323 704 4.0 3.5922642
323 760 1.0 2.6160765
323 763 3.5 2.7594783
323 769 3.0 3.0352483
323 858 3.0 2.0931487
323 866 3.5 2.5682938
323 1195 3.0 2.99819
324 1 3.5 3.0802562
324 4 3.5 3.2880187
324 5 3.5 3.3518896
324 11 4.0 3.4702141
325 3 3.5 3.306402
325 207 3.0 3.0971088
325 217 3.0 3.201498
325 236 2.0 3.3617847
325 246 4.0 3.2230725
325 250 4.0 3.4609745
325 257 3.5 2.9909678
326 7 2.0 3.0258968
326 8 3.5 3.0504982
326 9 3.0 3.053925
326 11 3.0 3.2189116
326 17 4.0 2.9652815
326 219 2.5 2.9922974
326 220 3.0 2.8056066
326 251 3.0 2.9674823
327 205 2.5 3.0643513
328 205 2.5 2.3053796
328 210 2.5 2.1564636
328 215 4.0 2.4428577
328 216 3.0 2.2335975
328 233 0.5 2.2579556
328 239 3.0 2.2800553
328 243 0.5 2.0266366
328 253 4.0 2.2486427
328 255 2.0 2.3009918
328 257 1.5 2.1064208
329 1 0.5 2.266025
329 2 3.0 2.4300613
329 207 1.0 2.177932
330 4 3.0 3.0902934
330 8 3.5 3.0907707
330 11 3.5 3.2614515
330 207 3.5 2.7821753
330 211 3.0 3.1278195
330 217 4.0 2.8759923
330 219 3.0 3.031766
330 220 0.5 2.8427389
330 256 3.0 2.8330545
331 3 4.0 3.176274
331 12 3.5 2.9203854
331 219 3.5 3.242102
331 251 3.5 3.215374
331 254 3.0 3.066806
333 207 2.5 2.1706154
333 220 3.5 2.2181695
334 8 2.0 3.0364287
334 205 4.0 2.8888118
334 219 4.0 2.9783354
335 4 3.0 2.9581785
335 5 4.0 3.0154428
335 7 4.0 2.9350166
335 10 3.0 2.739096
335 17 2.5 2.8760862
335 121 3.0 2.7672925
335 205 3.0 2.8149247
335 234 3.0 2.7380595
335 250 3.0 2.976215
335 253 2.0 2.7456565
335 255 3.5 2.809522
336 2 3.0 3.3562667
336 5 2.5 3.4073257
337 12 3.5 2.980087
338 2 3.5 3.1931474
338 7 3.5 3.153178
338 8 4.0 3.1787443
338 205 3.0 3.0243213
338 207 3.0 2.8613648
338 233 3.0 2.9621143
339 1 4.0 3.1173155
339 241 4.0 3.075989
340 2 3.0 3.0592597
341 2 3.5 3.4114826
341 7 4.0 3.3708541
341 84 3.5 3.1255596
341 216 4.0 3.1317637
342 8 3.5 2.8362608
343 255 3.5 2.7920582
344 8 3.5 2.3875494
344 11 3.5 2.5189178
344 17 2.0 2.3206265
344 257 1.0 2.0742636
345 2 3.5 2.7819376
345 59 4.0 2.9377997
346 13 3.0 3.2040184
346 233 4.0 2.9296412
346 244 3.0 2.8266983
346 248 2.5 2.7982585
346 249 2.5 2.8065562
346 250 3.0 3.1625555
346 252 3.0 2.8362534
346 256 3.0 2.8816621
346 1010 4.0 2.8261409
347 55 4.0 3.3738925
347 109 3.0 0.5
347 111 4.0 3.595853
347 133 4.0 3.2341452
347 185 4.0 2.2425056
347 434 3.5 3.7717702
348 1 2.5 2.620645
348 3 3.0 2.6888757
348 13 3.5 2.8515377
348 215 3.0 2.8207896
348 234 3.0 2.5894377
348 235 2.5 2.414437
348 236 3.0 2.7339954
348 255 3.5 2.657006
349 1 4.0 2.2698214
349 6 2.0 2.3400502
349 10 3.5 2.2435336
349 17 2.0 2.3557503
349 213 4.0 2.3272526
349 216 1.5 2.2338502
349 219 3.0 2.377061
349 235 0.5 2.0911157
349 245 1.5 2.3452315
349 248 3.5 2.1568956
350 5 4.0 3.313395
350 17 4.0 3.1602943
350 121 4.0 3.0407062
350 205 3.0 3.093038
350 211 4.0 3.2900162
350 233 4.0 3.0294044
350 236 3.5 3.1765532
350 239 3.5 3.0591342
350 257 3.0 2.8261654
352 5 4.0 2.913574
352 6 3.5 2.7603803
352 9 4.0 2.8620074
352 10 4.0 2.6465726
352 13 2.5 2.9133239
352 205 4.0 2.719834
352 210 2.5 2.5441082
352 213 3.0 2.7452986
352 219 4.0 2.8040905
352 220 2.5 2.6293077
352 243 2.5 2.390962
352 245 2.0 2.7665594
352 254 3.0 2.6525278
352 257 2.0 2.4851162
353 206 3.5 2.2534654
353 211 1.5 2.2975314
353 213 1.0 2.1802313
354 13 3.0 3.3780022
355 7 3.5 2.4872155
355 8 1.0 2.505523
355 220 2.0 2.3037946
355 251 4.0 2.4375176
355 253 2.5 2.3258424
355 257 1.0 2.178813
355 347 2.5 2.650454
355 403 1.0 2.5004408
355 414 3.5 3.0369005
355 434 4.0 2.688965
355 442 1.0 2.367216
355 453 1.0 1.3986331
355 480 3.0 2.3107684
355 490 1.0 2.1635442
355 510 2.0 1.431461
355 511 3.5 2.8439791
355 583 1.5 2.4035335
355 589 0.5 2.5355608
356 1 4.0 1.3190278
356 2 0.5 1.4148623
356 17 0.5 1.3688161
356 213 0.5 1.3520449
356 217 0.5 1.3100635
356 239 0.5 1.3250831
357 7 3.5 2.4412885
359 10 3.0 2.9296734
359 207 4.0 2.8485923
359 278 4.0 3.276378
360 9 3.0 2.6822214
360 207 3.0 2.411537
360 213 4.0 2.5729108
360 220 3.5 2.464044
360 241 2.5 2.4760468
360 250 4.0 2.6949174
360 253 3.0 2.486277
361 11 3.5 3.2169476
361 218 3.0 3.3740988
361 236 3.5 2.985589
361 251 3.5 2.9676192
361 253 4.0 2.830797
361 641 3.5 3.118734
361 664 3.5 3.0630083
361 752 2.0 2.988236
361 806 3.5 3.230579
361 1101 4.0 2.8277948
361 1202 2.5 0.5
361 1203 4.0 0.5
361 1206 4.0 2.228546
362 8 3.0 3.0845103
362 17 3.0 2.9984357
362 213 4.0 2.9621542
362 219 3.0 3.0255866
362 248 3.0 2.7452974
363 213 3.0 2.848183
364 1 4.0 2.696469
364 11 3.0 3.0385768
364 207 2.5 2.5931597
364 219 4.0 2.8252902
365 84 2.0 2.7356808
365 121 2.5 2.7808058
365 207 2.5 2.676242
365 220 2.0 2.7346797
365 233 3.0 2.7706459
365 234 4.0 2.751565
365 236 2.5 2.905055
365 244 3.5 2.6731555
365 246 4.0 2.7850468
365 247 2.0 2.7706947
365 251 3.5 2.8923664
366 3 3.0 3.0218358
366 10 2.5 2.910899
366 213 3.5 3.0194657
367 7 3.0 2.8935397
367 9 4.0 2.9202075
367 121 3.0 2.7281961
367 205 3.0 2.7751608
367 214 3.0 2.7019188
367 219 3.0 2.861185
367 245 3.0 2.822886
367 250 3.5 2.9341826
367 254 3.0 2.7064614
368 6 2.5 2.3866527
368 7 4.0 2.4520721
368 9 4.0 2.474514
368 11 2.0 2.608137
368 12 3.0 2.183805
368 207 3.0 2.2248118
368 213 3.0 2.3736932
368 236 4.0 2.415258
368 239 2.5 2.3257303
368 245 2.0 2.3921406
368 251 3.0 2.404486
368 257 1.0 2.1486275
369 11 2.5 3.7045634
370 1 3.0 2.8668423
370 8 4.0 3.0601988
370 17 3.0 2.9761553
370 207 3.0 2.7553205
370 253 3.0 2.840266
373 254 4.0 2.7911808
374 1 3.0 2.049125
374 5 2.0 2.2298138
374 206 4.0 2.1715565
374 207 4.0 1.9692326
374 213 2.0 2.1010244
374 243 3.0 1.82979
374 248 2.0 1.9472522
374 255 2.0 2.0774915
375 213 2.0 2.0008125
378 211 4.0 2.9832287
378 218 4.0 3.2278097
378 236 4.0 2.8805811
378 251 3.5 2.8676817
379 10 4.0 2.82614
379 13 4.0 3.1097722
381 7 2.0 2.8750763
381 17 2.5 2.8174362
381 84 3.0 2.6668599
381 211 3.5 2.9330735
381 212 3.0 2.70437
381 216 3.0 2.671655
381 217 3.0 2.6969185
381 241 2.5 2.678594
381 243 3.0 2.424069
381 245 3.0 2.8049004
381 246 3.0 2.7150064
381 249 3.0 2.5872962
381 250 2.5 2.9154823
382 217 4.0 2.6671278
382 233 1.5 2.6706727
382 235 3.5 2.4731784
382 1212 2.5 3.062135
383 220 1.0 3.0626857
384 2 2.5 2.7252774
384 4 2.5 2.71254
384 9 4.0 2.7162719
384 17 3.5 2.6375701
384 212 3.0 2.5316567
384 217 3.5 2.5247407
384 236 4.0 2.6511643
384 239 4.0 2.5530314
385 2 1.5 2.1306665
385 241 2.0 1.9603324
385 255 3.0 2.0141466
386 6 1.0 2.9688313
386 17 3.5 2.9885066
386 121 3.5 2.8756185
386 205 2.0 2.9251816
386 211 3.0 3.1114297
386 215 4.0 3.0995924
386 219 3.5 3.0158298
386 239 3.5 2.8929555
386 254 3.5 2.8526537
386 1214 3.5 0.5
387 451 3.5 2.6344488
388 233 4.0 2.0422108
389 5 3.5 2.3115873
389 17 3.5 2.2047763
389 207 4.0 2.0415776
389 211 3.5 2.2952738
389 219 3.0 2.2247117
389 239 3.0 2.1341572
389 244 2.0 2.039218
389 249 2.0 2.0246828
390 4 3.5 2.8273094
391 1 3.0 2.7895072
391 84 3.0 2.740323
391 244 3.5 2.6777678
392 3 4.0 3.3054483
392 11 4.0 3.6302238
392 205 4.0 3.272917
392 206 4.0 3.4142537
392 257 4.0 2.9901223
393 2 2.0 2.9862602
393 4 3.0 2.9723268
393 215 4.0 2.9972088
393 217 3.0 2.766353
393 219 3.5 2.9161758
393 250 4.0 2.9905505
395 5 2.5 2.3562603
395 206 2.0 2.2946231
395 216 3.0 2.1309395
395 217 3.5 2.1511607
395 219 2.5 2.2676682
395 220 2.5 2.1262236
395 253 2.5 2.145291
395 255 3.0 2.1952677
395 257 1.5 2.0095465
396 1 3.0 2.6352832
396 213 4.0 2.7024095
396 216 3.0 2.59446
396 218 3.5 3.1047015
396 389 1.5 1.9008604
396 391 3.5 3.1209216
396 454 3.0 2.800395
396 805 4.0 3.2794964
396 1029 3.5 2.8853607
396 1223 3.5 2.5208924
397 2 3.0 2.7995543
397 7 2.0 2.76291
397 9 3.5 2.7883542
397 12 4.0 2.4609241
397 216 2.5 2.5671668
397 241 3.5 2.5744576
398 1 3.0 2.5770867
401 2 4.0 3.2852268
401 4 4.0 3.2698998
401 12 4.0 2.8897274
401 17 4.0 3.1792305
401 207 4.0 2.9439356
401 211 3.5 3.3097832
401 216 3.0 3.0147996
401 233 3.5 3.0476315
401 236 4.0 3.1956503
401 243 3.5 2.7354145
401 244 3.5 2.940555
401 249 3.0 2.9195862
401 250 4.0 3.28993
401 252 3.0 2.95049
401 255 3.5 3.1056733
402 1 4.0 1.5779864
402 289 0.5 1.7855122
402 1236 0.5 1.7017595
402 1238 2.0 1.4073505
402 1250 1.5 1.0915406
403 3 3.0 2.566125
403 12 1.5 2.3594854
403 220 3.5 2.455951
404 1 4.0 3.1299925
404 2 3.5 3.3567388
404 7 3.0 3.3151038
404 11 3.0 3.5262327
404 234 4.0 3.0926454
404 257 4.0 2.9050143
406 17 4.0 3.2740993
406 207 3.5 3.0317142
406 210 2.5 2.9974036
406 215 4.0 3.395527
406 256 3.0 3.0871198
407 3 3.5 2.5986595
408 5 4.0 2.7522206
408 7 4.0 2.6788948
408 205 4.0 2.5689893
409 5 3.0 2.734095
409 207 2.5 2.4113717
409 236 3.0 2.6187491
410 219 3.5 2.7706578
411 6 3.0 2.933216
411 220 4.0 2.7940047
411 239 4.0 2.8583715
411 253 4.0 2.8189654
411 257 4.0 2.640708
412 8 4.0 2.4762075
412 84 1.0 2.2784948
412 210 4.0 2.2037218
412 212 4.0 2.3104649
412 215 3.0 2.4963262
412 233 4.0 2.3074417
412 239 3.0 2.3300238
412 245 3.5 2.396443
412 250 3.5 2.490934
413 788 3.5 3.2700036
414 5 4.0 2.4331367
414 254 3.5 2.215436
416 7 4.0 2.7025354
416 207 2.0 2.4522483
416 236 3.0 2.6623814
417 215 3.0 2.874354
417 243 3.5 2.385337
418 210 4.0 2.7326043
418 214 2.0 2.8438952
419 207 4.0 0.5
420 1 2.0 2.2231462
420 2 3.0 2.3841083
420 4 2.5 2.3729112
420 6 2.0 2.2918906
420 11 2.5 2.5046365
420 13 3.5 2.4191117
420 206 3.5 2.3560321
420 212 3.0 2.2149987
420 215 4.0 2.3930025
420 216 2.5 2.1880229
420 217 3.0 2.2087972
420 235 3.0 2.0481687
420 236 2.0 2.319412
420 239 3.0 2.2335236
420 241 2.5 2.193542
420 254 3.5 2.2022755
420 255 2.5 2.2541187
421 7 4.0 2.5887485
421 12 3.0 2.306064
421 235 3.0 2.2521946
422 5 4.0 3.6428742
