# userId itemId rating prediction
202 212 3.0 2.3346848
202 235 2.0 2.1387274
202 236 3.0 2.437213
202 244 3.5 2.240911
202 247 4.0 2.3302188
202 249 2.5 2.2459729
203 907 1.5 0.92960423
204 11 4.0 3.8869638
204 211 4.0 3.7435715
204 216 4.0 3.4316413
204 220 4.0 3.4063323
204 233 4.0 3.4481907
204 236 4.0 3.6156018
204 256 4.0 3.3605568
205 2 3.0 3.150486
205 84 3.5 2.9167066
205 121 3.5 2.990133
205 205 4.0 3.041502
205 210 4.0 2.8343852
205 216 4.0 2.947181
205 251 4.0 3.0765963
206 2 3.5 2.964615
206 3 3.0 2.8621306
206 12 2.5 2.6551378
206 211 4.0 3.0254407
206 216 3.0 2.7732885
206 217 4.0 2.7645094
206 233 3.0 2.786699
206 244 2.5 2.6866753
206 249 2.0 2.6927974
207 1 3.5 2.5670776
208 1 2.5 2.742833
208 6 3.5 2.762619
208 7 3.5 2.8498657
208 11 3.5 3.0469584
208 212 3.0 2.7149937
208 216 3.0 2.6900342
208 219 4.0 2.8523896
208 235 1.5 2.4873745
208 250 3.5 2.9441195
208 257 4.0 2.4868078
208 913 2.0 3.433938
209 4 4.0 2.6011689
209 8 2.5 2.6058586
209 13 3.0 2.641065
209 210 3.0 2.3035157
209 211 2.5 2.6128762
209 213 2.5 2.47293
209 250 1.5 2.6215022
209 253 4.0 2.400299
210 2 4.0 2.6510496
211 17 2.0 2.213951
212 1 1.0 2.7889428
212 7 0.5 2.8988087
212 12 2.0 2.6191866
213 714 4.0 0.5
214 211 3.5 3.0382617
214 219 4.0 2.9536989
215 2 3.5 2.3985565
215 4 3.0 2.4366632
215 8 3.0 2.440981
215 207 3.0 2.1740656
215 250 3.5 2.455655
215 251 2.5 2.3422039
215 255 0.5 2.3054361
216 17 2.5 2.6854184
216 241 1.5 2.5441306
217 241 4.0 2.9956129
218 2 2.5 2.2143862
218 3 3.0 2.1379564
218 5 3.5 2.2723157
218 6 1.5 2.1279738
218 8 3.5 2.253838
218 9 2.5 2.2538595
218 11 2.5 2.3465326
218 207 2.0 2.0071814
218 210 3.5 1.9921734
218 220 1.5 2.0562594
218 239 2.0 2.1104436
218 246 3.0 2.0604765
218 249 2.0 2.0114207
218 255 3.5 2.1286361
220 236 4.0 3.1245315
220 247 3.0 2.9863725
220 255 2.5 3.0469267
222 4 3.0 2.7342126
223 1 3.0 2.7310557
223 12 1.0 2.5647113
223 13 4.0 2.954038
223 205 1.5 2.764619
223 216 4.0 2.6788533
223 233 3.5 2.6919355
224 4 3.5 3.0744977
224 5 4.0 3.1057615
224 9 3.0 3.0802333
224 10 4.0 2.827664
224 219 4.0 3.00245
224 250 4.0 3.0987196
224 252 4.0 2.7554877
224 255 3.5 2.909306
224 257 3.5 2.618741
225 2 4.0 2.8874946
225 6 3.5 2.7747092
225 84 3.0 2.6732194
225 205 2.0 2.7875876
225 211 3.5 2.9467673
225 233 3.0 2.7142298
225 236 4.0 2.8461082
225 246 4.0 2.6867492
225 254 3.5 2.744804
225 255 4.0 2.775597
226 7 3.5 2.868281
226 17 4.0 2.8275414
226 236 4.0 2.8538578
227 1 3.5 3.2066786
227 6 3.0 3.231093
227 7 4.0 3.3330555
227 8 4.0 3.4221053
227 12 3.0 3.011419
227 17 3.5 3.2855473
227 249 4.0 3.0541563
227 250 3.5 3.442633
227 255 3.0 3.2320693
228 12 3.0 2.7365036
228 205 1.0 2.9499419
228 235 2.5 2.6429482
228 877 3.0 2.7914703
230 208 1.0 0.5
231 215 4.0 2.6445892
231 236 4.0 2.593411
231 918 4.0 3.180058
232 7 3.0 2.1955209
232 17 4.0 2.1653984
232 207 2.0 2.0074604
232 211 3.0 2.2601492
232 219 2.5 2.1977336
233 5 3.0 2.4746387
234 207 4.0 2.300082
234 233 3.0 2.3855085
235 2 4.0 2.3436007
235 11 2.5 2.4829214
235 12 2.0 2.0986989
235 121 1.5 2.223987
235 206 4.0 2.3427522
235 207 1.5 2.1243305
235 212 2.0 2.2125144
235 217 4.0 2.1853538
235 235 2.0 2.0269573
235 245 3.5 2.247298
235 255 3.5 2.2524953
236 2 3.5 2.204642
237 4 4.0 3.0420468
237 7 2.5 2.9681108
238 2 3.0 2.6186461
238 4 2.0 2.6603854
238 5 3.5 2.687563
238 9 4.0 2.6657987
238 13 3.0 2.701736
238 121 3.5 2.4856434
238 207 1.5 2.3739538
238 233 3.5 2.4618993
238 253 3.0 2.4546099
239 205 2.5 2.6385863
239 247 2.5 2.5756946
240 7 4.0 3.276408
242 11 4.0 0.5
243 5 3.5 2.492375
243 11 3.5 2.5738199
243 215 3.0 2.450207
243 220 3.5 2.255293
243 234 2.5 2.244361
243 239 2.0 2.314426
243 336 2.5 2.4989507
243 488 3.5 2.409239
243 598 1.5 2.512309
243 694 4.0 0.8979472
243 779 3.5 1.6159662
245 2 4.0 2.9130816
245 9 2.5 2.9647741
245 219 3.0 2.8899171
245 233 4.0 2.7381458
245 243 3.0 2.5305614
245 249 3.0 2.645847
245 255 3.0 2.800075
246 591 1.5 1.7151555
248 5 2.5 2.4354937
248 10 3.5 2.2176168
248 84 2.0 2.1973686
248 206 2.0 2.372894
248 213 2.5 2.292427
248 233 2.0 2.2310658
248 239 2.5 2.2621078
249 1 3.0 2.3907282
249 5 3.5 2.572357
249 216 1.5 2.3450613
249 217 2.5 2.3376348
249 219 1.5 2.487098
249 243 4.0 2.1777658
249 245 3.5 2.4040856
249 248 3.5 2.2645125
249 249 2.0 2.2769864
249 252 2.5 2.2824256
249 253 0.5 2.3501165
249 257 3.5 2.1694405
250 3 2.5 2.603065
250 7 3.5 2.6727877
250 17 2.0 2.6346223
250 84 1.5 2.496275
250 207 4.0 2.4442005
250 212 1.0 2.5457726
250 215 3.0 2.718435
250 234 3.0 2.4909961
250 244 2.0 2.443627
250 245 1.5 2.5857484
250 251 2.5 2.6330264
251 2 4.0 3.006961
251 5 3.0 3.0853398
251 6 3.0 2.8891742
251 205 4.0 2.9025729
251 239 3.0 2.8654385
251 257 2.5 2.6017838
254 936 4.0 0.5
255 7 3.5 2.8811467
257 309 4.0 3.6065993
258 205 3.5 2.1891778
258 207 2.0 2.0562248
258 235 1.5 1.9615139
259 10 2.5 2.1778119
259 211 3.0 2.3787358
260 1 3.5 2.3948293
261 207 3.0 2.813656
261 214 4.0 2.8748114
261 217 4.0 2.8946404
261 219 2.0 3.0794134
261 220 1.5 2.8823092
262 3 3.0 2.9968443
262 205 4.0 2.996827
262 207 4.0 2.813893
262 216 4.0 2.9039187
262 239 3.0 2.9584703
262 241 4.0 2.8734653
262 254 2.0 2.9506724
263 2 3.0 2.557683
263 3 2.5 2.4692507
263 13 2.5 2.6381712
263 239 3.5 2.437618
264 4 3.0 2.8423674
265 5 3.5 3.2410269
265 7 3.5 3.1310194
265 10 3.5 2.9510965
265 13 4.0 3.257973
265 213 3.5 3.050556
265 220 3.5 2.9329083
265 236 3.0 3.1130304
265 239 3.5 3.0102453
265 245 3.5 3.0290132
265 246 3.0 2.938888
265 249 3.0 2.8688765
265 250 3.5 3.2338328
265 255 3.5 3.0360854
266 1 4.0 2.878093
267 7 4.0 2.1776962
268 13 3.0 0.5
269 7 1.0 2.5505252
269 425 4.0 2.78979
270 6 2.5 2.427178
270 8 2.5 2.5707357
270 10 4.0 2.3600085
270 205 2.5 2.438473
270 216 2.5 2.3628871
270 219 2.5 2.5059536
270 250 2.5 2.58614
270 251 2.5 2.466637
271 10 2.0 2.0524774
271 12 1.0 1.9674892
271 211 4.0 2.2419436
271 215 2.5 2.2147958
271 217 2.0 2.0485778
271 234 4.0 2.0296364
271 235 1.0 1.9000969
271 247 2.5 2.0702126
271 251 4.0 2.1452367
271 254 0.5 2.088143
272 12 2.0 2.4272406
272 73 2.5 2.3568914
272 148 3.0 2.774293
272 210 4.0 2.4392467
272 239 2.5 2.5835233
272 268 2.5 2.685868
272 296 4.0 2.0456407
272 302 3.5 3.106236
272 313 3.0 2.4264488
272 336 3.0 2.815941
272 383 3.0 1.8705496
272 389 2.0 1.8188242
272 391 3.0 3.0393393
272 432 4.0 2.7898989
272 453 2.0 1.5717846
272 468 3.5 2.6133296
272 489 3.0 1.8931732
272 520 4.0 2.8859403
272 528 1.5 2.5694103
272 529 2.5 2.2926064
272 583 3.0 2.6929958
272 592 2.0 1.5546427
272 615 3.0 2.8186212
272 675 2.5 3.0690832
272 681 1.5 2.5092356
272 700 0.5 0.8559969
272 708 3.0 1.1986592
272 710 1.5 1.6153716
272 724 0.5 0.5
272 735 3.0 2.4467359
272 738 2.5 1.7988583
272 743 3.5 1.4391085
272 766 1.5 1.9740524
272 923 1.0 2.1897008
272 925 1.5 1.1345556
272 933 2.5 1.5954581
272 952 4.0 0.5
272 954 2.5 0.5
272 956 2.5 0.5
272 958 3.0 2.6627777
272 967 1.5 0.5
272 974 1.5 0.5
272 975 2.5 2.2967763
272 980 2.5 0.5
272 984 3.0 1.9995508
272 997 2.5 0.5
272 998 2.5 0.5
272 999 3.0 3.0766857
272 1001 3.0 3.426224
272 1004 2.5 0.5
272 1007 1.5 2.6312606
272 1011 2.0 2.8052022
272 1016 1.0 2.6720643
273 12 3.0 2.4896283
273 235 3.0 2.403813
273 255 3.0 2.6707678
274 4 4.0 3.6956232
274 7 4.0 3.6061118
274 17 4.0 3.5547028
274 211 4.0 3.7123468
274 213 4.0 3.5134292
274 219 4.0 3.6090138
274 248 4.0 3.2860618
274 250 4.0 3.724554
274 252 4.0 3.3121016
275 554 3.0 0.5
276 5 3.5 3.04638
276 9 4.0 3.021521
276 205 3.5 2.8660448
276 245 4.0 2.8470614
276 252 3.5 2.7029445
276 254 3.5 2.8219275
278 207 3.0 3.0249603
278 348 4.0 3.8424227
278 579 3.5 2.2103236
278 592 3.0 1.8869032
279 5 2.5 2.7909937
279 12 3.5 2.4359467
279 84 2.0 2.5181208
279 207 2.0 2.4655466
279 216 2.5 2.5444148
279 251 3.5 2.6560972
279 254 4.0 2.5854342
280 1 2.0 1.7432753
280 207 1.0 1.657014
280 214 1.5 1.6929165
280 233 3.0 1.718247
281 3 4.0 2.6224127
281 213 2.5 2.623495
281 220 3.5 2.5223303
281 235 2.5 2.3494716
281 247 2.5 2.5597851
281 249 3.5 2.467234
282 5 2.5 0.5
283 11 3.5 3.6835992
284 732 3.5 3.576848
284 805 4.0 3.796599
284 910 3.5 3.6096442
284 913 3.5 3.8266585
284 1031 4.0 3.0997903
285 4 4.0 3.3942025
285 93 4.0 2.8638666
285 278 4.0 3.5664792
285 452 3.0 2.617025
285 1037 2.0 2.6769862
286 11 4.0 3.568047
286 205 3.5 3.2508879
286 219 4.0 3.3407085
286 220 3.5 3.126872
286 246 4.0 3.1332364
286 257 3.5 2.9141335
288 8 1.5 2.6773455
289 257 2.0 2.2667286
290 5 3.5 2.7538083
290 6 3.0 2.579369
290 11 3.5 2.8442333
290 17 2.0 2.6229749
291 3 3.0 2.846091
291 5 3.5 3.0249999
291 6 3.0 2.8328326
291 211 4.0 3.008492
291 217 3.5 2.7489922
291 247 2.0 2.778154
291 251 4.0 2.8788915
292 211 3.0 3.354933
292 212 4.0 3.1040168
292 219 4.0 3.2615752
292 250 4.0 3.3659408
292 251 4.0 3.2104213
293 8 2.5 2.9364476
293 9 2.5 2.9365742
293 121 2.5 2.738333
293 206 3.5 2.8845148
293 239 3.0 2.7498412
293 241 3.0 2.6708229
293 252 2.5 2.6269565
294 2 3.0 2.3897192
294 8 3.0 2.432168
294 9 3.0 2.4322436
294 12 1.5 2.1402738
294 121 2.0 2.2681603
294 205 0.5 2.3069925
294 211 3.5 2.4387546
294 215 3.5 2.4093006
294 253 2.0 2.2403097
295 2 2.5 2.2019918
295 5 2.5 2.259569
295 8 3.5 2.2411551
295 9 3.0 2.2411675
295 11 4.0 2.333347
295 215 3.5 2.2200735
295 216 1.0 2.0598736
295 219 3.0 2.1846423
295 234 3.5 2.0343819
295 241 2.0 2.0383549
295 244 2.0 1.9955411
295 248 2.0 1.9891064
295 255 3.0 2.1166973
296 2 3.5 2.657501
296 4 1.5 2.6995459
296 12 3.0 2.3797793
296 251 3.0 2.5950081
297 3 4.0 0.5
298 207 2.0 2.6275516
298 270 3.0 2.6482806
299 7 3.5 2.9755907
299 13 4.0 3.0962718
299 84 4.0 2.7790256
299 216 2.5 2.8079855
299 234 3.0 2.7732277
299 245 3.0 2.8786876
299 249 3.5 2.7264462
300 1041 0.5 0.5
300 1060 2.5 2.1017537
300 1065 1.5 0.5
301 11 4.0 3.3443506
301 12 3.0 2.8265061
301 249 3.0 2.8664083
301 250 3.5 3.23114
302 1 2.0 2.6378164
302 8 4.0 2.8150525
302 9 4.0 2.8151653
302 212 3.5 2.6115377
302 235 4.0 2.3923626
302 239 1.0 2.6361358
302 247 2.0 2.6066153
303 1 3.0 1.8685083
303 8 2.0 1.994206
303 9 1.5 1.9942225
303 235 3.0 1.6947213
303 239 1.5 1.867376
303 245 2.0 1.8790611
303 250 2.0 2.0061405
303 252 1.5 1.784002
306 4 4.0 2.6174643
306 12 1.5 2.3101456
306 207 3.5 2.3349555
307 2 4.0 2.585228
308 4 4.0 2.4500544
308 12 4.0 2.160543
308 90 2.5 2.3023167
308 210 2.0 2.16571
308 235 1.5 2.082435
308 263 1.5 0.94692993
308 434 1.0 2.6965446
308 611 1.0 2.831703
308 660 1.5 2.8047695
308 839 2.5 2.988501
308 1034 0.5 2.0443163
308 1079 3.0 0.5
308 1081 4.0 0.5
308 1092 3.0 2.3793733
308 1099 3.5 2.4621184
308 1103 2.0 2.7804363
308 1105 2.5 1.677758
308 1112 4.0 1.6327927
308 1117 3.5 0.5
308 1119 2.5 2.9274688
309 205 3.5 2.496444
309 236 3.0 2.5483031
309 251 3.5 2.525067
309 252 4.0 2.3542955
309 253 3.0 2.424047
310 241 1.5 1.9754469
310 318 4.0 2.4049292
310 330 2.0 1.7669705
310 585 2.5 1.8016138
310 1122 2.5 2.3921661
311 3 3.5 2.6721468
311 4 3.0 2.8113627
311 7 4.0 2.7444723
311 210 2.5 2.4898221
312 1 3.0 1.842046
312 5 3.0 1.9835147
312 7 2.0 1.9147844
312 13 2.5 1.9925302
312 215 3.5 1.9476657
312 251 2.0 1.8856542
312 793 4.0 1.891846
312 1054 0.5 1.1936594
313 3 2.0 2.8469977
313 7 1.5 2.917186
313 12 1.5 2.6380622
313 246 1.5 2.7423081
313 293 3.0 3.1801486
313 658 3.5 3.3091774
313 699 3.0 3.092568
313 1128 4.0 0.5
314 2 3.0 3.1954868
314 6 2.5 3.0696337
314 8 3.0 3.2513726
314 251 4.0 3.1197374
315 9 4.0 3.3254468
315 12 4.0 2.9262798
315 496 4.0 3.4358654
316 1 0.5 2.20336
316 2 4.0 2.3085585
316 6 3.0 2.2131412
316 7 0.5 2.2861228
316 9 4.0 2.3488007
316 211 4.0 2.3621223
316 219 4.0 2.289588
316 236 4.0 2.2730067
316 245 0.5 2.214423
316 248 4.0 2.0828867
316 1137 4.0 0.5
316 1146 3.0 1.3552082
316 1151 3.0 1.7800139
316 1155 4.0 2.392876
316 1158 0.5 2.0773747
317 245 3.5 2.6529496
317 250 3.0 2.8321762
317 575 3.0 1.1331984
317 657 3.0 3.1414278
318 205 3.0 2.6261413
318 213 2.0 2.6274078
318 215 3.0 2.7424858
318 252 2.0 2.476753
319 9 1.0 1.8629813
319 84 2.0 1.6954154
319 215 2.5 1.845688
319 217 3.5 1.7073531
319 220 2.0 1.7000232
319 236 3.5 1.8039536
319 243 0.5 1.590264
319 244 2.0 1.6591173
319 255 1.0 1.7600282
320 6 3.5 3.040634
320 9 4.0 3.2213068
320 17 3.5 3.094146
320 207 3.0 2.8688495
320 215 4.0 3.1907513
320 234 3.0 2.9249563
320 250 3.5 3.2414558
320 436 2.0 3.2681022
320 1171 2.0 3.1097615
320 1177 3.0 2.7601085
321 1 2.5 2.6313758
321 2 3.5 2.7592125
322 10 1.0 2.767873
322 239 3.0 2.8232946
323 13 2.5 2.9052105
323 17 2.5 2.7525284
323 26 3.5 2.7002552
323 163 2.5 2.2098079
323 205 2.5 2.7184582
323 211 4.0 2.8765416
323 257 2.5 2.435562
323 318 3.5 3.1638446
323 365 4.0 3.0186973
323 509 3.0 2.7102687
323 712 2.5 3.0064673
323 717 2.5 3.0200224
323 729 4.0 3.0988436
323 743 2.0 1.4443878
323 835 3.0 2.3980374
323 870 4.0 3.1809018
323 1029 3.5 2.9480276
323 1182 4.0 0.5
323 1191 3.0 0.5
324 2 4.0 3.2667084
324 3 3.5 3.1537638
324 6 3.5 3.1390314
324 8 3.5 3.3247457
324 10 3.5 3.052171
324 12 3.0 2.9256535
324 211 4.0 3.33378
324 215 3.5 3.2935357
325 4 4.0 3.361133
325 10 4.0 3.0913339
325 215 4.0 3.3356426
325 216 3.5 3.0951297
325 239 3.0 3.1532607
326 1 2.5 2.84881
326 4 2.5 3.0346963
326 10 3.0 2.7909298
326 215 3.5 3.0116658
326 245 3.0 2.8647845
327 2 4.0 3.088727
327 4 4.0 3.1378605
327 11 3.0 3.272858
327 207 3.0 2.7996325
327 251 4.0 3.0162702
328 2 4.0 2.5332203
328 121 3.0 2.4041646
328 212 2.0 2.3916874
328 236 1.5 2.4967613
328 244 2.5 2.295689
328 247 2.5 2.3871746
328 248 0.5 2.288224
328 249 0.5 2.3008885
328 252 1.5 2.3063555
328 256 0.5 2.320583
330 5 2.5 3.0725818
330 6 4.0 2.87736
330 12 4.0 2.6817138
330 17 2.5 2.9259448
330 216 4.0 2.8011665
330 234 2.5 2.7664232
330 247 3.0 2.8218334
330 254 3.5 2.8463721
330 257 3.5 2.5913966
331 2 4.0 3.2824557
331 6 4.0 3.1541076
331 7 3.5 3.253761
331 9 4.0 3.3408103
331 215 3.5 3.3093753
331 250 3.0 3.360772
332 211 3.0 3.1038587
333 243 0.5 2.2959073
334 1 3.5 2.8180075
334 17 3.5 2.8877046
334 241 3.0 2.7355306
335 2 3.0 2.8949711
335 12 4.0 2.5927072
335 207 3.0 2.6241825
335 217 3.0 2.6995926
335 233 3.0 2.7212105
335 239 3.0 2.7590292
335 244 3.5 2.6235569
335 247 3.0 2.7281303
335 254 3.0 2.7518277
336 8 4.0 2.4487712
336 17 3.5 2.3515868
337 236 4.0 3.2661905
338 1 3.5 2.9634519
338 13 4.0 3.205248
338 213 4.0 3.001195
338 235 3.0 2.6877656
338 251 3.0 3.0344949
339 17 4.0 3.2879446
339 207 3.0 3.0495858
340 4 4.0 2.8272278
340 236 4.0 2.7424123
341 17 4.0 3.2561684
341 245 4.0 3.1953974
342 11 3.5 3.1104345
342 235 2.5 2.5385122
342 241 2.5 2.716919
343 3 3.0 3.0566874
345 11 4.0 2.981666
345 244 1.5 2.5525699
345 307 4.0 3.1940303
345 310 3.5 2.9054902
346 3 4.0 2.9264288
346 5 4.0 3.110481
346 7 4.0 3.0048506
346 257 4.0 2.6231983
347 23 4.0 2.6234674
347 101 4.0 2.7957256
347 140 4.0 2.2613935
347 172 4.0 3.0322905
347 195 3.5 0.5
347 330 4.0 3.0308056
347 719 4.0 2.186983
347 787 4.0 3.3837953
347 1123 4.0 3.561052
347 1124 4.0 1.5153315
348 5 3.0 2.8469284
348 9 3.0 2.8236694
348 12 2.5 2.4846323
348 213 3.5 2.6794183
349 2 2.0 2.4349883
349 4 2.0 2.4738085
349 7 3.0 2.4137619
349 9 3.5 2.4783874
349 205 0.5 2.3507605
349 211 2.0 2.4849782
349 215 3.5 2.4550374
349 217 3.0 2.270687
349 233 2.0 2.2889247
349 234 2.5 2.2496636
349 239 3.0 2.3207095
349 256 3.0 2.2307107
350 9 4.0 3.279202
350 11 4.0 3.4139957
350 217 4.0 3.0043707
350 219 3.5 3.196464
350 243 3.0 2.798871
350 246 4.0 2.9978454
350 247 3.5 3.036222
350 249 3.5 2.9264596
351 7 4.0 3.574026
351 235 3.5 3.1184168
351 255 3.0 3.466317
352 4 3.0 2.885593
352 17 3.0 2.775477
352 121 3.0 2.6958525
352 246 3.5 2.642919
353 3 3.5 1.9325638
353 7 3.5 1.9844738
353 10 1.5 1.8704245
353 205 2.5 1.9326297
353 207 3.0 1.814752
353 214 2.0 1.8539596
353 217 4.0 1.8668041
353 219 3.0 1.9860045
353 233 2.5 1.8816669
353 239 2.5 1.9079355
353 253 3.5 1.876662
354 11 4.0 3.203215
354 207 4.0 2.7400455
355 84 1.5 2.2337003
355 218 3.5 2.625582
355 219 4.0 2.4007509
355 239 1.0 2.3038793
355 255 2.0 2.32168
355 294 2.5 2.5548534
355 318 4.0 2.6848161
355 378 2.0 2.3456147
355 406 2.5 2.480954
355 431 2.5 2.6751719
355 468 3.5 2.3236487
355 477 3.0 2.3803391
355 518 4.0 2.52441
355 638 0.5 2.6366353
355 729 3.5 2.6421952
355 769 3.0 2.3772697
355 805 4.0 2.8756435
356 5 0.5 1.357244
356 7 4.0 1.3114153
356 215 0.5 1.3336625
356 245 0.5 1.2686778
358 3 3.5 2.909835
358 11 4.0 3.19249
359 7 3.5 3.1768403
359 12 3.0 2.8700986
359 205 3.5 3.0941768
359 219 4.0 3.1792998
359 236 3.0 3.1584485
360 217 2.0 2.6300511
360 236 3.0 2.7798731
360 251 3.5 2.754276
361 219 3.0 3.0839543
361 486 3.5 3.2023983
361 793 3.0 3.0302684
361 796 4.0 3.0480053
362 2 2.0 3.1504064
362 9 3.0 3.2063558
362 12 2.5 2.8213956
362 210 3.0 2.834239
362 214 4.0 2.9176393
362 215 3.5 3.1762009
362 241 3.5 2.9161868
362 243 2.0 2.7367537
362 245 3.5 3.0211952
362 249 4.0 2.8614552
362 253 3.0 2.9533267
362 257 2.0 2.7262728
363 2 3.0 2.8742046
363 10 3.0 2.684318
363 17 4.0 2.8069155
363 205 3.0 2.7738233
364 2 2.0 3.0660615
364 235 3.0 2.6511593
364 391 4.0 3.407291
364 1118 4.0 3.8742611
365 1 3.5 2.7579496
365 2 2.5 2.8919497
365 4 3.0 2.93788
365 5 3.0 2.9675741
365 13 4.0 2.9830701
365 206 3.5 2.8911688
365 213 3.5 2.793039
365 239 3.5 2.756154
365 243 3.0 2.5122592
365 252 2.5 2.6330485
366 215 4.0 2.950342
367 3 3.0 2.8090484
367 4 3.0 2.955903
367 5 4.0 2.985648
367 6 3.0 2.7958603
367 11 3.5 3.0830114
367 207 2.0 2.6374726
367 217 3.0 2.713313
367 220 3.0 2.7017791
367 256 3.0 2.6654868
368 1 2.5 2.3423412
368 17 4.0 2.4001527
368 206 4.0 2.4555907
368 210 1.0 2.2097898
368 216 3.0 2.297733
368 233 3.0 2.3087394
369 13 4.0 3.0828865
370 5 4.0 3.0256186
370 12 3.0 2.6417177
370 13 4.0 3.0424097
371 7 3.0 0.5
372 7 4.0 3.414618
374 2 4.0 2.2443998
374 3 1.0 2.166605
374 9 2.0 2.2841828
374 11 3.0 2.3779223
374 17 3.5 2.1928632
374 121 2.5 2.1299706
374 220 1.0 2.0839539
374 233 3.5 2.109566
374 244 0.5 2.033949
374 253 2.5 2.1039047
375 522 4.0 1.9484687
376 2 4.0 2.5536451
377 11 4.0 3.7570443
378 4 4.0 3.0902855
379 5 3.5 3.2927768
380 1 3.5 2.7974687
380 217 3.0 2.7352026
380 236 0.5 2.8912098
381 2 2.5 2.7779357
381 10 2.5 2.595514
381 11 4.0 2.9435165
381 205 4.0 2.6818013
381 213 3.0 2.6829803
381 214 3.0 2.5727034
381 236 4.0 2.7380385
381 248 3.0 2.5093904
381 251 3.0 2.7127652
381 252 3.0 2.5292392
382 234 4.0 2.5596242
383 7 4.0 2.9401772
383 205 4.0 2.8642237
383 219 4.0 2.943535
383 241 3.5 2.7462132
383 252 1.5 2.7009325
384 12 2.5 2.5302966
384 84 3.5 2.6155298
384 216 0.5 2.642893
384 241 3.0 2.6152658
384 243 0.5 2.4543402
384 244 3.5 2.5603447
384 248 2.0 2.5521162
384 252 3.0 2.5723062
384 254 4.0 2.6855402
385 3 2.5 1.8976427
385 10 2.0 1.8363428
385 251 3.5 1.9194705
385 253 3.0 1.8426738
386 8 3.5 3.0482347
386 11 4.0 3.1735873
386 207 1.5 2.7147522
386 213 3.0 2.892933
386 234 3.5 2.766986
386 250 4.0 3.0664148
386 255 3.5 2.878729
386 257 3.5 2.5925918
387 1216 0.5 0.5
388 1 3.0 2.247358
389 2 3.0 2.344929
389 7 4.0 2.3245668
389 10 2.0 2.1908884
389 12 3.5 2.1001837
389 121 2.0 2.2256284
389 212 2.0 2.214012
389 214 2.0 2.1716475
389 215 3.0 2.3641465
389 220 2.0 2.1774433
389 234 3.5 2.1663935
389 235 2.5 2.028235
389 243 2.0 2.0371306
389 251 2.0 2.2899358
389 252 2.0 2.135027
389 254 2.0 2.2290156
390 10 3.0 2.6982112
391 11 4.0 3.011536
391 12 3.5 2.5453825
391 207 3.5 2.5764892
391 210 3.5 2.5570767
391 211 3.5 2.9003344
391 215 3.5 2.8656824
392 7 4.0 3.4304924
392 159 2.5 2.9648623
392 236 4.0 3.410223
392 241 4.0 3.20352
393 5 3.5 2.9905834
393 9 3.5 2.9662945
393 11 3.0 3.0882084
393 12 3.0 2.610148
393 17 3.5 2.8479006
393 211 3.5 2.974238
393 216 3.0 2.72632
393 234 3.0 2.692588
393 239 3.5 2.7775798
393 246 4.0 2.7117693
395 1 3.5 2.047836
395 7 3.5 2.12848
395 10 3.0 2.0062058
395 12 2.0 1.9231029
395 13 4.0 2.2149098
395 211 3.0 2.1913218
395 212 2.0 2.0274231
395 215 3.5 2.1648362
395 236 3.0 2.1163945
395 239 3.5 2.0464764
395 241 2.0 1.9876719
395 251 3.0 2.0968642
396 26 3.5 2.747724
396 211 3.5 2.9325194
396 483 4.0 3.0375857
396 501 3.0 3.0354726
396 600 3.5 3.1935122
396 604 3.0 2.7859917
396 606 2.5 2.4650452
396 830 3.0 3.3558881
396 850 3.0 3.205738
396 1224 1.0 2.704498
396 1231 3.0 2.2340665
397 1 2.5 2.726101
397 4 4.0 2.903775
397 10 3.0 2.6712759
397 207 2.0 2.590859
397 214 3.0 2.6466146
397 219 4.0 2.8355825
397 234 1.0 2.640441
397 249 3.0 2.5967758
397 837 4.0 3.2321627
398 12 4.0 2.1828892
399 5 3.0 2.6915085
399 219 2.0 2.6035733
401 3 3.5 3.157859
401 10 4.0 3.0561504
401 121 3.5 3.1044886
401 212 3.5 3.0883698
401 234 3.5 3.0219371
401 239 4.0 3.1174152
401 246 3.5 3.0435505
401 247 3.0 3.0825071
401 257 3.5 2.8307202
402 767 4.0 1.234589
402 1252 3.5 1.6144856
403 233 2.0 2.5067034
403 241 3.0 2.4685752
404 4 3.5 3.3592663
404 13 3.5 3.4108527
404 121 3.5 3.138427
404 215 4.0 3.333893
404 219 4.0 3.2805016
404 233 3.0 3.1082582
404 250 4.0 3.385514
404 251 4.0 3.2291512
404 255 3.5 3.1785407
406 4 4.0 3.3858485
406 5 4.0 3.419915
406 6 4.0 3.2025335
406 9 4.0 3.3921041
406 10 2.5 3.1138384
406 84 3.5 3.0855074
406 214 4.0 3.0865815
406 245 2.5 3.196158
406 252 4.0 3.0344067
407 1 3.5 2.6601453
407 11 4.0 2.955016
407 13 2.0 2.877379
409 7 2.5 2.5700765
409 17 4.0 2.5324044
409 255 3.0 2.4917688
410 10 3.0 2.676599
410 207 3.0 2.5967834
410 257 2.5 2.4790227
411 4 3.5 3.2311332
411 7 1.0 3.152734
411 213 4.0 3.0717764
411 216 0.5 2.9751747
411 217 3.0 2.965698
411 233 4.0 2.9895635
411 234 4.0 2.938285
411 246 3.5 2.9593203
411 250 4.0 3.256338
411 254 3.5 3.0232806
411 255 2.0 3.0570939
412 2 3.5 2.5295095
412 3 4.0 2.4416375
412 4 2.0 2.5693974
412 10 2.0 2.3630452
412 206 3.5 2.5286028
