# userId itemId rating prediction
209 214 3.5 2.3467085
209 234 1.5 2.383179
209 248 3.5 2.2951467
209 249 3.0 2.3054397
209 252 1.0 2.3113468
210 207 2.0 3.1276453
211 10 1.5 2.1155355
212 4 4.0 2.616035
212 215 4.0 2.6248207
212 236 2.5 2.5654826
214 2 3.5 3.016751
214 17 3.0 2.924302
214 207 3.5 2.7273324
214 212 3.5 2.833519
215 3 3.5 2.3411694
215 84 1.0 2.203634
215 211 2.0 2.4626906
215 219 3.0 2.4172132
215 245 3.0 2.3306577
215 253 2.5 2.2408469
216 7 4.0 2.5590925
216 10 1.5 2.3754513
216 257 3.0 2.280336
217 11 4.0 3.4575756
217 254 4.0 3.0373185
218 4 2.5 2.29568
218 12 3.0 2.008566
218 17 2.5 2.2222588
218 121 1.5 2.1344512
218 206 1.0 2.3008165
218 213 4.0 2.1815937
218 216 2.0 2.0983758
218 219 3.0 2.2670965
218 234 2.0 2.1191168
218 241 2.0 2.1077054
218 243 1.5 1.9526176
218 253 4.0 2.1018608
219 236 4.0 2.638521
220 3 3.0 3.0077105
220 5 3.5 3.18834
220 6 3.0 2.9844043
220 8 4.0 3.1317608
220 211 4.0 3.163415
222 7 3.5 2.5433292
223 206 1.0 2.9218862
223 235 2.0 2.4791737
223 249 4.0 2.6031265
224 17 2.0 3.2336965
224 217 4.0 3.093119
224 235 4.0 2.8411272
224 236 0.5 3.2757144
224 241 3.0 3.0669625
225 3 3.0 2.830906
225 8 4.0 2.948072
225 9 3.5 2.9545417
225 11 3.0 3.1283991
225 17 4.0 2.8648694
225 206 3.5 2.9661849
225 213 4.0 2.81244
225 219 3.5 2.9227078
225 220 2.5 2.7328184
225 247 2.0 2.7404673
225 248 3.5 2.6309876
225 249 3.5 2.642681
227 2 4.0 3.3774726
227 5 4.0 3.4295275
227 11 4.0 3.5749204
227 121 3.5 3.1442852
227 206 3.5 3.3896089
227 210 3.5 3.0181348
227 211 4.0 3.4027064
227 213 4.0 3.213964
227 217 3.5 3.131574
227 233 3.5 3.1459255
227 236 3.0 3.316446
227 246 3.0 3.1664176
227 251 4.0 3.2530594
227 916 3.5 0.5
228 17 4.0 2.721718
228 207 3.0 2.538218
228 425 3.5 3.0897412
231 16 3.0 3.0053604
231 257 1.0 2.5481222
231 919 4.0 1.30107
232 236 4.0 2.2415042
234 1 4.0 2.5328448
234 7 2.0 2.6696837
234 219 2.5 2.6850908
235 5 2.0 2.5414648
235 6 2.0 2.3784
235 8 2.0 2.4961348
235 84 3.0 2.2563827
235 205 2.5 2.3819184
235 214 2.5 2.2778907
235 216 3.0 2.2909439
235 220 2.5 2.3141644
235 236 1.0 2.4574018
235 246 3.0 2.3464303
235 252 2.5 2.2436142
235 257 2.0 2.1924088
236 10 1.5 2.1102738
236 220 3.5 2.1367347
237 211 2.0 3.16396
238 8 4.0 2.59974
238 10 3.0 2.3790047
238 215 3.5 2.619109
238 235 3.0 2.2201838
238 239 2.0 2.4692218
238 255 3.0 2.4810503
238 921 4.0 1.7352805
239 4 4.0 2.6580055
239 6 3.5 2.5228422
239 10 2.5 2.4220772
239 11 3.5 2.809754
239 211 3.5 2.6741626
239 213 2.0 2.5257971
239 219 2.5 2.6249337
240 211 4.0 3.365065
240 220 3.5 3.0885956
241 210 2.5 2.8584251
243 2 3.0 2.553083
243 13 4.0 2.5965421
243 84 3.0 2.3016298
243 217 3.5 2.3680644
243 233 3.0 2.3767545
243 339 1.5 2.195438
243 923 3.0 1.0992996
243 926 2.0 2.372056
243 931 3.0 1.0780693
243 933 1.0 1.7371818
244 2 4.0 2.4112728
245 4 3.0 2.9948845
245 6 3.5 2.842552
245 7 3.0 2.9404767
245 12 3.0 2.6206264
245 84 3.0 2.6965287
245 205 2.5 2.8464258
245 212 3.0 2.8092868
245 245 3.0 2.8519177
245 250 3.0 3.021808
245 252 3.0 2.6812844
245 253 3.0 2.742013
248 214 3.5 2.1720731
248 220 1.5 2.2067542
248 251 2.0 2.2985697
249 2 3.0 2.5086923
249 8 3.5 2.5022466
249 121 3.0 2.3355098
249 205 3.0 2.3872917
249 212 1.5 2.3562517
249 214 2.5 2.2832448
249 220 3.0 2.319632
249 233 3.0 2.3367438
249 255 2.5 2.3877003
250 206 1.5 2.5829875
250 214 2.5 2.342347
250 216 4.0 2.355783
250 239 4.0 2.4379578
250 247 4.0 2.3863826
250 253 3.5 2.3594496
250 257 2.0 2.2544868
251 12 4.0 2.6298215
251 241 2.5 2.7594478
253 2 3.0 2.9314506
255 2 2.5 3.0329802
255 4 2.5 3.0369866
255 5 3.0 3.0798295
255 17 4.0 2.9400005
256 1 3.0 2.067445
256 239 3.0 2.0995786
258 1 2.5 2.1337626
259 17 3.0 2.251089
259 219 2.5 2.2964108
259 220 3.0 2.1472232
259 251 2.5 2.2367158
260 5 4.0 2.4683175
260 255 3.0 2.3137314
261 2 2.5 3.0420842
261 3 4.0 2.9139454
261 7 2.5 2.9906032
261 216 4.0 2.78461
261 239 3.0 2.8816826
261 244 4.0 2.7282465
262 233 2.0 3.0163403
263 1 2.5 2.4932623
263 5 3.5 2.7144086
263 10 2.0 2.439212
263 215 2.5 2.685553
264 3 2.5 2.4809456
264 10 4.0 2.3612225
264 183 4.0 2.076
264 205 3.0 2.462933
264 219 3.5 2.5636356
264 234 3.5 2.395854
264 250 4.0 2.620823
264 536 3.5 2.4172604
264 712 4.0 2.6437042
264 779 2.0 1.854454
265 11 4.0 3.370198
265 17 3.0 3.086321
265 84 3.5 2.8705587
265 205 3.5 3.0301332
265 216 3.5 2.9144483
265 219 3.5 3.1486385
265 233 3.0 2.9657664
265 256 3.0 2.8732564
265 257 3.5 2.7891867
266 206 4.0 3.0648966
266 207 3.0 2.7613268
269 2 3.0 2.3350275
269 11 3.5 2.4824219
269 17 2.0 2.2744029
269 207 2.0 2.1159654
270 2 2.5 2.5833182
270 4 4.0 2.5867198
270 17 2.5 2.5040574
270 206 2.5 2.592627
270 211 2.5 2.6026702
270 212 2.5 2.4263477
270 214 2.5 2.3511965
270 234 2.5 2.3877811
270 235 2.5 2.1999393
270 241 2.5 2.3749323
270 244 2.5 2.3165898
270 245 2.5 2.4631293
270 246 2.5 2.4218678
270 247 2.5 2.3952866
270 252 2.5 2.3157496
270 253 2.5 2.368278
271 7 1.5 2.114311
271 8 3.5 2.145329
271 206 1.0 2.1584866
271 212 4.0 2.0201187
271 213 3.5 2.0465453
271 214 3.0 1.9575499
271 241 1.0 1.9772717
271 243 0.5 1.8318099
271 245 4.0 2.0506358
271 250 3.0 2.1729982
271 255 4.0 2.0471299
272 26 2.5 2.8699543
272 134 3.0 2.8076513
272 204 4.0 2.6842575
272 214 4.0 2.4755213
272 314 3.0 2.557458
272 397 2.5 2.7923517
272 452 2.5 2.0625079
272 510 2.5 1.7242823
272 684 2.5 1.8629484
272 686 1.5 2.1154668
272 688 2.0 1.7618791
272 698 2.5 1.9684683
272 712 3.0 2.775915
272 718 3.0 2.5334492
272 727 2.5 0.78914994
272 736 3.0 1.9763409
272 739 3.0 2.0847862
272 747 2.0 2.193154
272 758 2.5 1.8395271
272 781 3.0 2.7469962
272 810 2.0 2.2570539
272 897 3.0 2.3276734
272 899 2.5 2.764386
272 924 2.0 0.8129861
272 932 2.5 2.1134002
272 939 3.5 2.986888
272 948 3.5 3.072213
272 961 2.5 2.7137408
272 971 2.5 0.5
272 973 2.5 0.5
272 982 1.0 0.5
272 993 0.5 0.5
272 994 3.5 0.5
272 996 1.5 0.5
272 1012 2.5 2.6331716
272 1013 2.5 2.4094317
272 1015 4.0 0.5
273 211 3.0 2.8734026
273 219 3.5 2.8205738
273 236 3.5 2.8007393
273 1017 2.0 2.0620337
274 10 3.5 3.3726933
274 11 4.0 3.9122958
274 121 4.0 3.4410105
274 206 4.0 3.7095401
274 210 4.0 3.302955
274 214 3.5 3.3641524
274 246 4.0 3.4652143
274 251 4.0 3.5600996
276 1 3.5 2.7520857
276 3 4.0 2.8261833
276 6 2.5 2.8043363
276 11 4.0 3.1231463
276 17 4.0 2.8600776
276 213 3.0 2.807851
276 214 4.0 2.6856372
276 219 4.0 2.9178026
276 247 3.5 2.735919
276 249 4.0 2.638339
277 588 4.0 0.5
278 235 3.5 2.8483863
278 318 4.0 3.6972566
278 588 4.0 3.2075477
278 835 3.0 2.966976
278 862 2.5 2.0258598
278 1018 4.0 3.2911448
278 1021 3.5 0.5
279 4 1.5 2.8593335
279 7 3.5 2.807257
279 13 4.0 2.9060798
279 17 2.0 2.7679727
279 206 2.5 2.8658824
279 213 3.0 2.7173493
279 220 2.0 2.640442
279 239 2.5 2.7049692
279 246 3.0 2.6771832
279 247 3.0 2.6477838
279 249 3.0 2.553331
279 252 2.5 2.5599055
279 253 2.5 2.6179438
279 255 3.5 2.717881
279 257 1.5 2.5014713
280 11 3.5 1.8689648
280 13 2.5 1.7969667
280 212 3.0 1.6584724
280 213 2.0 1.6802102
280 255 2.0 1.6805778
281 1 1.5 2.6399074
281 7 2.5 2.782444
281 8 3.5 2.8229609
281 13 1.5 2.8803666
281 84 3.5 2.5516098
281 121 3.5 2.6347818
281 233 2.5 2.6362255
281 244 3.5 2.5380373
281 246 3.0 2.653424
281 251 2.0 2.726023
283 12 4.0 2.9214437
283 213 3.5 3.1758773
283 219 4.0 3.2962573
284 798 4.0 3.4471843
284 912 3.5 0.5
284 1026 4.0 3.160875
284 1027 4.0 3.6442258
284 1029 3.5 3.5273132
284 1030 3.5 0.5
285 5 4.0 3.4385765
285 9 3.5 3.3867648
285 12 3.0 2.9662611
285 84 4.0 3.0534723
285 676 3.5 2.0006075
286 3 3.0 3.2816691
286 5 4.0 3.4790514
286 8 3.5 3.417459
286 121 4.0 3.1896648
286 207 4.0 3.0974395
286 235 4.0 2.9177196
286 254 3.0 3.1854093
288 2 3.5 2.2319486
289 207 3.5 2.1663313
290 207 3.0 2.4096859
291 1 3.0 2.7908263
291 10 3.0 2.7303343
291 205 4.0 2.8474255
291 210 4.0 2.6737297
291 215 3.0 3.0064409
291 233 2.5 2.787115
291 239 2.0 2.8343053
291 245 3.5 2.8530364
291 250 3.5 3.0230923
291 254 3.5 2.781848
292 8 4.0 3.347097
292 236 4.0 3.2952275
292 245 3.0 3.1995537
293 1 2.5 2.6539528
293 6 2.5 2.7039258
293 10 4.0 2.5963242
293 11 3.5 3.0115914
293 12 2.5 2.492971
293 13 4.0 2.8956993
293 17 3.0 2.7579136
293 215 3.5 2.8587732
293 220 3.5 2.6309335
293 235 4.0 2.4232004
293 255 3.0 2.707972
293 256 2.0 2.5675485
294 3 2.5 2.283341
294 5 4.0 2.4206102
294 207 2.0 2.1549249
294 210 2.0 2.1300728
294 213 3.0 2.2684317
294 217 2.0 2.2101803
294 236 2.0 2.3410249
294 239 3.0 2.25803
294 252 2.0 2.1370082
294 254 3.0 2.2161994
295 13 0.5 2.3837712
295 206 2.0 2.3509276
295 211 3.0 2.3601108
295 214 2.5 2.132162
295 233 3.0 2.181955
295 235 3.0 1.9946963
295 247 2.0 2.172032
295 252 2.0 2.0999055
295 254 2.5 2.177693
296 10 3.0 2.4179885
296 11 1.0 2.8048303
296 13 3.0 2.6970513
296 121 3.5 2.4666061
296 213 3.5 2.5215583
296 216 3.5 2.4256685
296 252 3.0 2.3754745
297 235 0.5 1.7066371
298 1 4.0 2.7165594
298 7 4.0 2.865985
298 218 1.5 3.1959286
298 252 3.5 2.6125937
298 278 3.5 3.069726
299 3 3.5 2.9435732
299 5 3.0 3.120678
299 205 3.5 2.924596
299 241 2.5 2.8253717
299 251 3.5 2.9600534
300 929 1.5 1.9346156
300 999 3.0 2.3825636
300 1043 2.0 2.201337
300 1046 1.0 2.027033
300 1052 3.5 1.9829594
300 1057 2.5 0.5
300 1059 2.5 2.3395696
300 1061 1.5 2.2089798
300 1064 3.0 0.5
300 1066 4.0 2.28046
301 220 3.5 2.9056654
302 5 2.5 2.7862098
302 11 4.0 2.9043386
302 206 3.5 2.7537804
302 211 2.5 2.7644176
302 213 3.0 2.6111436
302 215 4.0 2.7569504
302 216 4.0 2.5115752
302 248 2.0 2.4425442
302 251 4.0 2.6428738
302 257 2.5 2.4037056
303 5 3.0 1.9017265
303 17 3.5 1.8153805
303 205 1.5 1.7823844
303 251 2.5 1.8038939
306 3 3.5 2.4208572
306 1069 4.0 0.5
307 17 3.0 2.626755
307 235 2.5 2.3082845
307 443 4.0 2.8571246
307 453 2.5 1.3094691
307 1010 1.5 3.168037
307 1070 2.0 1.5475696
307 1071 3.5 0.5
308 6 2.5 2.2859025
308 10 1.0 2.1983118
308 216 2.0 2.2047596
308 887 4.0 2.563356
308 1073 4.0 2.0628479
308 1077 4.0 2.4980578
308 1078 1.5 2.3689694
308 1080 0.5 2.5462325
308 1083 2.0 0.992913
308 1085 2.0 2.402549
308 1106 2.5 1.6511267
308 1110 1.0 1.7278403
308 1111 4.0 2.4018297
308 1118 3.5 3.033883
309 5 2.5 2.9705899
309 215 2.5 2.9393244
309 220 3.0 2.7050564
309 241 1.0 2.689538
310 116 1.0 0.56435
310 218 2.0 2.5159178
310 455 2.5 2.2476966
310 657 3.0 2.558223
310 1124 2.5 1.7742056
311 2 3.5 2.7975514
311 5 3.5 2.8415
312 6 1.0 1.9256845
312 207 1.5 1.8344119
312 211 1.5 2.0436113
312 212 1.5 1.9038899
312 216 4.0 1.8555046
312 239 1.5 1.9210964
312 250 3.0 2.0483532
312 347 4.0 2.1619587
313 2 3.0 2.80445
313 5 2.5 2.849098
313 17 3.0 2.719819
313 216 4.0 2.56819
313 219 4.0 2.7747507
313 247 3.5 2.6016355
313 250 3.5 2.8357432
313 252 3.5 2.515802
313 341 0.5 2.257659
313 834 4.0 3.373855
314 4 4.0 3.0571291
315 3 4.0 3.2040339
315 13 4.0 3.405706
315 250 4.0 3.3807058
316 5 4.0 2.441855
316 12 0.5 2.106106
316 84 3.5 2.164837
316 205 3.5 2.2830465
316 214 4.0 2.1823995
316 220 1.5 2.2302248
316 233 3.0 2.2389233
316 247 0.5 2.2290025
316 252 0.5 2.1543314
316 257 0.5 2.1029007
316 1131 4.0 1.7452409
316 1139 4.0 2.503265
316 1140 4.0 1.4050353
316 1149 3.5 1.8080599
316 1153 4.0 2.1867828
317 7 2.5 2.6797216
317 218 3.5 2.9858482
317 366 3.5 1.9551709
317 801 3.5 2.4215481
317 835 3.5 2.4204469
317 1161 3.5 0.5
318 1 2.5 2.6618812
318 3 0.5 2.7335947
318 212 2.5 2.68054
318 234 2.5 2.6379309
319 1 0.5 1.7577116
319 3 2.5 1.8047407
319 4 1.5 1.8865114
319 6 1.0 1.7903227
319 8 3.5 1.879239
319 12 2.0 1.6514649
319 17 3.5 1.8267936
319 205 1.0 1.7933924
319 206 1.0 1.8913976
319 207 2.0 1.7041484
319 213 2.0 1.7933005
319 233 2.0 1.7552112
319 234 2.5 1.7416357
319 235 1.0 1.6051365
319 247 3.5 1.747249
319 248 1.0 1.6772157
319 250 2.0 1.9037935
320 10 3.0 2.8257885
320 251 3.5 2.9829767
320 631 4.0 2.5234494
320 1168 3.0 2.7113369
320 1170 3.5 0.5
320 1173 4.0 3.5106776
322 5 3.5 2.9009745
323 3 3.5 2.6758325
323 7 4.0 2.7502143
323 218 4.0 3.0673501
323 236 3.0 2.7426412
323 278 2.5 2.9642704
323 300 3.0 3.1098027
323 391 4.0 3.0407968
323 398 3.0 3.1257524
323 522 4.0 2.8285315
323 592 1.5 1.6425185
323 598 3.5 2.6525977
323 604 4.0 2.6410353
323 657 4.0 3.1079276
323 686 3.5 2.143343
323 699 4.0 2.815536
323 706 1.5 2.9772556
323 709 3.5 2.5414357
323 723 3.5 2.519768
323 727 2.5 0.8166332
323 765 1.0 2.4513524
323 875 1.5 2.263356
323 1026 3.0 2.7288003
323 1184 4.0 0.5
323 1189 4.0 0.5
323 1190 3.0 0.5
323 1192 3.0 0.5
323 1193 4.0 3.2191625
323 1194 4.0 3.101649
324 7 4.0 3.2106626
324 13 4.0 3.3236754
324 207 3.0 2.9525294
324 212 4.0 3.0676203
324 219 3.0 3.2296834
324 250 4.0 3.2996507
325 1 3.5 3.1126814
325 12 3.0 2.9237044
325 205 4.0 3.175751
325 206 4.0 3.3489852
325 213 3.5 3.1755197
326 250 4.0 2.904158
326 254 4.0 2.672635
327 236 3.5 3.1086838
328 4 3.0 2.2629163
328 7 4.0 2.2218564
328 9 1.0 2.259071
328 11 3.5 2.3921332
328 207 3.0 2.043361
328 213 3.5 2.1505916
328 214 3.5 2.0569024
328 217 3.0 2.0955062
328 219 4.0 2.2348847
328 220 1.5 2.08977
328 251 3.5 2.1767771
328 254 3.0 2.101329
329 9 4.0 1.736432
329 17 3.5 1.6829151
329 206 2.5 1.7427133
330 2 2.5 3.0462034
330 7 2.0 2.9946039
330 9 4.0 3.0451221
330 205 4.0 2.8990765
330 206 4.0 3.0572367
330 212 3.5 2.8612509
330 215 4.0 3.0606997
330 236 3.0 2.9912853
330 239 3.0 2.8856235
330 245 4.0 2.9046245
330 246 2.0 2.8560588
330 250 3.5 3.0776434
331 4 4.0 3.3208826
331 255 3.0 3.1565638
333 5 3.0 2.2226236
333 7 4.0 2.151583
333 11 4.0 2.3164268
333 17 2.5 2.1220334
333 216 2.5 2.003135
334 12 3.5 2.7108667
334 216 4.0 2.8317847
334 243 1.0 2.6349282
335 1 4.0 2.7121294
335 3 3.0 2.7850714
335 9 4.0 2.9066546
335 206 3.5 2.9182732
335 213 2.5 2.7669775
335 216 3.5 2.661521
335 235 3.0 2.4763212
335 256 3.0 2.6239023
335 257 3.0 2.547156
337 7 4.0 3.3836005
337 8 3.5 3.4327395
338 10 4.0 2.8663406
338 121 3.0 2.9242551
338 206 3.5 3.1524808
339 5 3.5 3.390501
339 10 4.0 3.0467477
339 84 3.5 3.0107107
339 211 4.0 3.3644736
339 234 4.0 3.0867465
340 211 3.5 2.9458232
341 250 3.5 3.520162
342 2 3.0 2.882938
344 2 3.0 2.3223183
344 254 2.5 2.158494
345 215 3.0 2.896694
345 241 2.5 2.6498048
346 1 3.5 2.8500042
346 10 3.5 2.7883883
346 211 4.0 3.078641
346 239 4.0 2.8944304
346 243 3.0 2.6025913
346 255 4.0 2.908415
347 2 4.0 3.4580512
347 29 3.5 2.7712893
347 74 4.0 2.2090087
347 79 4.0 1.7768358
347 134 4.0 3.618184
347 138 4.0 1.2414781
347 242 4.0 3.7906003
347 498 4.0 2.2456336
347 729 4.0 3.7985718
347 877 3.0 3.4123757
348 8 3.5 2.7729394
348 11 3.0 2.9425805
348 219 3.5 2.7491226
348 245 3.0 2.6506913
348 249 3.0 2.4857247
349 3 3.0 2.3256474
349 8 1.5 2.4218338
349 12 3.5 2.1272833
349 13 4.0 2.4709532
349 84 3.5 2.1890051
349 121 2.5 2.2604613
349 210 1.5 2.169698
349 212 3.0 2.2805429
349 220 0.5 2.2449865
349 236 3.0 2.3842628
349 247 2.0 2.2513337
349 253 2.5 2.225953
349 254 3.0 2.257493
350 3 4.0 3.1735888
350 4 3.5 3.3177204
350 7 3.5 3.2572558
350 10 2.5 3.0234559
350 13 4.0 3.3719063
350 241 4.0 3.0461414
350 250 3.5 3.3475165
350 255 3.0 3.1536453
351 12 3.5 3.0812075
351 217 3.5 3.2604215
352 1 4.0 2.708661
352 7 2.0 2.8549094
352 84 2.5 2.618144
352 215 3.5 2.9178338
352 217 3.5 2.6926272
352 234 3.5 2.684268
352 235 3.0 2.4731236
352 244 2.5 2.6042535
352 247 2.5 2.6927202
352 248 2.0 2.5851166
353 1 2.0 2.2539964
353 8 1.0 2.410276
353 17 1.0 2.3423362
353 210 1.5 2.1595085
353 212 1.5 2.26975
353 215 3.0 2.4280171
353 245 1.5 2.3041856
355 5 2.5 2.468514
355 10 3.0 2.218271
355 11 3.0 2.5745606
355 148 4.0 2.2506218
355 206 3.5 2.440812
355 211 3.5 2.4507232
355 216 4.0 2.2242503
355 234 3.0 2.2482245
355 235 1.5 2.0685875
355 249 3.0 2.1732528
355 250 4.0 2.457021
355 265 2.5 2.1952763
355 278 1.0 2.5527012
355 386 0.5 1.3546485
355 396 3.5 2.5491004
355 429 1.0 2.5075123
355 435 3.5 2.4805932
355 445 2.0 1.9462581
355 452 2.5 1.7885051
355 493 3.0 1.4451292
355 496 3.5 2.3239079
355 606 2.5 2.234149
355 1198 3.0 2.7193472
356 13 0.5 1.3942077
356 210 3.5 1.2241509
356 246 1.0 1.2843367
356 252 0.5 1.2279513
356 255 0.5 1.3038092
359 3 4.0 3.0829768
359 6 4.0 3.0586708
359 11 3.5 3.4071174
359 13 3.0 3.2760005
360 3 3.0 2.66974
360 7 3.5 2.7402873
360 12 3.5 2.44224
360 257 2.5 2.4417078
361 12 1.5 2.7717721
361 141 3.0 2.9291227
361 800 3.0 1.3848304
361 1003 0.5 1.1049162
361 1201 3.5 3.1139495
361 1204 3.5 3.126172
362 1 3.5 2.839549
362 13 4.0 3.0982018
362 212 3.5 2.8593848
363 254 3.0 2.7718215
364 356 4.0 2.2482262
365 7 3.0 2.8542464
365 9 3.0 2.9023511
365 17 4.0 2.8143752
365 214 2.5 2.6426747
365 216 3.0 2.6575873
365 249 3.5 2.5961385
365 253 3.0 2.661768
365 254 3.5 2.6994944
365 318 4.0 3.1954246
366 5 3.5 3.0531976
366 7 3.5 2.9558702
367 13 4.0 2.9683173
367 210 3.0 2.606401
367 233 3.0 2.716813
367 239 3.0 2.762854
367 241 3.0 2.6815197
367 248 3.0 2.5963955
367 252 3.0 2.6147056
367 253 3.0 2.6739955
367 255 3.0 2.7761142
368 2 4.0 2.6058795
368 10 0.5 2.377826
368 121 1.0 2.4259586
369 1207 4.0 0.5
370 2 2.5 3.0439858
370 9 3.5 3.0425553
370 215 4.0 3.058603
370 235 3.0 2.592159
370 236 2.5 2.9890594
370 250 4.0 3.075074
370 1208 4.0 0.5
372 8 3.5 3.237851
372 207 4.0 2.935937
373 248 3.5 2.9837043
374 4 1.5 2.271935
374 8 3.0 2.2631829
374 12 2.5 1.9881192
374 84 2.5 2.0456114
374 214 1.5 2.0650313
374 217 4.0 2.1038308
374 234 3.5 2.0972328
374 235 2.0 1.9324492
374 239 3.0 2.1494012
374 246 2.0 2.1272564
374 249 2.5 2.028797
374 251 1.0 2.1854465
374 254 1.5 2.109728
375 47 0.5 1.3226477
375 207 2.0 1.8994285
375 218 4.0 2.3021605
375 245 1.0 2.0023224
375 335 4.0 2.4313426
375 1210 0.5 1.5230045
378 17 4.0 3.0611567
378 207 1.5 2.8551414
378 246 3.0 2.9606373
379 3 3.0 3.1564853
380 2 3.5 2.7226515
380 207 2.0 2.4620154
381 1 3.0 2.6689248
381 3 3.5 2.7408767
381 6 3.0 2.719749
381 12 2.5 2.507098
381 13 3.5 2.9121096
381 210 2.5 2.5570822
381 215 3.5 2.8751307
381 219 3.0 2.8297365
381 234 3.0 2.6450088
381 235 3.0 2.4368646
381 239 3.0 2.7106118
381 244 2.5 2.5661654
381 253 2.5 2.6234303
382 205 3.0 2.7271745
384 7 3.0 2.7103255
384 11 3.0 2.9184034
384 121 3.5 2.5669372
384 205 0.5 2.6237483
384 220 4.0 2.5494094
384 233 3.5 2.5681806
384 234 3.0 2.548502
384 245 4.0 2.6289318
384 247 3.5 2.556551
385 5 1.0 2.2299795
385 13 2.5 2.234826
385 220 2.0 2.0306833
385 236 2.5 2.1568499
386 4 4.0 2.9352705
386 7 4.0 2.8817225
386 10 4.0 2.674476
386 12 4.0 2.5682104
386 212 4.0 2.753291
386 214 3.5 2.6677752
386 217 3.0 2.7176101
386 251 3.5 2.823349
386 252 3.5 2.627724
386 256 3.0 2.645028
386 1215 4.0 0.5
387 1217 3.0 0.5
388 10 2.0 2.30696
389 1 2.0 2.2937117
389 13 3.0 2.5026205
389 213 2.0 2.3400366
389 216 2.0 2.250865
389 217 2.0 2.279981
389 241 2.0 2.2608073
389 246 2.0 2.3054602
389 247 2.0 2.28019
389 256 2.0 2.2190373
389 257 2.0 2.1541593
391 4 3.0 3.1500096
391 17 1.0 3.0494483
391 205 3.0 2.9939427
392 10 4.0 3.145767
392 239 4.0 3.264857
392 1220 4.0 3.3631587
393 8 4.0 2.9264574
393 206 3.5 2.9444802
393 236 3.5 2.881152
393 241 3.5 2.6973436
393 251 3.0 2.8259246
393 254 3.5 2.7278035
393 257 3.0 2.570167
395 9 3.5 2.3409224
395 84 0.5 2.111372
395 213 3.5 2.2286286
395 233 2.5 2.181372
395 235 2.0 1.994504
395 245 4.0 2.2330596
395 248 0.5 2.0846634
396 2 3.5 2.8562627
396 3 3.5 2.7344248
396 17 2.5 2.7671163
396 235 1.5 2.4321125
396 304 3.0 2.9347985
396 339 3.5 2.4769075
396 392 3.5 3.053485
396 520 3.0 3.1453688
396 712 3.5 2.8897758
396 764 3.5 2.8261724
396 866 2.5 2.706267
396 1228 3.5 2.140674
396 1229 3.0 2.6157959
397 3 3.0 2.6718023
397 246 1.5 2.6154802
397 280 4.0 0.66914594
397 1233 4.0 0.5
398 2 4.0 2.9331443
398 207 1.0 2.6523166
399 1 4.0 1.9883268
399 2 3.5 2.1300719
401 9 4.0 3.3370938
401 13 3.5 3.3974054
401 206 3.0 3.350425
401 220 3.5 3.0868466
401 235 3.5 2.8429928
401 241 3.0 3.0691364
401 248 3.5 2.9716864
402 499 0.5 1.9317579
402 723 2.0 1.9978542
402 1237 0.5 1.874659
402 1241 3.0 2.376731
402 1244 3.0 1.369792
402 1246 1.5 2.018166
402 1253 3.0 2.3239503
403 2 3.5 2.6661928
403 8 2.5 2.6593273
403 17 3.0 2.5845287
403 239 2.5 2.5257084
404 5 4.0 3.3495908
404 9 3.5 3.2976673
404 10 3.5 3.010161
404 17 4.0 3.197506
404 235 4.0 2.8091447
406 3 3.0 3.2648637
406 7 3.5 3.3508933
406 11 4.0 3.6080136
406 213 2.5 3.2435706
406 217 2.5 3.1603622
406 219 4.0 3.3708036
406 220 4.0 3.151861
406 247 4.0 3.1605961
407 10 3.5 2.4535208
408 206 4.0 2.8682337
408 211 4.0 2.87907
408 235 2.0 2.4337742
408 236 0.5 2.8065097
408 239 4.0 2.707286
408 250 3.5 2.8873484
409 4 2.0 2.8543084
409 11 2.0 3.0171566
410 206 2.5 3.0260203
410 236 2.5 2.9601915
411 3 4.0 2.9137652
411 12 3.0 2.6652956
411 17 4.0 2.948857
411 121 4.0 2.832246
411 207 3.5 2.7499857
411 212 1.5 2.8573508
411 241 4.0 2.7967787
411 245 4.0 2.900611
411 249 3.5 2.7200758
411 251 4.0 2.9301136
412 1 4.0 2.5293298
412 5 2.0 2.753556
412 6 2.0 2.576876
412 121 2.0 2.5242057
412 211 2.0 2.7319217
412 214 2.0 2.4679239
412 243 2.0 2.309562
412 244 3.0 2.4316788
412 247 2.5 2.5142467
412 256 2.0 2.4469647
412 257 1.0 2.375304
412 735 3.0 2.363056
413 1 3.0 2.7378933
413 3 3.5 2.8112936
413 8 2.5 2.9280214
413 17 3.5 2.8453386
413 236 3.0 2.8836749
413 240 4.0 2.3205786
413 241 3.5 2.6990533
413 242 3.5 3.1927106
413 872 3.0 1.9655467
414 7 3.5 2.4490402
414 121 3.0 2.3183825
416 17 3.0 2.6654313
417 206 2.0 3.3545787
417 235 3.0 2.8458722
418 10 4.0 2.6070437
418 205 4.0 2.7189965
418 341 4.0 2.2988052
420 7 2.5 2.3822365
420 9 3.0 2.4222543
420 207 2.0 2.1909134
420 214 2.5 2.2055466
420 219 3.5 2.3962665
420 244 3.0 2.1731362
420 245 3.0 2.3106277
420 248 2.5 2.1571376
420 253 3.0 2.2215524
421 207 3.5 2.4758806
421 219 2.5 2.7078226
422 251 4.0 3.45823
423 2 3.0 1.9073699
423 4 2.0 1.9096231
423 5 2.5 1.9367551
424 2 3.0 2.3933756
