# userId itemId rating prediction
114 367 4.0 2.4981322
114 553 4.0 3.6744726
114 913 4.0 5.0
114 924 5.0 3.7680943
114 968 4.0 3.179421
114 1097 3.0 3.427029
114 1127 4.0 3.9886365
114 1206 5.0 3.8867226
114 1210 4.0 3.7099674
114 1214 5.0 3.7710326
114 1278 5.0 4.3382874
114 1321 3.0 1.5767105
114 1376 4.0 2.522838
114 1394 4.0 4.8442817
114 1954 2.0 3.5730414
114 2194 4.0 3.493618
114 2467 4.0 4.808514
114 2791 2.0 4.260493
114 2858 5.0 4.198475
114 2917 4.0 3.5183523
114 2944 3.0 4.7469053
114 500 2.0 2.9501555
114 762 1.0 1.2224325
114 2115 4.0 3.4748132
114 2617 2.0 3.1221154
114 2640 2.0 2.5240319
114 265 5.0 4.6697907
114 356 4.0 3.8174305
114 588 3.0 2.8197174
114 1029 4.0 3.742107
114 1247 4.0 4.569392
114 1282 4.0 3.1214745
114 1441 5.0 3.1084461
114 1947 3.0 3.9942243
114 2014 1.0 1.8554641
114 316 4.0 2.1734843
114 16 4.0 3.829532
114 231 3.0 1.9974304
114 361 4.0 2.4319525
114 380 2.0 2.505574
114 485 1.0 2.0794878
114 539 4.0 2.3606923
114 1186 4.0 2.4290035
114 1272 4.0 3.5486917
114 1408 2.0 3.9950986
114 1616 4.0 3.4166956
114 2150 4.0 4.1841884
114 2949 4.0 3.4882174
114 3072 5.0 3.895882
114 144 4.0 3.3013334
114 151 5.0 3.1372194
114 168 3.0 1.9965453
114 446 2.0 4.285141
114 852 4.0 1.9373977
114 1094 3.0 3.9291203
114 215 2.0 3.9332492
114 551 2.0 4.113291
114 1350 2.0 3.025191
114 1449 5.0 4.334351
114 1643 5.0 2.386168
114 1945 4.0 4.62142
114 2289 5.0 3.7644393
114 2359 4.0 3.3512716
114 2474 4.0 2.7186892
114 2871 4.0 3.1284199
114 3108 5.0 3.323957
114 1537 4.0 3.4573164
114 904 4.0 3.9975777
114 3089 4.0 3.8382852
114 111 5.0 3.935331
114 3269 2.0 2.7702436
114 788 4.0 2.0844486
114 1345 2.0 3.8167078
114 2023 3.0 1.7937337
114 2616 2.0 2.1875315
114 2335 4.0 2.2831347
114 2393 4.0 2.866894
114 2245 4.0 4.6512175
114 24 2.0 2.141498
114 507 4.0 3.6105354
114 1233 4.0 4.2848034
114 1303 4.0 3.8018
114 1694 3.0 4.6162
114 1711 2.0 2.752459
114 1950 4.0 3.7078254
114 2402 1.0 2.0209572
114 2403 2.0 3.6157646
114 2420 2.0 2.0982988
114 2732 4.0 4.4091005
114 2926 3.0 1.6924208
114 2991 4.0 3.1302671
114 3071 3.0 1.9164784
114 3087 3.0 3.4512274
114 3248 1.0 0.97137684
114 1395 3.0 2.952208
114 2376 2.0 3.293992
114 3255 4.0 2.775658
114 2470 4.0 2.9598897
114 1730 4.0 2.8595078
114 2114 3.0 3.8819263
114 2134 1.0 0.94626284
114 2146 2.0 2.9819055
114 2468 3.0 3.0482588
114 2690 4.0 3.3078363
114 2693 4.0 3.7461717
114 743 2.0 3.3778367
114 2539 3.0 2.7239819
114 2025 3.0 3.8730733
114 1996 2.0 1.4473003
114 2333 4.0 2.8208137
114 2759 3.0 4.616239
114 425 5.0 3.6561759
114 3040 2.0 2.086557
114 2522 1.0 2.6546164
114 2605 4.0 2.5003154
114 1187 3.0 4.1461754
114 1614 3.0 3.8224735
114 1760 1.0 0.98578703
114 2404 1.0 3.0554657
114 3090 4.0 3.1224337
114 205 3.0 3.9100273
114 340 3.0 4.234495
114 2370 3.0 3.693838
114 2794 2.0 4.23494
114 635 3.0 4.570941
114 1057 3.0 3.5592616
114 892 4.0 2.6122694
114 1176 3.0 4.3739786
114 1429 4.0 3.0423968
114 2988 4.0 3.0757227
114 270 2.0 2.5808382
114 294 4.0 3.8171568
114 312 3.0 2.7917151
114 346 4.0 3.4063776
114 427 1.0 1.6081609
114 963 2.0 4.762665
114 1184 5.0 2.4414191
114 1190 4.0 3.1356814
114 1526 2.0 2.186537
114 1783 3.0 3.6205103
114 1804 3.0 2.0493867
114 1855 1.0 1.9234418
114 1897 4.0 2.8529909
114 1963 4.0 4.060854
114 2062 3.0 4.3288016
114 2155 4.0 2.0514627
114 2252 3.0 4.946443
114 2283 4.0 3.404796
114 2295 4.0 5.0
114 2316 1.0 2.4129653
114 2349 2.0 3.5096679
114 2418 4.0 2.9590166
114 2751 2.0 2.623856
114 2779 4.0 3.0380228
114 2875 1.0 3.783205
114 3099 4.0 3.5371997
115 50 5.0 4.553866
115 480 3.0 2.4928653
115 588 3.0 2.5409799
115 47 4.0 4.1109424
115 344 3.0 2.362704
116 260 4.5 3.9092808
116 527 5.0 3.9263887
116 968 4.0 3.8021502
116 1036 2.5 3.9856813
116 1073 4.5 3.8081326
116 1198 4.5 3.8991287
116 1252 4.0 3.7995894
116 1270 3.0 3.9967108
116 1278 5.0 3.9521184
116 1527 3.0 3.4303482
116 2529 4.0 3.8644433
116 2716 3.5 3.7863839
116 2973 4.0 4.1103716
116 3147 4.0 3.6166613
116 2 2.0 2.94261
116 500 3.0 3.302601
116 1721 3.0 2.8843017
116 3408 3.5 3.9690802
116 7 3.5 3.2633543
116 595 4.0 4.036532
116 898 5.0 4.1679153
116 915 4.5 4.02761
116 920 5.0 3.988213
116 1247 5.0 4.035579
116 1282 4.5 4.222181
116 3897 4.0 3.9223454
116 509 4.5 4.447352
116 539 4.0 3.2371747
116 36 4.0 4.020225
116 1225 4.0 4.0934
116 1960 4.0 3.9749293
116 3498 3.0 3.259946
116 300 3.5 3.8732636
116 508 4.5 3.1501684
116 852 2.5 3.0602152
116 1084 3.5 4.2819333
116 1269 4.5 4.369914
116 1641 5.0 3.9780257
116 3751 3.5 3.861884
116 4027 4.5 4.241745
116 515 4.0 4.2039022
116 946 5.0 4.0534515
116 1267 5.0 4.603659
116 2206 4.0 4.472377
116 3088 4.0 4.496496
116 3196 4.0 4.0039544
116 1207 5.0 3.941051
116 1254 4.0 4.1761537
116 1303 4.0 3.8302343
116 2064 4.5 4.210393
116 2513 2.5 3.535976
116 2729 3.5 3.8167045
116 4616 3.5 3.958774
116 6852 4.0 3.696085
116 7076 3.5 4.3345847
116 7419 3.5 3.544157
116 7579 4.0 2.8762758
116 2313 4.5 3.9385493
116 7713 3.5 3.5557268
116 917 4.0 3.9569745
116 971 4.0 4.0016427
116 4921 4.5 3.9379175
116 909 4.0 3.6541364
116 2495 3.5 3.2446337
116 3507 3.5 4.544884
116 4327 5.0 3.5344179
116 8880 3.5 2.6962876
116 907 3.0 3.8381052
116 959 4.5 3.131589
116 961 3.5 3.3557792
116 964 3.5 2.9563162
116 1936 4.5 3.7240438
116 3217 3.5 2.4108331
116 3606 3.5 4.370184
116 3814 4.0 3.8279042
116 4136 3.5 4.046928
116 4194 5.0 3.8511186
116 4263 3.5 3.2118309
116 4798 4.0 3.6664622
116 4801 4.0 3.4678752
116 5008 4.0 3.8235307
116 5118 3.0 3.797362
116 5177 4.5 3.442605
116 5228 4.0 3.8031163
116 5434 5.0 3.4300203
116 6020 4.0 3.0323484
116 6054 3.5 4.0149035
116 6638 3.5 3.6018786
116 6724 4.0 4.079699
116 6791 4.5 3.5248775
116 6984 4.5 4.126443
116 7084 3.0 3.7706606
116 7086 4.0 3.112555
116 7087 4.0 3.516823
116 7091 4.0 3.554373
116 7208 4.0 3.469016
116 7218 3.5 2.8883042
116 7303 4.0 3.5273805
116 7560 5.0 3.3689651
116 7836 3.0 4.1338882
116 8153 3.0 3.4896595
116 8167 5.0 3.4765868
116 8401 4.5 4.0180264
116 8712 5.0 3.3401299
116 8824 4.5 2.9357927
116 8833 2.5 2.76309
116 8881 3.5 2.9987793
117 3897 4.0 3.949492
117 1784 5.0 4.1299443
117 2424 4.0 4.056803
117 2706 3.0 3.991747
117 3257 3.0 4.56874
117 2671 5.0 3.9914882
117 507 5.0 4.011992
117 3452 3.0 3.832263
118 457 5.0 4.8345284
118 1036 4.0 4.634811
118 2000 5.0 4.9093323
119 1196 5.0 4.0702324
119 1210 5.0 4.666836
119 2529 2.0 3.3393853
119 316 3.0 3.4313247
119 2140 3.0 3.7940965
119 3033 4.0 3.6701734
120 32 3.0 3.23871
120 541 4.0 2.804424
120 590 2.0 3.6778724
120 592 3.0 2.8186712
120 750 4.0 3.4528959
120 1199 2.0 2.33266
120 1214 4.0 3.1334298
120 1215 3.0 2.9004667
120 1262 3.0 3.2609708
120 1321 4.0 2.7371047
120 1333 3.0 3.8132215
120 1997 3.0 2.9076085
120 2467 3.0 4.5563407
120 2529 2.0 2.797033
120 2791 3.0 2.7301893
120 2917 4.0 3.3592358
120 2947 4.0 3.0629733
120 2987 3.0 3.4502327
120 3551 3.0 4.0458174
120 3701 3.0 3.3035698
120 3703 3.0 3.1152318
120 3927 2.0 3.4723454
120 1923 2.0 3.7177403
120 2640 3.0 2.762213
120 920 4.0 3.2952487
120 955 3.0 3.2538714
120 1968 4.0 3.7491336
120 2080 4.0 3.5104978
120 2081 5.0 3.424452
120 62 3.0 3.578185
120 2997 3.0 3.0319226
120 3481 3.0 3.3055422
120 4008 3.0 3.2956648
120 4022 3.0 3.882183
120 11 4.0 3.6214259
120 1213 2.0 3.331751
120 1960 2.0 3.8861616
120 3252 3.0 4.235964
120 144 4.0 3.255354
120 1094 3.0 3.056416
120 1641 4.0 3.1307774
120 2144 4.0 2.6708035
120 2359 3.0 2.9430592
120 2699 1.0 2.4039838
120 3108 4.0 3.4388938
120 3253 3.0 2.9656293
120 3361 3.0 3.6367528
120 4011 5.0 3.306682
120 1784 3.0 3.825578
120 912 5.0 4.1504483
120 1086 4.0 3.6474664
120 1250 4.0 4.231222
120 3081 2.0 2.8250077
120 1480 3.0 3.2612207
120 678 2.0 3.596543
120 3196 4.0 3.2142131
120 1949 4.0 3.8409028
120 2983 3.0 3.8737469
120 3175 3.0 3.6293862
120 3466 4.0 3.8622248
120 3654 3.0 3.5140874
120 3683 3.0 3.6571739
120 3255 4.0 3.5233169
120 3259 2.0 3.888571
120 3526 5.0 3.11309
120 2463 2.0 2.8187058
120 621 4.0 3.0486033
120 3076 4.0 3.223199
120 2259 3.0 2.5050843
120 3099 2.0 3.4070477
120 3201 3.0 3.2245488
120 3244 3.0 3.9486575
120 3359 4.0 3.6269727
120 3394 3.0 2.9024618
120 3451 3.0 3.4787076
120 3634 3.0 3.7766435
121 1527 4.0 3.275231
121 2012 5.0 1.3839678
121 442 4.0 2.3400784
121 2763 4.0 2.3688014
121 2890 4.0 3.4697526
121 1544 2.0 3.6362782
121 1391 3.0 3.2297359
121 737 1.0 2.8798983
121 2861 2.0 2.7034042
121 2908 1.0 4.520363
121 2507 2.0 0.5
121 2829 3.0 3.7065473
121 2835 2.0 2.52827
121 2836 2.0 3.4101462
121 2886 3.0 3.424123
121 2977 2.0 3.3911953
122 350 3.0 2.2949264
122 508 4.0 2.8052883
123 432 2.0 1.4696323
123 608 3.5 3.3242261
123 858 4.5 3.7704718
123 924 3.0 3.2732008
123 999 4.0 2.2941096
123 1036 3.0 2.5559278
123 1097 3.0 3.0812666
123 1127 3.5 2.8738084
123 1259 3.5 3.7100055
123 1321 3.0 3.5310726
123 1356 3.5 4.262613
123 1396 4.0 3.067015
123 1573 0.5 2.5554445
123 2028 4.0 3.91503
123 2268 3.0 3.7741628
123 2580 3.5 2.935498
123 2858 4.0 3.0796382
123 3044 3.5 2.0151992
123 3793 3.0 3.489936
123 349 3.0 3.3383114
123 953 3.0 2.769728
123 1101 4.0 3.2284288
123 1275 4.0 3.3827775
123 1584 4.0 3.5279806
123 2617 2.5 2.790352
123 266 1.5 3.615638
123 1028 0.5 1.6602936
123 1747 5.0 3.1908286
123 1968 3.0 3.3453624
123 2054 1.0 1.3693854
123 1288 3.0 2.6513953
123 2302 3.5 3.3753517
123 4993 4.0 4.2428255
123 1 3.5 2.5985973
123 329 3.5 2.7421253
123 353 4.0 2.6624646
123 1408 4.5 3.505288
123 1608 2.0 2.8407164
123 2628 2.0 3.606906
123 2728 2.5 3.1407197
123 161 3.0 3.7240217
123 1274 3.0 3.7898192
123 1517 2.0 2.8975246
123 2890 4.0 3.8553073
123 3317 2.5 3.1849756
123 5418 2.0 4.0576286
123 5445 4.0 3.587136
123 6539 3.5 2.9815862
123 2657 0.5 2.5464053
123 832 1.5 2.2324522
123 2710 4.0 2.451396
123 1479 3.5 1.9632081
123 1544 2.0 2.191934
123 1779 1.0 1.8631209
123 555 3.5 3.8874125
123 1245 3.0 4.048943
123 1391 1.0 3.1739364
123 2140 3.5 3.9238377
123 2953 0.5 1.011207
123 3275 4.5 4.118693
123 3740 3.0 3.4103546
123 4103 4.5 3.2457533
123 6873 3.5 3.8075805
123 3285 3.5 2.5454576
123 818 0.5 2.885151
123 1049 4.0 2.4386184
123 6659 3.5 3.1298869
123 517 2.0 3.1285043
123 4967 4.0 2.5184898
124 260 5.0 4.3076077
124 592 5.0 3.9378517
124 1196 5.0 3.24364
124 1210 5.0 5.0
124 2012 3.0 3.504358
124 2 5.0 5.0
124 500 5.0 4.9756255
124 1380 5.0 5.0
124 1381 4.0 3.7044985
124 1441 5.0 3.0694385
124 1485 4.0 4.5411453
124 1569 3.0 4.0976233
124 2100 3.0 4.728494
124 44 5.0 3.1007442
124 317 3.0 4.38652
124 223 5.0 4.015982
124 551 5.0 3.812226
124 327 5.0 2.1327515
124 724 5.0 2.4725068
124 1717 4.0 4.335253
124 1995 4.0 2.3433433
124 333 3.0 4.0936203
124 1327 1.0 4.7118397
124 2122 5.0 5.0
124 879 3.0 3.1451247
124 1021 4.0 1.9805996
124 611 5.0 3.724744
124 891 3.0 2.9225867
124 1992 2.0 3.265322
124 1993 1.0 3.8422856
124 940 4.0 3.8415592
124 719 4.0 4.33944
124 372 5.0 2.255703
125 1197 5.0 4.95056
125 1198 4.0 4.9722524
125 1265 4.0 4.8430076
125 5060 5.0 3.5958862
125 2087 2.0 3.652499
125 1293 5.0 5.0
125 2352 5.0 5.0
125 1231 5.0 3.665945
125 1193 4.0 4.5862722
125 2863 5.0 3.5637317
125 2109 3.0 4.3975444
125 1963 3.0 4.0927653
126 6 4.0 3.882719
126 22 3.5 3.8620265
126 480 5.0 4.1104183
126 589 5.0 4.135202
126 858 5.0 4.233447
126 1215 4.0 3.5980072
126 1240 4.0 4.1653
126 1407 3.5 3.4662032
126 1573 3.0 3.8825173
126 1597 4.0 3.993642
126 2011 5.0 4.6349797
126 2268 4.0 4.12683
126 2571 5.0 4.711978
126 2692 4.0 3.4972808
126 4085 5.0 3.9520023
126 153 3.5 3.725425
126 349 4.0 4.115312
126 2291 3.0 3.566355
126 5299 3.0 3.7092469
126 356 5.0 4.4849415
126 316 3.5 3.9291205
126 6863 5.0 3.326661
126 45720 3.5 3.5011091
126 4886 4.0 4.082021
126 45499 4.5 3.512582
126 315 3.5 3.184206
126 355 2.5 2.878245
126 466 4.0 3.490955
126 520 4.0 3.7130575
126 539 3.0 4.2201695
126 1088 4.0 3.3794575
126 1552 3.5 3.7754402
126 1608 3.5 4.5835876
126 2002 3.5 4.0358796
126 2918 5.0 4.3272
126 25 3.5 4.327759
126 852 5.0 3.8307707
126 3421 3.5 3.6071997
126 4027 4.5 3.9629033
126 4034 4.0 4.139167
126 4102 5.0 3.647656
126 5418 4.5 3.4748693
126 5989 4.0 4.5278068
126 903 4.5 3.7605004
126 919 4.0 3.6294198
126 3250 3.0 3.565246
126 3969 4.0 3.585547
126 56176 2.5 3.5015068
126 56367 4.0 3.651401
126 253 3.0 3.9351926
126 107 3.5 4.3941894
126 3146 3.5 3.4154553
126 420 4.5 3.278298
126 1544 4.0 3.411045
126 1093 4.5 3.2776866
126 2335 4.0 3.9826806
126 3030 4.0 4.1972814
126 3717 2.5 4.2960014
126 3752 4.5 4.1325192
126 3798 3.0 4.4676237
126 4299 3.0 3.5925338
126 4776 4.5 4.0635557
126 5110 3.5 4.047664
126 5388 4.0 3.5635223
126 5449 3.5 2.9958863
126 5572 4.0 3.6346517
126 6378 3.0 4.020681
126 6957 3.0 3.769778
126 7318 4.0 3.4668803
126 50794 4.0 3.6264226
126 52241 4.0 4.4343376
126 53996 4.0 3.6989877
126 4321 4.0 3.9949548
126 4447 2.5 3.0468245
126 7263 4.5 4.1571264
126 35957 3.0 3.1754866
126 4880 3.0 3.6705763
126 8132 4.5 4.0945477
126 8957 4.5 4.3222837
126 4623 5.0 3.8189726
126 6373 5.0 3.7300136
126 52328 3.5 3.7432542
126 6156 2.5 3.4093142
126 46970 4.5 3.6626406
126 53125 4.5 3.0064383
126 58998 4.0 4.229186
126 2410 3.5 3.5958369
126 2411 3.5 3.6082802
126 2471 3.0 3.9352162
126 63 3.0 3.7019012
126 688 2.0 2.9179914
126 1707 2.0 3.2349846
126 2253 2.5 3.8876462
126 3243 3.0 3.8748364
126 4701 4.5 3.7518961
126 4124 4.0 2.7169871
126 1405 3.0 3.6335359
126 2046 4.5 4.1329255
126 1476 4.0 3.1634872
126 8937 4.0 3.7883313
126 4247 3.5 3.2339032
126 4344 3.5 3.928985
126 354 4.0 4.148833
126 48877 4.0 3.3179238
126 1379 3.5 3.443778
126 1837 3.5 3.658774
126 3444 3.0 4.665059
126 4544 3.0 2.8465595
126 5103 5.0 4.3770747
126 5283 3.5 3.514219
126 6155 3.0 3.8656795
126 6187 5.0 3.8068757
126 6944 4.0 4.120038
126 7163 4.0 3.0025625
126 7701 3.0 3.4309866
126 7930 4.0 3.8267741
126 8581 4.5 3.8509164
126 8907 3.5 3.1812384
126 26770 4.5 4.2828846
126 27022 3.0 3.3976424
126 45431 3.0 3.7855148
126 45950 3.5 3.6772838
126 51925 4.0 3.0113137
126 54004 4.5 3.8783803
126 58315 4.0 4.277059
126 59900 3.5 3.954534
126 61250 2.0 3.4998589
127 480 3.0 3.780305
127 236 4.0 3.7134407
127 377 4.0 3.2744844
127 597 4.0 3.4321876
127 165 3.0 3.346904
127 531 3.0 3.5899112
128 110 4.0 3.6732514
128 318 2.0 4.5080657
128 231 2.0 0.9835533
128 292 2.0 3.2405264
128 344 3.0 1.2657392
128 380 3.0 3.3879535
128 161 4.0 3.4165823
129 924 4.0 4.104723
129 1909 1.0 2.8699014
129 2716 2.0 2.9610567
129 500 3.0 2.2054963
129 920 3.0 3.0884197
129 4306 4.0 3.5005245
129 471 3.0 3.04565
129 3000 3.0 3.9006462
129 3421 3.0 3.888832
129 919 3.0 2.5402179
129 3146 2.0 2.7720497
129 4239 3.0 2.9562323
129 4873 5.0 3.1905367
129 1911 2.0 3.0040872
129 3243 3.0 2.2248902
130 50 3.5 3.4944003
130 432 3.0 3.352168
130 608 3.5 3.6014736
130 750 3.5 3.2704923
130 1036 3.0 4.1459293
130 1196 4.0 4.058069
130 1197 3.0 3.609464
130 1206 2.5 3.8075926
130 1221 4.0 4.046719
130 1259 3.0 3.3222873
130 1266 4.0 3.550786
130 1270 4.0 3.98936
130 1321 3.0 4.006707
130 1500 3.0 3.0330508
130 1580 3.5 3.3515592
130 1954 3.5 3.7041714
130 1997 5.0 3.3192186
130 2001 3.0 3.4021983
130 2028 4.0 3.3418498
130 2118 3.0 3.4526591
130 2858 5.0 3.3837218
130 3147 3.5 3.1905086
130 3363 3.0 3.531816
130 3471 4.5 3.6765203
130 3508 3.0 3.9183333
130 2 4.0 3.2974544
130 364 4.5 3.6783097
130 1584 3.5 3.3467453
130 2291 3.5 3.443711
130 2617 3.0 3.357012
130 3408 3.0 3.5111868
130 236 3.5 3.2150316
130 266 2.5 3.331923
130 356 3.0 2.9928968
130 377 3.0 3.648613
130 588 5.0 3.6885293
130 597 3.0 3.1354802
130 1282 4.0 3.5493424
130 1285 3.0 3.7634103
130 1380 4.0 3.0435014
130 1288 3.0 3.639894
130 1961 4.5 3.455981
130 2683 4.0 3.45605
130 3481 3.0 3.662114
130 5952 3.5 3.5609872
130 231 4.0 3.7469587
130 410 3.0 3.3365328
130 509 3.5 3.1357036
130 587 4.0 2.9679492
130 1370 2.5 3.538664
130 1393 4.0 3.2965472
130 2353 3.5 3.0572083
130 2797 3.5 3.110302
130 235 3.0 3.6730664
130 653 3.0 2.9747055
130 551 3.5 3.178457
130 923 3.0 3.8443587
130 1080 5.0 4.0598373
130 1517 4.0 3.2669778
130 1704 4.0 3.2696319
130 2321 3.0 3.3124845
130 2502 3.5 3.7827158
130 3448 3.0 2.924951
130 3751 3.5 3.0099657
130 4027 3.0 3.286377
130 4226 3.0 3.6335728
130 5445 4.0 3.5373895
130 5679 4.0 3.3126626
130 7438 2.5 3.706389
130 8464 4.5 3.1720536
130 2078 3.0 3.699394
130 6502 3.0 3.1240826
130 3948 4.0 3.311816
130 288 2.5 3.1020768
130 2671 4.0 3.3848772
130 33166 3.5 3.7063658
130 333 2.0 3.530986
130 337 3.0 3.147635
130 3499 4.0 3.6407332
130 6301 4.0 3.3896704
130 6721 3.5 3.968085
130 8798 3.0 3.5745604
130 8970 3.0 3.5488002
130 1357 3.0 3.7703085
130 33085 3.5 2.8406582
130 7836 3.0 3.6589258
130 6299 3.5 3.6536467
130 8998 4.0 3.017513
131 50 4.0 4.686141
131 198 4.0 4.5877023
131 593 5.0 4.369836
131 95 4.0 3.6232605
131 273 3.0 3.2905328
132 480 4.0 3.5655835
132 589 5.0 4.0877857
132 780 3.0 2.4483197
132 1214 5.0 4.552939
132 1376 5.0 3.4948838
132 1387 4.0 4.371586
132 1573 3.0 3.0969431
132 1580 4.0 2.7995267
132 2532 4.0 2.858898
132 2968 5.0 3.8998885
132 2985 5.0 3.7147267
132 1653 5.0 4.107293
132 595 5.0 3.7561672
132 1022 3.0 3.7234428
132 2081 5.0 3.2826333
132 1 5.0 3.8844721
132 173 3.0 1.8247561
132 185 2.0 3.5532222
132 616 3.0 3.78921
132 1213 5.0 4.5815744
132 1225 5.0 4.187535
132 2020 4.0 4.252588
132 923 5.0 4.8616385
132 1274 3.0 3.6426191
132 435 4.0 1.2493422
132 2018 5.0 3.6791139
132 2139 5.0 3.702914
132 2105 3.0 3.1185038
132 788 4.0 1.1280277
132 1373 3.0 3.4459789
132 1207 4.0 4.56191
132 2048 1.0 4.375828
132 2377 2.0 2.9204412
132 2720 3.0 1.4174458
132 3037 4.0 4.049427
133 32 5.0 4.372574
133 736 5.0 4.8085566
133 95 3.0 4.6764402
133 733 5.0 5.0
133 805 5.0 4.824414
133 761 4.0 4.3085036
133 9 5.0 4.1739764
133 724 5.0 4.2410536
133 1061 5.0 4.4617057
133 12 3.0 4.909346
133 637 3.0 3.6277273
133 891 5.0 3.680442
134 457 5.0 4.3360567
134 480 3.5 4.2129936
134 589 4.0 4.3514676
134 590 5.0 4.051926
134 593 5.0 4.8131285
134 750 3.5 4.434752
134 858 5.0 4.7250566
134 1198 5.0 4.5777745
134 1287 4.5 4.2015586
134 1954 4.5 4.499945
134 2000 4.0 4.48845
134 2248 3.5 4.389895
134 2858 4.5 4.4019694
134 3578 4.0 4.7132072
134 3702 3.5 4.1267195
134 364 4.0 4.1371717
134 2115 3.5 4.323
134 1246 5.0 4.0356174
134 1961 4.5 4.1872253
134 4014 4.0 3.7437673
134 5952 4.5 4.8442926
134 8961 5.0 4.6254478
134 58559 4.0 4.588037
134 529 4.0 4.3147335
134 2352 3.0 4.593431
134 1231 3.5 4.274485
134 3108 3.5 3.5926313
134 4226 3.5 4.626416
134 50872 4.5 4.2167587
134 337 4.0 3.887025
134 3499 3.5 3.9513721
134 2324 5.0 4.5279436
134 4321 3.5 3.9222684
134 7502 4.0 4.487933
134 2539 3.0 3.2837396
135 1270 3.0 5.0
135 3081 4.0 3.4208426
135 3174 3.0 3.57612
136 590 2.0 3.2743487
136 34 3.0 2.5506806
136 349 3.0 3.1419368
136 39 3.0 2.7258632
136 595 3.0 3.489687
136 21 3.0 2.920278
136 231 3.0 3.145218
136 315 3.0 2.131858
136 317 3.0 1.9465688
136 329 3.0 2.7014287
136 344 1.0 2.816634
136 161 3.0 3.6863096
136 300 4.0 3.1055434
136 253 3.0 3.977171
136 420 3.0 2.7751667
136 225 3.0 3.2405365
137 1197 4.5 4.575863
137 1210 4.0 4.0837727
137 3363 3.5 4.578955
137 1101 3.5 3.677343
137 1721 3.0 2.8905268
137 1777 5.0 4.459483
137 5299 2.0 4.1858473
137 39 4.0 3.9045818
137 46 2.0 3.6276295
137 440 3.0 3.5618198
137 708 4.0 4.1395016
137 899 5.0 4.8907633
137 900 3.5 4.0154166
137 1947 2.5 4.053169
137 2080 3.5 4.4583735
137 2762 4.0 4.667064
137 1172 4.5 3.9529614
137 1183 5.0 3.7192543
137 222 3.0 3.7184422
137 215 3.0 3.2815073
137 3108 2.0 3.9715593
137 3317 3.5 3.9839227
137 4034 4.0 3.1129386
137 4226 5.0 3.4893258
137 912 5.0 4.3099227
137 4246 5.0 3.5287101
137 905 5.0 4.842603
137 910 5.0 4.3432555
137 969 4.5 3.5107179
137 1912 3.5 2.465532
137 4901 4.5 3.4528584
137 1111 5.0 4.029005
137 3512 4.0 4.175625
137 2572 5.0 3.6858907
137 1959 5.0 3.5540838
137 3594 3.0 4.4633083
137 2581 5.0 3.901366
137 301 3.0 3.3080547
137 951 4.5 4.36856
137 4300 3.5 3.1915276
138 50 4.5 4.8731046
138 527 5.0 4.729531
138 1036 4.5 3.838232
138 2571 5.0 4.582588
138 2858 4.5 4.565286
138 7153 5.0 4.9970274
138 3949 4.5 4.289594
138 47 4.0 4.158483
138 50872 4.0 4.396942
138 56367 4.0 4.1120687
138 473 2.5 2.9476209
138 30707 4.5 4.019156
138 47629 4.0 3.592642
138 45210 3.5 4.649727
138 50068 4.0 3.3944771
139 350 3.0 3.1970897
139 366 2.0 2.0093696
139 367 3.0 2.9396672
139 541 3.0 3.769873
139 1073 3.0 3.1396887
139 1130 2.0 2.5945399
139 1215 3.0 2.876425
139 1261 3.0 3.3795037
139 1333 3.0 3.6102877
139 500 3.0 2.80934
139 552 3.0 2.945301
139 736 3.0 2.9184902
139 356 4.0 4.0072103
139 440 3.0 2.9361198
139 708 3.0 3.2691076
139 95 3.0 3.0199852
139 122 1.0 2.8069637
139 158 3.0 2.3672175
139 160 2.0 1.2220002
139 185 3.0 2.3786619
139 196 3.0 2.3431227
139 204 2.0 2.2234998
139 230 3.0 3.5346975
139 344 3.0 3.6476347
139 357 3.0 3.0270245
139 361 3.0 2.0496788
139 410 3.0 1.8664665
139 415 3.0 2.804151
139 434 3.0 2.7965457
139 491 3.0 3.142487
139 540 2.0 2.4399526
139 542 3.0 2.924412
139 161 3.0 3.6919029
139 215 3.0 2.9407709
139 435 2.0 1.68167
139 256 1.0 1.9920338
139 327 1.0 1.4639325
139 786 1.0 2.7939286
139 225 3.0 2.7714443
139 216 3.0 2.153059
139 537 2.0 3.3539314
139 159 3.0 3.0398564
139 365 2.0 3.622751
139 218 3.0 2.6083705
140 480 3.5 3.3076935
140 527 2.0 4.2906165
140 1073 4.0 4.045071
140 2858 2.5 4.2726483
140 153 5.0 2.6447747
140 500 4.0 4.051856
140 1923 4.5 4.0886393
140 1285 3.5 3.9615319
140 4022 4.0 3.3829546
140 231 1.5 2.8548024
140 1120 3.5 2.9745386
140 1193 1.5 3.9615583
140 8360 3.0 4.499573
140 910 3.0 3.857956
140 1371 3.5 2.5140777
140 2336 3.0 3.4863613
141 924 4.0 3.524627
141 1136 4.0 2.453768
141 1197 5.0 2.4810371
141 1210 3.0 2.7261722
141 1220 3.0 2.9325771
141 1270 4.0 2.8516507
141 1376 3.0 2.1809533
141 2571 2.0 2.5240116
141 2791 3.0 3.7618577
141 2916 2.0 1.9764163
141 1022 3.0 2.355731
141 1035 3.0 4.058326
141 2565 3.0 3.7612014
141 1088 1.0 2.3287573
141 2628 3.0 1.0337094
141 1081 2.0 3.065656
