# userId itemId rating prediction
176 50442 5.0 3.8807113
176 54503 3.5 3.807177
176 61024 5.0 4.0038934
176 69122 4.0 4.261464
176 2010 3.0 3.9573905
176 2525 3.5 3.3495734
176 2657 5.0 3.8278432
176 111 5.0 3.9118674
176 33794 3.5 2.9658916
176 2505 4.0 3.6172345
176 849 3.5 3.7606544
176 1970 4.0 2.9914367
176 2702 2.5 3.3819513
176 3016 3.0 4.1228538
176 4754 5.0 3.1873512
176 1371 4.5 3.555531
176 1373 4.5 2.202598
176 2072 4.0 3.7998648
176 610 5.0 3.330132
176 1128 3.5 2.7223043
176 1785 5.0 4.043568
176 1916 4.0 4.508727
176 2328 3.0 2.946829
176 2440 5.0 3.7707243
176 2459 5.0 4.193037
176 2600 4.5 2.5340517
176 2841 3.5 3.3377671
176 3019 5.0 3.4981093
176 3266 4.0 3.1060925
176 3300 4.5 2.5359871
176 3355 3.5 3.6102438
176 3652 3.5 4.38629
176 3698 2.5 3.7259412
176 3838 3.5 2.8611624
176 4370 2.5 4.029135
176 4498 3.5 4.146336
176 4932 3.0 3.31263
176 4957 4.0 4.237811
176 5666 4.0 2.8991694
176 6880 3.5 2.2036827
176 7123 5.0 4.756134
176 7236 5.0 3.6774595
176 8495 4.0 3.882113
176 26603 5.0 3.3284414
176 30707 5.0 3.4259624
176 33004 2.0 3.6924539
176 37733 5.0 4.2037416
176 6708 3.0 3.1991785
176 8957 3.5 3.3316116
176 34048 3.0 2.3487818
176 34162 3.0 3.836161
176 56757 2.0 2.9380574
176 83613 2.0 3.7659256
176 92192 1.0 2.732965
176 98809 4.0 3.7600358
176 102880 1.5 2.7811158
176 8529 3.0 2.9172144
176 64614 5.0 3.8230267
176 1466 5.0 4.2247324
176 2114 3.5 4.0550423
176 2148 3.5 3.4825723
176 1991 4.0 2.9729729
176 842 3.0 3.1732807
176 1979 4.0 3.2571018
176 1981 3.5 3.574606
176 2097 3.5 4.396973
176 2149 2.5 3.1731522
176 2159 5.0 2.7090814
176 2464 4.0 4.523655
176 2613 3.0 3.117017
176 2668 3.0 2.6648629
176 2855 4.0 2.3538125
176 3708 4.0 3.1243985
176 4096 4.0 3.5813382
176 4222 4.5 2.7632344
176 4480 3.5 3.433579
176 5189 4.0 3.196343
176 5476 3.5 3.6981678
176 5569 4.5 3.4586973
176 5980 3.5 2.7479327
176 6659 3.5 2.7227192
176 7046 3.0 3.142595
176 7117 3.5 3.4103367
176 8225 3.0 2.3391745
176 8906 4.5 2.3953285
176 1753 1.5 3.7341895
176 4390 4.0 3.227629
176 87869 4.0 3.7505393
176 88812 2.5 2.2835686
176 5438 3.0 4.13094
176 2361 4.0 4.0850525
176 48678 5.0 2.8046298
176 85788 3.5 3.9212286
176 1726 3.0 2.4081714
176 2325 1.5 1.6785538
176 51086 3.5 2.0522685
176 94478 2.0 3.4139218
176 79224 1.5 3.1356437
176 103772 2.5 2.3168335
176 479 3.5 4.2298765
176 2164 3.0 3.8435383
176 2166 3.5 3.2298396
176 2260 3.0 3.4866776
176 4218 4.5 4.0298433
176 6176 5.0 3.8371916
176 6587 2.5 2.8752928
176 8158 4.0 4.010191
176 8908 3.0 2.1782951
176 9005 4.0 3.6934814
176 26540 4.5 4.1718445
176 26915 5.0 3.6323113
176 27402 5.0 3.1662698
176 39381 5.0 3.2532089
176 43838 3.5 4.440621
176 44397 3.0 2.4784067
176 51937 3.0 3.145216
176 65126 3.0 3.2966652
176 77326 3.5 3.853553
176 78041 2.0 3.4908733
176 78574 5.0 3.0556412
176 79008 3.0 3.2477388
176 82744 2.0 2.3382194
176 84772 3.5 3.885238
176 86644 1.0 2.9751766
176 88356 1.5 3.564564
176 91325 2.0 3.852292
176 93270 2.0 2.2938356
176 95307 2.0 1.9538411
176 96417 2.0 3.0990143
176 97306 3.5 2.8410094
176 99117 2.5 3.7998433
176 101112 2.0 3.6379204
176 101739 3.5 5.0
176 103621 3.0 3.7394788
176 103990 3.5 3.242941
176 105135 3.5 3.4895687
176 107426 3.5 4.0768013
176 116823 2.5 3.5511146
176 117594 2.5 3.11953
177 480 3.0 1.800611
177 1092 2.0 2.4520245
177 1266 2.0 2.2856088
177 1283 3.0 1.940655
177 1589 4.0 3.8456213
177 1625 2.0 3.5755513
177 1721 1.0 1.7405792
177 2496 2.0 1.051343
177 3 3.0 1.8456845
177 356 3.0 2.7967992
177 4643 2.0 2.9521976
177 11 2.0 3.6316445
177 293 1.0 2.4723122
177 1408 2.0 3.5929868
177 3176 5.0 2.932461
177 2108 1.0 3.6332126
177 4226 1.0 3.3486893
177 4238 1.0 2.4341486
177 2724 3.0 2.6835864
177 2671 3.0 2.6563065
177 1371 3.0 1.5052091
177 276 2.0 3.119552
177 58 3.0 1.4102409
177 1357 1.0 1.6986588
177 4890 2.0 3.3634372
177 3259 2.0 3.1263306
177 2572 3.0 1.9591258
177 1888 2.0 2.9143288
177 2581 2.0 2.3112874
177 81 5.0 3.2420137
177 3358 2.0 2.4662821
177 2331 3.0 2.839227
177 499 3.0 3.2785845
177 1398 2.0 2.2990282
177 1669 2.0 1.6688299
177 1829 2.0 1.6586949
177 2157 2.0 4.5273204
177 4917 2.0 4.56876
178 6 3.0 3.7396853
178 648 3.0 3.3234808
178 999 3.0 3.2824154
178 1356 4.0 2.6560936
178 736 3.0 3.455529
178 708 4.0 3.3688862
178 783 4.0 3.4019268
178 95 4.0 3.5413363
178 1120 4.0 3.1482332
178 104 5.0 3.5071533
178 1391 4.0 3.6176665
178 866 5.0 4.335504
178 12 3.0 2.850964
178 818 3.0 3.911234
178 1476 5.0 3.4950056
178 725 3.0 3.403061
178 829 3.0 3.95499
179 1610 3.0 3.4408772
179 1225 4.0 3.9991388
179 34072 4.0 4.423246
180 608 3.0 4.1541414
180 750 5.0 3.960731
180 1073 3.0 4.0748773
180 1097 4.0 4.464215
180 2028 5.0 4.0846643
180 2804 5.0 3.9298282
180 3168 3.0 3.253558
180 2 3.0 4.1221614
180 2081 5.0 4.534
180 1299 5.0 3.9970963
180 2628 5.0 3.4140842
180 3198 5.0 4.183341
180 2019 5.0 4.1398487
180 2147 3.0 4.0756397
180 2392 3.0 3.2940457
180 2734 5.0 3.8329408
180 1254 5.0 4.341572
180 2511 3.0 4.035302
180 1702 3.0 2.4046142
180 2941 4.0 2.841681
180 2114 3.0 3.7191732
180 2693 5.0 4.5952735
180 2826 5.0 3.1865208
180 60 4.0 3.8855906
180 2759 4.0 3.5135496
180 1104 5.0 4.9830914
180 952 2.0 3.136988
181 2858 5.0 4.2412887
181 3408 5.0 4.0908904
181 1124 4.0 3.0465853
181 2303 5.0 3.180917
181 2064 5.0 3.1942763
181 2720 3.0 3.6297176
181 3783 5.0 4.882305
181 1633 5.0 3.5183744
181 2829 3.0 3.7301383
182 589 3.0 4.126992
182 39 3.0 3.3835864
182 173 1.0 1.8382915
182 442 1.0 2.5415454
182 288 5.0 3.4751353
182 720 5.0 4.0365767
182 281 3.0 3.8741558
182 427 1.0 1.9220608
183 780 3.5 3.059695
183 858 3.0 4.4977984
183 6365 3.5 2.5061948
183 36529 3.5 3.4020822
184 480 3.5 3.074444
184 780 3.5 2.9987814
184 1197 3.5 3.5595613
184 1198 3.5 3.5640762
184 1265 3.5 3.8835363
184 736 3.5 2.8344576
184 2406 3.5 3.359594
184 938 2.5 3.3091593
184 2080 3.5 3.700596
184 316 3.5 3.533857
184 4306 4.0 3.3654244
184 4886 4.0 3.3742425
184 8961 3.5 3.8602548
184 2628 1.0 2.6009655
184 141 3.5 3.5372577
184 300 3.0 3.7176194
184 2599 4.0 3.75602
184 3396 3.5 3.535983
184 5618 4.5 3.8670805
184 8874 2.0 3.3932023
184 6979 3.0 3.650255
184 4406 3.5 3.9414718
184 2137 3.0 3.8554938
184 40815 4.0 3.435627
184 6239 3.0 3.191465
184 1085 3.0 3.947021
185 63082 3.0 2.732451
185 2324 5.0 3.5841572
185 47629 5.0 2.7968168
185 3844 3.0 2.3863394
186 318 5.0 4.174762
186 589 4.0 4.2905626
186 590 5.0 3.1760762
186 648 5.0 3.578556
186 440 4.0 3.462729
186 586 3.0 3.0468075
186 280 5.0 2.5133657
186 477 3.0 4.5313554
187 431 4.0 3.5861337
187 592 4.0 3.6055756
187 780 2.5 3.3704023
187 1089 5.0 3.9807436
187 1258 3.5 4.06916
187 1276 4.0 4.0242133
187 1356 4.0 3.698292
187 1374 3.5 3.78193
187 1396 4.0 3.7438982
187 1500 4.0 3.8767881
187 1580 3.5 3.7264738
187 1597 4.0 3.162828
187 1610 4.5 3.8295088
187 1617 4.5 3.9506626
187 1748 4.5 3.652022
187 1805 3.0 3.2276435
187 1953 4.5 4.050636
187 2028 5.0 3.9869258
187 3363 4.0 3.8122013
187 3527 4.0 3.79498
187 3827 3.5 3.8024797
187 105 4.0 3.4683022
187 1923 3.5 3.4614904
187 2291 4.0 3.7686837
187 2712 3.0 3.3890035
187 3408 3.5 3.5974112
187 48 3.5 3.158975
187 708 4.0 3.5522652
187 1035 4.5 3.7793822
187 1059 4.0 3.6865768
187 1282 5.0 3.7995985
187 1569 3.0 3.4524179
187 1639 4.0 3.460639
187 2054 3.0 2.932432
187 180 4.5 3.7257423
187 413 3.5 3.1273482
187 441 3.5 3.6619852
187 908 4.5 4.030566
187 4643 3.5 2.7009141
187 4973 4.5 4.1583085
187 6863 3.5 3.882224
187 6942 3.5 3.8025842
187 7293 3.5 3.6544282
187 2594 4.0 4.0032516
187 4448 3.5 3.3218994
187 59315 4.0 3.8795993
187 74458 3.5 3.588593
187 82461 2.5 3.7541227
187 111362 3.5 3.365425
187 47 4.0 3.9672036
187 122 3.0 3.3358839
187 135 3.5 3.0899994
187 150 3.5 3.813433
187 208 2.5 3.0771363
187 355 3.0 2.902064
187 466 3.0 2.9177637
187 587 3.0 3.5010068
187 616 3.5 3.6082864
187 529 3.5 3.8256934
187 1393 3.5 3.456923
187 1674 4.0 3.7389126
187 1722 3.0 3.1026056
187 2427 3.5 3.5977876
187 2797 4.0 3.7374284
187 141 3.5 3.555654
187 161 3.5 3.6994116
187 647 3.0 3.7773073
187 1094 4.0 3.7120643
187 215 4.5 3.9012399
187 778 4.5 3.9864023
187 902 4.5 3.9159222
187 1060 3.5 3.9131474
187 1079 4.0 3.7963073
187 1120 4.0 3.5042026
187 1204 4.5 3.994602
187 1449 3.5 4.0041566
187 1673 3.5 3.8451164
187 2289 3.5 3.8968613
187 2502 4.5 3.8556437
187 2699 3.5 2.952011
187 3000 4.5 3.8712199
187 3052 3.5 3.6723726
187 3360 3.5 3.835712
187 3552 3.0 3.637718
187 3911 3.5 3.8344588
187 4027 4.0 3.8143985
187 4226 4.5 4.137073
187 5292 4.0 3.8793404
187 5820 3.5 3.8823042
187 6306 4.0 3.8947241
187 7137 3.5 3.6667128
187 7156 4.5 3.838876
187 7361 4.0 4.110953
187 8807 4.0 3.5526054
187 8949 4.0 3.666577
187 32587 3.5 3.8966146
187 5380 4.0 3.7039764
187 1367 3.0 3.382694
187 7451 3.5 3.4265218
187 46976 3.5 3.7603152
187 51255 3.5 3.8876376
187 54503 4.0 3.7770479
187 57669 4.0 3.9234936
187 67734 3.5 3.0604804
187 69122 3.0 3.779199
187 515 4.0 3.7230113
187 1212 4.5 3.7527056
187 2183 4.5 3.7132227
187 2676 3.5 3.2260342
187 4235 4.0 4.007942
187 4878 4.0 3.8923323
187 48516 3.5 4.0457935
187 3948 3.5 3.5363612
187 33794 4.0 3.7803845
187 40583 3.5 3.6089892
187 42004 3.5 4.1536317
187 420 2.5 2.8389745
187 2706 3.0 3.4698904
187 6787 4.0 3.8038442
187 786 3.0 3.1912017
187 2505 3.5 3.1844103
187 1339 4.0 3.4926648
187 1544 3.0 3.3092163
187 6979 4.0 3.7822392
187 63082 4.0 3.8381233
187 1541 3.5 3.7099636
187 1237 4.5 3.8191683
187 1254 4.5 4.1644397
187 1391 4.0 3.3254385
187 1587 4.0 3.6662383
187 1711 4.0 3.3059964
187 1729 4.0 3.716385
187 3247 3.5 3.3669963
187 3479 4.0 3.5220673
187 3730 4.0 3.8898122
187 3752 3.5 3.2563424
187 3801 4.0 4.301408
187 3893 3.0 3.616766
187 4161 3.0 3.487007
187 4239 3.5 3.3890688
187 4881 3.5 3.7233422
187 4901 3.0 3.5303319
187 5602 4.0 3.8680968
187 6062 3.5 3.7702115
187 6356 4.5 3.1226656
187 6378 3.0 3.4927654
187 6595 3.0 3.5234606
187 6777 4.0 2.9858127
187 6947 3.5 3.700761
187 8207 4.0 3.880458
187 8493 4.5 3.102003
187 8528 3.5 3.1955
187 8914 4.5 3.8502746
187 49272 3.5 3.8741941
187 6708 4.0 3.72145
187 3977 3.5 3.2872403
187 8784 3.0 3.817544
187 4994 4.0 3.1384878
187 68157 4.0 3.8235319
187 68358 4.0 3.7095242
187 47997 4.0 3.8173196
187 7458 3.5 3.4575121
187 37741 4.0 4.0320253
187 40278 4.0 3.5272255
187 55269 3.5 3.597756
187 58998 3.0 3.8208525
187 78209 3.0 3.8536751
187 79702 4.0 3.9102552
187 84954 2.5 3.1354222
187 86882 3.5 3.7011836
187 87232 3.5 3.7256348
187 87234 4.0 4.094882
187 55290 4.0 3.656131
187 73017 3.5 3.5578842
187 84392 3.5 3.5826352
187 91535 3.5 3.0957773
187 94 4.5 3.5532482
187 1077 3.5 3.8385959
187 2405 4.0 3.4693363
187 2414 4.0 3.117281
187 2826 3.0 3.3679326
187 3785 3.5 2.7642295
187 1911 3.5 3.207881
187 2378 3.5 3.0847158
187 3450 3.5 3.8656938
187 4023 3.0 3.2570095
187 4975 3.0 3.6060138
187 3981 3.5 3.0629783
187 2333 4.0 3.5617197
187 1515 2.5 3.1460297
187 47099 4.0 3.6989496
187 82242 3.5 3.0729208
187 8533 4.0 3.7481217
187 3260 3.5 3.7846165
187 1305 4.5 3.9619393
187 5296 2.0 3.202932
187 533 3.5 3.1188612
187 728 4.0 3.9772735
187 948 4.0 3.3981082
187 1476 3.5 3.0386431
187 93510 3.0 3.6795313
187 85774 3.5 3.6947968
187 5508 4.0 4.1635084
187 1667 3.5 3.0666769
187 4815 3.5 3.0732875
187 8361 3.5 3.1036527
187 8873 4.0 3.795232
187 156 3.5 3.7787926
187 6867 4.5 4.064931
187 6993 4.5 3.7365584
187 5319 4.0 4.0285935
187 81229 3.5 3.3329632
187 6954 4.0 3.4183187
187 3814 4.0 3.4350884
187 4835 4.0 3.9005938
187 2883 3.5 3.3436484
187 3979 3.0 3.2316864
187 5308 3.5 3.6336427
187 7701 2.5 2.6021702
187 8581 3.5 4.0338154
187 32031 3.0 3.4155638
187 55830 3.0 3.5488827
187 61323 3.5 3.969846
187 6581 4.0 4.03453
187 6890 1.0 3.4567568
187 8966 4.0 3.6042309
187 58425 4.0 3.6321468
187 54281 4.0 3.692056
187 27790 3.0 3.37525
187 489 3.5 3.2326117
187 79091 3.5 4.1100855
187 97306 3.5 3.7797484
187 97870 4.0 3.487328
187 102123 3.5 3.6750913
187 103341 4.0 3.4536355
187 3529 3.5 3.9358392
187 5882 3.5 3.241699
187 1772 3.5 3.218483
187 4719 3.5 4.31904
187 4888 3.0 3.666993
187 5607 4.0 4.1403184
187 5796 3.5 3.7847185
187 5800 4.0 3.036652
187 6571 4.0 3.5599406
187 6750 2.0 3.9127505
187 7316 3.0 3.9756308
187 7934 4.0 3.484408
187 8604 3.5 3.7830124
187 32943 4.0 3.7759054
187 36525 3.0 3.715667
187 41716 3.5 3.4865346
187 45028 4.0 3.3217213
187 53123 4.5 3.623282
187 57147 3.5 3.6484578
187 59118 4.5 3.1893768
187 60397 3.5 3.2969277
187 70432 4.0 3.840776
187 71579 3.5 4.0418153
187 73023 3.5 3.8489583
187 75813 3.0 3.8596494
187 77455 4.0 3.945672
187 79592 3.5 3.4404583
187 89085 3.5 4.289751
187 89302 4.0 3.8235743
187 97923 4.0 3.6695657
187 98961 4.0 3.8105547
187 105197 3.0 3.8029075
187 107141 3.5 3.648806
188 260 3.0 5.0
188 858 5.0 5.0
188 999 4.0 4.6530266
188 1073 3.0 4.3882375
188 1210 3.0 4.847569
188 736 4.0 3.1412086
188 1393 5.0 3.3392649
188 832 5.0 3.4892275
188 1047 3.0 4.092405
188 788 4.0 3.243793
188 88 3.0 3.1168487
188 1466 5.0 3.8782413
188 743 3.0 0.92723256
188 891 3.0 4.14798
188 640 2.0 3.8434224
188 61 3.0 1.8196983
188 81 5.0 3.2852728
188 1004 2.0 2.090962
188 748 3.0 3.5258038
188 881 3.0 2.3379097
189 597 4.5 4.1556196
189 3418 4.0 4.531036
189 246 4.5 4.1415677
189 4246 4.5 3.5887122
189 3259 4.5 4.494746
190 318 4.0 4.0537443
190 367 1.0 2.542107
190 593 4.0 4.035883
190 648 2.0 3.1581097
190 1210 3.0 3.4863784
190 349 3.5 2.6532981
190 736 3.0 2.0437226
190 1721 3.5 3.3348782
190 588 1.0 2.9062133
190 838 5.0 3.7625895
190 1029 3.0 2.568065
190 4306 4.0 2.9426126
190 1 3.0 3.144041
190 47 1.0 4.167284
190 165 3.0 3.0581937
190 1299 5.0 3.572501
190 1188 5.0 3.6383057
190 2105 3.0 3.0955615
191 260 5.0 5.0
191 589 4.0 4.523381
191 1210 5.0 4.870809
191 1372 3.0 4.351724
191 1374 3.0 4.2105727
191 2012 4.0 4.438696
191 2916 5.0 4.698912
191 2922 4.0 3.460058
191 2944 5.0 4.342513
191 5060 4.0 4.155442
191 349 5.0 4.196511
191 1375 4.0 3.6451473
191 2640 3.0 4.5503798
191 377 4.0 4.525845
191 899 5.0 4.138544
191 1022 4.0 4.3836627
191 1029 5.0 4.0883794
191 316 5.0 4.1762605
191 368 2.0 4.0151477
191 1005 4.0 3.075476
191 969 5.0 4.3006215
191 1544 4.0 4.3925405
191 2470 5.0 3.7000518
191 2161 3.0 3.9734163
191 3037 2.0 4.2321124
192 480 2.5 2.8691673
192 527 3.5 3.2501764
192 1089 3.5 4.084639
192 1127 3.5 2.8357444
192 1214 5.0 4.545379
192 1253 3.0 3.8441107
192 1407 3.5 1.1586368
192 1573 2.0 2.408195
192 1580 2.0 2.2372007
192 1610 2.0 3.0724604
192 1625 3.5 3.0447695
192 1909 4.0 3.2080994
192 2076 2.0 3.471647
192 2692 2.5 3.189878
192 2916 3.0 2.538606
192 3578 2.0 2.895604
192 3793 3.0 3.3777716
192 5299 2.5 2.287027
192 356 4.0 2.716155
192 4643 3.0 1.698111
192 5014 3.0 3.981728
192 7147 3.5 3.381719
192 72998 5.0 1.8043183
192 16 3.5 3.762822
192 173 2.0 1.4975626
192 434 2.0 2.8245325
192 442 2.0 1.4807347
192 475 3.5 3.827294
192 540 2.0 1.9225426
192 733 2.5 3.0667448
192 1090 3.5 4.1139183
192 1687 3.0 2.7224758
192 3176 3.5 3.7962682
192 25 3.5 3.1279533
192 215 1.0 2.6476157
192 551 3.0 3.343975
192 1704 2.0 3.027836
192 4848 3.5 3.7967994
192 5902 0.5 2.289428
192 5945 1.0 2.8858538
192 6333 2.0 3.2799473
192 6807 3.5 2.4292028
192 8622 3.5 3.870558
192 1588 1.0 2.2194374
192 61024 2.0 3.4914446
192 1250 2.5 3.6428177
192 1690 4.0 2.3862884
192 1831 1.0 1.6046302
192 6016 3.5 4.520485
192 39292 1.5 2.7740712
192 34437 1.5 2.7940755
192 849 1.0 2.7639945
192 1320 4.0 3.2646284
192 1882 1.0 1.6576716
192 2688 3.0 2.3163488
192 1273 3.5 2.93714
192 70 2.5 2.2571824
192 1342 3.0 1.3423122
192 1587 2.5 2.7040205
192 1603 3.0 1.9772896
192 2126 3.0 2.419404
192 2560 3.0 2.9930155
192 2600 3.5 3.7002864
192 3970 1.5 3.0149255
192 4146 3.5 2.375105
192 5219 2.5 2.9616933
192 5449 2.0 1.5765054
192 5500 3.5 2.7160547
192 5956 2.5 2.5700085
192 7347 2.5 2.9179878
192 8623 0.5 3.7975953
192 33004 3.5 2.9407125
192 53996 1.5 3.7450728
192 4018 2.0 1.4723053
192 5991 3.0 2.8246255
192 6934 3.0 2.7471583
192 48774 4.0 3.022303
192 48780 5.0 3.089313
192 55820 3.5 3.950516
192 71535 4.0 3.3896413
192 71530 4.0 3.3756611
192 33615 2.0 2.972358
192 34532 3.5 2.6590552
192 64497 3.0 1.5775863
192 70336 1.5 2.6035202
192 8529 2.5 3.200574
192 1466 4.0 4.215959
192 880 3.5 1.6940697
192 3157 1.0 2.1560843
192 4975 4.0 2.0688748
192 2672 3.0 1.612811
192 3919 2.5 2.7565212
192 4561 1.0 2.9932132
192 62203 3.5 2.87753
192 62733 4.0 4.4049063
192 42738 1.0 1.9904307
192 1091 1.0 2.7303474
192 6157 2.5 1.9895294
192 48877 1.0 2.676764
192 71500 3.0 2.042399
192 3204 3.5 3.1290066
192 1726 2.5 3.69648
192 1955 2.0 2.6642556
192 58293 3.0 1.393918
192 6975 4.0 2.948881
192 229 3.5 3.3198287
192 27788 4.0 2.0231624
192 27402 4.0 3.978238
192 58975 3.0 3.6713865
192 71135 4.0 2.7227163
192 71374 2.0 1.420096
192 74452 3.0 2.8176925
192 78467 2.5 2.3059096
192 7980 1.0 2.7727442
192 5047 3.0 2.1852777
192 34530 3.0 0.8573811
192 36519 0.5 4.1626534
192 43679 0.5 2.8765922
192 56336 2.5 1.6621165
192 56801 0.5 1.605924
192 58376 4.0 4.148876
192 61210 2.5 2.3241117
192 62644 4.0 2.1649246
192 65982 2.0 3.066154
192 66066 1.5 2.8505952
192 66310 3.0 3.2823718
192 72041 1.5 3.2811093
192 72787 1.5 3.4169126
192 74075 1.0 3.976454
192 77795 4.0 2.8966892
192 79695 1.5 3.762178
192 81140 2.5 1.4171866
192 83585 1.0 3.8542967
192 88380 2.0 1.1839219
193 367 3.0 3.4297245
193 608 4.0 4.2492986
193 968 4.5 4.5933175
193 1097 4.0 4.241259
193 1196 5.0 4.9418716
193 1198 5.0 4.8350854
193 1206 5.0 4.830427
193 1258 5.0 4.68476
193 1372 3.0 3.4743004
193 1376 4.0 3.8928437
193 1407 4.5 4.2798743
193 1610 3.5 4.2383304
193 1982 5.0 4.8570147
193 2571 5.0 4.517853
193 2716 4.0 4.430069
193 2804 5.0 4.2509565
193 3578 4.0 3.9588323
193 2406 2.5 3.704544
193 1968 4.0 3.6460705
193 163 5.0 4.2283382
193 2455 4.5 4.119673
193 2762 4.0 4.4285097
193 16 4.5 4.5623198
193 112 3.5 4.0648046
193 160 2.5 1.998578
193 231 4.0 2.8828099
193 344 3.0 2.5283973
193 520 2.5 3.6366498
193 2628 2.5 2.9376411
193 1673 3.0 5.0
193 3994 4.0 3.928154
193 4226 4.5 5.0
193 6755 4.0 4.817195
193 7438 5.0 4.631556
193 8622 4.0 4.5535054
193 5481 3.5 3.9513955
193 585 2.0 2.6309369
193 1917 2.0 2.827723
193 6502 4.5 4.077298
193 7451 4.5 3.3176162
193 4878 4.5 4.5015764
193 2770 3.0 4.006616
193 1587 4.5 4.4385858
193 4223 4.5 3.8976917
193 5463 3.0 2.9103608
193 6220 3.5 4.0050807
193 6707 4.0 4.2654
193 6754 4.0 2.8553317
193 562 4.0 4.6619883
194 1197 3.5 3.7664135
194 2028 4.0 3.4578524
194 1101 4.0 3.881878
194 2054 3.5 3.4007902
194 1246 4.5 3.8840823
194 4306 4.5 3.746113
194 2959 5.0 3.205794
194 1 4.0 3.7634444
194 344 3.5 3.3847456
194 923 3.5 3.271518
194 5418 4.0 3.797813
194 3248 4.5 3.7680423
194 1881 4.0 3.5574515
194 81782 4.5 3.3464596
195 50 5.0 4.567782
195 110 3.0 4.152922
195 349 5.0 3.6894462
195 231 1.0 3.4771762
195 300 3.0 3.4809003
195 288 5.0 3.153064
196 50 4.0 3.7860067
196 110 2.0 2.8557072
196 593 3.0 3.3568978
196 648 3.0 2.899705
196 1219 3.5 3.2882092
196 2028 3.5 2.919307
196 2858 4.0 3.810036
196 2997 4.0 3.5793626
196 6365 3.0 2.5496235
196 2959 4.0 3.6428723
196 58559 3.0 3.7588
196 112852 4.0 3.0825713
196 150 3.0 3.3398404
196 208 2.5 2.2652147
196 923 3.0 3.8200822
196 8636 1.5 3.1140406
196 8874 4.0 3.6523175
196 32587 3.5 2.966208
196 6377 3.5 3.3498173
196 48774 4.0 3.615295
196 27611 5.0 3.939001
196 8507 5.0 3.7126622
196 8950 3.5 3.232649
196 86781 5.0 3.9279406
196 99007 1.5 3.5669923
196 89759 4.0 3.4151618
196 112515 4.0 3.7353818
196 113741 3.5 4.16304
196 117358 3.0 3.168638
197 260 4.5 4.3600883
197 367 3.0 3.3725016
197 858 4.0 3.5078316
197 924 4.0 3.2749898
197 1197 3.5 4.307887
197 1276 4.0 3.527809
197 1580 2.5 4.2025647
197 2294 2.5 3.4269943
197 5218 3.5 2.9109857
197 7153 5.0 4.235554
197 1031 3.0 2.9816072
197 72998 3.5 3.973793
197 79132 4.5 3.7298095
197 1272 4.0 3.633586
197 1960 3.5 3.1754534
197 44022 2.5 3.2423306
197 5378 2.5 3.4138677
197 4103 4.0 2.9214232
197 34405 3.5 3.9644547
197 95167 3.5 3.0202985
197 91630 3.5 3.2860663
197 58706 3.5 3.7408507
198 2701 3.0 1.2200142
198 2890 2.0 2.0129514
198 2826 1.0 2.833292
198 2995 2.0 2.4719927
198 2622 2.0 3.3228526
198 2759 1.0 4.201456
198 2829 2.0 3.1691036
198 2805 2.0 1.935973
199 553 3.0 4.051047
199 1210 5.0 4.545994
199 349 4.0 3.956813
199 7 3.0 3.6717162
199 377 5.0 3.802358
199 370 4.0 3.4294913
199 380 4.0 3.6917963
199 466 5.0 3.494907
199 529 3.0 2.9623299
199 802 4.0 2.963319
200 32 4.0 3.6789434
200 648 2.0 3.3715968
200 750 5.0 4.1098876
200 1089 4.0 4.029936
200 1097 4.0 3.9071753
200 1210 4.5 3.6864002
200 1215 4.0 3.7135646
200 1265 3.5 3.5327604
200 1266 5.0 3.998426
200 1291 4.0 3.6813557
200 1396 3.5 3.6663706
200 1617 4.0 3.9394538
200 1997 3.5 3.9428895
200 2248 4.5 3.9955935
200 2401 4.0 3.9773903
200 2542 4.0 3.7160237
200 2580 4.5 3.5943866
200 2912 4.5 3.501351
200 3104 4.5 4.1060896
200 3363 3.5 3.7701948
200 500 3.0 3.233613
200 953 3.5 3.7282796
200 1101 2.0 3.3233736
200 2406 4.0 3.6037858
200 39 3.5 3.6629148
200 440 3.5 3.6129284
200 497 4.0 3.8092053
200 1968 3.0 3.4951015
200 62 2.5 3.5350857
200 348 4.0 3.775934
200 441 4.0 3.8512037
200 3897 4.5 3.6386726
200 48385 3.5 3.8168159
200 112 3.5 3.2872927
200 329 3.0 3.102268
200 342 4.0 3.6896877
200 586 2.5 3.0871959
200 587 3.0 3.3921778
200 733 1.5 3.3508842
200 1393 2.5 3.424356
200 1674 3.5 3.7316961
200 2020 3.5 3.9091218
200 3246 5.0 3.6331458
200 141 2.5 3.5511405
200 246 4.5 4.1660337
200 805 3.0 3.5401576
200 778 4.0 3.968351
200 1148 3.5 4.1758327
200 1203 4.0 3.8548138
200 1921 4.0 3.855483
200 3317 5.0 3.8951228
200 3360 4.0 3.8828492
200 3396 3.5 3.8781235
200 4027 4.0 3.8300126
200 4226 4.0 4.020277
200 5013 4.0 3.9598527
200 5902 4.0 3.7767143
200 5989 3.5 3.689966
200 6331 4.0 3.7873046
200 6874 4.5 4.2589483
200 7438 4.0 3.9051383
200 8622 3.5 3.992248
200 8807 3.0 3.9120588
200 104 1.5 3.35701
200 5893 4.0 3.968374
200 912 4.5 4.0393796
200 4246 3.5 3.2323174
200 4896 2.5 3.4255545
200 8360 3.5 3.7523746
200 35836 4.0 3.3237512
200 910 3.5 3.612498
200 1284 4.5 3.8287563
200 1344 4.0 4.0684896
200 39292 4.0 3.9015908
