# userId itemId rating prediction
192 4874 3.0 2.691375
192 48877 1.0 2.77794
192 61262 3.0 2.663167
192 7982 2.5 3.000363
192 26693 1.5 2.8616238
192 48678 1.0 2.66309
192 65813 2.0 2.3356564
192 1726 2.5 2.6776614
192 27674 3.0 2.633191
192 30825 2.0 2.1106052
192 58293 3.0 1.9434912
192 6975 4.0 3.5187144
192 27788 4.0 3.0806463
192 58297 1.5 2.7196877
192 44828 1.0 3.263283
192 72378 0.5 1.7662237
192 78467 2.5 2.7703514
192 5574 0.5 2.4886017
192 7369 0.5 2.2779899
192 36519 0.5 2.417624
192 42011 3.0 2.681973
192 52458 3.0 2.7124643
192 58376 4.0 2.6194718
192 59715 1.5 2.7187533
192 60126 2.5 2.2808204
192 61210 2.5 2.7640715
192 62250 3.0 2.6543968
192 63033 3.5 2.3462493
192 64030 0.5 2.413358
192 69275 1.5 2.1497219
192 70410 2.5 2.6254208
192 71205 1.5 2.6892633
192 71252 0.5 2.4149334
192 79996 2.0 2.813791
192 85572 2.5 2.8354044
193 260 5.0 4.6008673
193 296 5.0 4.488323
193 318 5.0 4.786375
193 367 3.0 3.5259957
193 1097 4.0 4.181286
193 1129 4.0 4.2656374
193 1214 5.0 4.3786716
193 1220 4.0 4.147502
193 1259 4.0 4.485512
193 1610 3.5 4.213982
193 2571 5.0 4.591535
193 2716 4.0 4.235446
193 2791 5.0 4.1283016
193 3578 4.0 4.2663145
193 153 2.5 3.2350838
193 1923 3.5 4.0330067
193 2115 3.5 4.1016607
193 2640 4.5 3.8095148
193 5299 2.0 3.6985521
193 1285 4.5 4.3022246
193 112 3.5 3.6315465
193 370 2.0 3.3797858
193 380 3.0 3.800712
193 471 3.5 4.088757
193 1213 4.0 4.577372
193 1408 4.5 4.136718
193 1517 5.0 3.8742063
193 1673 3.0 4.0866275
193 2019 5.0 4.7258
193 2502 5.0 4.1972
193 3552 5.0 4.1007605
193 5445 4.0 4.052231
193 6755 4.0 3.727586
193 5481 3.5 3.5483863
193 1917 2.0 3.2680917
193 7451 4.5 3.9447017
193 4878 4.5 4.4065185
193 3081 5.0 3.96332
193 2710 4.0 3.505585
193 3039 4.0 4.0625854
193 5146 4.5 4.2035637
193 5219 4.0 3.8269763
193 6820 5.0 4.0622535
193 7143 4.0 4.0387955
193 2693 5.0 4.1727424
193 1619 3.5 3.902257
193 5040 4.0 4.254482
194 2959 5.0 4.330982
194 344 3.5 3.1330492
194 919 4.5 4.2394714
194 2355 3.5 3.6817484
194 63082 2.5 4.1030617
194 1327 4.0 3.474225
194 3248 4.5 2.6279976
194 3404 4.0 3.5942852
195 593 5.0 4.305409
196 110 2.0 3.5720558
196 296 4.5 3.65129
196 318 3.5 3.9494164
196 541 5.0 3.596576
196 1196 3.0 3.667504
196 1270 5.0 3.4541314
196 2028 3.5 3.5725021
196 2858 4.0 3.6514387
196 3793 3.0 2.9780414
196 2997 4.0 3.3785987
196 3949 4.0 3.5529816
196 4306 3.5 3.4234695
196 6365 3.0 2.975044
196 2959 4.0 3.7005527
196 8961 4.0 3.4221146
196 923 3.0 3.9206483
196 2329 4.0 3.7179773
196 4027 3.5 3.3515747
196 5618 3.0 3.634392
196 6539 3.5 3.2955265
196 6874 4.0 3.5011332
196 8636 1.5 3.240879
196 8874 4.0 3.5803826
196 32587 3.5 3.4216616
196 30749 4.0 3.7152328
196 103249 2.5 2.7085044
196 106642 2.0 3.4817402
196 92259 3.5 3.592848
196 74228 3.5 2.9545588
196 103075 3.0 2.8319287
196 94466 4.5 4.0607486
196 103596 0.5 3.0734062
196 114028 4.0 3.0003264
196 115471 2.5 2.9629416
197 260 4.5 4.143026
197 527 4.5 4.1859307
197 968 4.0 3.7298496
197 1653 3.5 3.7231455
197 5952 5.0 3.996599
197 89745 3.5 3.5360775
197 150 4.0 3.6677217
197 344 3.0 2.8816202
197 1272 4.0 4.087404
197 7090 4.5 3.92123
197 8665 4.0 3.7118568
197 1212 3.5 3.9949882
197 3365 3.5 3.9088583
197 5378 2.5 3.294647
197 2413 2.5 3.7805195
197 33493 2.5 3.3353193
197 8970 3.5 3.940169
197 78499 4.5 3.9593778
197 95167 3.5 3.229005
197 8783 3.0 3.6060708
197 61160 4.0 2.7553105
197 42418 2.5 3.8736615
197 86898 4.0 3.8869808
198 2713 3.0 1.9135542
198 2987 4.0 2.7363417
198 2622 2.0 2.6635003
198 2860 3.0 1.9164515
198 2907 1.0 1.8804724
199 527 3.0 4.8412414
199 780 5.0 3.9964807
199 1198 3.0 4.797679
199 736 3.0 3.794626
199 783 3.0 3.8804934
199 135 4.0 3.53758
199 329 5.0 3.894594
199 380 4.0 3.9980772
199 733 5.0 4.272489
199 802 4.0 3.9339
199 333 4.0 3.6280315
199 88 3.0 3.5371623
199 514 3.0 3.85139
200 50 4.0 4.344234
200 541 4.0 3.9803686
200 553 4.0 3.468094
200 589 4.0 3.7586193
200 1208 4.0 4.011669
200 1210 4.5 3.915673
200 1234 3.5 4.0242724
200 1242 4.0 3.6771374
200 1252 5.0 4.141193
200 1266 5.0 4.070325
200 1376 4.0 3.4191566
200 1527 4.0 3.7500916
200 2003 3.0 3.2154126
200 2542 4.0 3.984233
200 2580 4.5 3.746086
200 2716 3.5 3.7822957
200 2804 4.5 4.2157793
200 2922 4.0 3.78433
200 2985 4.0 3.4910338
200 3578 3.5 3.8131168
200 3793 3.0 3.3618882
200 5060 5.0 3.960565
200 500 3.0 3.32079
200 1584 2.5 3.6209805
200 2640 4.5 3.356357
200 3996 5.0 3.7902052
200 497 4.0 3.7688026
200 588 4.0 3.4354653
200 1747 3.0 3.4753618
200 1951 3.5 3.5783176
200 2997 4.0 3.7623346
200 3398 4.0 3.5795047
200 3481 4.5 3.8193243
200 4306 3.5 3.8072855
200 31878 4.5 3.6075566
200 45499 3.0 3.5297878
200 21 3.5 3.53085
200 196 2.5 2.6843355
200 231 3.5 2.8392143
200 370 3.5 2.9265637
200 442 2.5 3.038802
200 454 2.0 3.3764138
200 466 3.5 2.8908193
200 539 3.0 3.35171
200 733 1.5 3.6219163
200 1225 3.0 3.9884446
200 1393 2.5 3.4289994
200 1411 3.5 3.8249345
200 2020 3.5 3.8686059
200 2352 3.5 3.689746
200 3256 3.5 3.4988382
200 3418 3.5 3.4338973
200 141 2.5 3.292077
200 508 3.0 3.6283128
200 535 4.0 3.9336042
200 1179 4.0 3.8987367
200 1449 4.5 3.9651585
200 2700 4.5 3.6332896
200 3317 5.0 3.6249871
200 3360 4.0 3.7131977
200 5902 4.0 3.6292307
200 5989 3.5 3.791899
200 6870 4.0 3.9435658
200 7361 4.0 3.9989023
200 7438 4.0 3.7974513
200 8622 3.5 3.8547542
200 32587 4.0 3.8054314
200 104 1.5 3.345532
200 912 4.5 4.2080398
200 919 4.0 3.992901
200 4963 3.5 3.7047722
200 6377 3.5 3.8761408
200 671 3.5 3.5577457
200 832 3.0 3.4832103
200 48516 3.5 4.058977
200 3081 3.5 3.5102303
200 2671 2.0 3.1927974
200 1235 4.0 3.4781828
200 337 3.5 3.797188
200 70 3.0 3.3538365
200 162 4.0 3.9727721
200 1147 4.0 3.7547615
200 1912 4.5 3.5433779
200 1949 4.5 3.9935508
200 2282 3.5 3.318171
200 2924 4.0 3.0511007
200 3071 3.5 3.4220035
200 3213 4.5 3.192085
200 3752 3.0 3.0971022
200 3783 4.0 4.195392
200 4776 4.0 3.948461
200 8340 4.0 3.818952
200 4321 3.5 3.284176
200 4361 4.0 3.6537302
200 40815 3.0 3.7336788
200 543 3.5 3.5785296
200 5991 3.5 3.7303205
200 6373 3.5 3.2013402
200 1466 3.5 3.862156
200 4006 2.5 2.6667976
200 100 3.0 3.2190301
200 728 4.0 3.919886
200 1194 3.5 3.4600515
200 211 4.0 3.640936
200 766 3.5 3.3266878
200 116 4.5 3.6682537
200 670 4.5 3.2864041
200 3700 4.5 3.3687382
200 1286 4.0 3.5238008
200 1353 3.5 2.3094513
200 2155 3.5 2.2786856
200 6944 3.5 3.1004307
200 8228 2.5 3.704783
200 4558 2.5 2.7995243
200 1361 4.0 3.4488845
200 4218 4.0 3.7633758
200 1683 4.0 4.1306543
200 7018 3.5 3.8555696
200 556 3.5 3.2914824
200 1844 5.0 4.2892604
200 1880 3.5 3.3432891
200 3077 4.5 3.8464265
200 4175 4.0 3.4025755
200 4612 4.5 4.047841
200 4803 4.0 4.1117706
200 6612 4.0 3.4219716
200 7028 3.0 3.5865724
200 9018 4.0 3.8396647
200 47261 4.0 3.5382793
201 260 5.0 5.0
201 1073 5.0 4.5896173
201 1270 5.0 4.848372
201 1333 5.0 4.784236
201 1347 5.0 4.4277124
201 1374 5.0 4.6286106
201 2248 5.0 4.7000275
201 2901 5.0 4.558019
201 3702 5.0 4.713528
201 3927 5.0 4.075386
201 4121 5.0 4.3945513
201 364 4.0 4.7064385
201 1275 5.0 4.59938
201 1375 5.0 4.1919165
201 2294 5.0 4.3904533
201 2617 4.0 4.06414
201 497 5.0 4.779209
201 915 5.0 4.820463
201 1247 5.0 5.0
201 2054 4.0 3.6162627
201 2096 5.0 4.568426
201 4993 5.0 4.9711866
201 586 4.0 4.002656
201 1674 4.0 4.935227
201 2628 5.0 4.0684667
201 902 5.0 4.798606
201 2174 5.0 4.4668813
201 3108 5.0 4.5254273
201 4280 5.0 4.22866
201 673 3.0 3.7044122
201 1907 3.0 4.462551
201 3988 5.0 3.8083258
201 4386 2.0 4.064729
201 4639 4.0 3.970471
201 4896 4.0 4.515861
201 1340 5.0 5.0
201 2867 5.0 4.296906
201 327 5.0 3.610151
201 1831 5.0 3.5290658
201 2746 5.0 4.411553
201 3354 4.0 3.5800118
201 3016 5.0 4.4226756
201 5419 3.0 2.9928226
201 24 5.0 4.0894046
201 555 4.0 4.8888874
201 1920 4.0 3.4256628
201 2328 3.0 4.2097225
201 2600 3.0 4.203357
201 3175 5.0 4.482979
201 6184 4.0 3.8372116
201 4361 5.0 4.6641474
201 3977 3.0 3.7919564
201 3285 4.0 4.2108097
201 2122 4.0 4.152991
201 3863 4.0 3.9849584
201 2826 5.0 3.9960263
201 60 3.0 4.3584137
201 1911 3.0 3.776478
201 3638 5.0 4.240579
201 3986 3.0 4.098992
201 3973 4.0 3.4894261
201 2613 5.0 3.6624756
201 4532 5.0 4.2295012
201 2046 4.0 4.7467976
201 2827 3.0 4.254792
201 5159 4.0 4.543723
201 3358 4.0 4.387341
201 2807 2.0 2.2974381
201 2828 2.0 3.1589906
201 330 4.0 3.8199203
201 2322 5.0 3.8271832
201 3956 2.0 3.7048726
201 4691 5.0 4.361399
202 592 2.5 2.9082625
202 608 2.0 3.6015565
202 1036 3.5 3.4835699
202 1136 3.0 3.7143538
202 1196 3.0 3.6398263
202 1197 4.5 3.5971088
202 1206 3.5 3.5746772
202 1215 2.5 3.261157
202 1262 3.5 3.601514
202 1276 3.5 3.688395
202 1291 3.0 3.5357664
202 1378 3.0 2.8958633
202 1527 2.0 3.3385968
202 1610 3.5 3.3493502
202 1732 2.0 3.3822773
202 1754 3.5 3.0256226
202 2028 3.5 3.544777
202 2167 2.0 2.6567645
202 2858 4.0 3.6237807
202 3527 2.5 3.1001098
202 3668 3.0 3.476723
202 4085 3.0 3.075786
202 364 3.0 3.2845545
202 552 2.5 2.6888618
202 1101 3.5 2.919633
202 2053 2.5 1.4619797
202 2291 2.5 3.2092268
202 3408 1.5 3.1736476
202 588 2.0 3.0239778
202 594 2.0 3.1606073
202 708 3.0 2.868059
202 916 3.5 3.5628648
202 1569 3.0 2.815298
202 1639 4.0 2.9980047
202 1968 3.5 3.3386693
202 180 4.0 3.320565
202 596 2.5 3.0329812
202 2124 2.5 2.7151349
202 3481 3.0 3.4078116
202 6565 3.0 3.4590423
202 6863 4.5 2.9851387
202 7147 4.5 3.448922
202 5364 1.0 3.3062546
202 4310 3.5 2.3717222
202 8961 2.5 3.3944883
202 47 4.0 3.5952296
202 173 1.5 1.9848814
202 185 2.0 2.6244056
202 282 3.0 2.8638163
202 293 2.5 3.574117
202 315 1.0 2.1741526
202 329 2.5 2.832537
202 368 3.5 2.8866596
202 454 2.0 2.9649086
202 494 3.5 2.7755291
202 1088 4.0 2.9432683
202 1090 3.5 3.3045597
202 1393 4.0 3.0175626
202 1722 1.5 2.6842635
202 3176 2.0 3.1556773
202 455 2.5 1.9673343
202 1120 2.0 3.141187
202 1228 2.0 3.4422271
202 1704 4.0 3.5448682
202 2359 2.0 3.289322
202 2371 3.0 2.9383724
202 2890 1.0 3.0550814
202 3253 4.0 3.0351043
202 3421 2.5 3.0154862
202 3994 2.0 3.0739398
202 5673 1.5 3.5788698
202 7438 2.5 3.385948
202 104 3.0 2.9340384
202 1784 3.5 3.2969027
202 435 1.5 1.9487388
202 2139 4.0 3.413079
202 2142 3.5 2.5452297
202 3173 2.0 2.8426824
202 4963 4.0 3.2932444
202 7173 3.5 2.5962625
202 8641 3.0 2.9467318
202 671 1.5 3.1462688
202 1250 3.5 3.7631407
202 2094 3.5 2.4538777
202 3146 4.0 2.1540453
202 4235 3.0 3.4035277
202 4878 4.0 3.5417109
202 5878 3.5 3.7158716
202 3948 4.0 2.8732274
202 4995 3.5 3.5067124
202 33794 3.5 3.543286
202 86 4.0 2.9058542
202 2881 2.5 2.8038175
202 2393 2.5 3.0627878
202 2490 3.0 2.8533096
202 1541 3.5 2.9854717
202 537 3.0 2.6126227
202 1676 1.5 2.7211227
202 2006 2.5 2.8839257
202 2598 1.0 2.5720124
202 2953 2.5 1.8320053
202 3071 3.5 3.0106814
202 3087 4.0 3.0101187
202 3238 1.5 2.2507398
202 3301 4.0 2.9463418
202 3654 3.5 3.4618573
202 3968 3.0 2.6617365
202 4378 0.5 3.4480345
202 4889 3.0 3.4264421
202 5944 2.5 2.9053538
202 6213 2.0 3.039619
202 6586 3.0 2.2710593
202 4018 4.0 2.6327477
202 2125 4.0 2.9799852
202 8970 4.5 3.5334284
202 4623 2.5 3.3637834
202 1357 3.5 3.3968346
202 2161 4.0 3.0948403
202 2193 3.5 2.9793086
202 3489 3.0 2.739406
202 4367 2.0 2.338659
202 2941 3.0 2.8751137
202 2808 1.0 2.475004
202 239 2.5 2.0869184
202 248 3.5 2.5599833
202 252 3.0 2.5357175
202 688 1.5 1.9978418
202 765 3.0 2.6942637
202 1021 2.5 2.4504137
202 3450 3.5 2.6359448
202 3980 3.0 3.274559
202 2163 2.5 1.6802173
202 2605 3.0 2.506593
202 1476 3.5 2.6630046
202 3646 2.5 2.0531642
202 2269 2.5 2.4478812
202 1620 2.5 2.648629
202 4247 2.5 2.2240312
202 4369 2.0 1.972297
202 57 2.5 3.709453
202 1465 3.5 3.539822
202 3274 2.5 2.9548476
202 5620 4.0 2.5769053
202 4876 1.0 1.8641132
202 4814 3.0 3.3173573
202 360 2.5 1.9159439
202 1855 1.5 1.7120641
202 2249 2.0 2.4136467
202 2558 3.0 2.5453188
202 3249 3.0 3.3280578
202 1895 3.0 2.3903697
202 3258 2.5 2.497767
202 5103 3.5 3.204669
202 6155 3.5 2.5630863
202 6517 4.0 3.1191342
202 4845 2.5 2.227133
202 4021 2.0 3.6509151
202 4992 3.0 2.1001341
202 2322 2.0 2.4052582
202 3956 2.0 2.2826946
202 120 3.0 2.9855452
202 1626 1.5 2.5658312
202 1703 4.5 2.995504
202 3566 1.5 2.5352147
202 4727 1.5 2.9855692
202 5359 2.0 3.3581235
202 6049 3.0 2.9472861
202 6558 3.5 1.6136969
202 6850 2.5 2.5540268
203 110 5.0 3.8535318
203 198 3.0 3.068473
203 553 5.0 3.3657851
203 1129 2.0 3.710006
203 1208 5.0 3.9093552
203 1242 4.0 3.574811
203 1257 4.0 3.8426983
203 1374 4.0 3.5158744
203 1407 4.0 3.1091084
203 2 3.0 3.0128767
203 1247 5.0 4.050122
203 1307 3.0 3.5818236
203 785 5.0 3.1377923
203 293 3.0 3.883305
203 353 3.0 3.4212878
203 494 2.0 3.0847402
203 544 2.0 2.4758215
203 1272 4.0 3.9898572
203 508 3.0 3.5260234
203 852 4.0 3.0230796
203 778 4.0 3.8643212
203 923 4.0 4.202113
203 1080 4.0 3.8975916
203 1228 4.0 3.7515154
203 145 3.0 3.1546302
203 288 3.0 3.1738505
203 800 3.0 3.9560215
203 1425 2.0 2.8409472
203 481 3.0 3.028867
203 1483 2.0 3.5947392
203 1298 5.0 3.5132668
203 543 4.0 3.476216
203 1357 4.0 3.70599
203 742 1.0 2.3546581
203 1488 3.0 3.136482
203 1379 2.0 2.9087536
203 1390 2.0 3.0908244
203 479 2.0 3.4342566
203 459 3.0 3.0483282
203 146 2.0 3.241039
203 547 1.0 4.1568227
204 32 5.0 4.516531
204 50 5.0 5.0
204 474 4.0 4.3601108
204 339 4.0 4.040545
204 356 4.0 4.5721736
204 150 5.0 4.39922
204 292 3.0 3.955931
204 293 4.0 4.712374
204 317 3.0 3.513884
204 344 3.0 3.613264
204 380 4.0 4.0742874
204 161 5.0 4.317132
205 1136 3.0 4.257986
205 2100 5.0 3.2959187
205 2302 5.0 3.725983
205 3897 4.5 3.8862443
205 2174 4.5 3.5885706
205 8970 4.5 4.0770392
206 260 2.0 3.6107883
206 457 2.0 3.3397934
206 593 3.5 3.6140373
206 924 5.0 3.3072488
206 1036 1.5 3.3581085
206 1097 2.5 3.1912131
206 1127 2.0 3.1118855
206 1199 4.5 3.4500847
206 1258 4.5 3.4147327
206 2012 2.0 2.66151
206 2791 4.0 3.138249
206 4037 3.5 3.5936944
206 5060 4.0 3.4238048
206 1721 2.0 2.595053
206 2115 2.0 3.1116858
206 377 1.5 2.9092267
206 920 4.0 3.1496983
206 5952 1.0 3.4643555
206 16 3.5 2.993384
206 353 3.5 2.9866202
206 442 2.5 2.502167
206 466 2.5 2.3539963
206 1682 4.0 3.1760108
206 235 5.0 2.8878295
206 923 5.0 3.7676523
206 1517 2.0 2.884028
206 1704 3.0 3.4194648
206 2019 4.5 3.7357278
206 8949 3.5 2.8662257
206 903 5.0 3.4601233
206 5459 1.5 2.3236656
206 1256 4.0 3.3596575
206 2182 4.0 2.5336123
206 1970 2.5 1.9290328
206 1222 4.0 3.4371395
206 1483 2.0 3.160012
206 2064 3.0 3.4715571
206 2600 3.0 2.6557024
206 3633 2.5 3.194641
206 4954 1.5 3.0493631
206 4980 2.0 2.2568784
206 5291 4.0 3.6716254
206 5881 4.5 2.406964
206 5956 1.5 2.7551749
206 6957 4.0 3.1741736
206 1298 2.5 3.0787466
206 27873 2.5 3.4825704
206 2470 1.0 2.7155051
206 3863 3.0 2.4378247
206 2840 4.5 2.6637065
206 3174 4.0 2.9489772
206 3742 5.0 3.19449
206 7396 5.0 2.750185
206 5508 4.5 3.4463198
206 7088 1.5 3.3460214
206 3022 4.0 3.9388914
206 1069 3.5 4.2367225
206 4271 5.0 3.5856748
206 5498 5.0 3.677089
206 7485 3.0 3.5883615
206 4194 3.5 3.8901353
206 6660 4.5 3.2570314
206 4738 3.5 3.2339892
206 8951 4.0 3.0380301
206 8275 4.0 2.9154077
206 8768 3.5 2.8439615
207 6 4.0 3.7969337
207 527 5.0 4.145258
207 593 5.0 4.105481
207 608 5.0 3.9679043
207 1089 5.0 3.910219
207 1227 5.0 4.0528946
207 2391 4.0 3.885143
207 2858 5.0 3.99001
207 2917 5.0 3.748104
207 153 4.0 2.7366047
207 1343 4.0 3.612509
207 910 4.0 3.9399772
207 2023 3.0 3.1703448
207 1562 1.0 2.3266463
207 3683 5.0 3.8641744
208 590 5.0 4.232159
208 592 4.0 4.0322137
208 153 3.0 3.4943485
208 413 3.0 3.4044452
208 380 5.0 4.0599866
208 410 1.0 3.498666
209 318 5.0 4.197436
209 593 4.0 4.0152736
209 1252 4.5 4.00562
209 1035 2.0 3.5514042
209 4973 2.0 3.9895089
209 1213 4.5 3.9886775
209 2150 3.0 3.4883149
209 1260 5.0 4.1441317
209 2193 3.0 3.254588
209 6669 5.0 4.3569794
210 480 3.0 3.395245
210 541 5.0 3.8782406
210 1253 3.0 3.7521954
210 1270 3.0 3.7358253
210 1876 2.5 2.9419165
210 2003 3.5 3.1132135
210 2009 3.0 3.43616
210 2012 2.0 3.0961738
210 2858 4.0 3.933155
210 3018 3.0 3.9045756
210 3793 4.5 3.259756
210 1249 3.0 3.547088
210 1375 3.0 3.0793586
210 2291 5.0 3.518611
210 2087 3.0 3.532605
210 345 4.0 3.7420912
210 2683 3.0 3.1195993
210 4973 3.0 4.022338
210 4993 5.0 3.858593
210 2762 4.0 3.7866766
210 158 3.0 2.7363923
210 292 2.0 3.1270201
210 329 3.5 3.1419137
210 353 3.0 3.4214234
210 383 1.0 3.0534167
210 2628 4.0 2.9559104
210 2797 2.0 3.4110837
210 3176 3.0 3.4650934
210 551 5.0 3.3303971
210 1921 1.0 3.5992332
210 2321 3.0 3.5063329
210 2699 2.0 2.647585
210 5445 4.0 3.4969156
210 2761 3.5 3.5994174
210 6502 4.0 3.6667206
210 1924 3.0 3.178121
210 2867 3.0 3.1841638
210 788 3.0 2.6808126
210 1544 4.0 2.8516273
210 2723 3.0 2.7342966
210 610 3.0 3.3967545
210 1676 3.0 3.03049
210 1999 2.5 2.7759345
210 2140 5.0 3.5636687
210 2348 4.0 3.6540987
210 2399 2.0 2.9505236
210 2720 3.0 1.8969666
210 3213 3.0 3.0898647
210 3704 4.0 3.0619698
210 4370 4.0 2.817382
210 866 4.0 3.624139
210 2034 4.0 2.625105
210 2642 3.0 2.0837448
210 3556 3.0 3.3556418
210 3040 2.0 2.6358972
210 5171 2.0 2.248806
210 5530 2.5 2.1958015
210 1192 4.0 2.912286
210 1648 4.0 3.9809744
210 4786 3.0 3.4098837
210 4789 3.0 3.2894342
211 762 3.0 3.0465982
211 778 2.0 4.6457386
211 640 4.0 3.5255482
212 296 4.0 4.3582716
212 318 4.0 4.6564527
212 608 4.0 4.336242
212 1199 5.0 4.309903
212 1200 4.5 4.2917023
212 1625 3.5 4.35106
212 2011 5.0 3.653327
212 2288 3.5 4.32824
212 2527 4.0 3.6543674
212 2571 5.0 4.4615755
212 2858 5.0 4.35848
212 3578 4.0 4.136274
212 1721 2.5 3.4551752
212 1230 5.0 4.2918015
212 4306 2.5 4.1305323
212 4643 3.0 2.7627623
212 150 4.0 3.9956238
212 231 0.5 3.162416
212 1078 4.5 4.211592
212 1289 5.0 4.075166
212 5445 3.5 3.9221869
212 7361 4.0 4.3220515
212 8874 4.0 4.2874093
212 30810 4.0 4.074853
212 104 4.0 3.6687126
212 5502 5.0 3.7222717
212 6502 4.5 4.092079
212 1690 3.5 3.3298965
212 745 4.5 4.4164433
212 2377 2.5 3.3475382
212 2600 3.5 3.5159533
212 3658 3.0 4.7585635
212 4873 5.0 4.398175
212 4980 3.5 3.1172478
212 6537 3.5 3.3497226
212 8865 4.0 3.544571
212 8644 3.5 3.514822
212 55908 5.0 4.572912
212 60161 4.0 4.041029
212 48043 3.5 3.5377977
212 94018 3.0 2.775897
212 4975 3.5 3.6463368
212 7481 3.0 4.236624
212 748 2.5 3.3493493
212 6584 4.0 3.5395696
212 71135 2.5 3.5362997
212 79091 4.5 3.9310288
212 4454 4.0 3.8276365
212 5046 3.0 3.0956664
212 5054 4.5 4.285826
212 26203 5.0 3.6856377
212 56251 4.5 2.8732247
212 85736 3.0 3.7404206
213 1376 4.0 3.518254
213 1320 2.5 3.3503683
213 1207 5.0 4.1132555
213 3977 3.0 2.8807616
214 6 3.0 3.7198274
214 22 4.0 3.3235638
214 198 3.0 3.0485933
214 260 5.0 4.0254946
214 318 5.0 4.2109914
214 457 5.0 3.7544413
214 474 4.0 3.511127
214 521 2.0 3.3723426
214 592 3.0 3.1975849
214 858 5.0 4.2061777
214 999 2.0 3.1721234
214 1500 4.0 3.651726
214 16 3.0 3.4086099
214 21 4.0 3.4086924
214 208 3.0 2.641752
214 353 3.0 3.4014356
214 410 3.0 2.6640325
214 419 2.0 2.5007737
214 509 3.0 3.577749
214 539 3.0 3.229446
214 222 3.0 3.1311939
214 524 3.0 3.336396
214 653 3.0 2.9883556
214 215 3.0 3.4303043
214 551 3.0 3.3103662
214 19 2.0 2.5090969
214 306 5.0 3.4947643
214 111 5.0 3.9266677
214 628 3.0 3.5896893
214 1041 4.0 3.9139018
214 308 3.0 3.9280598
214 58 4.0 3.640976
214 302 3.0 3.7308512
214 532 4.0 2.5954168
214 994 5.0 3.9026372
214 533 2.0 2.7368784
214 448 4.0 3.3200893
214 836 2.0 2.85317
214 267 2.0 2.733125
214 427 1.0 2.496057
215 110 3.5 3.324406
215 457 2.5 3.2452056
215 480 2.0 2.865943
215 1270 3.5 3.2064903
215 1394 3.5 3.1949008
215 2009 1.5 2.9067943
215 2268 3.0 3.0975752
215 2701 1.0 1.5055575
215 2804 4.5 3.584402
215 2858 3.5 3.4038181
215 3702 2.5 3.071718
215 4086 3.0 2.9662607
215 364 2.5 3.0646167
215 500 3.0 2.6893706
215 552 2.0 2.468959
215 1101 2.0 2.6996784
215 1377 2.5 2.2756524
215 2712 2.0 2.490877
215 3408 3.5 2.9545436
215 17 3.5 3.2403896
215 901 4.0 3.056012
215 920 3.0 3.0550518
215 2124 3.0 2.495397
215 4621 1.0 1.6340343
215 2959 3.5 3.4530103
215 410 2.0 2.1547601
215 3072 3.0 3.309414
215 305 1.5 2.2148466
215 1096 5.0 3.185843
215 1124 3.5 2.6366575
215 778 4.0 3.3351905
215 2160 3.0 3.1371021
215 2699 2.5 2.118253
215 3504 3.5 3.5114808
215 3552 2.0 3.0163043
215 3671 3.5 3.2212815
215 4280 2.5 2.5865922
215 4979 2.5 3.1645963
215 5902 3.5 2.997808
215 6296 4.0 3.017574
215 8368 4.5 3.049862
215 8636 3.5 2.9933138
215 903 4.5 3.365454
215 5459 2.0 2.2279096
215 5481 1.5 2.4638724
215 1588 0.5 2.1986225
215 2092 0.5 1.2051147
215 3969 2.5 2.758391
215 905 4.5 3.4446974
215 926 4.0 3.564499
215 1348 4.0 3.2274234
215 1873 2.5 3.4559708
215 1939 4.0 3.455165
215 2644 3.5 3.195666
215 1027 3.0 2.7139225
215 2094 2.5 2.2340503
215 724 2.5 2.2136483
215 2616 2.5 1.951829
215 2392 0.5 1.69952
215 1012 4.5 2.8595147
215 1254 4.0 3.403672
215 2015 3.0 2.1418436
215 2301 3.0 3.0889328
215 2420 2.5 2.5721607
215 4406 4.0 3.5241401
215 7325 0.5 2.155323
215 2324 2.0 3.4503467
215 3556 3.5 2.8263528
215 3755 2.5 1.9863788
215 12 1.5 2.170367
215 1099 3.5 3.114292
215 7311 3.5 3.4607177
215 1996 0.5 1.5849155
215 8482 3.0 2.3728905
215 971 3.0 3.3537443
215 1082 3.5 2.7427201
215 2520 3.5 2.551214
215 4296 1.5 2.6126075
215 2908 3.5 2.5965853
215 1701 3.0 2.8974478
215 2136 0.5 2.331875
215 2942 1.5 2.483006
215 3686 2.0 2.6414907
215 1727 2.5 2.5376515
215 3169 3.0 3.1449952
215 3545 3.0 3.2842171
215 6724 3.5 3.2284284
215 7072 4.0 3.223108
215 2870 3.0 2.7557523
215 2886 1.0 3.454446
215 8907 2.5 2.2078662
215 828 1.0 2.9399798
215 4992 2.0 1.8797716
215 5264 2.5 1.6183716
215 2876 1.0 1.8119959
215 7101 1.5 2.8370552
215 2831 2.5 3.1050732
215 5247 0.5 3.2828372
215 5482 0.5 2.826781
215 5504 1.5 1.9522417
215 6245 2.5 2.9095676
215 6732 4.0 2.7728236
216 50 4.0 3.7824786
216 260 3.5 3.5859277
216 1197 4.5 3.4467597
216 1210 3.5 3.353869
216 2012 3.5 2.636419
216 39 3.5 2.5715961
216 261 3.0 2.7890315
216 838 3.5 3.1492586
216 920 2.5 3.1247137
216 1022 2.5 2.9735827
216 2087 2.5 3.0729265
216 2096 3.5 2.9961874
216 62 2.5 2.8935857
