# userId itemId rating prediction
174 531 3.5 3.7227025
174 1093 3.5 3.3486094
174 81834 5.0 4.0921607
175 198 4.0 3.6391559
175 648 4.0 3.7027702
175 153 3.0 3.14914
175 349 4.0 3.821988
175 39 4.0 3.5476556
175 1035 5.0 3.986595
175 345 5.0 4.0415072
175 47 4.0 4.365533
175 150 5.0 4.1091523
175 165 3.0 3.7513974
175 227 3.0 3.121286
175 342 4.0 3.8204403
175 194 4.0 4.3139834
175 235 4.0 3.9621
175 246 5.0 4.4420576
175 300 4.0 4.01957
175 647 4.0 3.914756
175 805 4.0 3.9312987
175 837 4.0 3.3770435
175 247 4.0 4.1659584
175 531 5.0 4.07307
175 253 2.0 3.817464
175 257 3.0 3.7121642
175 1010 4.0 3.1785822
175 333 2.0 3.400113
175 555 4.0 4.152176
175 1013 3.0 3.6571214
175 514 4.0 3.4595606
175 1016 5.0 3.3834198
175 851 4.0 3.9184716
175 278 4.0 2.6700652
176 457 3.0 4.061632
176 553 4.5 3.7174246
176 1129 5.0 3.9469955
176 1200 4.5 4.191422
176 1206 5.0 4.1034365
176 1220 3.5 3.8307035
176 1221 5.0 4.331114
176 1252 4.0 4.1333766
176 1387 5.0 3.879789
176 1407 3.5 3.4565387
176 2118 4.0 3.5574596
176 2529 3.5 3.6070704
176 2571 3.5 4.2877026
176 2858 5.0 4.2372856
176 2944 5.0 4.1584325
176 2951 4.5 4.2774725
176 2985 3.0 3.6029987
176 3578 4.0 4.0089455
176 3681 5.0 4.243091
176 3735 4.5 4.151434
176 1375 4.5 3.4656389
176 45 4.0 3.3921685
176 2395 3.5 3.8207006
176 2959 5.0 4.307506
176 48385 2.5 3.9508317
176 60069 1.5 4.2550273
176 74458 4.0 4.158943
176 85397 2.5 2.8730555
176 89745 3.5 3.8462353
176 97752 3.5 3.3862002
176 100390 2.5 3.3209887
176 106782 4.5 3.92931
176 111362 3.5 3.9070141
176 173 2.0 2.6484785
176 353 4.0 3.6360533
176 380 3.0 3.4930978
176 1272 3.0 4.2955394
176 2021 4.0 3.451184
176 2352 4.0 3.927908
176 923 3.0 4.429953
176 1350 5.0 3.659396
176 2174 2.5 3.5108309
176 2502 3.0 3.9816272
176 2795 3.5 3.7642708
176 2890 3.5 3.7044594
176 4036 3.0 3.8443296
176 4102 3.0 3.8599327
176 5349 3.0 3.8165393
176 6870 5.0 4.126371
176 6953 3.0 3.8348517
176 7371 2.5 4.4213543
176 5225 3.5 4.1276894
176 253 3.5 3.5848458
176 1690 3.5 3.1882508
176 2525 3.5 3.8695636
176 111 5.0 4.2254434
176 4878 5.0 4.093111
176 6016 5.0 4.327128
176 48516 5.0 4.2149754
176 7445 3.0 4.0708213
176 1389 3.0 1.9222114
176 1717 3.5 2.8132007
176 1973 3.5 2.4021509
176 1975 3.5 2.7590969
176 1987 4.0 3.157348
176 2902 3.0 2.9015386
176 288 5.0 3.2840252
176 56174 3.0 3.2943075
176 2490 4.5 3.3152318
176 147 4.0 3.3810549
176 555 5.0 3.9196312
176 407 4.5 3.3240316
176 1237 4.0 4.467972
176 1676 4.0 3.1587737
176 1729 5.0 4.0288925
176 1916 4.0 4.086721
176 2377 3.5 2.8684623
176 2459 5.0 3.335454
176 2976 5.0 3.166916
176 3020 3.5 3.5793195
176 3300 4.5 3.2729433
176 3535 5.0 3.4447649
176 3698 2.5 3.5720117
176 4533 5.0 3.855485
176 4734 5.0 3.6118479
176 4865 4.0 3.7390056
176 4932 3.0 2.7117035
176 4945 4.5 4.117958
176 4957 4.0 4.3965397
176 5110 3.0 3.9673657
176 5853 5.0 4.1341567
176 6185 4.0 3.5817943
176 6188 2.5 3.6989908
176 6534 3.0 2.9505296
176 6774 5.0 4.013189
176 6820 5.0 3.6489406
176 7235 3.5 3.780441
176 7347 4.0 3.4917018
176 7895 4.5 4.371238
176 8016 3.5 3.7463748
176 8340 3.5 3.9211981
176 26172 4.5 3.8213341
176 32011 3.0 3.4956512
176 33679 3.0 3.589759
176 1298 5.0 3.7773223
176 8644 2.5 3.5382817
176 48780 2.5 4.210227
176 55820 5.0 4.0391326
176 68157 5.0 4.240901
176 52281 5.0 4.0484476
176 52328 3.5 3.7910497
176 56757 2.0 4.17296
176 58998 3.0 4.114212
176 76251 3.0 4.270372
176 79251 3.5 3.2586005
176 81591 3.5 4.0209928
176 83613 2.0 3.286432
176 92192 1.0 2.4460268
176 94864 4.0 3.1388748
176 94959 3.5 4.678629
176 102880 1.5 1.7697954
176 104879 3.0 3.9844708
176 611 2.5 2.9073281
176 1241 3.0 4.143064
176 1623 3.0 1.9572009
176 1972 3.5 2.0011733
176 1980 4.0 1.8206633
176 1986 4.0 1.8985361
176 2159 5.0 3.3552122
176 2461 3.5 2.4092185
176 2464 4.0 3.4283035
176 2855 4.0 2.1957362
176 3017 3.0 2.8334916
176 3692 4.5 3.3591847
176 3709 3.5 2.6722004
176 3938 3.5 2.4289331
176 3961 3.0 1.9386084
176 4135 4.0 2.4995608
176 4532 3.5 3.6664083
176 4618 4.0 3.2397456
176 4752 4.5 4.310695
176 5189 4.0 3.6435616
176 5476 3.5 2.8829772
176 5555 1.5 4.2025056
176 5697 3.5 3.6981385
176 5717 4.5 3.6854494
176 5833 5.0 3.955763
176 5980 3.5 4.008613
176 8225 3.0 2.1413062
176 8783 3.5 3.7912903
176 8855 3.5 2.5175374
176 8906 4.5 3.880412
176 55765 4.5 3.7939343
176 1419 4.0 3.3615446
176 1464 4.5 3.9151685
176 45081 3.0 3.5252852
176 5040 3.5 3.3059676
176 8361 3.0 3.230363
176 6993 2.0 4.386961
176 6538 3.0 3.1623552
176 7802 5.0 4.5180893
176 1726 3.0 3.187792
176 51086 3.5 3.3072295
176 5400 3.0 3.4172208
176 7265 3.0 4.273446
176 7820 4.0 4.1946025
176 94478 2.0 3.5323958
176 99114 5.0 3.7752736
176 6428 4.5 3.874914
176 79224 1.5 3.3821592
176 390 3.5 4.0856395
176 2260 3.0 3.6645055
176 2862 4.0 2.663876
176 3777 4.5 3.5298634
176 4450 5.0 4.4999065
176 4492 3.5 2.4742665
176 4680 2.0 3.3251147
176 7008 2.5 3.0862103
176 7126 4.0 3.508418
176 26117 4.0 3.751415
176 26494 4.0 2.9710274
176 26915 5.0 3.385807
176 26950 5.0 3.6828449
176 45521 3.5 3.6139202
176 58301 4.0 3.3515434
176 59727 4.0 3.567254
176 64839 3.5 4.2259345
176 65126 3.0 3.5427756
176 69506 3.5 3.7128575
176 71518 3.5 4.055777
176 73268 3.0 3.3150642
176 76077 4.0 3.2365315
176 77667 2.5 3.1931202
176 77866 2.0 2.8480387
176 79057 3.5 3.4508097
176 79207 2.5 3.347417
176 79428 2.0 4.052876
176 81156 3.0 3.56363
176 81537 3.0 4.3793135
176 84772 3.5 3.5553803
176 85020 2.0 3.6082191
176 88932 1.5 3.6554015
176 89343 5.0 3.3928642
176 90374 3.5 3.944021
176 91104 2.0 3.5912068
176 91128 2.5 3.4569886
176 91653 2.5 3.4837568
176 91976 2.5 3.480946
176 93270 2.0 3.414786
176 93831 3.0 3.4678504
176 95307 2.0 3.410316
176 97860 3.5 3.4538634
176 99912 1.5 3.5833957
176 102686 2.5 3.4505763
176 103990 3.5 3.5106206
176 116823 2.5 3.4605882
176 117594 2.5 3.5608888
176 119667 2.0 3.3606944
177 1197 3.0 3.2569728
177 1645 4.0 2.5796704
177 1953 2.0 3.3176835
177 3044 5.0 2.8983123
177 1721 1.0 2.436106
177 265 2.0 3.0398343
177 339 3.0 2.4488432
177 163 4.0 2.6185887
177 2427 2.0 2.5809348
177 4246 2.0 2.3162315
177 3365 2.0 2.9423902
177 2686 4.0 3.0055995
177 2126 4.0 1.9948758
177 4239 2.0 2.6014142
177 4956 4.0 2.5955384
177 4447 2.0 2.0640795
177 58 3.0 2.9963794
177 4367 1.0 1.831949
177 4890 2.0 2.1322563
177 3259 2.0 2.9578555
177 85 3.0 2.6286662
177 1422 4.0 2.3329227
177 1944 2.0 3.216671
177 1556 4.0 1.4857562
177 3392 3.0 1.6332501
177 4267 4.0 2.4548388
178 260 5.0 4.612089
178 648 3.0 3.8144522
178 7 3.0 3.721468
178 708 4.0 3.7756793
178 830 3.0 3.497514
178 1639 4.0 4.062821
178 783 4.0 3.5739696
178 1393 3.0 3.9002507
178 25 4.0 4.1011047
178 805 4.0 4.042964
178 1047 4.0 3.809002
178 88 3.0 3.2950482
178 1391 4.0 3.6015952
178 765 3.0 3.4097395
178 998 3.0 4.0443206
179 1221 4.5 3.5179005
179 19 3.0 1.963504
179 3114 3.0 3.0056992
179 30793 3.0 2.5249584
179 34437 3.5 2.9181778
179 34162 4.0 2.7608874
180 367 3.0 3.4661329
180 1073 3.0 4.076214
180 2028 5.0 4.4160867
180 2804 5.0 4.721682
180 597 3.0 3.7081392
180 2762 5.0 4.358791
180 1225 5.0 4.4105697
180 1907 3.0 3.981847
180 3114 5.0 4.1398206
180 1019 4.0 3.8304546
180 2706 3.0 3.7469957
180 3082 3.0 3.7484713
180 2147 3.0 3.0098336
180 2392 3.0 2.5559635
180 1920 3.0 2.9843438
180 2140 4.0 4.211978
180 2511 3.0 4.5339303
180 2720 3.0 2.473883
180 2161 3.0 4.154687
180 2687 3.0 3.9830897
180 2005 4.0 3.9380505
180 60 4.0 3.567122
180 2772 3.0 3.199598
180 2759 4.0 3.8199499
180 3040 4.0 3.3093414
180 2828 2.0 2.328598
180 2173 3.0 4.731749
181 1230 4.0 5.0
181 509 4.0 4.6181746
181 1080 5.0 5.0
181 2303 5.0 5.0
181 3783 5.0 5.0
181 307 5.0 4.7385006
181 3646 4.0 3.5713618
181 2725 5.0 4.722779
181 1935 5.0 4.80024
181 2929 5.0 5.0
181 3538 5.0 4.596497
181 3859 5.0 4.6564493
182 497 3.0 3.6370075
182 595 4.0 3.2476711
182 172 3.0 2.4459035
182 362 3.0 2.878297
182 288 5.0 2.9335518
182 337 5.0 3.5863864
182 308 5.0 3.5935295
182 307 5.0 3.490718
182 720 5.0 3.798223
183 780 3.5 3.0261607
183 1580 3.0 3.1833186
183 2571 4.0 3.76884
183 7153 3.0 3.7205195
183 6365 3.5 2.9417858
183 2949 3.0 2.9645185
183 1590 3.0 2.57712
183 2881 3.0 2.8749132
183 2253 2.0 2.6675284
184 110 4.0 3.662318
184 260 4.0 3.8238149
184 1198 3.5 3.8118196
184 1200 3.5 3.7473438
184 1214 3.5 3.6967943
184 1265 3.5 3.4567099
184 1283 3.5 3.9866707
184 1617 3.5 3.752348
184 2194 3.0 3.4876165
184 2716 3.5 3.3541567
184 3363 3.0 3.5719156
184 736 3.5 2.8128893
184 2406 3.5 3.0351684
184 595 3.5 3.1541185
184 2080 3.5 3.3194783
184 316 3.5 2.9725275
184 1288 4.0 3.6506321
184 141 3.5 2.9455109
184 246 3.0 3.7653697
184 300 3.0 3.342883
184 5618 4.5 3.7998116
184 5782 3.5 4.056716
184 8368 4.0 3.4558928
184 5444 3.5 2.9761527
184 904 4.0 3.9838722
184 34405 4.5 3.575449
184 2137 3.0 3.1041615
184 40815 4.0 3.3159041
184 4366 3.0 2.7665164
184 33615 2.5 3.1854744
184 2941 3.5 3.0856438
184 3507 4.0 3.7895827
184 6239 3.0 2.6119773
184 3359 3.5 3.988348
184 3675 3.0 3.457135
184 2043 4.0 3.396692
184 4802 3.5 4.0904694
184 5882 3.0 2.926843
184 8372 3.0 1.6293874
185 527 5.0 4.3756924
186 318 5.0 5.0
186 589 4.0 4.317915
186 236 3.0 3.7259552
186 440 4.0 3.89045
186 150 4.0 4.3489833
186 160 4.0 2.9756758
186 165 3.0 3.9913197
186 329 5.0 3.813669
186 434 3.0 3.568754
186 551 4.0 4.18744
186 19 1.0 3.2490346
186 253 4.0 4.0573153
187 32 4.0 3.9481995
187 296 4.5 4.2099156
187 303 3.0 3.1975422
187 318 4.0 4.5218935
187 431 4.0 3.620117
187 492 4.0 3.9566329
187 913 4.5 4.3728304
187 1201 4.5 4.2564425
187 1206 4.0 4.082778
187 1253 4.0 4.097579
187 1374 3.5 3.83607
187 1610 4.5 3.799025
187 1799 3.0 3.7964983
187 2003 3.5 3.2952726
187 2012 4.0 3.356275
187 2167 3.5 3.2979736
187 2467 4.0 3.957366
187 2571 4.0 4.2671995
187 2804 4.5 4.38012
187 2912 4.0 4.229207
187 3471 4.5 3.9540114
187 3578 4.0 3.9883664
187 3668 4.5 3.6994562
187 3827 3.5 3.2356079
187 5060 4.0 4.0722003
187 1275 4.0 3.654107
187 1923 3.5 3.6710203
187 2291 4.0 3.760375
187 7153 3.5 4.2188745
187 236 3.5 3.2328808
187 588 3.5 3.569003
187 597 3.5 3.3665297
187 914 4.0 3.9995048
187 1029 4.5 3.8216808
187 1282 5.0 3.793344
187 1569 3.0 3.3589485
187 1968 4.5 3.7820985
187 783 3.5 3.2086477
187 3160 4.0 3.8681777
187 4148 3.0 3.5188804
187 4621 3.5 2.5604355
187 4973 4.5 4.186618
187 51662 3.5 3.5645459
187 79132 4.0 4.3132243
187 111362 3.5 3.886504
187 112852 4.0 3.8331442
187 135 3.5 3.094216
187 172 3.0 2.7758493
187 208 2.5 2.9970775
187 231 2.5 3.0133271
187 293 4.5 4.05912
187 355 3.0 2.381563
187 357 4.5 3.708626
187 370 2.5 3.105421
187 383 4.0 3.337947
187 494 2.5 3.383095
187 587 3.0 3.4659588
187 1213 4.0 4.2020497
187 1682 4.0 3.8385496
187 2021 4.5 3.4305632
187 2353 3.5 3.5901508
187 2728 4.5 4.275777
187 141 3.5 3.3689847
187 300 4.0 3.7663505
187 524 4.0 3.7368538
187 653 3.0 3.2908268
187 852 3.0 3.2701023
187 1084 4.0 3.9185555
187 1094 4.0 3.9041548
187 215 4.5 3.7096386
187 223 4.0 4.018172
187 1231 4.0 3.9630423
187 3253 3.5 3.5149467
187 3421 4.0 3.562008
187 3552 3.0 3.7695801
187 3911 3.5 3.851303
187 4848 3.0 3.880345
187 5349 4.0 3.7959037
187 5418 4.0 3.8723204
187 6331 3.5 4.0436378
187 7371 4.0 4.4008427
187 30810 3.0 4.026712
187 5380 4.0 3.8881035
187 5502 2.5 3.554495
187 1917 3.0 2.9718313
187 2078 4.5 3.565994
187 3173 3.0 3.4879084
187 4246 3.5 3.2983892
187 8360 3.5 3.65767
187 50872 4.5 3.9437487
187 56788 3.5 3.8157475
187 59784 3.5 3.5995908
187 61024 3.5 3.7774386
187 69757 4.0 4.224402
187 1212 4.5 4.232254
187 1250 4.5 4.273457
187 1267 4.0 4.332411
187 1284 4.5 4.100732
187 2428 3.0 2.879677
187 832 3.5 3.5997362
187 1027 3.5 3.4679317
187 1831 2.5 2.8245559
187 3967 3.5 3.8834493
187 30749 4.5 4.265659
187 39292 4.0 3.9558492
187 3081 3.5 3.677739
187 33794 4.0 4.051749
187 40583 3.5 3.9579134
187 44191 3.5 3.9775789
187 45728 3.5 3.9652505
187 2505 3.5 3.3213496
187 1339 4.0 3.3806946
187 1544 3.0 3.0978262
187 1562 1.5 2.5795145
187 3082 3.0 3.4072232
187 3107 3.5 3.3807945
187 2770 3.5 3.2200696
187 3438 3.0 3.2466955
187 63082 4.0 3.72414
187 1541 3.5 3.310127
187 2731 4.5 4.346926
187 3841 4.0 3.3206148
187 24 3.5 3.2737744
187 18 3.5 3.1277719
187 1245 4.5 4.3086905
187 1587 4.0 3.5593555
187 1801 3.5 3.4223614
187 1884 4.5 4.0426188
187 2006 3.0 3.2668746
187 2273 3.5 3.3713171
187 2583 3.5 4.2837234
187 2720 2.0 2.13188
187 3020 4.0 3.5586946
187 3175 4.0 3.6764913
187 3275 3.5 4.1550446
187 3536 3.5 3.4508288
187 3683 5.0 4.1775365
187 3745 3.5 3.157246
187 3826 3.5 2.7910001
187 4007 4.0 3.7326596
187 4029 5.0 3.9025328
187 4033 3.5 3.4855046
187 4857 4.5 4.205468
187 5254 2.5 2.964575
187 5602 4.0 4.1029034
187 6356 4.5 3.253429
187 6378 3.0 3.4549792
187 6808 4.0 4.3021483
187 6947 3.5 3.863928
187 7076 3.5 3.8107834
187 8910 3.5 4.0939894
187 8914 4.5 4.0771966
187 34405 3.5 3.99894
187 49272 3.5 3.7764485
187 50794 3.0 3.5492094
187 4447 3.0 3.0462155
187 7254 3.5 3.6707864
187 3977 3.5 3.1850722
187 6934 3.0 3.2386856
187 34162 3.0 3.5534344
187 54286 3.0 4.0472975
187 55820 4.0 4.018516
187 59615 3.5 3.3860784
187 2641 3.5 2.9767601
187 5971 5.0 4.1776347
187 2193 4.5 3.5570645
187 4367 2.5 2.8136897
187 4638 3.0 2.8175657
187 6541 3.0 2.9573123
187 7458 3.5 3.4778905
187 31685 3.0 3.0147412
187 37741 4.0 3.8470159
187 52973 3.5 3.8601055
187 61132 4.0 3.3268878
187 68073 3.5 3.613148
187 78209 3.0 3.8260243
187 84954 2.5 3.4785917
187 87232 3.5 3.8361764
187 89864 3.5 3.884784
187 94959 3.5 4.6582575
187 73017 3.5 3.9064343
187 84392 3.5 4.1151843
187 2145 4.0 3.626904
187 2414 4.0 3.6567092
187 2750 4.0 3.7397034
187 3755 3.0 2.7432244
187 3785 3.5 2.9096267
187 1731 2.5 2.5824645
187 3113 2.5 2.6466756
187 3243 3.5 2.6197193
187 3450 3.5 3.3791597
187 3986 3.0 3.0999258
187 4343 3.0 2.5144389
187 3174 3.5 3.7085817
187 4030 2.5 2.192348
187 4388 2.5 2.308337
187 49530 3.5 3.909483
187 4427 4.5 4.288941
187 1959 4.0 3.7872202
187 719 4.0 2.8687181
187 3260 3.5 3.9167936
187 3952 3.5 3.908451
187 4062 3.0 3.2917426
187 4327 4.5 4.139094
187 5379 4.0 4.382116
187 1476 3.5 2.9569902
187 31660 3.5 3.9245095
187 44694 3.5 3.849778
187 93510 3.0 3.6810691
187 85774 3.5 2.3331263
187 1091 3.5 2.8871546
187 1667 3.5 3.373511
187 2942 3.5 3.2165496
187 3426 4.0 4.001005
187 4874 3.0 3.6594799
187 8873 4.0 3.7641702
187 156 3.5 3.7937944
187 3062 4.0 3.9519618
187 6954 4.0 4.2864785
187 346 3.5 3.3969038
187 2932 4.5 4.241162
187 3814 4.0 3.5962656
187 4835 4.0 4.0833406
187 4069 2.5 2.9670694
187 3359 3.5 4.4113836
187 3882 3.5 3.1180165
187 61323 3.5 3.916661
187 7149 3.0 3.5929873
187 86833 4.0 3.7205386
187 58425 4.0 3.5684822
187 6550 2.5 3.005354
187 71518 3.5 4.0325646
187 79242 3.5 3.2976353
187 93363 3.5 3.366787
187 97306 3.5 4.1234527
187 6785 4.0 4.078866
187 393 2.0 2.1473253
187 2433 3.5 3.3334904
187 2940 4.5 4.46615
187 3618 3.5 3.7527807
187 4338 4.0 3.5023623
187 4613 3.5 3.4911413
187 4719 3.5 3.4244766
187 5004 4.0 4.0102897
187 5573 3.0 3.317125
187 5800 4.0 3.5492532
187 6023 4.0 3.729372
187 6816 3.5 3.2470057
187 26183 4.0 3.6153364
187 26512 4.0 3.454476
187 32019 3.5 3.540456
187 33893 3.5 3.4495106
187 50160 3.5 3.5134094
187 53550 3.5 4.07422
187 57147 3.5 3.5050852
187 68848 3.5 3.497729
187 69436 3.5 3.7141585
187 69604 3.5 3.7737625
187 70862 3.5 3.5409846
187 72733 4.0 2.7572756
187 73319 3.5 3.3885386
187 79592 3.5 3.2576876
187 81804 3.5 3.5729787
187 88235 4.0 3.691273
187 90863 3.5 2.9527173
187 91094 4.0 3.4488215
187 93740 3.0 3.4965892
187 96811 3.5 3.8001697
187 104283 3.5 3.4600568
187 104913 3.5 3.5912197
187 108928 3.5 3.440019
188 6 5.0 4.235311
188 260 3.0 4.4745226
188 996 3.0 3.4481013
188 999 4.0 3.578943
188 5 3.0 3.2394457
188 605 4.0 3.5298858
188 783 5.0 3.435697
188 1 3.0 4.0862765
188 95 4.0 3.3878455
188 805 4.0 3.9051194
188 832 5.0 3.826822
188 800 5.0 4.2083297
188 88 3.0 3.1572964
188 1466 5.0 4.104258
188 833 2.0 3.1208766
189 356 4.0 4.217647
189 5418 4.5 4.1393332
189 4308 3.5 4.098764
189 3967 5.0 4.1504827
189 4995 4.5 4.315115
190 367 1.0 2.6279433
190 527 5.0 3.8578475
190 780 1.0 3.0278175
190 858 4.0 3.90579
190 1097 5.0 3.379034
190 1270 2.0 3.4377413
190 2571 4.0 3.7704914
190 2858 4.0 3.7200568
190 34 4.5 3.0025136
190 153 1.0 2.3993192
190 7153 5.0 3.7222357
190 4306 4.0 3.4059129
190 231 2.0 2.5167015
190 454 3.0 3.0130265
190 1231 5.0 3.4664154
190 3755 2.0 2.2466063
191 303 5.0 3.6460593
191 1073 4.0 4.183051
191 1376 4.0 3.9368224
191 1953 5.0 4.74821
191 2028 5.0 4.5230527
191 2916 5.0 4.1935434
191 2944 5.0 4.5862384
191 2 5.0 3.6466243
191 736 5.0 3.6847868
191 2054 2.0 3.2143393
191 1370 4.0 3.8827882
191 1094 3.0 4.35249
191 912 3.0 4.7798777
191 969 5.0 4.260174
191 1007 3.0 3.6551034
191 2006 4.0 3.7153347
191 2470 5.0 3.7705073
191 2471 4.0 3.435382
191 3153 4.0 4.412537
191 2430 4.0 3.6370163
191 2429 3.0 3.2039073
192 593 3.0 3.4750855
192 608 3.5 3.322433
192 1097 2.0 3.0860255
192 1127 3.5 2.8452232
192 1200 5.0 3.38116
192 1580 2.0 2.89201
192 1982 3.5 2.9152677
192 1994 3.0 3.0431502
192 2288 3.5 3.4243681
192 3527 4.0 2.9130611
192 3681 3.5 3.4329047
192 3735 2.5 3.3410277
192 3793 3.0 2.8000925
192 3917 4.5 2.4274988
192 1584 4.0 2.955875
192 1923 3.0 2.88138
192 48 1.0 2.1159542
192 356 4.0 3.1610541
192 597 2.5 2.5768583
192 1644 2.5 1.857729
192 3160 4.0 3.0785387
192 5952 3.5 3.3884795
192 6863 2.5 2.8927684
192 4886 2.5 3.1591485
192 74458 4.0 3.3490286
192 81417 3.0 1.8455622
192 122 1.0 2.180203
192 282 3.5 2.5191946
192 344 4.0 2.1270509
192 353 3.5 2.8258302
192 1263 3.5 3.299113
192 1552 2.0 2.6039152
192 1687 3.0 2.689531
192 2728 2.0 3.486128
192 3176 3.5 2.7368634
192 1080 4.0 3.3260136
192 1517 2.0 2.7747438
192 2329 4.0 3.4344544
192 5464 1.5 2.936659
192 5989 4.0 3.1073308
192 6539 2.0 3.0670686
192 8874 2.5 3.2674904
192 3173 1.0 2.698272
192 4963 2.0 3.04393
192 35836 3.0 2.8718503
192 54997 2.5 2.886643
192 1873 4.0 3.3309062
192 1354 5.0 3.4933274
192 4235 3.0 3.0939052
192 48516 3.0 3.4047234
192 31410 4.0 3.118549
192 1345 3.0 2.9600003
192 1320 4.0 2.5988922
192 1717 2.0 2.0026717
192 2448 3.0 2.5655358
192 54995 3.0 3.0080082
192 407 3.0 2.5134828
192 1128 2.5 2.7268412
192 1676 1.0 2.348671
192 2126 3.0 2.1872942
192 3697 2.5 2.1668344
192 3752 3.5 2.1721287
192 4370 5.0 2.2910178
192 4720 3.5 2.9804664
192 4816 4.0 2.45421
192 4865 2.5 2.928785
192 5500 3.5 2.8850203
192 5956 2.5 2.6866465
192 6242 4.0 3.3609743
192 6857 3.0 3.5514693
192 7317 3.0 2.2962658
192 7460 1.5 2.930892
192 8865 2.0 2.5939505
192 8947 4.0 2.499267
192 35957 1.5 2.255616
192 7143 2.0 2.9100814
192 8957 3.5 2.931138
192 30812 3.5 2.9464777
192 6934 3.0 2.448995
192 55820 3.5 3.2288475
192 5903 4.0 2.9785926
192 27904 3.0 2.2988405
192 55908 3.0 3.7432506
192 4367 2.0 2.0236864
192 7458 1.5 2.6882417
192 53125 1.0 2.4759066
192 53519 3.5 3.3305926
192 56145 2.5 3.275732
192 66544 2.5 2.9136066
192 69951 2.0 2.5224082
192 82095 1.0 2.4019744
192 3755 1.5 1.9536204
192 3946 2.5 2.1719525
192 880 3.5 1.8970585
192 3157 1.0 2.6219165
192 611 2.0 2.0971918
192 1241 4.0 3.3327978
192 3694 0.5 1.9604205
192 4480 2.5 2.5659065
192 4561 1.0 2.9037905
192 5833 2.0 3.1444774
192 6695 1.0 2.435188
192 62733 4.0 3.3131862
192 67508 3.5 3.3863482
192 62437 2.5 2.0183773
192 6482 0.5 1.2269069
192 73587 3.5 3.0925086
192 4344 1.5 2.254459
192 69526 0.5 2.018157
192 8361 2.0 2.419524
192 6157 2.5 1.7885153
192 48997 4.0 3.2798321
192 70159 2.5 2.657925
192 76175 3.0 2.1824946
192 1955 2.0 3.0734267
192 6281 3.0 2.6459606
192 8907 2.0 2.25495
192 53322 1.0 2.888133
192 27402 4.0 3.5816905
192 27746 2.5 2.3157141
192 42723 3.0 2.5252697
192 43921 3.0 3.1286645
192 59727 3.0 2.7603066
192 73268 2.5 2.5054197
192 4732 4.0 1.7633886
192 7771 4.0 2.63413
192 27482 3.0 2.1169055
192 48150 2.5 2.8166919
192 54771 1.5 2.3733728
192 57637 3.0 2.7497308
192 59604 2.5 2.6872637
192 60566 2.0 2.7623339
192 60760 1.5 2.2594314
192 60825 2.0 2.7244658
192 65225 2.5 2.9495902
192 65982 2.0 3.1817646
192 66310 3.0 2.7160797
192 72041 1.5 2.655286
192 72380 3.0 2.0019226
192 74075 1.0 2.6236408
192 74370 3.5 2.6065114
192 74750 3.5 2.684146
192 77201 4.0 2.788916
192 77303 2.0 2.6221042
192 78266 2.5 2.29492
192 88380 2.0 2.3215597
193 198 3.5 3.7403765
193 527 3.5 4.7088857
193 589 4.0 4.179227
193 1073 5.0 4.0889597
193 1197 4.5 4.593461
193 1198 5.0 4.5897303
193 1200 5.0 4.525239
193 1261 5.0 4.224094
193 1265 4.0 4.2346435
193 1347 4.5 3.968107
193 1372 3.0 3.7870436
193 1500 3.0 4.3411927
193 1982 5.0 4.0595083
193 3917 4.0 3.5712528
193 4128 5.0 4.0252924
193 3996 4.0 4.30735
193 356 4.0 4.305038
193 1968 4.0 4.1365347
193 2395 4.5 4.1545396
193 2455 4.5 4.026508
193 3897 3.0 4.2018065
193 231 4.0 3.3677413
193 329 3.5 3.6750064
193 344 3.0 3.271108
193 520 2.5 3.5409782
193 2918 5.0 4.3089037
193 1704 3.0 4.3435807
193 4848 4.5 4.2349033
193 6333 4.5 4.057696
193 6874 4.5 4.3752213
193 104 3.0 3.8550804
193 435 2.0 2.9160924
193 585 2.0 3.0550003
193 4963 3.5 4.188002
193 3105 4.0 4.2546916
193 1371 3.0 3.525804
193 3727 5.0 5.0
193 4720 4.0 4.124545
193 4734 4.0 3.945654
193 4865 4.0 4.0728226
193 5323 3.0 2.7551394
193 5325 4.5 3.9940453
193 6290 4.0 4.263813
193 6880 2.0 3.1345053
193 7387 4.5 4.4100747
193 5903 4.5 4.1227174
193 7454 3.0 3.3679802
193 4642 4.5 4.1742315
193 3653 5.0 3.4165888
193 4679 3.5 4.043968
193 5283 2.5 3.8453226
193 7369 3.0 2.020015
193 6598 5.0 4.410476
194 780 4.0 3.6816628
194 1073 4.0 3.8916905
194 1197 3.5 4.396025
194 1259 4.0 4.2042365
194 1276 4.0 4.4053826
194 1580 3.5 3.8387613
194 2571 4.0 4.4243135
194 1380 4.5 3.3208225
194 5952 3.5 4.3353477
194 6365 4.0 3.597335
194 1945 3.5 3.9475198
194 1367 3.5 3.2741632
194 4963 4.0 3.990744
194 5378 3.5 3.4949384
194 80463 4.5 3.9889996
194 2005 3.5 3.753638
194 74154 3.5 3.7067885
194 81782 4.5 3.5255723
195 296 5.0 4.1821265
195 589 4.0 3.7970939
195 590 2.0 3.624947
195 292 5.0 3.3339698
195 253 3.0 3.5364516
195 288 5.0 3.2356303
196 592 2.0 2.8838532
196 1036 4.0 3.5614634
196 1200 4.0 3.6359243
196 500 2.5 2.882423
196 1721 2.5 2.8834407
