# userId itemId rating prediction
40 61132 3.0 0.5
40 62912 1.0 0.5
40 63072 2.5 2.6097567
40 63113 3.0 0.5
40 64497 3.5 0.5
40 65868 4.0 0.5
40 68073 3.5 2.907198
40 68952 4.5 2.6619232
40 77780 4.5 0.5
40 78759 3.0 0.5816546
40 81591 3.5 4.263187
40 83613 2.5 0.5
40 84954 4.0 0.5
40 87232 3.5 0.5
40 93805 2.0 0.5
40 94864 1.5 0.5
40 94959 3.5 4.2341323
40 95207 0.5 0.5
40 97701 3.5 0.63543767
40 101864 4.0 2.8116193
40 106642 4.0 0.5
41 1022 4.0 4.111434
41 1282 5.0 3.7749727
41 1487 5.0 0.5
41 2096 4.0 4.1520104
41 1088 4.0 3.0475657
41 551 2.0 3.2793577
41 107 5.0 2.5900903
41 73 5.0 4.2836227
41 3259 4.0 4.3745775
42 440 3.0 3.3044949
42 11 3.0 3.7815626
42 185 3.0 3.001301
42 329 3.0 3.4824672
42 357 4.0 3.9257426
42 508 5.0 3.8381577
43 150 3.0 4.107979
43 292 3.0 2.735157
43 380 3.0 3.4126012
43 434 3.0 3.5024118
43 14 4.0 3.5142817
43 161 3.0 3.3499255
43 223 5.0 3.3733938
44 32 5.0 4.0829215
44 541 5.0 4.2650614
44 1089 4.0 4.4876347
44 1097 5.0 3.563557
44 1196 4.0 4.5067797
44 1219 4.0 3.9114223
44 1252 4.5 4.196231
44 1580 3.5 3.930172
44 2288 4.5 4.3624086
44 2947 4.0 3.2772298
44 3471 4.5 3.706832
44 2291 5.0 3.723695
44 3408 4.0 3.6755855
44 3996 4.5 3.8717475
44 2997 4.0 3.8428252
44 4973 5.0 4.562353
44 2959 5.0 4.2818484
44 4886 5.0 4.0123014
44 81564 4.0 1.5060525
44 99145 3.5 1.7700603
44 103141 3.5 1.6911032
44 106696 4.5 0.5
44 158 3.0 2.5652232
44 196 3.0 2.9949248
44 1090 4.0 3.8377478
44 2763 4.0 1.3774669
44 551 5.0 4.277174
44 3751 4.5 3.8982387
44 5418 3.0 3.9432316
44 5618 4.5 4.65852
44 7438 4.0 3.445834
44 30793 2.5 2.843927
44 44555 5.0 0.5
44 50872 4.0 4.3304424
44 66097 4.5 3.4439113
44 76093 4.0 3.9289417
44 1267 4.0 4.4947715
44 2657 5.0 3.6340828
44 5878 4.0 4.587141
44 48516 5.0 4.438738
44 3033 5.0 3.41219
44 54001 3.5 2.4021802
44 76251 5.0 3.9118018
44 81845 4.5 3.7472389
44 81847 4.0 3.568771
44 87232 5.0 0.5
44 98809 3.5 3.309008
44 69844 3.5 2.9633105
44 81834 3.5 0.5
44 100714 4.0 0.5
44 103980 4.5 0.5
45 32 4.0 4.2234836
45 110 3.0 3.5426328
45 198 3.0 4.042535
45 750 4.0 4.2444606
45 1089 5.0 3.941571
45 1214 5.0 4.203673
45 1262 5.0 4.622351
45 1265 3.0 3.6660998
45 1304 5.0 4.0530744
45 1358 4.0 4.665363
45 1378 4.0 2.2618551
45 1396 3.0 4.0596995
45 1580 3.0 3.739926
45 1909 3.0 4.2915807
45 1953 4.0 4.404563
45 1997 4.0 3.814685
45 2118 3.0 3.783319
45 2968 4.0 3.8096242
45 1275 4.0 4.3160563
45 1721 2.0 2.4323072
45 2384 5.0 3.7884398
45 3408 4.0 3.5168912
45 39 3.0 3.5218186
45 1029 5.0 3.4895608
45 1243 5.0 4.659132
45 1297 2.0 4.549685
45 1947 5.0 3.493316
45 1968 5.0 4.2811127
45 2038 3.0 1.826328
45 2081 4.0 3.762318
45 62 3.0 3.0796645
45 1246 5.0 4.008923
45 1268 4.0 3.0774572
45 173 2.0 2.5268495
45 509 5.0 4.8349524
45 539 3.0 2.4569645
45 1263 5.0 4.096824
45 1299 4.0 4.369136
45 2020 4.0 3.5440397
45 2628 4.0 3.2694018
45 2728 4.0 3.9557388
45 2763 4.0 1.5381845
45 194 4.0 3.962915
45 314 3.0 3.5381882
45 1095 3.0 4.506568
45 1188 5.0 4.5297112
45 1673 4.0 3.9574776
45 2019 4.0 4.0867653
45 2371 3.0 4.015927
45 3108 5.0 3.9541702
45 3361 4.0 3.8660986
45 4011 5.0 4.274833
45 1033 3.0 2.0102043
45 1367 4.0 3.5769181
45 2761 4.0 3.5979133
45 904 5.0 4.122996
45 1250 4.0 4.585567
45 2867 3.0 2.819372
45 1345 4.0 5.0
45 1544 3.0 3.1117072
45 1590 2.0 3.690226
45 3082 3.0 0.5
45 1513 3.0 3.4632711
45 678 5.0 4.2052855
45 162 4.0 4.263748
45 232 4.0 4.221534
45 709 3.0 4.233749
45 2064 4.0 4.5041924
45 2282 4.0 0.5
45 2348 5.0 0.5
45 3593 1.0 0.5
45 2137 3.0 3.9784834
45 58 5.0 4.469278
45 1357 5.0 4.5690694
45 82 5.0 5.0
45 94 4.0 2.5326087
45 538 4.0 3.057883
45 720 5.0 0.7818568
45 1037 1.0 3.3139083
45 1119 3.0 0.6845484
45 1277 2.0 3.6295547
45 1466 4.0 3.0318627
45 1730 5.0 4.308985
45 2145 3.0 0.5
45 2232 3.0 3.7679203
45 2414 2.0 0.5
45 2468 3.0 0.5
45 2481 4.0 0.5
45 3060 5.0 0.5
45 3910 4.0 0.5
46 1198 4.0 4.654444
46 1356 5.0 3.5742714
46 2167 4.0 3.5310366
46 3793 5.0 3.2992334
46 2617 4.0 3.1004899
46 3408 4.0 4.4003425
46 3317 4.0 5.0
46 2710 4.0 3.055035
46 70 2.0 4.5453873
46 1342 5.0 4.220191
46 2606 3.0 3.877006
46 3300 4.0 4.2138205
46 3826 3.0 3.4273949
46 3615 4.0 0.5
46 3624 4.0 0.5
46 3452 4.0 3.9057858
46 799 4.0 1.9440304
46 2995 2.0 1.8795071
46 3512 4.0 0.5
46 3556 4.0 3.0796814
46 3617 4.0 2.5531723
46 3946 3.0 0.5
47 457 4.0 3.8744686
47 480 4.0 3.237518
47 349 4.0 3.2961075
47 150 4.0 4.122598
47 165 3.0 3.3209126
47 185 3.0 3.218648
47 344 2.0 3.4584496
47 434 3.0 3.6055954
48 367 5.0 3.0989985
48 592 5.0 3.59934
48 1215 4.0 4.494718
48 1220 4.0 4.1799607
48 1261 3.0 4.359444
48 1597 4.0 2.1906576
48 3527 5.0 3.7973797
48 3793 5.0 3.3569622
48 3827 3.0 1.550845
48 2 5.0 4.285425
48 153 4.0 3.4894783
48 736 4.0 3.1531055
48 2294 3.0 4.371543
48 3623 4.0 3.3328302
48 5 4.0 2.9580848
48 39 2.0 3.6532335
48 595 3.0 4.1073694
48 1282 3.0 2.9819934
48 1485 5.0 2.7104578
48 785 4.0 3.2249494
48 2124 3.0 3.3026733
48 10 5.0 4.389867
48 370 4.0 3.1596172
48 1552 4.0 3.3490872
48 2628 5.0 4.1046834
48 2699 3.0 3.5940912
48 3671 5.0 3.946541
48 3751 3.0 4.016171
48 4034 3.0 4.51995
48 4226 5.0 4.9135633
48 104 5.0 3.537537
48 673 4.0 3.5310168
48 1367 2.0 3.5093904
48 1917 3.0 3.8444598
48 2018 2.0 4.113566
48 2082 4.0 1.3650709
48 671 5.0 3.2094548
48 832 5.0 4.663747
48 107 5.0 2.6732268
48 761 4.0 2.0081632
48 1882 5.0 2.9068003
48 2717 4.0 3.4818544
48 3082 5.0 0.5
48 546 4.0 3.9164197
48 1017 4.0 0.5
48 1391 4.0 2.37983
48 1681 5.0 0.68470377
48 1713 4.0 3.5681632
48 1920 3.0 0.5
48 2033 2.0 1.8191113
48 2090 3.0 4.066202
48 2694 4.0 3.584673
48 2720 3.0 2.8419938
48 3535 1.0 3.9133127
48 4683 4.0 0.5
48 4321 4.0 3.3890064
48 2161 4.0 2.6148965
48 3489 4.0 3.459427
48 4270 4.0 4.4241257
48 2005 4.0 4.2848186
48 3755 2.0 3.0734441
48 8 3.0 0.5
48 637 4.0 0.6455675
48 813 3.0 0.5
48 833 4.0 0.5
48 1646 3.0 0.5
48 1707 3.0 0.5
48 2036 3.0 0.5
48 3156 4.0 2.8045058
48 3243 3.0 0.5
48 3799 2.0 0.5
48 3986 5.0 3.3155613
48 4023 3.0 0.5
48 4104 4.0 0.5
49 260 5.0 3.4519188
49 968 4.0 2.4440308
49 1304 5.0 3.1563985
49 1953 4.0 3.7067966
49 785 4.0 2.6042795
49 2395 4.0 3.2407966
49 2683 4.0 3.6226945
49 2706 4.0 3.283322
49 3016 3.0 2.2080686
49 2976 4.0 2.2215288
50 1092 4.0 4.130356
50 2542 3.5 4.2214518
50 4014 4.0 4.2159896
50 4022 3.5 3.573464
50 6365 4.5 3.2140365
50 2628 4.5 3.645335
50 3176 4.0 3.8904288
50 2359 4.0 2.9585898
50 5445 4.5 3.8960464
50 6539 5.0 4.550645
50 5459 5.0 3.1424935
50 5481 4.0 3.571126
50 273 3.0 3.0825312
50 1320 5.0 3.870334
50 2393 4.5 3.2872603
50 2394 4.0 3.0990415
50 3175 3.0 3.3484652
50 4161 4.5 2.6810827
50 6294 5.0 0.5
50 3977 5.0 3.7428796
50 6218 4.0 2.1849506
50 3159 3.5 2.4859374
50 2539 2.5 2.4627635
50 3155 3.5 4.1843414
50 5957 3.5 0.5
51 318 4.0 4.4271703
51 350 4.0 3.1264226
51 480 3.0 3.4848185
51 1036 5.0 4.513102
51 1215 4.0 4.4464517
51 1387 3.0 3.785069
51 1407 3.0 2.6251853
51 1527 5.0 4.2423244
51 1805 4.0 2.3830984
51 2858 5.0 3.5652816
51 2987 3.0 3.6468585
51 3471 2.0 4.2371993
51 1653 2.0 3.5332196
51 2291 3.0 3.6958034
51 595 4.0 3.8197412
51 1022 3.0 3.2521274
51 1247 3.0 4.244139
51 1282 2.0 3.173247
51 2081 3.0 2.8908472
51 47 5.0 3.602206
51 2628 1.0 2.8730805
51 215 4.0 2.8548627
51 2329 5.0 2.7891312
51 4226 5.0 3.5476735
51 5349 4.0 4.0794144
51 3114 4.0 3.9434087
51 1344 4.0 2.8433073
51 2657 5.0 3.6381733
51 2747 2.0 0.5
51 1717 3.0 2.61602
51 288 5.0 3.7232645
51 1093 3.0 2.9517493
51 2671 2.0 2.6904168
51 2723 3.0 2.4552932
51 2541 4.0 3.1185215
51 3785 2.0 3.470915
51 2279 2.0 0.5
51 2771 3.0 1.7023048
51 3835 2.0 0.5
51 4712 3.0 3.14761
51 5111 3.0 0.5
52 750 5.0 3.58731
52 1127 2.5 3.9796169
52 1200 3.0 3.6265285
52 1215 3.0 3.9846888
52 1258 4.0 3.309902
52 1304 3.0 3.3377504
52 1347 4.0 3.839257
52 1374 4.5 3.6492167
52 1997 5.0 3.4031951
52 2012 3.0 1.5938914
52 2118 2.0 3.2740636
52 2167 2.5 3.4970214
52 2532 3.0 2.493106
52 2664 2.5 4.360329
52 2713 3.0 1.9960034
52 2901 4.5 4.072299
52 2968 3.5 2.9768023
52 3018 4.0 0.5
52 3917 3.5 3.566534
52 1101 3.0 3.392183
52 3503 3.5 1.976451
52 112 2.5 3.0349448
52 173 1.5 2.0726879
52 2797 1.0 3.5280762
52 1350 2.5 1.8973505
52 7569 3.5 1.5571253
52 1334 3.0 2.2948744
52 2428 1.5 1.9473661
52 2644 3.5 1.076719
52 2657 3.0 3.0227613
52 327 1.0 2.5736852
52 382 1.0 2.580119
52 3081 4.0 2.7229335
52 1345 3.0 4.6989465
52 1339 2.0 2.9855072
52 1970 2.0 2.9989245
52 1973 2.5 2.4650004
52 2793 2.0 0.5
52 2902 3.5 2.4232287
52 2903 3.0 0.5
52 3959 3.5 2.9045744
52 1779 3.0 2.0571387
52 565 1.5 0.5189374
52 2982 3.0 2.8824646
52 3693 3.5 0.5
52 4518 2.5 3.1747255
52 4865 3.0 2.5133672
52 6040 3.5 1.6067479
52 6742 2.5 0.5
52 6754 4.0 0.53126746
52 7123 4.0 3.0384688
52 7347 3.5 2.6098208
52 7387 4.5 0.674056
52 7951 3.0 0.8423451
52 8491 5.0 3.1207016
52 8501 4.5 0.5
52 33493 3.0 2.6155875
52 7454 3.0 2.519215
52 8019 4.0 0.5
52 1077 1.5 3.294996
52 2148 2.0 2.6902013
52 2338 3.0 1.4261489
52 2107 2.0 0.8213717
52 2279 2.0 0.5
52 606 3.5 0.5
52 842 2.0 0.5
52 1322 1.0 0.5
52 1335 2.5 0.5
52 1336 1.0 0.5
52 1762 2.5 0.5
52 1979 2.0 0.5
52 1984 3.5 0.5
52 1985 3.0 0.5
52 1993 2.5 0.5
52 2113 2.5 0.5
52 2159 3.5 3.2031898
52 2256 3.0 0.5322087
52 2327 3.0 0.5
52 2346 2.5 0.5
52 2389 4.0 0.5
52 2516 1.5 0.5116915
52 2548 2.0 0.5
52 2784 3.5 0.5
52 2789 3.0 0.5
52 2868 3.0 0.5
52 3294 2.5 0.5
52 3485 2.5 0.5388904
52 3490 3.0 0.5
52 3621 3.5 0.5
52 3661 1.0 0.5
52 3665 0.5 0.5
52 3676 3.0 3.6096656
52 3770 3.5 0.5
52 3930 3.5 0.5
52 3932 4.0 0.5
52 4030 1.0 0.5
52 4222 2.0 0.5
52 4266 2.0 0.5
52 4430 1.5 0.5
52 4501 0.5 0.5
52 4669 1.0 0.5
52 4670 2.0 0.5
52 4697 3.5 0.5
52 4752 4.0 0.5
52 4893 3.0 0.5
52 5183 3.5 0.5
52 5413 3.5 0.5
52 5433 1.0 0.5
52 5489 1.0 0.7508142
52 5746 2.5 0.5
52 5754 2.5 0.5
52 5918 4.5 0.5
52 6063 1.5 0.5
52 6094 0.5 0.5
52 6120 3.0 0.5
52 6243 1.5 0.5
52 6530 3.5 0.5
52 6639 3.0 0.5
52 6665 1.5 0.5
52 6848 3.0 0.5
52 7046 3.0 0.5
52 7342 1.5 0.5
52 7636 2.5 0.5
52 7646 2.5 0.5
52 7991 4.0 0.5
52 8206 3.5 0.5
52 8222 3.5 0.5
52 8578 3.5 0.6064593
52 8815 3.0 0.5
52 8889 3.5 0.5
52 8932 2.0 0.5
53 2858 3.0 3.3706071
53 3578 5.0 3.6438563
53 3593 1.0 0.5
53 3409 2.0 1.5464692
54 593 4.0 3.3100777
54 968 3.5 2.0305254
54 1291 4.0 4.015753
54 4973 4.5 4.233736
54 2353 4.0 4.279815
54 5418 4.0 3.2875056
54 5989 4.5 3.738098
54 54997 4.0 2.297674
54 3535 4.0 3.6275334
54 71535 4.0 4.2022123
54 78499 2.0 4.5534415
54 47610 4.5 3.4787097
54 1405 0.5 0.5004248
54 6059 4.0 0.5
54 6902 4.0 0.5
54 26444 2.0 0.5
54 48872 4.5 0.5
54 56339 4.0 0.5
54 82242 0.5 0.5
55 858 4.0 5.0
55 2067 5.0 4.161876
55 2396 5.0 5.0
55 898 4.0 4.890663
55 918 5.0 2.6595874
55 154 5.0 4.492524
55 1204 4.0 5.0
55 3251 4.0 2.2212632
55 307 5.0 5.0
55 262 5.0 0.5
55 1545 5.0 0.5
55 1952 5.0 4.1580267
55 2899 4.0 0.5
55 4424 5.0 3.9337342
56 50 4.0 4.5534406
56 2401 3.0 3.4855943
56 1249 5.0 3.5319505
56 2396 4.0 4.4540143
56 1193 5.0 4.0023637
56 912 4.0 4.076227
57 2478 2.0 3.3000062
57 1101 3.5 3.1132429
57 4014 4.0 2.782963
57 468 2.0 3.4500718
57 2150 4.0 3.7868044
57 5418 4.0 3.7016385
57 6378 4.0 2.3829892
57 6373 3.5 2.6874616
57 45722 2.5 2.0998354
57 1959 2.0 2.0356073
58 79 3.0 3.1258364
58 95 4.0 3.3432345
58 141 5.0 3.4545133
58 376 3.0 2.9380226
58 673 4.0 2.5289235
58 837 3.0 2.7805316
58 1562 4.0 3.5024862
58 1409 3.0 2.474378
59 750 4.0 3.6790578
59 2194 5.0 3.1985486
59 3897 4.0 3.7564774
59 4034 4.0 3.5852532
59 4019 5.0 3.8360322
59 4228 2.0 0.7785809
59 3863 2.0 3.7086205
59 1635 3.0 0.5
59 3260 3.0 0.5
59 3270 4.0 0.5
59 4060 2.0 0.5
59 4220 5.0 0.5
60 541 4.5 4.414577
60 1265 4.5 4.0136323
60 3328 3.5 3.9563274
60 2021 4.0 3.774873
60 778 5.0 4.3041363
60 1663 4.0 2.664313
60 3000 4.0 4.2438884
60 3552 4.0 3.7694972
60 5618 4.0 4.822757
60 27773 4.0 3.066694
60 288 4.5 2.6534705
60 1209 5.0 4.9499936
60 3535 4.5 3.596134
60 3730 5.0 4.113408
60 5291 4.0 0.5
60 37733 4.5 4.0528617
60 3977 3.0 3.1302032
60 30812 4.5 3.8122447
60 55820 4.5 2.2657228
60 26228 4.0 0.5
60 41627 4.0 0.5
61 608 5.0 4.2278814
61 648 3.0 3.4169183
61 440 4.0 3.746286
61 345 5.0 3.5136325
61 47 4.0 4.0304685
61 249 4.0 3.3538918
61 454 3.0 2.660218
61 471 4.0 3.0436082
61 272 5.0 4.4752975
61 222 3.0 3.6830137
61 299 3.0 3.1949155
61 802 4.0 3.5823627
61 337 4.0 4.445294
61 537 4.0 2.2613368
61 43 5.0 0.5
61 477 4.0 0.5
62 1196 3.0 3.2602062
62 3996 5.0 3.3558853
62 1968 3.0 3.4174223
62 52 1.5 2.407573
62 1094 5.0 3.0265021
62 919 5.0 3.2688835
62 1544 2.0 2.4377732
62 337 3.5 3.5728707
63 750 5.0 4.026257
63 1220 3.0 3.9657958
63 1262 5.0 4.464643
63 1909 4.0 3.8895233
63 1954 3.0 3.7348368
63 2001 4.0 3.3677263
63 1247 4.0 4.24683
63 1296 4.0 2.8809087
63 1246 3.0 3.9918542
63 1961 3.0 3.6666262
63 1132 4.0 3.8517318
63 1225 4.0 3.8974571
63 1263 5.0 3.925615
63 1674 3.0 4.024166
63 1960 5.0 4.0216613
63 1231 3.0 3.991524
63 1917 3.0 1.6041139
63 2013 2.0 0.5
63 1303 4.0 0.5
63 2006 3.0 2.309
63 615 3.0 0.5
63 702 3.0 3.4717135
63 1888 1.0 1.1875434
63 1956 3.0 0.5
63 1958 3.0 3.6422293
64 1569 3.5 0.5
64 2105 2.5 3.1669533
64 8638 5.0 0.5
64 69712 4.5 0.5
65 2791 4.0 2.8328235
65 1459 3.0 2.7430637
65 1231 4.5 3.7101436
65 2761 1.0 3.5338793
65 6502 3.0 3.5389497
65 3841 2.5 2.7591374
65 7104 1.5 0.5
65 4792 3.0 1.7400512
65 53000 4.0 3.0938814
65 2521 2.0 0.5
65 2605 1.0 2.3879921
65 34004 3.5 0.5
66 474 4.0 3.8975167
66 592 2.0 3.2834892
66 364 2.0 3.8489313
66 377 3.0 3.8786192
66 316 3.0 3.6462567
66 10 3.0 3.730369
66 95 3.0 3.593916
66 150 5.0 4.6340003
66 293 4.0 3.2766733
66 380 4.0 3.9454787
66 434 3.0 4.147593
66 485 3.0 3.4002707
66 145 4.0 3.7290816
66 458 2.0 1.461041
66 533 3.0 0.5
67 592 3.0 2.7778103
67 597 3.0 2.4674149
67 329 4.0 3.289991
67 19 2.0 3.186868
68 480 3.0 4.1680746
68 1210 5.0 4.5764275
68 1265 3.0 4.229781
68 1610 5.0 3.8414292
68 1617 5.0 3.9354541
68 500 4.0 3.7172303
68 1213 4.0 4.307993
68 1608 4.0 3.853037
68 1682 4.0 4.084151
68 508 4.0 3.9476383
68 1917 4.0 3.183436
68 1801 3.0 2.7183251
68 363 5.0 0.5
69 296 5.0 4.8327537
69 593 5.0 4.5771127
69 1208 5.0 4.407847
69 1227 5.0 3.8657393
69 1234 5.0 4.261533
69 1333 5.0 4.620756
69 1997 5.0 3.7330105
69 2268 3.0 3.2508004
69 2542 4.0 5.0
69 2701 3.0 2.313404
69 2985 5.0 2.8475518
69 3362 5.0 3.7349935
69 3471 4.0 4.473293
69 4643 2.0 3.5443943
69 3176 2.0 3.9093444
69 1103 5.0 4.738115
69 2160 5.0 4.572166
69 2700 4.0 3.8418179
69 2871 5.0 4.7675247
69 3253 5.0 3.8419347
69 3671 5.0 4.547857
69 922 5.0 4.622169
69 3075 5.0 1.4302238
69 1041 5.0 4.034472
69 2245 3.0 3.1636422
69 2919 4.0 3.1741226
69 232 5.0 4.8099422
69 1222 4.0 3.6485045
69 4641 2.0 3.8447585
69 1211 5.0 4.886868
69 1277 5.0 4.4952445
69 1594 5.0 3.841527
69 2158 5.0 3.6200726
69 1952 5.0 3.869854
69 495 5.0 0.5
69 1104 5.0 4.0412474
69 1169 5.0 0.5
69 3171 5.0 0.5992218
69 3467 5.0 0.5
69 4191 5.0 0.5
69 4283 5.0 0.5
69 4296 1.0 0.5
69 4325 5.0 0.5
69 4708 5.0 0.5
69 4741 5.0 0.5
70 480 4.0 4.170104
70 590 4.0 4.0243444
70 648 3.5 3.898299
70 780 4.0 3.0308201
70 1089 4.0 3.8759265
70 1210 5.0 4.940282
70 1387 3.0 4.2280793
70 1580 4.5 4.0707064
70 1610 3.0 2.950283
70 1625 4.5 5.0
70 2571 5.0 4.5270815
70 2692 5.0 4.4183965
70 2701 3.5 2.1324894
70 3476 5.0 2.9045074
70 3578 3.5 4.3081923
70 3703 5.0 4.7304316
70 349 4.0 3.0636542
70 1249 5.0 3.7053144
70 1653 4.5 4.1460752
70 1923 4.0 3.395261
70 2640 4.0 3.9393117
70 356 2.0 4.190714
70 594 4.0 3.084678
70 597 5.0 2.0622408
70 1243 4.5 3.9382823
70 1282 4.0 3.3268282
70 1380 2.0 3.7311482
70 1639 4.0 3.607526
70 1947 2.5 2.8347988
70 2100 3.0 3.6184146
70 4022 3.5 3.7323742
70 4306 5.0 4.0138087
70 6863 4.0 4.348371
70 6283 4.5 3.5938475
70 587 4.0 3.1071496
70 616 4.0 4.17796
70 529 4.0 4.193969
70 1370 4.0 3.5129974
70 2150 4.0 4.1375546
70 2628 3.0 3.4147594
70 2763 3.5 1.6445912
70 2918 5.0 5.0
70 1080 4.0 3.5149572
70 1517 3.0 3.2033615
70 1641 4.0 3.8574505
70 1704 4.5 4.337378
70 1921 5.0 4.8389015
70 2699 3.0 3.711948
70 3210 5.0 2.021913
70 3421 4.0 3.272871
70 3911 4.0 3.1967716
70 6333 5.0 3.5960565
70 6874 5.0 3.7136178
70 32587 5.0 4.149488
70 919 3.0 4.1686606
70 1917 3.0 2.5329835
70 2355 4.0 4.775201
70 3114 4.0 4.6175203
70 6377 4.0 4.68679
70 39183 4.5 4.1037016
70 253 5.0 3.1039824
70 2398 3.0 3.648001
70 2528 5.0 3.7952366
70 4878 4.5 4.013879
70 33794 4.5 3.6880102
70 45728 5.0 4.1594925
70 788 3.5 3.0649197
70 724 4.0 2.8452253
70 1339 4.0 3.3993537
70 1586 3.0 2.6460304
70 2717 3.0 3.1538947
70 1779 4.0 3.0706692
70 322 4.0 0.5
70 1391 3.0 2.5375354
70 2413 4.0 4.3169384
70 3175 4.0 3.828134
70 4816 4.0 2.4204652
70 1298 3.5 3.147852
70 7254 4.0 4.0563874
70 5991 4.0 4.1276803
70 2161 3.0 3.4794164
70 31658 5.0 3.9052408
70 37729 4.0 3.83361
70 2145 4.0 0.5
70 3785 4.0 3.714335
70 2572 4.0 2.9672434
70 5026 4.5 0.5
72 32 2.0 3.4110918
72 110 3.0 2.5107136
72 1196 2.0 3.6218083
72 1198 3.0 3.8776226
72 1252 3.0 3.8065886
72 1270 3.0 3.6029313
72 1610 3.0 2.4183724
72 953 3.0 3.4194741
72 17 5.0 3.6440194
72 475 4.0 3.2810795
72 1183 4.0 4.376268
72 1204 3.0 4.356448
72 965 4.0 2.1152248
72 922 5.0 3.9423769
72 1479 3.0 2.0549912
72 29 3.0 3.8153088
72 1175 3.0 4.0527954
72 1788 3.0 2.5660005
73 32 4.5 3.53812
73 1275 4.0 3.986396
73 588 3.0 3.5557325
73 7293 1.5 2.2086084
73 2021 4.5 3.131181
73 2058 3.0 2.939972
73 2150 4.0 3.661904
73 1274 4.5 3.3173058
73 5945 4.5 1.958378
73 2105 4.5 3.2515988
73 1061 3.0 3.571091
73 2005 4.0 2.7522428
73 577 3.0 2.472751
73 3155 3.5 3.2946498
73 4467 4.0 0.5
73 4748 0.5 0.5
73 31420 3.0 0.5
73 62049 4.0 0.5
74 260 3.0 4.991193
74 1580 4.0 4.0435324
74 17 3.0 4.5229144
74 628 4.0 3.9663985
74 800 4.0 4.34064
74 1233 5.0 4.8708797
74 728 3.0 3.7617426
74 55 4.0 0.5
74 78 2.0 0.5
74 117 2.0 2.6467676
74 862 4.0 0.5
74 1464 4.0 0.5
75 457 3.0 3.5666788
75 541 4.0 3.198892
75 1136 3.0 3.3517506
75 1196 3.0 3.938312
75 1200 3.0 3.497819
75 1240 3.0 2.8217332
75 1252 5.0 4.1289515
75 1258 3.0 3.5245006
75 1304 3.0 3.6103399
75 1394 3.0 3.4685817
75 153 2.0 2.0732493
75 1101 2.0 2.4428546
75 1249 3.0 3.423316
75 17 3.0 3.8236587
75 39 3.0 2.9203272
75 497 4.0 4.1613536
75 597 1.0 1.8731344
75 899 3.0 4.316292
75 1282 4.0 4.095574
75 1285 3.0 3.879765
75 230 5.0 2.0415204
75 292 2.0 1.8075223
75 293 4.0 2.5983078
75 351 3.0 0.6610605
75 357 3.0 3.1506968
75 410 3.0 2.3383696
75 475 3.0 3.568988
75 616 3.0 3.838236
75 733 2.0 4.123465
75 1186 4.0 3.8463686
75 1293 3.0 3.8295884
75 1411 4.0 4.0710425
75 194 4.0 3.4452326
75 1094 5.0 3.3289895
75 923 4.0 4.4959598
75 1224 4.0 3.854734
75 1367 3.0 2.8988938
75 28 5.0 3.9853125
75 973 3.0 3.3930902
75 1086 3.0 0.5
75 1212 4.0 3.8158493
75 382 2.0 2.1840897
75 273 3.0 2.8327787
75 288 1.0 1.9989251
75 555 4.0 3.4078631
75 176 5.0 3.100634
75 232 4.0 3.6618178
75 1011 3.0 0.5
75 1298 4.0 3.9219558
75 58 4.0 3.840251
75 720 5.0 0.6956956
75 1211 4.0 4.237382
75 1466 3.0 2.5130131
75 213 4.0 3.7575793
75 43 3.0 0.5
75 1244 3.0 4.592967
75 1305 3.0 4.6579304
75 363 4.0 0.5
75 148 3.0 0.5
75 149 3.0 0.5
75 211 3.0 0.5
75 461 3.0 0.5
75 824 5.0 0.5
75 1187 4.0 0.5
75 1414 3.0 0.5
76 58559 4.0 3.7491503
76 72998 2.5 3.7638412
76 89745 4.0 3.362661
76 106072 2.0 2.6140893
76 111362 4.0 3.3443682
76 112852 5.0 3.1863456
76 97304 3.5 2.9903893
77 457 4.0 4.2626677
77 1287 5.0 3.978203
77 1527 3.5 3.9169369
77 3408 4.0 3.9926054
77 266 4.5 4.3112917
77 316 2.5 3.8241446
77 5952 4.0 5.0
77 6365 4.0 3.1821792
77 2762 4.0 4.864533
77 1225 4.5 4.288597
77 2353 4.0 3.839061
77 1704 4.0 4.458769
77 1193 4.5 3.9624329
77 2355 3.5 4.3282404
77 4896 4.0 3.890198
77 306 4.5 3.9121554
77 3593 2.0 0.5
77 3155 3.5 4.063558
77 5983 3.0 2.7376218
77 2908 4.0 0.5
77 2961 3.5 0.5
78 50 4.5 3.1939118
78 296 4.0 3.3681912
78 1089 3.5 3.6446338
78 2959 3.5 3.7402933
78 51662 4.0 3.706224
78 59725 2.0 0.5
78 8961 1.0 3.3558064
78 74458 4.0 4.338326
78 3000 3.0 3.7626483
78 4027 2.5 3.3003786
78 5890 4.0 2.7853482
78 6502 1.5 4.0528526
78 46976 4.0 3.485109
78 50872 3.0 3.5373952
78 67734 3.5 3.4056187
78 72226 3.5 4.3293757
78 671 4.5 2.262041
78 8014 3.0 3.2946153
78 31410 1.0 4.051839
78 54995 3.5 3.8005023
78 56174 3.0 3.2138262
78 741 2.5 4.4606223
78 8865 4.0 2.6432517
78 30707 1.5 3.5202165
78 8957 4.0 1.6775821
78 59615 2.0 0.5
78 71535 2.5 4.0761166
78 60161 4.0 3.7937346
78 68237 3.0 3.7622576
78 31685 2.5 2.0314512
78 76251 3.5 4.0998907
