# userId itemId rating prediction
40 788 2.0 3.8262448
40 1544 2.5 3.124528
40 4754 2.5 4.477345
40 101 3.5 4.016358
40 1342 4.0 4.380022
40 2694 2.0 3.6450834
40 3247 3.5 1.9709162
40 3698 2.0 4.1246743
40 6378 3.5 4.3457174
40 40815 3.0 4.1479073
40 34162 3.0 4.0226583
40 71535 5.0 3.712422
40 70286 4.0 4.1542583
40 7502 4.0 2.1440458
40 3489 5.0 3.2016003
40 4270 3.0 3.8739305
40 4638 4.0 3.4254036
40 4890 2.0 2.455209
40 5072 5.0 3.199049
40 6952 3.0 2.8653052
40 8331 4.0 0.5
40 8782 3.0 0.5
40 9010 4.0 0.6984631
40 34143 2.5 0.5
40 34314 2.0 0.5
40 42213 4.0 0.5
40 48043 2.0 0.5
40 48738 4.0 0.5
40 51562 3.5 0.57321954
40 55768 2.5 0.5
40 56757 5.0 0.5
40 57502 3.5 0.5
40 61240 3.5 3.9479644
40 63433 5.0 0.5
40 74789 4.0 1.5542322
40 76251 4.5 4.4459267
40 80846 2.0 0.5
40 81845 4.5 4.2745743
40 81847 4.0 3.6639025
40 84152 4.0 3.6871793
40 85131 4.0 0.5
40 87192 4.0 0.5
40 87306 4.0 3.2248619
40 89864 4.0 0.5
40 91500 4.0 2.7949848
40 92192 2.5 1.2679472
40 95309 4.5 0.5
40 101362 3.0 0.5
40 103659 4.0 0.5
40 106920 5.0 0.5
40 107057 4.0 0.5
41 918 3.0 5.0
41 919 5.0 4.837766
41 1688 4.0 3.1518862
41 1207 4.0 5.0
41 1713 4.0 3.2734485
42 265 5.0 3.2920108
42 339 4.0 3.0715818
43 318 5.0 4.2897925
43 21 3.0 3.2394972
43 302 5.0 0.5
44 589 4.0 3.334472
44 858 4.0 3.7914963
44 1197 4.0 3.6353047
44 1210 4.5 3.6816611
44 1997 3.0 3.7635138
44 2716 4.5 3.7261353
44 2302 3.5 2.3508327
44 97913 3.5 3.4959943
44 102903 2.5 2.5212362
44 103042 4.5 4.0531507
44 103253 3.5 1.9312439
44 104841 4.0 3.0983965
44 106487 4.0 3.2221954
44 21 3.0 3.445507
44 805 4.0 2.9869425
44 1079 3.5 3.841206
44 1704 4.0 4.4944415
44 3448 3.0 2.5085385
44 4011 4.0 4.6246486
44 32587 4.0 4.5931077
44 1784 3.0 3.725139
44 5225 4.5 4.3729706
44 63859 3.5 0.5
44 68954 5.0 4.3114853
44 910 3.5 3.8334458
44 44191 4.5 3.899072
44 63082 4.5 3.6249323
44 2006 3.0 2.902105
44 68358 4.5 4.408585
44 61240 4.5 3.8736064
44 80463 4.0 3.0173738
44 106489 3.5 3.6531937
44 8529 3.5 0.5
44 55290 4.5 3.216941
44 80489 3.5 0.5
44 91630 3.0 0.5
44 104879 4.0 0.5
45 318 5.0 3.7596645
45 541 5.0 3.9421892
45 608 5.0 3.2210038
45 780 3.0 3.1223161
45 968 4.0 2.939987
45 1097 4.0 3.3426003
45 1196 5.0 3.6607275
45 1197 5.0 4.2551484
45 1208 5.0 4.3175535
45 1219 5.0 3.4856772
45 1240 4.0 3.4799893
45 1252 5.0 4.13154
45 1258 5.0 2.924188
45 1374 5.0 3.3755665
45 1376 3.0 2.1022036
45 1617 4.0 4.1369295
45 1954 5.0 3.1549678
45 2001 4.0 3.806982
45 2076 5.0 2.0839508
45 2571 3.0 4.2670493
45 2804 5.0 3.6170728
45 3044 4.0 2.6197894
45 3702 4.0 3.2955463
45 3703 5.0 4.3173285
45 364 5.0 3.7974532
45 552 3.0 2.8713245
45 1375 2.0 2.7085052
45 1584 4.0 4.1776094
45 1923 3.0 4.0097084
45 2115 4.0 4.376167
45 265 4.0 4.26403
45 588 4.0 3.9323483
45 1059 2.0 4.0102086
45 1307 4.0 4.0561986
45 1678 4.0 3.6339295
45 2395 4.0 3.6655192
45 2455 4.0 3.318291
45 2683 4.0 3.9434588
45 4014 4.0 3.8297927
45 1 4.0 4.2159295
45 10 4.0 3.2701988
45 319 5.0 3.8455038
45 1186 4.0 3.3413043
45 1722 4.0 2.8737743
45 2949 4.0 3.3207133
45 3198 5.0 3.1171796
45 1060 4.0 2.9368405
45 1120 4.0 3.7717798
45 1148 5.0 4.06319
45 2174 5.0 2.7198157
45 3751 4.0 3.733007
45 4027 5.0 3.8294291
45 661 4.0 2.916473
45 2078 5.0 2.7242908
45 3114 5.0 4.2001023
45 452 3.0 3.9296057
45 1267 5.0 4.0030975
45 2105 4.0 4.21125
45 1354 4.0 2.5595276
45 1831 3.0 3.1923616
45 849 3.0 3.9076998
45 1480 3.0 3.2577217
45 1974 3.0 3.0913045
45 2717 3.0 2.6968434
45 1371 3.0 2.6596572
45 1273 4.0 4.1178565
45 2857 4.0 3.2492988
45 2859 5.0 3.386881
45 537 1.0 3.5112545
45 555 4.0 4.306906
45 101 4.0 3.7713308
45 599 4.0 3.7595649
45 1233 5.0 4.0738025
45 1729 4.0 2.7898238
45 1884 4.0 3.6859019
45 2090 5.0 2.7517054
45 2720 3.0 2.481953
45 2926 1.0 2.8565977
45 3019 4.0 2.969662
45 1298 5.0 3.5294173
45 2324 1.0 3.8768706
45 2336 4.0 4.114002
45 2470 4.0 3.4296553
45 2641 1.0 0.54451495
45 514 4.0 0.5
45 627 5.0 3.7199686
45 1077 4.0 3.1002643
45 1185 4.0 3.847591
45 1300 4.0 2.769063
45 1366 3.0 3.5041757
45 1382 3.0 0.5
45 1392 3.0 0.5
45 1582 4.0 0.5
45 1594 4.0 3.571545
45 1611 3.0 0.58724713
45 2114 4.0 2.959264
45 2148 3.0 1.6452965
45 2357 4.0 0.5
45 2390 4.0 0.5383337
45 2750 3.0 0.9519158
45 2843 5.0 0.5
45 3185 4.0 0.5
45 3287 3.0 2.855889
45 3452 4.0 2.936899
45 4084 3.0 0.5
46 1215 4.0 4.7018733
46 3273 3.0 2.5800962
46 3476 4.0 4.3723574
46 2762 5.0 5.0
46 3751 4.0 4.4972534
46 253 5.0 3.5892377
46 1320 3.0 4.4087496
46 1717 3.0 3.0246427
46 3499 5.0 3.845935
46 3555 5.0 0.6584911
46 3752 3.0 4.8267174
46 3185 4.0 0.5
46 2891 3.0 0.5
47 153 3.0 2.4315338
47 329 5.0 3.1605716
48 648 5.0 3.3885922
48 1073 4.0 4.212688
48 1136 5.0 4.085678
48 1198 4.0 4.2895246
48 1210 5.0 4.1691947
48 1356 4.0 4.302479
48 1376 3.0 2.2690444
48 1573 4.0 4.310112
48 1610 4.0 4.009077
48 2012 5.0 2.3372242
48 2478 5.0 2.2388663
48 2571 5.0 4.3331323
48 3578 5.0 4.0434012
48 4105 3.0 3.8988473
48 4121 4.0 1.997568
48 364 4.0 2.8927066
48 1584 4.0 3.5124402
48 2115 4.0 4.0636926
48 2406 3.0 3.775573
48 2617 5.0 2.6844673
48 3 3.0 2.6865685
48 377 5.0 4.091845
48 597 3.0 3.6401122
48 1022 2.0 3.4204803
48 596 3.0 2.6911225
48 1246 3.0 4.406938
48 1499 4.0 2.56119
48 4306 5.0 3.728012
48 160 4.0 3.5642495
48 196 5.0 4.334294
48 231 5.0 3.7872214
48 317 4.0 3.7512038
48 329 4.0 3.9510736
48 362 4.0 4.1566243
48 520 5.0 3.7883773
48 586 4.0 3.0033073
48 1722 5.0 3.564758
48 2918 4.0 4.5542455
48 551 3.0 2.5815392
48 2174 4.0 3.2334895
48 2700 5.0 3.2784507
48 3396 3.0 4.411153
48 19 5.0 3.5601196
48 986 3.0 2.6492732
48 1064 3.0 2.703463
48 1907 3.0 2.5575066
48 2141 4.0 4.021272
48 2142 3.0 2.9413838
48 3114 5.0 3.534867
48 4896 5.0 3.6330256
48 969 2.0 3.381699
48 3948 4.0 3.2944117
48 2706 5.0 3.7007647
48 1320 5.0 4.3512797
48 1562 4.0 4.048568
48 2273 5.0 0.5
48 3300 4.0 3.694241
48 3697 4.0 2.9056516
48 3955 4.0 0.5
48 4571 4.0 4.2107167
48 4447 3.0 2.814706
48 3977 3.0 4.3382535
48 575 3.0 3.7711587
48 4638 4.0 3.7971292
48 60 3.0 0.7852868
48 239 4.0 3.0518854
48 798 5.0 0.5
48 1021 3.0 0.5
48 1099 3.0 2.7369857
48 1792 5.0 0.5
48 2060 5.0 0.5
48 2253 4.0 0.5
48 2549 3.0 0.5
48 2572 3.0 3.2601118
48 3054 3.0 0.5
48 3113 4.0 1.3437297
48 3159 3.0 3.0214546
48 3412 3.0 0.5
48 3440 4.0 0.5
48 3964 3.0 0.5
48 4343 4.0 0.5
48 4477 5.0 0.5
48 4502 3.0 0.5
48 4678 4.0 0.5
48 4686 3.0 0.5
49 480 3.0 3.4742515
49 2713 2.0 2.0781457
49 2959 5.0 4.3860006
49 2722 2.0 2.1670644
49 1513 3.0 3.6604202
49 2702 3.0 3.716466
49 3826 2.0 3.053096
49 3326 2.0 0.5
50 648 4.0 3.104464
50 2407 3.0 3.6661425
50 1282 3.5 2.5685086
50 345 4.5 3.6333973
50 2997 2.0 3.1713336
50 2424 3.5 2.8223183
50 3988 4.0 2.4336505
50 5444 4.5 2.5037482
50 2657 5.0 3.48497
50 2671 2.0 3.0229325
50 4370 3.0 3.984834
50 3156 3.0 3.409805
50 3157 4.5 2.6880298
50 2618 3.5 0.5
50 4975 3.0 4.837207
50 5316 4.5 0.5
50 6564 5.0 0.5
51 1073 3.0 2.8624387
51 1092 3.0 2.228942
51 1219 5.0 4.1162887
51 1270 5.0 2.760846
51 1625 5.0 3.7699268
51 1754 3.0 1.2300496
51 1982 4.0 3.5924857
51 1997 5.0 4.576058
51 2580 4.0 2.8868186
51 953 1.0 2.9977622
51 1249 5.0 4.0147824
51 2617 2.0 3.2363904
51 2712 3.0 2.6982062
51 1499 1.0 2.6049392
51 2302 4.0 2.5617313
51 3897 4.0 3.6760244
51 4148 3.0 3.2898629
51 2959 4.0 3.9847052
51 185 2.0 3.0331988
51 1393 3.0 3.297271
51 2174 4.0 1.9482867
51 4034 5.0 3.3476458
51 2355 5.0 3.6190991
51 4039 3.0 0.5
51 1267 5.0 4.1029654
51 2739 5.0 3.3101273
51 2006 1.0 2.5127091
51 3581 5.0 2.606936
51 2995 2.0 2.2384868
51 60 3.0 0.5
51 2107 1.0 1.7494049
51 2447 2.0 0.5
51 3980 2.0 0.6141869
51 3993 4.0 0.5
52 480 3.5 2.5800104
52 589 3.0 2.1752074
52 1130 3.5 2.6414793
52 1196 3.5 3.974246
52 1270 4.0 2.8036852
52 2003 3.0 2.9100413
52 2529 4.0 4.1649013
52 2791 3.0 2.765448
52 3476 3.5 3.142697
52 3576 1.5 1.0208343
52 4128 2.0 3.7031982
52 4148 3.0 3.5425658
52 4993 4.0 4.3116293
52 6250 1.0 0.5
52 16 2.5 2.8792017
52 8636 4.5 3.0422199
52 6502 3.5 2.2575352
52 253 1.5 3.2935257
52 2454 3.0 2.9734647
52 2488 3.0 2.4457145
52 2633 3.5 2.6011844
52 4878 2.5 4.1393466
52 273 2.5 2.766271
52 724 3.0 3.1057007
52 2662 3.0 1.409695
52 1590 3.0 2.144847
52 2448 3.0 2.785476
52 2004 3.0 2.1389933
52 70 3.5 3.130515
52 188 1.5 0.5
52 735 3.5 3.4522846
52 1175 4.0 4.173104
52 1342 4.0 3.6371236
52 2315 2.5 2.0809522
52 3499 1.0 3.1870327
52 3652 4.0 3.0658424
52 3826 3.0 2.8786488
52 4437 5.0 0.5
52 4533 3.5 2.3617685
52 4852 2.0 1.1245236
52 5105 3.5 0.5
52 5219 3.5 1.6070031
52 5254 2.5 2.7942126
52 5323 3.0 1.2843428
52 5478 3.0 1.7644944
52 5609 3.5 0.5
52 6880 4.5 1.2410388
52 742 2.5 2.3117402
52 1330 1.0 1.0606201
52 3908 2.0 0.951169
52 3973 3.0 0.9086255
52 76 1.0 0.5
52 512 0.5 0.5
52 611 3.0 0.5
52 680 3.0 3.1299224
52 1105 2.0 0.5
52 1232 2.5 0.5
52 1324 0.5 0.5
52 1328 0.5 0.5022322
52 1341 2.5 0.5
52 1976 2.5 0.5
52 1977 2.5 0.5
52 1981 1.5 0.5
52 1996 2.5 0.5
52 2121 3.5 0.5
52 2158 4.0 2.82156
52 2367 3.0 0.5
52 2368 2.5 0.5
52 2464 3.0 0.5
52 2465 2.5 0.5
52 2515 3.0 0.5
52 2634 3.5 0.5
52 2656 2.0 0.5
52 2740 1.5 0.5
52 2754 2.5 0.7852646
52 2780 1.0 0.5
52 2878 2.5 0.5
52 3660 1.0 0.5
52 3662 1.0 0.5
52 3664 1.5 0.5
52 3692 2.5 0.5
52 3695 2.0 0.5
52 3708 2.5 0.5
52 3757 2.5 0.5
52 3934 3.0 0.5
52 4124 2.0 0.5
52 4195 3.5 0.5
52 4412 2.0 0.5
52 4425 2.0 0.5
52 4480 3.5 0.5
52 4497 1.5 0.5
52 4514 1.5 0.5
52 4532 2.5 0.5
52 4580 3.0 0.5
52 4665 3.0 0.5
52 4744 3.0 0.5
52 4753 1.0 0.5
52 5128 0.5 2.6830475
52 5305 1.5 0.5
52 5306 1.5 0.5
52 5310 1.5 0.5
52 5311 4.0 0.5
52 5587 1.5 0.5
52 5595 1.5 0.5
52 5695 4.5 0.5
52 5774 2.0 0.5
52 5784 3.0 0.5
52 5884 3.0 0.5
52 5925 3.0 0.5
52 5998 1.5 0.5
52 6653 4.5 0.5
52 6736 2.0 0.5
52 6888 1.0 0.5
52 6910 3.0 0.5
52 7281 3.5 0.5
52 7402 2.5 0.5
52 7650 3.5 0.5
52 8062 2.0 0.5
52 8092 2.0 0.5
52 8225 0.5 0.5
52 8482 2.0 0.506802
52 8507 3.5 0.5
52 8690 3.5 0.5
52 8778 2.5 0.5
52 8810 2.5 0.5
52 8885 2.5 0.5
53 2683 4.0 3.7786999
53 2722 3.0 1.8486612
53 3203 3.0 3.2739344
53 3977 4.0 3.3302896
53 3863 4.0 2.473662
53 2826 4.0 3.2218008
53 2333 1.0 0.5
54 110 4.0 4.4565797
54 318 5.0 4.2704434
54 1258 4.0 4.5222816
54 2384 4.0 2.697652
54 58559 4.0 4.511053
54 2728 2.0 4.4348803
54 8665 4.5 3.7503848
54 8874 5.0 3.187554
54 6502 5.0 3.1250625
54 44191 4.5 3.963568
54 56174 4.5 2.6135356
54 1222 4.5 3.1261275
54 5010 4.5 2.8194683
54 68237 4.0 3.535158
54 84152 4.5 3.5936718
54 59369 5.0 3.251066
54 421 0.5 0.5
54 3263 4.0 0.5
54 5672 0.5 0.5
54 53000 5.0 3.4162257
54 62733 4.5 0.5
54 72554 4.0 0.5
54 72980 4.0 0.5
55 527 5.0 5.0
55 593 5.0 4.397649
55 2028 3.0 4.2259245
55 588 5.0 3.453475
55 1032 4.0 4.298781
55 1132 5.0 4.347374
55 1193 5.0 5.0
55 969 5.0 4.746423
55 2398 5.0 2.5284503
55 1281 5.0 0.5
55 917 5.0 0.5
55 971 5.0 4.39359
55 1913 5.0 4.064708
55 2971 4.0 0.5
55 3462 5.0 0.5
55 3496 5.0 0.5
55 4921 4.0 0.5
56 260 5.0 3.7689798
56 750 4.0 3.874857
56 858 5.0 4.1038976
56 1196 5.0 3.9557376
56 1198 5.0 3.839395
56 1219 3.0 3.8509054
56 1358 4.0 4.2075806
56 1617 4.0 4.870563
56 908 4.0 4.192372
56 1223 5.0 3.4712617
56 919 5.0 4.14245
56 1207 5.0 4.162381
56 2313 5.0 3.4052172
56 1633 4.0 0.5
56 2400 4.0 0.5
57 11 4.0 3.400535
57 2993 3.0 3.0598216
57 8665 4.0 3.4791574
57 4007 3.0 3.2248914
57 6947 4.0 3.736045
57 54286 4.0 2.6971815
57 2161 0.5 2.8377028
57 3259 4.0 2.527932
57 3155 4.5 2.8371015
57 6879 3.0 0.5
58 1573 3.0 4.4403954
58 762 4.0 1.9393278
58 17 4.0 4.038097
58 1485 3.0 2.7677486
58 628 4.0 3.7468417
58 1544 4.0 3.135791
58 848 3.0 3.1165414
58 1541 5.0 3.1322477
58 801 3.0 2.6928086
58 1049 4.0 2.9345822
58 808 3.0 2.2579858
58 631 3.0 0.5
58 992 3.0 0.5
59 647 4.0 4.1921163
59 207 3.0 2.6881356
59 1093 4.0 1.6989429
59 3968 2.0 1.6754135
59 4223 5.0 2.5102124
59 2771 2.0 2.408812
59 425 4.0 3.075892
59 4062 3.0 0.5
59 4205 4.0 0.5
60 50 4.5 4.75925
60 858 4.5 4.725432
60 1208 5.0 4.3443623
60 1221 4.5 4.2281556
60 2571 4.0 4.634182
60 2917 3.5 2.963987
60 2968 3.5 4.948458
60 762 1.5 2.1811922
60 2395 4.5 4.0726852
60 4979 4.0 3.6741066
60 7156 4.0 3.4525607
60 1193 4.0 4.523856
60 62376 4.0 2.772406
60 72011 4.0 3.717782
60 4235 3.5 4.2849784
60 2706 3.5 3.8481286
60 2717 4.0 3.1999788
60 2859 3.5 3.7681596
60 7123 4.0 4.1052637
60 55118 4.5 4.800713
60 2324 4.0 4.460773
60 68157 5.0 4.3718734
60 2193 3.5 3.881783
60 3040 3.5 0.5
60 62437 4.5 0.5
60 69640 4.5 0.5
61 32 4.0 3.994001
61 592 4.0 3.2036726
61 780 3.0 3.0283532
61 45 4.0 3.3439748
61 587 3.0 3.5165749
61 371 3.0 2.555592
61 41 5.0 3.9681454
61 247 3.0 3.3568172
61 628 4.0 3.7364452
61 786 3.0 3.1473181
61 788 1.0 4.069898
61 991 4.0 3.616075
61 94 3.0 3.33109
61 100 3.0 3.2863207
62 527 4.5 3.7388577
62 1304 3.0 2.787788
62 1394 5.0 2.0653071
62 265 4.0 3.0304685
62 16 4.0 1.9127859
62 342 3.5 2.2276008
62 357 3.0 3.1945024
62 36 4.5 3.0736303
62 25 3.5 2.8578928
62 1704 2.0 3.5588994
62 4848 3.0 1.4274454
62 58 4.5 2.8971791
63 858 5.0 4.304268
63 1201 4.0 4.0344934
63 1206 5.0 3.609859
63 1278 3.0 3.7644384
63 1387 4.0 3.769808
63 2000 4.0 3.9222076
63 1230 5.0 3.7326946
63 1299 4.0 3.9452147
63 154 4.0 4.0081553
63 1084 4.0 3.907165
63 1125 3.0 3.1442363
63 1079 4.0 4.2369666
63 1217 5.0 4.4295406
63 1964 4.0 1.4718322
63 1273 4.0 4.4808197
63 1950 3.0 2.9577866
63 2022 5.0 4.714154
63 1185 4.0 3.7681382
63 909 4.0 3.6894028
63 1082 3.0 0.5
63 1161 4.0 0.5
63 1238 4.0 0.5
63 1244 5.0 3.794617
64 3594 4.0 0.5
64 4757 1.5 0.5
64 71899 4.0 3.2766252
65 1214 4.0 2.214838
65 1321 4.5 2.9572146
65 1805 3.0 2.7396727
65 1663 1.0 2.7244
65 6953 2.5 3.7188747
65 1690 3.5 2.5622334
65 2094 2.0 3.0347714
65 2971 3.5 0.5
65 1352 3.5 0.5
65 2520 2.0 0.5
65 2522 2.0 0.5
65 6383 1.0 0.6579507
65 6658 1.0 0.5
65 80350 0.5 0.5
66 457 5.0 4.0431156
66 153 2.0 3.410773
66 588 4.0 4.0012517
66 208 3.0 3.9987276
66 733 4.0 3.7718744
66 376 2.0 3.4179156
66 519 2.0 1.5139862
67 110 5.0 3.694641
67 480 3.0 3.2104998
67 34 3.0 3.4549053
67 588 4.0 3.2140462
67 344 3.0 3.2799056
68 527 5.0 4.8236027
68 364 4.0 3.5642087
68 1747 4.0 3.5221276
68 509 4.0 4.9758344
68 539 4.0 3.8980603
68 1885 4.0 3.28261
68 111 5.0 3.8042874
68 2392 1.0 2.4258752
68 1233 5.0 5.0
68 506 5.0 2.983783
69 590 4.0 3.7772717
69 858 5.0 5.0
69 1214 5.0 4.3108864
69 1221 5.0 4.818523
69 1266 4.0 4.9246154
69 1276 5.0 5.0
69 34 4.0 4.5742135
69 364 5.0 4.297543
69 2617 3.0 4.958578
69 2712 1.0 4.081534
69 899 5.0 5.0
69 915 5.0 4.5157127
69 1247 5.0 4.6350646
69 908 5.0 4.96462
69 1186 5.0 4.3507137
69 1674 5.0 4.599654
69 1095 5.0 4.9369087
69 1228 5.0 5.0
69 1641 5.0 4.173524
69 1673 5.0 4.076628
69 2019 5.0 4.8479548
69 1193 5.0 4.4844236
69 910 5.0 3.7941816
69 1178 5.0 5.0
69 2075 5.0 4.62174
69 2203 5.0 3.6721659
69 2920 5.0 2.0608788
69 111 5.0 4.379206
69 4235 3.0 4.4032288
69 2132 5.0 3.9624138
69 1207 5.0 4.56406
69 1237 5.0 0.6207627
69 2064 5.0 4.624939
69 2730 3.0 3.2813418
69 3435 5.0 0.5
69 4329 4.0 4.597652
69 4370 3.0 3.6060767
69 6184 5.0 3.3740218
69 1300 5.0 3.301241
69 2159 5.0 2.7052162
69 4195 5.0 0.5
69 971 5.0 4.6474504
69 4424 5.0 4.7192926
69 1244 5.0 5.0
69 1948 5.0 3.3979945
69 125 5.0 0.5
69 948 5.0 0.5
69 1194 5.0 0.5
69 2239 5.0 0.5
69 2351 5.0 0.5
69 3036 4.0 0.5
69 3224 5.0 0.5
69 4190 5.0 0.5
69 4705 5.0 0.5
70 110 4.0 4.1529126
70 198 4.5 3.9462783
70 318 4.5 4.54704
70 541 5.0 4.4153957
70 1092 4.0 3.4103522
70 1127 5.0 3.1995614
70 1136 5.0 4.9160724
70 1240 5.0 4.109465
70 1258 4.0 3.9326758
70 1396 4.5 3.5309305
70 1732 2.0 4.678129
70 1954 3.0 4.068059
70 1965 3.0 4.4880924
70 2003 4.0 3.5103054
70 2011 2.5 3.9730735
70 2268 4.0 3.3515334
70 2580 5.0 3.7518747
70 2858 4.5 4.6492724
70 2968 4.0 4.7212515
70 3471 4.5 3.62263
70 3702 3.5 3.661503
70 2 3.5 3.3310099
70 500 3.0 3.7023451
70 736 3.5 2.6128654
70 1101 4.0 3.7231977
70 2294 4.0 2.9927812
70 2396 4.0 4.8216186
70 3408 4.0 4.142282
70 39 4.0 3.5787575
70 595 3.5 4.301554
70 830 4.0 4.231563
70 1307 5.0 4.214946
70 1968 5.0 4.481456
70 2054 3.0 2.305173
70 2081 3.0 4.0241466
70 180 4.0 3.243011
70 316 5.0 3.1616144
70 3949 4.5 3.118588
70 4643 3.0 2.9539983
70 48385 5.0 4.2013845
70 1 4.0 4.9393983
70 170 4.0 3.0379326
70 172 4.0 3.9092495
70 277 3.5 3.6118875
70 471 4.5 4.168895
70 1393 4.0 3.981883
70 1411 4.0 4.831205
70 2021 4.0 3.7498927
70 193 3.0 1.1553041
70 223 5.0 4.4620857
70 1203 3.0 4.717474
70 1274 5.0 3.7238288
70 1343 4.0 3.3658652
70 1673 3.0 4.2099633
70 3253 4.0 4.295484
70 3448 4.0 3.5235775
70 5445 3.0 4.4557724
70 6807 4.0 4.176924
70 7361 5.0 4.488367
70 8622 4.0 4.543011
70 912 3.0 4.9543123
70 8360 3.0 3.0434163
70 2657 4.0 3.4847517
70 44191 5.0 4.7502513
70 2746 3.0 3.6965306
70 610 4.0 3.215228
70 1676 4.0 3.523081
70 2140 5.0 4.5981855
70 2420 4.0 1.715556
70 3020 3.0 0.6083027
70 3704 5.0 3.3942792
70 4019 4.0 4.4426
70 4239 4.0 2.634134
70 4370 3.0 3.798919
70 4321 3.0 3.8961616
70 4447 4.0 3.2106643
70 7143 4.5 4.2933564
70 2470 5.0 3.6852443
70 45722 3.0 3.432886
70 4446 4.5 3.2410953
70 3863 3.0 3.898582
70 1911 3.0 2.9841454
70 728 4.0 3.3028257
70 1100 3.0 0.5
70 2581 4.0 0.5
70 4642 5.0 0.5
70 5379 4.0 0.5
70 6583 5.0 0.5
70 7743 5.0 0.5
70 7842 4.5 0.5
70 46965 3.0 0.5
71 750 3.0 2.6892126
71 4993 5.0 3.7444968
71 5013 4.0 0.5
71 3798 5.0 0.5
71 2125 4.0 2.2601426
71 65 1.5 0.5
72 527 5.0 4.0415273
72 541 2.0 3.5034115
72 913 4.0 3.693488
72 1214 3.0 3.110812
72 1242 5.0 2.5600924
72 1259 4.0 3.7435894
72 1266 4.0 3.7666109
72 497 4.0 3.696387
72 1288 4.0 3.8700337
72 1 3.0 3.5655024
72 1225 4.0 3.7769039
72 1079 3.0 4.022078
72 1641 5.0 3.19632
72 1222 3.0 3.53905
72 1290 2.0 0.5351158
73 1214 4.0 3.1436152
73 2294 3.5 2.1038327
73 344 2.5 1.5629854
73 4639 3.5 2.7615595
73 6624 0.5 0.5
73 7173 1.5 1.7564467
73 35836 2.5 3.9043663
73 54997 3.5 2.9347603
73 2792 3.5 2.274325
73 74789 4.0 1.2675433
73 3755 3.5 1.8765738
73 2117 4.0 1.9094397
73 8810 2.0 0.5
73 47725 4.0 0.5
74 318 5.0 4.7485666
74 838 4.0 3.1310563
74 509 5.0 4.948288
74 1183 5.0 4.596875
74 25 5.0 3.763367
74 508 3.0 4.572189
74 41 5.0 3.9537585
74 111 5.0 3.463211
75 968 3.0 2.7330968
75 1073 4.0 3.3604782
75 1097 3.0 3.2633219
75 1208 4.0 4.232944
75 1214 3.0 3.543282
75 1227 2.0 3.9940286
75 1234 3.0 3.2394888
75 1242 3.0 2.7293692
75 1270 3.0 3.3513014
75 1333 3.0 4.076472
75 1356 3.0 2.594587
75 45 3.0 3.4026191
75 356 1.0 3.1543424
75 440 3.0 2.6866553
75 594 3.0 3.4958448
75 1029 3.0 3.667101
75 1296 3.0 3.6223006
75 1307 3.0 3.5552797
75 613 3.0 4.1719236
75 1 5.0 3.3160837
75 208 2.0 3.2206092
75 344 3.0 1.386947
75 539 1.0 3.3813004
75 587 2.0 2.6226518
75 36 5.0 3.9672198
75 1408 3.0 3.7705626
75 35 4.0 0.5
75 52 3.0 2.5058458
75 151 3.0 3.257299
75 412 4.0 3.5777617
75 1079 2.0 3.9046412
75 1203 3.0 4.6476245
75 1248 3.0 4.0213766
75 1449 3.0 2.971241
75 661 3.0 2.7744913
75 912 4.0 4.5808277
75 922 4.0 4.4744687
75 969 4.0 3.7915747
75 1267 4.0 4.187037
75 111 3.0 3.8225734
75 745 5.0 4.2145643
75 1513 3.0 3.2127151
75 1093 3.0 2.4773617
75 1391 3.0 2.226293
75 1395 3.0 2.5885515
75 1357 4.0 4.2382255
75 994 4.0 3.6475158
75 125 3.0 0.5
75 562 3.0 3.6023262
75 117 3.0 1.6970421
75 131 3.0 0.5
75 358 3.0 0.5
75 369 3.0 0.5
75 422 2.0 0.5
75 448 4.0 0.5
75 549 3.0 0.5
75 1177 3.0 0.5
76 50 3.0 3.8837552
76 260 4.5 3.7380698
76 1198 3.5 3.4902592
76 3793 3.0 3.2021167
76 79132 5.0 3.9108236
76 4226 4.5 3.633986
76 110102 4.5 3.6516855
76 92259 4.0 3.6327767
77 50 4.5 4.9199924
77 1573 4.0 4.4579554
77 1617 4.5 4.663611
77 1645 3.5 3.575699
77 2712 4.0 3.024346
77 3996 4.5 4.1726866
77 1172 4.5 4.2207017
77 2150 4.5 3.9719071
77 25 4.5 3.9292598
77 1784 4.0 3.792171
77 4995 4.5 4.768258
77 5876 4.0 0.5
77 2324 4.5 4.4150977
77 307 4.5 4.6865067
77 3148 3.5 3.703055
77 1619 3.5 0.5
77 6217 3.5 0.5
78 3481 4.0 3.5915728
78 4014 4.0 3.9613636
78 6711 2.0 2.830455
78 7147 4.5 3.2702558
78 79139 3.5 0.62077564
78 80615 4.0 2.7681901
78 4226 5.0 4.0712805
78 32587 5.0 3.6849318
78 26662 4.0 1.9598502
78 38061 4.5 1.826822
78 46578 2.0 2.5017517
78 59784 3.5 0.5
78 30749 4.5 3.3477573
78 4239 5.0 2.6306555
78 40815 3.5 3.1914082
78 68157 4.5 3.6032531
78 5971 4.0 0.5
78 26903 4.0 2.316921
78 63072 3.0 1.9045441
78 68073 3.0 2.5564044
78 3174 4.5 2.5232873
78 67508 4.0 3.1386235
78 3404 4.0 0.5
78 6291 4.0 0.5
78 7976 4.0 0.5
78 8576 4.5 0.5272912
