# userId itemId rating prediction
107 367 3.0 3.1443954
107 648 3.0 3.4186652
107 780 3.0 3.517688
107 1127 3.0 3.752044
107 1129 4.0 3.9920425
107 1130 3.0 3.0016592
107 1200 5.0 4.149782
107 1214 5.0 3.9862182
107 1265 4.0 3.7258806
107 1374 3.0 3.873221
107 1396 3.0 3.7945876
107 1527 3.0 3.7849376
107 736 3.0 3.2694561
107 914 3.0 3.8173048
107 1297 4.0 4.034224
107 180 3.0 3.7704604
107 316 3.0 3.256814
107 908 5.0 4.1168795
107 47 4.0 4.0966997
107 170 3.0 3.2354624
107 277 3.0 3.483067
107 380 3.0 3.5840693
107 1213 4.0 4.095506
107 1552 4.0 3.2771447
107 1348 3.0 4.0975122
107 1320 3.0 3.1584067
107 1339 3.0 3.3065388
107 1235 4.0 3.4759672
107 123 5.0 4.6376414
107 599 3.0 4.2587323
107 1222 3.0 4.1648927
107 532 4.0 3.0280983
107 152 1.0 3.0799506
107 81 4.0 3.7839444
107 392 4.0 3.4906647
107 504 3.0 4.085899
108 858 5.0 4.1616726
108 1221 5.0 4.4440403
108 3702 4.0 4.031139
108 3703 4.0 3.8575938
108 4993 3.0 4.1786003
108 1213 3.5 4.5113726
108 903 4.0 4.1911516
108 6502 4.0 3.9051092
108 2513 5.0 3.270208
108 2514 4.0 0.5
108 45668 4.5 3.4906647
108 72129 2.5 3.4906647
109 593 3.0 4.131345
109 648 4.0 3.7754457
109 1219 3.5 4.320046
109 1240 5.0 3.9847
109 1347 2.0 3.7970223
109 1580 5.0 3.9577787
109 2167 4.0 3.6163578
109 2716 5.0 3.975527
109 3147 4.5 4.0989766
109 7153 4.0 4.391294
109 595 4.5 3.7237937
109 2997 4.0 3.7643738
109 51662 2.5 3.8665001
109 2762 4.0 3.956648
109 74458 4.5 4.4256015
109 47 3.0 4.0810533
109 2160 3.5 4.0991325
109 4226 3.5 4.2452064
109 5782 4.5 4.8753266
109 6807 4.5 4.2830353
109 31502 3.5 3.4906647
109 68954 4.5 4.2889824
109 253 5.0 3.7656121
109 4878 5.0 4.5101647
109 2710 3.0 3.211589
109 407 2.5 3.892204
109 1128 4.0 3.4586186
109 2513 3.5 3.024109
109 3355 3.0 3.250165
109 6754 4.0 3.2565544
109 8947 4.0 3.2881699
109 48394 4.5 4.4720755
109 45447 0.5 3.37017
109 65261 5.0 4.6625066
109 94864 3.0 3.2648208
109 95510 2.5 3.885503
109 100810 5.0 3.2276611
109 69844 4.5 3.9732492
109 45081 4.0 2.9891987
109 8361 3.0 3.261373
109 61262 3.5 2.8804984
109 26776 4.5 4.52907
109 26887 3.5 3.4906647
109 33603 4.5 3.4906647
109 48678 2.0 3.1131854
109 64997 3.5 3.4906647
109 79879 1.5 2.64
109 85788 3.5 3.4906647
110 1136 2.0 2.8886247
110 1721 1.0 2.5764418
110 928 3.0 3.5017607
110 2085 2.0 2.6283958
110 2648 3.0 2.9577303
111 6 5.0 4.6845803
111 608 5.0 4.872418
111 3471 4.0 4.49844
111 1961 3.0 4.4048176
111 2395 5.0 4.331899
111 1213 5.0 4.8509502
111 1080 5.0 4.675359
111 1274 3.0 4.537093
111 2019 5.0 4.88854
111 4718 3.0 3.5660443
111 111 5.0 4.748307
111 1479 1.0 3.8354843
111 2859 5.0 4.6276503
111 1175 5.0 4.687651
111 3535 5.0 4.272977
111 3925 4.0 4.6638713
111 4239 3.0 4.090735
111 4641 5.0 4.064718
111 2161 4.0 4.473085
111 4701 4.0 3.6645715
111 3153 4.0 4.648656
112 71535 5.0 5.0
112 57640 4.5 4.614086
112 78469 5.0 3.4906647
113 6 5.0 3.8332393
113 50 5.0 3.7975984
113 367 1.0 2.7882526
113 457 3.0 3.2445729
113 1089 4.0 4.0024667
113 1136 5.0 4.328472
113 1219 4.0 3.9056747
113 1221 5.0 4.589168
113 1262 3.5 3.503561
113 1266 4.5 4.2222924
113 1953 4.0 4.354575
113 2542 4.0 3.5764265
113 2716 4.0 3.4702609
113 3527 4.0 3.2924275
113 3702 4.0 3.397386
113 3793 3.0 3.2548165
113 349 2.5 3.2215803
113 1101 1.0 2.5154161
113 1249 4.0 3.372787
113 1247 4.0 3.8847008
113 1285 4.5 3.62419
113 163 3.5 3.2183926
113 1644 1.0 1.9180956
113 4310 0.5 2.656927
113 95 2.0 2.9307325
113 185 0.5 2.8253186
113 231 1.0 2.6729794
113 380 3.0 3.3325927
113 434 1.0 2.9003081
113 1674 4.5 3.054162
113 2058 3.0 2.8467314
113 2427 4.0 3.719493
113 25 4.5 3.4353347
113 778 4.5 3.7960865
113 2890 4.0 3.1187522
113 3267 4.5 3.5938568
113 4027 4.5 3.7177608
113 4034 4.0 3.6741886
113 6333 3.0 3.0319583
113 8874 4.0 3.7360294
113 30810 4.0 3.6077363
113 1784 3.5 3.6549618
113 922 4.5 4.2130857
113 1267 4.0 3.9452617
113 8014 4.5 3.8908257
113 27773 5.0 3.9992952
113 786 1.5 2.4179897
113 225 1.0 2.858811
113 4351 4.5 3.3945663
113 1233 4.0 4.170656
113 2561 3.0 2.797284
113 2694 0.5 2.3831193
113 2841 3.0 2.9855204
113 3020 4.5 2.9955266
113 3683 4.5 3.872456
113 3753 1.0 2.9207377
113 4029 4.5 3.0271626
113 4223 2.5 3.15367
113 4571 4.0 3.2936277
113 5293 3.5 2.5595415
113 6242 4.0 4.1071134
113 6618 4.0 3.4897673
113 7482 3.5 3.568766
113 8751 3.0 3.4906647
113 5971 5.0 4.3311763
113 8019 3.5 3.199246
113 1049 1.5 3.1466355
113 1359 2.0 2.5562582
113 1635 4.5 3.3581622
113 3952 4.0 3.370155
113 6286 4.5 3.4906647
113 3204 1.5 3.1095464
113 6597 2.0 3.4906647
113 6714 1.5 3.4906647
113 7766 4.0 4.182479
113 7802 4.0 3.4906647
113 7844 5.0 3.4906647
114 50 5.0 3.80399
114 296 4.0 3.9010131
114 318 5.0 4.0302873
114 350 4.0 3.0834007
114 527 5.0 4.002114
114 592 3.0 2.949846
114 968 4.0 3.7156174
114 1198 4.0 3.7923024
114 1208 5.0 4.082747
114 1210 4.0 3.5085466
114 1214 5.0 3.6779706
114 1215 4.0 3.6141815
114 1220 4.0 3.4511445
114 1227 5.0 3.9173372
114 1240 4.0 3.354856
114 1278 5.0 3.7325468
114 1356 5.0 3.2757123
114 1372 4.0 3.0495129
114 1876 2.0 3.1746101
114 1909 4.0 3.2369428
114 1965 4.0 3.2918313
114 1982 3.0 3.3454635
114 2009 2.0 2.884829
114 2012 2.0 2.780655
114 2028 4.0 3.5972245
114 2118 4.0 2.6741712
114 2248 4.0 3.5196803
114 2692 5.0 3.788428
114 2944 3.0 3.920545
114 34 4.0 3.26975
114 105 2.0 3.0293324
114 349 3.0 3.3861256
114 3100 3.0 3.8070083
114 48 2.0 2.421811
114 265 5.0 3.6636841
114 266 2.0 3.056031
114 440 4.0 3.3140614
114 595 3.0 3.1906323
114 838 4.0 3.7520814
114 1028 2.0 3.2406325
114 1035 2.0 3.3417692
114 1307 4.0 3.314188
114 1380 1.0 2.4900272
114 348 4.0 3.306042
114 908 5.0 3.9369888
114 1268 4.0 3.143547
114 1288 5.0 3.7727098
114 2100 3.0 3.048353
114 2997 5.0 3.569902
114 10 3.0 3.063345
114 11 4.0 3.4696743
114 16 4.0 3.3476
114 342 4.0 3.1704872
114 380 2.0 3.357825
114 383 3.0 2.8506017
114 468 5.0 2.981626
114 586 1.0 2.5377774
114 272 5.0 3.3889194
114 1370 2.0 3.0138388
114 1393 4.0 3.2667725
114 1411 4.0 3.6011941
114 1682 5.0 3.6954272
114 1960 3.0 3.4206324
114 2020 4.0 3.5411663
114 2352 4.0 3.1450217
114 2628 4.0 2.8056912
114 2949 4.0 3.0457833
114 141 2.0 2.8287497
114 144 4.0 2.834284
114 455 2.0 2.177598
114 1078 3.0 3.5403712
114 535 5.0 3.812426
114 923 5.0 3.938813
114 1080 5.0 3.8869724
114 1171 5.0 3.372131
114 1204 5.0 3.758526
114 1945 4.0 3.61213
114 2474 4.0 3.354608
114 2599 3.0 3.6689417
114 2700 2.0 3.367683
114 3108 5.0 3.4825375
114 3253 3.0 3.0316343
114 1193 5.0 3.8791044
114 904 4.0 4.1081247
114 1178 5.0 4.055812
114 1267 5.0 4.1879745
114 1344 4.0 3.2084954
114 2238 4.0 3.3164668
114 2863 4.0 4.156618
114 3089 4.0 3.8565273
114 111 5.0 3.8048587
114 3105 2.0 3.5314817
114 802 4.0 3.1661394
114 1345 2.0 3.2495232
114 2662 3.0 2.8584723
114 1882 1.0 2.197101
114 2746 2.0 2.9996612
114 1513 3.0 2.7232478
114 2739 3.0 3.5278301
114 2770 4.0 2.8103082
114 1371 2.0 2.72961
114 2065 5.0 3.2282488
114 2393 4.0 2.9234252
114 2859 4.0 3.7856815
114 276 2.0 2.6236274
114 537 3.0 2.6649063
114 599 4.0 4.051551
114 610 2.0 3.0164583
114 1303 4.0 3.5036318
114 1676 1.0 2.6739368
114 1694 3.0 3.7460873
114 2006 4.0 2.971789
114 2116 1.0 3.062891
114 2143 3.0 2.314668
114 2745 3.0 3.4603083
114 3039 4.0 3.279273
114 3093 5.0 2.994435
114 3247 2.0 2.6581843
114 1298 4.0 3.3648794
114 543 3.0 3.365136
114 58 5.0 3.3916364
114 2470 4.0 2.845341
114 271 2.0 3.516845
114 1185 4.0 3.4090867
114 1277 4.0 3.5468197
114 1300 4.0 3.95758
114 1730 4.0 3.4311514
114 2405 2.0 2.78747
114 2410 2.0 2.335739
114 2735 2.0 2.8709233
114 3148 5.0 3.3047504
114 252 3.0 2.3862834
114 1409 4.0 2.2809293
114 1911 3.0 2.6921396
114 2539 3.0 2.6660433
114 2025 3.0 3.2955594
114 2133 4.0 2.4573376
114 1996 2.0 1.6720277
114 2530 2.0 3.0060403
114 2971 3.0 3.4287813
114 425 5.0 3.3829188
114 2521 1.0 1.8315996
114 2522 1.0 3.4906647
114 728 4.0 4.0493865
114 1194 4.0 3.5869377
114 3036 3.0 3.078679
114 65 1.0 2.2706003
114 1614 3.0 2.4526503
114 2533 3.0 2.5988977
114 3037 3.0 3.411588
114 171 3.0 3.088872
114 2247 5.0 2.3812003
114 2990 2.0 3.857782
114 2988 4.0 3.0898876
114 270 2.0 3.4906647
114 294 4.0 3.4906647
114 1629 2.0 3.1734157
114 1726 5.0 2.6541314
114 1897 4.0 2.4184568
114 2016 1.0 2.3841631
114 2106 3.0 3.6133556
114 2341 2.0 3.4906647
114 2443 4.0 2.0157206
114 2518 3.0 2.902898
114 2678 4.0 3.4906647
114 2725 4.0 3.083653
114 2767 1.0 3.4906647
114 2815 1.0 2.2774405
114 2875 1.0 3.0544155
114 2877 2.0 3.1826146
114 2989 2.0 3.1576614
114 3102 4.0 3.6578887
115 50 5.0 4.0634913
115 318 5.0 4.13112
115 480 3.0 3.0808816
115 377 5.0 3.1613717
115 185 2.0 2.6042864
115 208 2.0 2.5607626
116 50 4.5 4.3997264
116 527 5.0 4.4848843
116 593 4.5 4.342134
116 750 5.0 4.326078
116 1036 2.5 3.9958804
116 1073 4.5 3.8648949
116 1199 4.5 3.826218
116 1206 5.0 4.1568384
116 1258 4.5 3.9244878
116 1265 4.5 3.8976607
116 1276 4.0 4.1663246
116 1347 1.5 3.5057948
116 1500 2.5 3.997928
116 1617 4.0 4.2382975
116 2571 3.5 4.350819
116 2664 5.0 4.0084376
116 2858 3.5 4.1450644
116 2916 3.5 3.7175393
116 2917 4.0 3.86772
116 3424 3.5 3.8193011
116 3471 4.0 3.8444777
116 5060 4.5 4.1465
116 1923 4.0 3.539799
116 261 3.5 3.5095184
116 597 3.0 3.233427
116 918 5.0 3.99672
116 1035 4.5 3.8157773
116 1247 5.0 4.2495418
116 1296 3.5 4.155568
116 2054 3.0 2.594327
116 2455 2.5 3.6514056
116 2997 4.5 3.8372226
116 21 4.0 3.866796
116 317 3.0 2.999555
116 587 3.0 3.5346076
116 1225 4.0 4.0464067
116 1552 3.0 3.4756293
116 2918 2.0 4.3248944
116 25 4.0 3.732462
116 1094 4.0 4.108373
116 2174 3.5 3.8168154
116 2321 3.5 3.7812366
116 2699 3.5 2.820462
116 3098 3.5 3.8480475
116 4226 4.5 3.9949691
116 930 4.5 4.2885838
116 946 5.0 3.849875
116 1284 5.0 4.230677
116 1344 5.0 3.627885
116 1939 5.0 4.2764378
116 2366 4.0 3.7884815
116 2648 4.5 3.6880107
116 3334 3.5 4.4177017
116 1831 3.0 2.521086
116 1717 2.0 2.7791533
116 1235 3.0 3.501492
116 1801 3.5 3.2071645
116 2064 4.5 3.9236407
116 4406 4.5 4.391839
116 6852 4.0 3.6677637
116 58 3.5 3.7277172
116 3510 3.5 3.5110211
116 2554 4.0 3.483674
116 8690 3.5 3.4906647
116 1952 3.5 4.252169
116 4427 5.0 3.8183408
116 3037 3.5 3.6528606
116 6786 3.5 3.6637747
116 5603 3.5 4.5555058
116 1810 3.5 3.6234672
116 945 4.0 4.281734
116 959 4.5 3.29719
116 1937 4.0 4.2684064
116 2204 4.0 3.7613816
116 2210 4.0 3.4906647
116 2218 4.5 3.4906647
116 3097 4.5 3.9538379
116 3516 3.5 2.7733622
116 3545 3.0 3.7288642
116 3814 4.0 2.8557017
116 4116 3.0 3.4906647
116 4119 4.5 3.4906647
116 4194 5.0 4.575429
116 4359 4.5 3.4289207
116 4798 4.0 3.4906647
116 5118 3.0 3.4906647
116 5228 4.0 3.4906647
116 5230 4.0 3.4906647
116 5288 5.0 3.4906647
116 5289 4.0 3.4906647
116 5404 3.5 3.5677557
116 5642 3.5 4.601025
116 6031 4.0 3.4906647
116 6254 4.5 5.0
116 6646 4.0 3.4906647
116 6678 4.0 3.4906647
116 6967 4.5 3.4906647
116 7075 4.0 3.4906647
116 7091 4.0 3.4906647
116 7219 3.0 3.4906647
116 7303 4.0 3.1975691
116 7705 4.0 3.4906647
116 7826 3.5 3.2447937
116 7832 4.0 3.4906647
116 8167 5.0 3.4906647
116 8401 4.5 3.4906647
116 8463 4.0 3.4906647
116 8481 4.0 3.4906647
116 8712 5.0 3.4906647
116 8882 3.0 3.4906647
117 339 3.0 4.014376
117 377 3.0 3.7681656
117 597 4.0 3.6912618
117 587 4.0 3.8820224
117 1183 4.0 4.163901
117 1188 4.0 4.1621823
117 2424 4.0 3.264571
117 2497 4.0 1.7897633
117 2686 5.0 3.8527453
117 4720 3.0 3.985981
117 2572 3.0 4.038852
117 4069 4.0 2.9637225
118 457 5.0 5.0
118 1036 4.0 4.8192987
118 2028 4.0 5.0
118 3527 5.0 4.5270176
118 661 4.0 3.0726957
118 2872 5.0 4.4445252
119 1240 5.0 3.6725662
119 1396 4.0 4.043405
120 318 3.0 4.188117
120 457 3.0 3.7676666
120 589 3.0 3.6210997
120 590 2.0 3.3058317
120 1036 4.0 3.6490164
120 1196 4.0 3.5809274
120 1270 4.0 3.765757
120 1276 4.0 3.4929438
120 1278 5.0 3.3756347
120 1304 4.0 3.4977286
120 1333 3.0 3.4449704
120 1374 3.0 3.3455813
120 1500 4.0 3.5351155
120 2987 3.0 3.003362
120 3168 3.0 3.7629273
120 3363 3.0 3.4462898
120 3471 4.0 3.2969873
120 3527 4.0 3.101311
120 5060 4.0 3.5611255
120 34 5.0 3.1271093
120 1923 2.0 3.3904772
120 356 3.0 3.5973923
120 597 2.0 3.108102
120 1035 3.0 3.5530508
120 1230 4.0 3.704715
120 1247 5.0 3.7250304
120 1968 4.0 3.2860208
120 2100 4.0 2.8743896
120 509 1.0 3.3693209
120 1225 3.0 3.560954
120 1293 3.0 3.7985125
120 1302 5.0 3.1701772
120 1370 3.0 3.1866782
120 1960 2.0 3.365369
120 2150 3.0 3.1314855
120 2352 5.0 3.1989856
120 2949 3.0 2.9048402
120 3072 5.0 3.3228579
120 3198 4.0 3.9788606
120 3256 4.0 3.2091079
120 1124 3.0 3.4922783
120 1135 3.0 2.8028114
120 1171 2.0 3.647966
120 2321 3.0 3.3595316
120 2371 3.0 3.5190103
120 3210 3.0 3.092001
120 3361 3.0 3.2424278
120 4011 5.0 3.3850424
120 903 4.0 3.5708408
120 515 3.0 3.8648844
120 1250 4.0 3.908213
120 2644 4.0 3.787375
120 2662 3.0 2.913725
120 4002 3.0 3.1361508
120 1254 3.0 3.5610597
120 3175 3.0 3.1841705
120 3466 4.0 3.5309553
120 3555 3.0 2.9255736
120 2376 2.0 2.6741679
120 514 3.0 2.7653236
120 2145 3.0 2.853592
120 2405 4.0 2.9146266
120 4023 4.0 3.0792165
120 1952 3.0 3.672328
120 1948 4.0 3.3856325
120 3788 2.0 3.0766394
120 3068 3.0 3.488806
120 1955 3.0 3.3498156
120 2259 3.0 1.8283782
120 3545 3.0 3.32434
120 1498 3.0 3.2512052
120 2457 5.0 3.7730336
120 3385 2.0 3.4906647
120 3394 3.0 3.2132945
120 3451 3.0 3.054918
120 3634 3.0 3.8939948
120 3653 3.0 3.0932012
120 3789 2.0 4.1037207
121 198 2.0 3.1423247
121 480 2.0 3.611098
121 1396 4.0 3.529995
121 2012 5.0 3.3463302
121 316 4.0 3.4845579
121 2763 4.0 3.3330855
121 2888 2.0 1.6076924
121 379 3.0 2.9017491
121 1037 2.0 2.4999418
121 2995 1.0 1.9559586
121 3054 1.0 1.6353858
121 2805 2.0 2.6491342
121 2860 1.0 2.1586254
121 2977 2.0 3.4906647
123 527 4.0 4.014989
123 553 4.5 3.204055
123 608 3.5 3.769942
123 1136 3.0 3.8721583
123 1196 3.5 3.421152
123 1198 3.5 3.9295774
123 1210 3.0 3.4736269
123 1333 2.5 3.405668
123 1387 5.0 3.4864137
123 2407 2.5 2.5191746
123 2571 4.5 3.7091
123 2985 3.5 2.8766432
123 3044 3.5 3.3099391
123 3527 4.0 3.059421
123 3836 4.5 3.5449712
123 349 3.0 3.2279727
123 953 3.0 3.45667
123 1101 4.0 2.8158417
123 1275 4.0 3.0809555
123 3996 3.5 3.5468788
123 1380 1.0 2.2655563
123 1441 3.5 3.0328774
123 1288 3.0 3.8466768
123 2100 1.5 2.8539333
123 2997 1.5 3.4227142
123 4022 4.5 3.3165991
123 4306 3.0 3.2582202
123 2594 3.0 3.1230044
123 10 3.5 3.0733545
123 11 3.0 3.0576248
123 150 2.5 3.4683557
123 231 3.5 2.3759975
123 293 3.5 3.5743437
123 344 1.5 2.1807077
123 466 2.0 2.6025364
123 3246 3.0 3.3552747
123 151 3.5 3.0898786
123 223 4.5 3.4043715
123 551 2.0 3.0282457
123 778 4.0 3.4739017
123 923 1.0 3.7123945
123 1079 4.5 3.2713232
123 1641 3.5 3.432006
123 2174 3.5 2.7885656
123 2699 2.0 2.1859531
123 3361 4.0 3.05346
123 3911 4.0 3.172734
123 5782 4.5 3.6194952
123 7438 3.0 3.1473672
123 8464 4.5 3.1535811
123 1784 3.5 3.3949652
123 1193 4.0 3.7289143
123 515 4.0 3.5369353
123 2710 4.0 2.6169486
123 724 1.5 2.735879
123 1093 2.5 2.9966733
123 337 3.0 3.4099946
123 1207 4.0 3.5859065
123 3740 3.0 3.175003
123 5010 4.5 3.3642166
123 8340 3.0 3.281443
123 7143 2.0 3.0422904
124 589 3.0 4.754524
124 592 5.0 4.309613
124 1333 5.0 4.612443
124 1387 5.0 4.5865126
124 153 3.0 3.866308
124 48 3.0 3.7627726
124 597 4.0 4.22272
124 1441 5.0 4.677274
124 316 5.0 4.287334
124 317 3.0 3.9621754
124 328 4.0 4.3801613
124 344 3.0 3.6073525
124 351 4.0 3.9661052
124 1088 4.0 4.522402
124 235 2.0 4.5920854
124 1350 3.0 4.386465
124 104 4.0 4.3602743
124 1690 4.0 4.0435734
124 273 3.0 4.213404
124 1345 3.0 4.5021415
124 1562 4.0 3.3459513
124 1971 5.0 3.200403
124 333 3.0 3.8500135
124 407 3.0 4.6561327
124 543 4.0 4.3419256
124 1126 2.0 3.7723582
124 879 3.0 3.832491
124 606 3.0 3.2813373
124 267 2.0 3.8196929
124 372 5.0 3.761762
124 449 2.0 3.4906647
125 608 1.0 4.1704183
125 924 2.0 4.0978065
125 2716 5.0 3.9435008
125 3168 4.0 4.4282594
125 5060 5.0 4.022672
125 2067 5.0 4.207405
125 1682 4.0 4.031143
125 1079 3.0 3.8648715
125 2019 5.0 4.587478
125 919 3.0 4.0006194
125 1250 5.0 4.501078
125 2109 3.0 3.5501504
125 3243 4.0 2.1991174
125 3244 3.0 4.1879344
125 3086 4.0 3.4906647
125 3135 4.0 4.1834655
126 296 4.0 4.4722414
126 592 3.5 3.7885053
126 780 4.0 4.0296235
126 1089 3.5 4.594525
126 1196 5.0 4.507965
126 1215 4.0 4.055694
126 1265 4.0 4.092112
126 1732 5.0 4.1756277
126 2000 4.0 3.915912
126 2012 5.0 3.5963252
126 2571 5.0 4.552813
126 3578 4.0 4.255233
126 4121 4.0 3.7937176
126 4128 3.5 4.1001863
126 364 4.0 4.031116
126 2712 3.0 3.7722852
126 3 4.5 3.3698924
126 356 5.0 4.3722596
126 588 4.0 4.1772227
126 1485 5.0 3.4757333
126 908 4.5 4.735445
126 2409 4.0 3.7634032
126 2683 5.0 3.608957
126 4148 3.5 3.6965888
126 4643 3.0 2.8601253
126 4993 3.5 4.2335916
126 7293 5.0 3.9929757
126 2762 5.0 4.2822914
126 10 3.5 3.841975
126 44 3.0 3.120034
126 355 2.5 2.7086277
126 539 3.0 3.5790594
126 1088 4.0 3.795408
126 1408 3.5 3.9782782
126 852 5.0 3.3683264
126 223 3.0 4.4196024
126 2329 4.5 4.4803767
126 3253 4.5 3.8297508
126 3271 2.0 4.2878013
126 3448 3.0 3.8636658
126 5464 4.0 3.9038274
126 5669 3.5 4.2585382
126 5679 4.5 3.798302
126 6333 4.0 3.9341152
126 8464 3.5 4.1504073
126 435 4.0 2.793182
126 585 2.5 3.139738
126 673 2.5 3.33602
126 3969 4.0 4.0198655
126 6502 4.0 4.183753
126 56176 2.5 4.5516734
126 56367 4.0 4.118616
126 59333 3.0 2.561251
126 69122 4.5 4.327249
126 31 2.5 3.5690978
126 4878 1.0 4.4600806
126 5378 5.0 3.4068482
126 2710 3.0 3.4452786
126 2505 3.0 4.027265
126 3208 3.0 2.8260229
126 3257 4.5 3.122392
126 1093 4.5 3.8712294
126 1010 3.5 3.506293
126 2382 3.5 2.009022
126 3438 3.0 3.402204
126 33166 4.5 4.470161
126 56174 3.5 3.7399068
126 1779 4.0 3.3946404
126 1015 3.5 3.6025393
126 1603 3.0 3.24502
126 2420 5.0 3.30674
126 2431 4.0 3.529597
126 3955 3.5 3.032971
126 4025 3.5 3.6569984
126 4299 3.0 3.9947736
126 4728 4.5 3.2680926
126 5110 3.5 4.2944064
126 5329 4.0 3.470152
126 5388 4.0 3.8185358
126 5572 4.0 3.324368
126 5785 3.0 3.4448292
126 5872 3.5 3.3183649
126 6378 3.0 3.5601704
126 7482 4.0 4.0788603
126 8798 3.5 4.204514
126 33679 4.5 3.8095617
126 50794 4.0 4.0224295
126 51540 4.0 3.986315
126 35957 3.0 3.3575935
126 5064 5.0 4.302863
126 575 2.0 3.7541895
126 2470 4.0 3.6206765
126 6934 4.0 3.4351912
126 8644 3.0 3.9818223
126 45722 5.0 3.361127
126 1702 1.5 2.8602068
126 4890 3.0 3.249692
126 175 2.0 3.87471
126 2421 3.5 3.392613
126 2162 3.0 2.7109256
126 2296 3.5 2.785063
126 3243 3.0 2.5676415
126 3450 4.0 3.6232111
126 2447 3.0 3.0025043
126 4124 4.0 2.4931157
126 3263 4.0 3.6569686
126 53000 4.0 4.265376
126 27808 2.5 4.056628
126 4369 3.0 2.8548298
126 2379 3.5 2.932149
126 8984 5.0 2.935296
126 57528 4.5 4.504837
126 354 4.0 3.5219548
126 4322 5.0 4.447513
126 4069 3.0 3.234851
126 2816 3.0 2.4350407
126 1083 5.0 3.6675224
126 1895 3.5 3.0190866
126 2325 3.0 2.516825
126 3528 3.0 3.5218298
126 3619 3.5 3.4906647
126 4010 4.0 3.1839478
126 5267 4.5 4.253681
126 6187 5.0 4.17426
126 6193 5.0 3.4906647
126 6535 2.0 3.0479844
126 6559 4.0 3.4906647
126 6944 4.0 3.451549
126 8907 3.5 3.0908747
126 30825 5.0 3.485593
126 38992 5.0 4.2526016
126 45186 4.5 4.0081315
126 47644 4.5 3.4906647
126 48412 3.5 3.4906647
126 51086 3.5 3.3627229
126 51935 5.0 4.122075
126 54256 3.5 3.4906647
126 55830 4.0 3.9433308
126 56587 4.0 4.016995
126 58047 3.5 3.890693
126 58156 3.5 3.4906647
126 59900 3.5 3.5177538
126 60756 2.0 2.9497092
126 61250 2.0 3.4906647
126 61323 4.0 4.24942
127 590 4.0 3.849057
127 592 3.0 3.7289538
127 593 5.0 4.5690455
127 105 5.0 3.7337804
127 500 4.0 3.46098
127 224 4.0 3.6244228
127 377 4.0 3.7201834
127 597 4.0 3.6024168
127 316 2.0 3.418983
127 344 4.0 3.096185
127 540 3.0 3.0683289
127 587 3.0 3.6026747
127 551 4.0 3.8898318
127 531 3.0 3.8841622
128 6 3.0 3.100384
128 296 2.0 3.0381362
128 349 5.0 3.025933
128 588 4.0 3.612344
128 595 3.0 3.121043
128 150 3.0 3.2442706
128 165 4.0 3.0336633
128 434 1.0 2.8974953
129 1407 1.0 2.6972365
129 1909 1.0 3.172326
129 2716 2.0 3.2582173
129 500 3.0 2.8299046
129 920 3.0 2.9783616
129 1487 2.0 3.03302
129 3160 3.0 3.000121
129 19 2.0 2.162807
129 2657 3.0 2.8023498
129 1011 1.0 2.6168473
129 4370 3.0 2.4498897
129 2340 4.0 3.1217628
129 3861 1.0 2.598475
129 1911 2.0 2.7503176
129 2060 2.0 2.2258472
129 3993 4.0 3.7045944
129 5361 4.0 3.4906647
130 541 3.5 3.8280523
130 592 3.5 3.242273
130 1197 3.0 3.7567909
130 1214 4.0 3.770439
130 1234 4.0 3.762779
130 1240 4.0 3.4769871
130 1253 2.5 3.7262444
130 1265 5.0 3.470427
130 1291 3.5 3.7315247
130 1321 3.0 3.296821
130 1374 3.0 3.4027574
130 1407 4.0 2.9606452
130 1527 3.5 3.3313468
130 1580 3.5 3.2981374
130 2000 3.5 3.4278035
130 2011 3.5 3.2491076
130 2542 4.5 3.4374583
130 2692 3.0 3.4781682
130 2791 4.0 3.1613095
130 3104 4.5 3.9596536
130 3363 3.0 3.7536252
130 3508 3.0 3.5545182
130 3836 2.5 3.6760087
130 3408 3.0 3.4132228
130 3 3.5 2.7784622
130 5 3.5 2.866592
130 236 3.5 3.065918
130 265 4.0 3.7238696
130 266 2.5 3.2591414
130 339 3.0 3.1845045
130 594 4.0 3.2504113
130 920 4.5 3.5080972
130 1282 4.0 3.653623
130 1639 2.5 3.2110124
130 2054 3.0 2.5161016
130 7147 3.0 3.580658
130 16 4.5 3.2451832
130 150 4.0 3.5788229
130 160 3.0 2.1443028
130 185 3.0 2.9499495
130 186 4.0 2.594673
130 196 2.5 2.5297713
130 231 4.0 2.7467523
130 282 2.5 3.1079433
130 370 4.0 2.7387896
130 466 3.0 2.6642296
130 509 3.5 3.4972131
130 733 3.0 3.4243855
130 1183 3.0 3.2854612
130 1302 2.5 3.1262631
130 1393 4.0 3.251678
130 1408 2.5 3.2916884
130 3418 3.0 3.2454772
130 25 3.0 3.470315
130 161 3.0 3.5351648
130 223 3.0 3.6114485
130 923 3.0 4.057526
130 1079 3.0 3.0727081
130 1080 5.0 3.651832
130 1673 2.5 3.5212064
130 2160 2.5 3.7068555
130 2174 2.5 3.1021552
130 2699 3.0 2.3618355
130 3671 3.0 3.47756
130 4011 4.0 3.4788442
130 7438 2.5 3.289581
130 8464 4.5 3.4639776
130 8636 4.0 3.251724
130 1784 4.0 3.293185
130 5377 4.5 3.2518196
130 145 3.0 3.1141472
130 435 2.5 1.8720055
130 912 3.5 4.053319
130 8360 3.5 3.2246177
