# userId itemId rating prediction
211 239 3.5 1.9105152
212 8 3.5 2.6540198
212 11 4.0 2.7784126
212 207 1.0 2.395337
212 213 4.0 2.5469294
212 219 3.0 2.6128714
212 239 2.5 2.5012
214 236 3.0 3.0475485
215 1 3.5 2.3017874
215 7 3.0 2.4222996
215 12 2.5 2.1747286
215 13 3.0 2.4976223
215 17 2.0 2.374338
215 217 2.5 2.2919786
215 233 2.0 2.3020573
215 239 3.0 2.3143835
215 246 1.0 2.2899127
216 2 3.0 2.5980475
216 8 3.0 2.608166
216 9 2.5 2.6444337
216 13 3.0 2.654075
216 215 3.5 2.6152923
217 10 4.0 2.9850514
217 17 4.0 3.1568623
217 215 3.5 3.2727988
218 7 1.5 2.3322318
218 84 2.0 2.164673
218 214 2.5 2.1848934
218 217 1.0 2.2068808
218 235 1.0 2.039699
218 236 4.0 2.335818
218 245 2.0 2.2546089
218 251 2.0 2.295511
218 252 2.0 2.1407557
218 254 1.5 2.214818
218 257 3.5 2.0281653
219 330 2.0 2.777763
220 7 4.0 3.1430306
220 11 2.5 3.335352
220 13 4.0 3.2411036
220 241 3.0 2.9738982
222 8 3.5 3.0652556
222 207 0.5 2.7673323
223 7 4.0 2.7634032
223 11 3.5 2.932449
223 207 2.5 2.528176
223 218 3.0 3.0273163
223 250 4.0 2.8412914
223 257 3.0 2.40312
224 3 3.0 2.965268
224 12 4.0 2.7489564
224 13 4.0 3.1569092
224 205 2.5 2.9265082
224 206 4.0 3.1108985
224 207 4.0 2.8013678
224 215 3.5 3.111067
224 245 4.0 2.9597497
225 10 4.0 2.7170486
225 13 4.0 3.022696
225 216 1.5 2.7231705
225 239 2.5 2.8009655
225 243 4.0 2.527219
225 253 3.0 2.7264965
226 2 3.5 3.4994593
227 4 4.0 3.3691225
227 9 3.5 3.3822393
227 10 3.5 3.0514035
227 13 4.0 3.3945293
227 214 4.0 3.0839508
227 219 3.5 3.2860394
227 234 4.0 3.1117864
227 235 3.0 2.8791142
227 252 4.0 3.021659
228 9 3.5 2.8623803
228 11 3.5 2.956192
228 211 4.0 2.8532317
229 404 4.0 0.5
231 10 3.0 2.6821148
231 207 1.0 2.6489897
231 917 3.5 3.0422351
231 920 3.5 0.5
232 9 2.0 2.4221134
232 239 2.0 2.2522726
232 918 4.0 2.6366673
233 3 2.5 2.4883385
234 11 4.0 2.815845
234 13 2.0 2.735942
235 4 1.0 2.3891566
235 7 4.0 2.3345666
235 9 1.0 2.3984556
235 13 3.0 2.4071264
235 210 4.0 2.0967765
235 213 4.0 2.2711897
235 244 4.0 2.133868
235 247 3.0 2.1915798
235 248 3.0 2.1324508
235 253 1.5 2.171281
236 13 2.0 2.6355572
236 234 2.0 2.415766
237 11 4.0 3.3177962
237 243 0.5 2.69515
238 1 3.0 2.5299263
238 11 3.0 2.8253012
238 12 0.5 2.3903608
238 206 4.0 2.7052536
238 213 2.5 2.5900435
238 246 3.5 2.5171797
239 3 3.0 2.499685
239 9 4.0 2.6519082
239 234 3.0 2.4397109
240 205 4.0 3.139677
241 253 3.0 2.8831544
243 3 3.0 2.351047
243 4 3.5 2.4839249
243 7 3.0 2.4253387
243 205 2.5 2.3203056
243 206 2.0 2.4656024
243 211 4.0 2.4853623
243 214 2.0 2.273958
243 219 3.0 2.4223514
243 236 3.5 2.4301596
243 246 3.0 2.294009
243 247 2.0 2.2774482
243 341 1.0 2.2765396
243 391 4.0 2.7349048
243 511 3.0 2.79178
243 584 3.5 1.8879626
243 924 1.0 1.6118261
243 927 4.0 1.8469642
243 928 2.0 1.9206265
244 219 2.5 2.5599153
245 1 2.5 2.7191713
245 3 4.0 2.7714605
245 5 3.0 2.9746144
245 8 4.0 2.9004953
245 10 4.0 2.6522987
245 11 4.0 3.0366333
245 121 3.0 2.7320418
245 213 3.0 2.783886
245 239 3.0 2.7341814
245 251 3.5 2.8164682
247 279 4.0 0.5
248 4 2.0 2.3435316
248 6 2.5 2.2041373
248 7 2.0 2.2898688
248 8 3.0 2.3211532
248 13 3.5 2.3611858
248 205 4.0 2.1888933
248 408 3.0 2.4918234
248 934 0.5 0.5
248 935 0.5 0.5
249 12 3.0 2.3129976
249 84 2.0 2.3910213
249 211 3.0 2.6377413
249 213 2.0 2.5062993
249 215 2.0 2.6178567
249 234 3.0 2.435048
249 235 1.0 2.2531075
249 246 2.0 2.4353716
249 250 3.0 2.6486616
249 251 2.0 2.5355868
250 2 4.0 2.588764
250 5 4.0 2.6658623
250 6 3.5 2.4686286
250 9 3.5 2.6348577
250 13 2.0 2.6444335
250 205 1.5 2.4514682
250 210 4.0 2.3035057
250 219 1.5 2.5599496
250 233 3.5 2.4375262
250 235 2.5 2.2430074
250 252 2.0 2.3540745
251 4 3.5 3.0665493
251 8 4.0 3.0371592
251 11 3.5 3.1797297
251 121 2.0 2.8606625
251 220 3.5 2.7889657
253 7 3.5 2.376563
255 11 4.0 3.0200467
255 205 3.5 2.7202642
255 207 2.0 2.6036165
255 236 4.0 2.8505995
256 255 0.5 2.492371
258 7 3.0 2.159818
258 10 2.0 2.0021205
258 17 3.0 2.117943
258 241 2.5 2.0440633
259 84 2.5 2.1722105
259 217 2.5 2.214395
260 239 3.0 2.4271333
261 13 4.0 3.0521257
261 17 2.5 2.9016228
261 84 3.0 2.7474113
261 245 4.0 2.861642
261 250 4.0 3.0434632
262 4 4.0 3.070255
262 7 4.0 3.0000288
262 13 4.0 3.0934045
262 245 4.0 2.9001565
263 11 4.0 2.733789
263 205 2.0 2.4625776
263 214 2.0 2.4136236
263 216 3.0 2.3933163
264 11 3.0 2.966987
264 13 2.5 2.8844361
264 938 4.0 2.3538744
265 2 4.0 3.1440125
265 3 3.5 3.0166261
265 12 3.0 2.7964394
265 212 3.5 2.9353697
265 214 3.5 2.9178872
265 234 3.0 2.9440923
265 244 3.5 2.8469732
265 247 3.5 2.923969
265 251 3.5 3.065635
266 10 4.0 2.80211
266 219 3.0 3.0177567
269 376 3.5 2.1980138
270 1 2.5 2.2738717
270 7 4.0 2.3929627
270 9 4.0 2.458514
270 11 4.0 2.53935
270 13 4.0 2.467367
270 207 2.5 2.1894271
270 233 2.5 2.2742953
270 243 2.5 2.0629435
270 257 3.0 2.080915
271 1 1.5 2.0817451
271 11 3.5 2.3248968
271 13 4.0 2.258921
271 121 3.5 2.0917175
271 207 1.0 2.004325
271 210 2.5 1.9676676
271 216 3.5 2.035088
271 236 1.5 2.1942675
271 239 3.0 2.0933743
271 249 1.0 2.0232525
271 256 1.0 2.0405643
272 20 2.5 2.1997437
272 70 4.0 1.7626884
272 242 4.0 2.8691912
272 295 3.5 2.6165607
272 304 4.0 2.8774319
272 318 4.0 2.8670928
272 445 3.5 1.8201423
272 473 3.5 2.9708025
272 521 3.0 2.8957133
272 537 1.5 2.583172
272 557 3.0 1.6892245
272 589 3.0 2.5443017
272 591 1.5 1.7611077
272 594 3.0 1.5932043
272 597 3.5 1.6921214
272 638 4.0 2.7985787
272 657 4.0 2.854915
272 659 3.0 2.2238991
272 668 3.0 2.2771482
272 679 1.5 1.8965223
272 701 0.5 2.4141643
272 704 3.5 2.816678
272 705 4.0 3.0372415
272 715 3.5 2.3129296
272 720 1.0 1.5156342
272 723 3.0 2.3843439
272 732 3.5 2.8269932
272 764 3.5 2.6243722
272 765 1.5 2.1334515
272 787 3.5 2.4524953
272 806 4.0 2.3481493
272 835 3.0 2.4263716
272 837 4.0 2.9869866
272 889 3.0 0.5
272 946 2.5 0.5
272 950 2.5 0.5
272 951 1.5 0.9866826
272 957 3.0 2.570434
272 963 3.0 0.5
272 970 3.0 2.2660863
272 978 2.0 0.5
272 987 3.0 0.5
272 988 3.0 0.5
272 992 3.0 0.5
272 995 2.5 0.5
272 1002 2.5 2.8631833
272 1003 1.5 0.5842558
273 1 2.5 2.6605213
273 4 3.0 2.8656256
273 11 3.5 2.971449
273 253 3.0 2.6043315
274 1 4.0 3.428313
274 5 4.0 3.7503812
274 6 4.0 3.4727998
274 12 4.0 3.2391953
274 13 4.0 3.720115
274 212 4.0 3.400154
274 215 4.0 3.6662261
274 217 4.0 3.413902
274 241 4.0 3.4141335
274 245 4.0 3.48777
276 2 2.5 3.0395396
276 4 3.5 3.081679
276 12 2.0 2.7034585
276 216 4.0 2.7972608
276 234 1.5 2.846282
276 246 4.0 2.846616
276 250 4.0 3.096013
276 251 4.0 2.9637816
276 255 3.5 2.899077
278 1 4.0 3.0930455
278 10 4.0 3.017236
278 11 4.0 3.4529755
278 12 4.0 2.9226503
278 215 3.5 3.3057323
278 220 4.0 3.0334675
278 347 4.0 3.6709816
278 363 4.0 3.5828881
278 512 3.0 3.4210439
278 1019 3.5 3.0207136
278 1023 4.0 2.6979382
279 6 3.0 2.5752459
279 8 3.5 2.7118056
279 205 3.0 2.5573637
279 211 3.0 2.7394059
279 212 3.0 2.5213542
279 217 3.0 2.5315564
279 233 2.5 2.5427606
279 241 4.0 2.5317605
279 244 2.5 2.4454384
279 250 3.0 2.7507207
279 256 3.0 2.491892
280 3 1.5 1.9069179
280 9 1.5 2.022916
280 12 1.0 1.7676129
280 210 3.0 1.7683016
280 219 1.0 1.9652032
280 220 3.0 1.8325958
280 234 2.0 1.8610175
280 236 1.5 1.9719062
280 239 1.0 1.8811524
280 241 1.0 1.8630997
280 244 1.0 1.7996233
280 245 2.0 1.9033071
280 252 1.5 1.8071622
281 2 3.5 2.78121
281 6 3.5 2.6521804
281 17 4.0 2.700888
281 206 3.0 2.7996554
281 210 3.5 2.474688
281 217 2.0 2.607164
281 219 1.0 2.7502756
281 250 4.0 2.8328884
281 252 1.0 2.5290387
283 13 3.5 3.5325575
283 1025 4.0 0.58276916
284 363 4.0 3.2918632
284 365 3.5 3.259838
284 431 4.0 3.2620194
284 908 4.0 2.8556595
284 1034 3.0 2.3646219
284 1035 4.0 2.5614054
285 207 3.0 3.0849402
285 211 4.0 3.4528837
285 234 3.5 3.1862862
285 588 4.0 3.4338465
286 4 4.0 3.4541225
286 12 3.0 3.0302665
286 236 4.0 3.3801606
288 7 4.0 2.4998527
288 121 1.0 2.3850696
288 257 2.0 2.1728222
289 121 1.0 2.7247274
290 3 2.5 2.6751654
290 206 2.5 2.806557
290 241 3.0 2.6137803
291 7 4.0 3.0279608
291 9 3.0 3.1109865
291 17 3.5 2.9682114
291 206 2.0 3.0766923
291 207 2.0 2.7703784
291 213 3.0 2.94577
291 234 3.5 2.8621068
291 241 2.5 2.8653395
291 257 3.0 2.6331112
292 3 4.0 3.1257732
292 121 4.0 3.0812793
292 206 4.0 3.279401
292 253 4.0 3.0018194
293 84 2.0 2.6321409
293 205 3.5 2.710813
293 213 3.5 2.7590113
293 217 3.5 2.6834502
293 233 2.5 2.695322
293 244 3.0 2.5922043
293 249 2.0 2.6191032
293 253 3.5 2.63762
294 10 2.0 2.167089
294 11 4.0 2.4812326
294 17 4.0 2.2920146
294 84 1.5 2.1701567
294 214 3.5 2.1904533
294 216 2.0 2.1719558
294 219 1.5 2.3339374
294 220 3.0 2.1764429
294 234 3.0 2.2100778
294 235 2.0 2.0449004
294 241 2.0 2.2125373
294 243 2.0 2.0156958
294 244 2.0 2.1371105
294 245 3.0 2.260277
294 246 2.0 2.2102845
294 255 3.5 2.2510843
294 257 2.0 2.033246
295 4 4.0 2.3171203
295 7 1.5 2.264061
295 10 1.0 2.098453
295 17 3.5 2.2194266
295 121 3.0 2.161633
295 207 2.5 2.0714514
295 210 2.0 2.033425
295 213 2.5 2.2026067
295 236 3.5 2.2675688
295 250 2.5 2.3278556
295 251 2.0 2.2284198
295 256 2.0 2.1087348
295 257 2.0 1.9688427
296 5 3.0 2.6572492
296 205 3.5 2.4435863
296 210 3.5 2.2961102
298 17 2.0 2.8163054
298 84 3.0 2.6673477
298 205 3.5 2.7467601
298 241 3.5 2.7193372
298 247 3.5 2.6971407
298 251 3.0 2.8280215
298 257 3.0 2.4987626
298 756 1.0 1.624579
299 207 2.5 2.8221405
299 213 3.0 3.0008445
299 214 3.0 2.8898787
299 236 2.0 3.089433
300 251 1.5 2.1903906
300 398 0.5 2.6336777
300 551 3.0 2.270557
300 638 1.5 2.3786962
300 793 2.5 2.1051059
300 898 3.5 1.8401582
300 926 2.0 2.1948335
300 1011 3.5 2.036162
300 1042 3.0 0.5
300 1047 3.0 0.5
300 1049 4.0 2.5614846
300 1050 3.5 1.264924
300 1056 1.5 2.4725385
300 1067 3.0 1.6934198
300 1068 1.0 2.6849556
301 4 4.0 3.1324117
301 219 3.5 3.0553946
302 4 3.0 2.8725965
302 84 1.5 2.6052845
302 207 2.5 2.5682278
302 217 3.0 2.65594
302 219 3.0 2.80166
302 233 3.5 2.6676247
302 241 3.0 2.6561513
302 245 4.0 2.7134278
302 246 2.5 2.6535006
302 249 3.0 2.5922136
302 252 0.5 2.5763304
302 256 3.0 2.6142843
303 7 2.0 2.0002038
303 11 1.5 2.1225452
303 12 1.5 1.795649
303 214 4.0 1.8739899
303 220 1.0 1.8618838
303 241 0.5 1.8927075
303 244 1.5 1.8282472
303 253 2.0 1.860312
303 254 3.0 1.8995429
304 187 4.0 0.5
304 442 1.0 0.5
305 350 2.0 0.5
306 2 2.0 2.866826
306 215 2.5 2.8872826
307 4 3.5 2.7351224
307 7 2.0 2.6739805
307 13 4.0 2.7593288
307 239 2.0 2.5546823
307 242 2.0 2.957859
307 1072 3.5 2.6597874
308 2 3.0 2.2306159
308 5 3.0 2.3041823
308 7 3.5 2.2132046
308 121 2.5 2.118233
308 205 2.0 2.1133292
308 220 3.5 2.0658247
308 244 1.0 2.0253384
308 536 4.0 2.106496
308 656 3.5 2.5960383
308 1075 3.5 2.056312
308 1095 0.5 0.5
308 1096 3.5 0.5
308 1098 3.0 2.01296
308 1100 3.5 1.8169392
308 1102 2.0 2.596099
308 1104 1.0 2.1067915
308 1107 2.0 1.5603224
308 1115 4.0 1.8702806
308 1120 1.5 0.5
309 7 2.5 2.7676578
309 8 2.5 2.8054266
309 11 3.5 2.9368834
309 207 2.5 2.5321615
310 278 3.5 2.232358
310 446 4.0 2.630971
310 498 0.5 1.9559302
310 688 2.0 1.1988118
310 787 2.5 1.9900357
310 1121 4.0 1.6854969
311 8 3.0 2.8464673
311 17 3.0 2.7530904
311 806 3.5 2.5269902
312 3 1.0 2.0686142
312 4 0.5 2.185969
312 9 1.5 2.19473
312 205 2.0 2.0412273
312 214 1.0 2.0014892
312 220 2.5 1.9893403
312 234 1.5 2.0193665
312 257 1.0 1.8582609
312 898 4.0 1.7596649
313 1 3.5 2.566552
313 205 2.5 2.581456
313 210 3.0 2.4264627
313 211 3.0 2.7676942
313 213 3.5 2.6275878
313 251 3.5 2.6596482
313 777 4.0 2.4881594
313 1125 4.0 0.7599489
313 1127 2.0 2.9840357
313 1130 3.5 1.8802313
314 7 4.0 2.9044461
314 11 3.5 3.0817873
314 12 4.0 2.6078033
314 220 3.5 2.7040908
315 213 4.0 3.185535
315 215 4.0 3.3267336
316 3 4.0 2.2246852
316 4 0.5 2.3539891
316 8 4.0 2.3309426
316 10 1.5 2.130522
316 121 3.5 2.194151
316 181 4.0 2.5254433
316 207 3.5 2.0968206
316 212 4.0 2.1686668
316 215 4.0 2.336084
316 235 0.5 2.0085495
316 241 0.5 2.1746528
316 243 2.0 1.9817448
316 1143 4.0 1.7220774
316 1144 3.5 1.6336396
316 1152 3.0 1.7641227
316 1154 3.0 2.1055148
317 207 2.5 2.5677357
317 305 3.5 2.461926
317 336 3.5 2.8592248
317 419 3.5 2.7777712
317 436 3.0 2.9929168
317 565 3.0 3.4238985
317 1159 4.0 3.2059395
317 1160 3.5 2.490257
317 1165 1.0 0.5
318 13 3.0 2.6043844
318 214 4.0 2.3662903
318 217 3.0 2.3898911
318 239 3.0 2.4133441
319 5 1.5 1.9251574
319 7 3.0 1.8516011
319 10 1.0 1.715609
319 11 3.5 1.9649321
319 121 1.5 1.7673638
319 210 1.5 1.6629742
319 211 2.0 1.8961517
319 212 0.5 1.7451905
319 219 3.5 1.848444
319 245 3.0 1.7900063
319 246 1.5 1.7503614
319 249 1.5 1.709875
319 253 1.5 1.7221688
319 254 1.0 1.7585685
319 257 2.0 1.6101134
320 253 3.5 2.8322062
320 1169 0.5 3.1521554
320 1172 4.0 0.80894065
320 1174 3.5 2.903374
321 10 3.0 2.5921016
321 206 3.5 2.8417385
321 236 2.0 2.8011093
321 239 3.0 2.6721957
322 3 3.0 2.937401
322 7 4.0 3.0331578
322 12 2.0 2.7230363
322 207 2.0 2.7749894
322 213 3.0 2.9508328
322 220 3.0 2.8235066
322 236 2.0 3.0376048
323 2 1.5 2.8560135
323 8 3.0 2.8686671
323 15 1.5 2.2800732
323 207 2.0 2.590086
323 245 3.5 2.7376108
323 379 1.5 3.1032305
323 392 2.5 3.086616
323 486 3.5 3.1182337
323 512 3.0 2.9851549
323 593 2.5 2.6303315
323 599 2.0 2.039913
323 658 4.0 3.1805885
323 683 3.0 2.5088272
323 689 4.0 3.5292401
323 695 3.0 1.4213096
323 728 3.0 3.2456076
323 1165 4.0 0.5
323 1185 3.5 0.5
323 1186 4.0 0.5
323 1188 4.0 0.5
324 9 4.0 3.323117
324 205 4.0 3.0917184
324 213 3.0 3.1466796
324 220 3.5 3.010796
325 2 4.0 3.2878006
325 13 4.0 3.3584151
325 235 4.0 2.8485687
326 13 4.0 3.0292895
326 84 3.0 2.726793
326 257 1.5 2.5546858
327 7 3.5 3.0331938
327 12 3.0 2.7230966
327 17 4.0 2.9734273
327 239 4.0 2.8982227
328 1 4.0 2.156588
328 3 3.0 2.19803
328 17 2.5 2.224586
328 206 3.0 2.3059175
328 211 4.0 2.3236413
328 234 2.0 2.1451523
328 245 3.0 2.1939225
328 246 2.0 2.1454408
328 250 3.5 2.3332806
329 5 3.0 2.1838791
329 7 3.0 2.1007836
329 241 1.0 1.9875926
330 3 4.0 2.8485801
330 10 4.0 2.7260933
330 13 3.0 3.0325804
330 84 3.0 2.7297547
330 121 3.5 2.8081067
330 213 3.5 2.8613734
330 241 3.5 2.7832067
330 243 3.5 2.5355213
330 251 4.0 2.894816
330 255 2.5 2.8315983
331 1 4.0 3.0160701
331 11 4.0 3.3682406
331 13 4.0 3.2727034
331 84 4.0 2.945887
331 211 4.0 3.2498934
331 220 3.0 2.9544806
331 234 3.5 3.0001416
331 253 3.5 2.9520829
332 2 4.0 2.4396093
332 236 3.0 2.4228551
332 253 3.0 2.2514064
333 2 1.5 2.6862686
333 10 1.5 2.4666421
333 254 3.0 2.5270345
334 2 4.0 2.9859757
334 7 3.5 2.9584384
334 235 2.5 2.587175
335 13 3.0 2.965885
335 211 4.0 2.9451966
335 212 3.0 2.7107937
335 220 3.0 2.6775544
335 236 3.5 2.8807166
335 241 4.0 2.7219589
335 245 3.0 2.7807038
335 252 2.5 2.640286
338 234 3.0 2.9494574
339 7 3.5 3.372648
339 206 4.0 3.4268513
339 220 4.0 3.139313
339 235 2.5 2.9498496
340 7 2.0 3.2153172
340 313 3.0 3.215931
341 251 4.0 3.3043542
342 10 3.5 2.5571206
342 207 3.0 2.5240674
342 236 3.0 2.7625756
343 7 3.5 2.945785
345 4 4.0 3.0342417
345 5 2.0 3.083348
345 8 3.0 3.0059392
345 17 2.0 2.9063323
345 207 3.0 2.7140136
345 246 2.0 2.8036337
346 2 4.0 3.0332892
346 4 4.0 3.075246
346 6 4.0 2.8924031
346 8 4.0 3.0456934
346 9 4.0 3.0871298
346 11 3.0 3.1888564
346 12 2.5 2.6979957
346 17 3.0 2.945495
346 84 4.0 2.7886138
346 121 3.5 2.8690274
346 206 3.0 3.0530891
346 212 3.0 2.8317509
346 213 3.0 2.9235573
346 214 4.0 2.814747
346 216 3.0 2.791354
346 219 4.0 2.9993591
346 234 3.5 2.8403556
346 241 3.0 2.8434436
346 245 3.0 2.9049213
346 253 4.0 2.7945654
347 21 4.0 2.4799194
347 96 4.0 3.9193554
347 159 4.0 2.575358
347 164 4.0 0.5
347 180 4.0 3.2432232
347 236 3.5 3.4823477
347 446 4.0 4.0
347 1197 4.0 3.475738
348 7 3.0 2.816973
348 205 2.0 2.692608
348 239 2.5 2.691598
349 5 2.5 2.4926522
349 11 3.5 2.544701
349 206 1.5 2.4364636
349 214 2.5 2.2463648
349 243 2.5 2.0672417
349 252 3.0 2.2010105
349 257 2.0 2.0852993
350 8 4.0 3.2792015
350 12 4.0 2.9045923
350 207 3.0 2.95995
350 214 3.0 3.0307353
350 215 3.0 3.2874894
350 216 3.5 3.0053172
350 220 4.0 3.0114634
350 234 3.0 3.0580347
350 235 3.5 2.829456
350 251 3.5 3.1842303
350 253 4.0 3.0090358
351 257 4.0 2.8513095
352 2 4.0 2.847198
352 8 2.0 2.8590622
352 11 3.5 2.993251
352 12 3.0 2.5323684
352 233 3.5 2.680739
352 250 4.0 2.9000037
352 251 2.0 2.7761555
352 252 4.0 2.5889404
352 253 3.0 2.6233873
352 255 2.5 2.715523
353 4 3.0 2.2404065
353 5 2.0 2.2756124
353 6 2.0 2.107256
353 13 3.0 2.257206
353 234 2.5 2.069284
353 247 2.5 2.0551424
353 255 2.5 2.1076903
354 4 4.0 3.0814455
354 233 4.0 2.8615513
355 12 2.0 2.1981573
355 13 4.0 2.524697
355 215 3.0 2.4883602
355 217 1.0 2.317075
355 309 3.0 2.469352
355 341 0.5 2.2812552
355 352 3.5 2.2165968
355 389 0.5 1.6343528
355 397 1.5 2.5351884
355 405 4.0 1.8015133
355 432 3.0 2.7128937
355 447 3.0 2.422623
355 473 1.0 2.7868721
355 487 3.5 2.4511778
355 488 2.5 2.6134913
355 491 3.5 2.403642
355 512 3.0 2.5617266
355 536 3.0 2.2933786
355 705 3.0 2.844708
355 787 3.0 2.298455
355 1054 0.5 1.5762756
356 3 4.0 1.0367392
356 11 0.5 1.1358689
356 12 4.0 0.96131307
356 205 1.0 1.0231905
356 234 0.5 1.011895
356 257 4.0 0.9312258
358 2 4.0 3.1521835
358 215 3.0 3.1739323
359 1 3.5 3.0098422
359 17 3.0 3.1054752
359 211 4.0 3.243547
360 5 3.5 2.998454
360 13 2.0 2.9742749
360 17 2.5 2.827581
360 211 3.0 2.9535265
360 215 3.5 2.9311767
360 219 3.0 2.879375
360 234 2.5 2.7266467
361 17 3.5 2.925032
361 307 4.0 3.4235454
361 743 3.5 2.0359519
362 3 3.5 2.8626318
362 10 3.0 2.739516
362 11 4.0 3.1365051
362 205 2.5 2.8252225
362 217 4.0 2.7967768
362 236 3.5 2.9601312
362 250 4.0 3.0388489
362 251 4.0 2.9091082
362 255 3.5 2.845474
363 239 3.0 2.7908044
364 7 3.5 2.9914312
364 236 2.5 2.9939096
365 3 2.5 2.8309946
365 8 3.0 2.9627023
365 12 2.0 2.624385
365 210 2.5 2.625386
365 217 2.5 2.7658565
365 219 3.5 2.917582
365 250 4.0 3.0052195
365 255 3.0 2.8140824
365 256 3.0 2.7226222
366 205 3.5 2.885652
366 207 2.5 2.7617927
367 2 3.0 2.9082398
367 8 3.0 2.9203317
367 84 3.5 2.6741238
367 206 3.0 2.9275117
367 211 4.0 2.950087
367 236 3.0 2.8854952
367 244 3.0 2.6335022
367 246 3.0 2.7236512
367 249 3.0 2.6608298
367 251 3.0 2.8357704
368 3 3.0 2.511622
368 4 2.5 2.6540377
368 8 4.0 2.6286938
368 205 1.0 2.478815
368 214 3.0 2.4296026
368 219 2.0 2.5887785
368 234 1.0 2.451288
369 215 4.0 3.0525832
370 3 3.5 2.9542072
370 585 1.5 2.6797566
374 13 3.5 2.3397574
374 211 2.5 2.3234031
374 212 3.0 2.1385486
374 219 1.5 2.2650487
374 236 1.5 2.272608
374 250 1.0 2.3330624
374 252 2.0 2.0828714
374 257 2.5 1.9732772
375 5 2.0 2.456705
375 17 1.5 2.3170679
375 211 2.0 2.4209895
375 236 1.5 2.366439
376 241 3.0 3.151501
377 215 4.0 3.597915
378 2 3.5 3.0663865
379 7 4.0 3.2731347
379 255 2.5 3.1520078
380 206 3.5 2.6566126
381 4 4.0 2.8121927
381 8 2.5 2.7853332
381 9 4.0 2.8232121
381 121 3.5 2.6234796
381 220 3.0 2.5578222
381 247 3.0 2.579597
381 254 3.5 2.6095564
381 256 3.0 2.559369
381 257 3.0 2.3895323
382 5 3.5 2.7383091
382 7 3.5 2.6341782
382 245 4.0 2.546527
382 1213 4.0 2.073776
383 1 4.0 2.8448353
384 1 1.0 2.582906
384 3 2.0 2.6326864
384 5 3.5 2.8257687
384 6 4.0 2.6166236
384 13 3.0 2.8027413
384 206 4.0 2.7620213
384 213 4.0 2.6445122
384 215 4.0 2.7622225
384 219 3.0 2.7135143
384 246 3.5 2.5696938
384 250 2.5 2.7949193
384 251 3.0 2.675514
384 255 3.5 2.617203
384 256 2.5 2.531969
384 257 2.5 2.3639512
385 205 1.0 2.019982
385 211 3.5 2.1640375
385 215 2.0 2.147587
386 1 2.0 2.9323483
386 9 2.0 3.170559
386 84 2.0 2.8641257
386 206 3.5 3.1353967
386 210 3.0 2.771391
386 216 1.0 2.866471
386 220 3.0 2.8724082
386 233 3.5 2.9329324
386 244 3.5 2.8205059
386 245 4.0 2.9831278
386 247 3.5 2.8967907
387 1034 3.0 2.065637
387 1218 1.0 0.5
387 1219 3.0 2.5216465
388 7 4.0 2.3704665
388 216 1.5 2.2027125
389 4 4.0 2.3214455
389 6 3.0 2.1834753
389 8 4.0 2.2991621
389 84 2.0 2.105301
389 206 3.0 2.3048186
389 233 2.0 2.1558921
389 236 3.5 2.2717571
389 250 2.0 2.3322177
390 7 3.0 2.9092383
391 2 4.0 2.960365
391 7 3.0 2.9328403
391 233 3.0 2.787357
391 251 3.5 2.8865154
392 5 4.0 3.7563462
392 12 4.0 3.2445798
392 17 4.0 3.5418553
392 210 4.0 3.245377
392 219 4.0 3.6073925
392 220 3.0 3.3635733
392 235 3.0 3.160414
392 702 2.5 4.0
393 6 3.5 2.9076266
393 7 2.0 3.0206597
393 10 3.0 2.7996943
393 13 4.0 3.114627
393 205 3.0 2.8873215
393 207 1.5 2.7636557
393 213 3.0 2.9386544
393 220 3.0 2.8117554
393 233 3.0 2.8709104
393 243 2.5 2.6040478
393 245 3.0 2.9201112
395 2 3.0 2.4380844
395 4 1.5 2.4718165
395 8 2.5 2.4481525
395 234 3.0 2.2829993
395 244 2.5 2.207767
395 249 1.0 2.2306404
395 250 1.5 2.483231
395 254 2.5 2.2937603
395 256 0.5 2.24971
396 492 2.5 2.8280144
396 699 3.5 2.792307
396 831 3.0 3.7168589
396 859 4.0 0.5
396 878 3.0 2.400466
396 885 3.5 2.5023808
396 1194 3.5 3.1935499
396 1221 3.5 2.399416
396 1225 2.0 2.4902134
396 1227 3.0 2.4760816
397 11 3.5 2.891271
397 13 3.5 2.8109665
397 245 3.0 2.6355703
398 235 2.0 2.468466
399 7 3.0 2.34902
399 12 3.0 2.1083777
400 10 1.0 1.5472635
400 11 4.0 1.7683109
401 1 4.0 3.0924335
401 5 3.5 3.3829467
401 11 4.0 3.45348
401 84 3.5 3.0204825
401 210 3.5 2.9229484
401 213 4.0 3.166064
401 215 3.5 3.3069665
401 219 4.0 3.2484996
401 253 3.0 3.0268457
402 1239 0.5 1.472334
402 1240 2.0 0.5
402 1243 1.0 1.553049
402 1245 3.5 2.371668
402 1247 2.5 2.1867747
402 1249 2.0 0.5
403 1 4.0 2.421739
403 207 3.0 2.3318818
403 219 3.0 2.5439622
403 255 2.5 2.4537292
404 12 0.5 3.0177126
404 216 3.5 3.1223712
404 236 4.0 3.3663392
404 241 3.5 3.1806548
405 13 3.5 2.4679108
406 121 4.0 3.1036575
406 205 4.0 3.1072605
406 216 3.5 3.0197487
406 233 4.0 3.0896673
406 234 4.0 3.072804
406 239 3.5 3.1061585
406 250 4.0 3.3424377
406 251 3.5 3.1995955
