# userId itemId rating prediction
113 3441 3.0 2.2258759
113 3753 1.0 0.5
113 3826 1.0 2.3486605
113 4210 5.0 3.2323613
113 4645 4.5 4.0463734
113 5291 5.0 5.0
113 6242 4.0 4.1090913
113 6379 2.0 3.115304
113 6618 4.0 2.7870111
113 6721 4.0 2.3195827
113 8012 4.0 3.776761
113 8798 4.0 3.8091056
113 5971 5.0 4.8522897
113 2313 5.0 4.4002914
113 2338 0.5 1.0101377
113 1635 4.5 4.100789
113 33162 2.0 2.0494316
113 4369 0.5 0.5
113 835 1.5 4.641683
113 1810 4.0 3.6412716
113 2697 4.5 2.7165902
113 4005 2.5 3.1737597
113 4572 4.0 2.413065
113 4775 0.5 1.673468
113 7844 5.0 3.6014268
113 8093 3.0 3.2122276
114 50 5.0 4.5678115
114 367 4.0 3.3240438
114 432 2.0 1.8738594
114 480 3.0 2.762545
114 589 4.0 3.7527966
114 968 4.0 3.7391515
114 1036 3.0 4.0903344
114 1089 5.0 4.1155567
114 1206 5.0 4.995608
114 1210 4.0 4.45209
114 1219 4.0 4.1504593
114 1252 5.0 4.7327023
114 1258 3.0 3.1091409
114 1265 5.0 3.7039511
114 1394 4.0 4.5657134
114 1610 4.0 3.3791213
114 2001 1.0 2.5923884
114 2009 2.0 2.4765103
114 2076 3.0 3.5618567
114 2716 3.0 3.1162012
114 2944 3.0 4.5360355
114 2948 4.0 2.974969
114 1653 4.0 3.3411412
114 2067 3.0 3.4650764
114 2291 5.0 3.434771
114 3100 3.0 4.061153
114 356 4.0 4.7699394
114 440 4.0 3.1296587
114 838 4.0 4.454794
114 1230 4.0 4.280782
114 1247 4.0 4.3374114
114 1569 4.0 2.8265448
114 441 4.0 3.007022
114 785 2.0 3.5238311
114 1268 4.0 3.6387317
114 1961 4.0 3.3485215
114 2100 3.0 3.1267133
114 2124 3.0 2.3768175
114 329 3.0 3.204578
114 357 4.0 3.8223674
114 368 4.0 2.8942294
114 415 1.0 2.8550265
114 471 4.0 4.2172985
114 1088 2.0 2.573808
114 1183 2.0 4.5659237
114 1272 4.0 4.3499618
114 1302 4.0 3.0986304
114 2021 2.0 2.2474203
114 151 5.0 3.9300923
114 1078 3.0 4.5228086
114 1120 2.0 3.9585178
114 1228 5.0 3.499999
114 1517 4.0 2.9169238
114 1673 4.0 3.1653798
114 1945 4.0 5.0
114 2144 2.0 2.743514
114 2599 3.0 4.2263823
114 2795 2.0 2.737109
114 207 4.0 3.5689352
114 111 5.0 3.893642
114 382 2.0 2.2713504
114 2616 2.0 2.44703
114 1425 3.0 2.3422394
114 2065 5.0 2.0333362
114 781 3.0 2.152974
114 1292 5.0 3.5034602
114 2072 2.0 2.553826
114 2859 4.0 4.668431
114 337 5.0 3.2371037
114 1827 5.0 2.6046488
114 1912 4.0 3.977486
114 2195 3.0 1.1945242
114 2273 4.0 2.3252046
114 2431 1.0 2.3551815
114 2707 3.0 2.7543569
114 2991 4.0 2.8368778
114 3019 3.0 3.6692412
114 3039 4.0 3.4677947
114 3248 1.0 1.0429335
114 2915 3.0 3.1000674
114 2193 4.0 3.1543016
114 2313 3.0 4.526778
114 720 4.0 4.793405
114 1185 4.0 3.511051
114 1295 3.0 4.5167875
114 1300 4.0 4.4690766
114 1466 4.0 4.436441
114 2034 1.0 2.542887
114 2410 2.0 1.960711
114 2690 4.0 2.8419893
114 2750 4.0 3.7563994
114 688 2.0 1.2818906
114 1409 4.0 2.4963558
114 2423 2.0 3.5251653
114 3254 3.0 2.0996206
114 2539 3.0 2.757758
114 2618 5.0 3.3767393
114 2530 2.0 2.4026663
114 2506 4.0 3.2328012
114 43 2.0 3.6377492
114 1888 4.0 1.1815957
114 2131 4.0 3.572432
114 3134 4.0 4.3196335
114 1476 2.0 2.8952508
114 1883 3.0 2.9793081
114 2269 2.0 2.3990803
114 2375 2.0 1.7983673
114 1614 3.0 3.2189813
114 2404 1.0 2.8017335
114 1667 2.0 3.2202246
114 2247 5.0 1.8102311
114 2266 4.0 2.6423244
114 635 3.0 4.7708488
114 1604 4.0 2.9613118
114 2805 2.0 2.1902425
114 2988 4.0 3.6781487
114 498 2.0 4.2921457
114 1190 4.0 3.553194
114 1542 5.0 2.5345654
114 1804 3.0 3.1988897
114 1963 4.0 3.3141375
114 2016 1.0 2.146378
114 2255 1.0 2.32369
114 2419 2.0 3.0338469
114 2443 4.0 2.9423974
114 2558 2.0 1.6284089
114 3102 4.0 3.726928
114 3169 2.0 3.392972
114 3235 2.0 3.9759269
114 3249 2.0 2.7690337
115 377 5.0 3.4362807
115 588 3.0 3.2665238
115 316 3.0 2.619556
115 47 4.0 4.1851664
115 185 2.0 2.4631145
115 231 1.0 3.221753
116 296 4.5 4.1263146
116 590 3.0 4.0587287
116 593 4.5 4.134459
116 1073 4.5 3.569751
116 1197 4.0 4.1878033
116 1208 4.5 4.2135544
116 1253 4.0 4.687866
116 1262 3.5 4.468146
116 1270 3.0 3.6601253
116 1283 4.5 4.105162
116 1291 4.0 3.3841715
116 1387 4.5 3.8240836
116 1580 3.5 3.72843
116 1617 4.0 4.0655966
116 1625 2.5 3.7638671
116 2529 4.0 3.9678788
116 2571 3.5 3.7576053
116 2987 2.5 3.9292567
116 3476 3.5 2.965528
116 3578 3.5 3.6026332
116 5060 4.5 4.6188993
116 105 1.0 3.7002044
116 364 3.5 4.061708
116 1584 3.5 3.868354
116 2291 4.0 4.0613675
116 2640 3.0 3.3881423
116 3101 4.0 3.1138184
116 3996 4.0 3.9079604
116 377 3.5 3.002468
116 594 4.5 3.9286983
116 918 5.0 4.2213745
116 1285 2.0 4.004503
116 345 4.0 4.0827026
116 908 5.0 4.4790196
116 2683 4.0 3.2599416
116 4993 5.0 4.4551845
116 2762 4.0 4.160018
116 342 4.0 3.823605
116 587 3.0 3.7323728
116 1225 4.0 4.34024
116 1682 3.5 3.762509
116 2353 3.5 3.3357346
116 2728 3.0 4.0078335
116 1094 4.0 3.841951
116 1103 4.0 4.6460166
116 1228 4.5 4.212704
116 1231 4.5 4.2352853
116 1269 4.5 4.247442
116 1350 2.0 3.3124387
116 1641 5.0 4.086154
116 2160 5.0 3.919555
116 2300 3.5 3.7821248
116 2303 3.5 4.6096587
116 2321 3.5 4.4751587
116 4226 4.5 4.0425243
116 7889 1.0 3.560731
116 905 5.0 4.081406
116 911 3.5 4.029243
116 922 5.0 4.4095798
116 969 4.5 4.5279026
116 1086 4.0 4.4602013
116 1340 4.0 3.6886864
116 1939 5.0 3.290723
116 2208 4.0 4.021862
116 2366 4.0 4.6981497
116 2454 4.5 3.830913
116 2612 5.0 4.3230705
116 3334 3.5 4.4659305
116 1831 3.0 2.9225955
116 802 3.0 3.2292595
116 1717 2.0 2.746511
116 950 5.0 4.276508
116 1303 4.0 3.8578146
116 1950 4.0 4.3061385
116 2064 4.5 4.140806
116 3499 4.0 3.7291517
116 3871 4.0 4.238854
116 5602 3.5 4.489682
116 6852 4.0 3.867872
116 7222 4.5 3.6900017
116 58 3.5 4.544126
116 2313 4.5 4.469247
116 2338 0.5 2.9059596
116 7713 3.5 2.442015
116 8482 4.5 3.0737758
116 8507 4.5 3.7156749
116 2495 3.5 3.8306592
116 936 5.0 4.1183
116 6786 3.5 3.6824958
116 959 4.5 3.9565296
116 961 3.5 3.2129824
116 3035 4.0 4.192103
116 3547 4.0 4.280612
116 3632 4.5 3.360217
116 4263 3.5 3.909027
116 4359 4.5 3.0562265
116 5230 4.0 3.9041948
116 5404 3.5 3.3768325
116 5637 3.0 3.9580898
116 6660 4.5 3.564855
116 6749 4.0 2.9314706
116 7054 4.5 4.3340387
116 7075 4.0 4.5884295
116 7084 3.0 4.4079413
116 7086 4.0 2.6863327
116 7122 3.5 3.1510983
116 7128 4.0 3.2077985
116 7212 4.5 2.7509959
116 7831 4.0 3.8124378
116 7833 4.0 3.820267
116 7834 4.5 3.915263
116 8492 5.0 4.015728
116 8881 3.5 3.7703838
116 8900 2.5 4.5072465
116 8920 4.0 2.5633235
117 1580 3.0 3.6859353
117 3408 5.0 3.9344156
117 597 4.0 3.7129872
117 3481 4.0 4.0859966
117 902 5.0 3.6565552
117 1784 5.0 3.858219
117 4862 5.0 2.8865511
117 2572 3.0 4.0095615
117 3831 3.0 2.9993238
118 1036 4.0 4.885512
118 1387 5.0 4.149539
118 1954 5.0 4.490035
118 2028 4.0 4.1708775
118 555 1.0 4.163806
118 2872 5.0 3.7546558
119 1396 4.0 4.5586967
119 1580 2.0 4.552355
119 2268 5.0 4.12234
119 2529 2.0 3.6716225
120 32 3.0 2.835494
120 198 3.0 2.8433118
120 648 3.0 3.38275
120 1036 4.0 4.53086
120 1136 4.0 3.3785381
120 1200 3.0 3.3302624
120 1215 3.0 2.6968794
120 1304 4.0 3.5187929
120 1356 3.0 3.7031922
120 1610 3.0 4.0814734
120 1982 3.0 3.3281293
120 2916 3.0 3.8419986
120 2985 3.0 3.0378177
120 3471 4.0 3.3798478
120 3699 4.0 3.5998497
120 1923 2.0 4.476539
120 2406 4.0 4.140627
120 339 4.0 3.865047
120 916 4.0 2.8674881
120 928 3.0 3.732949
120 955 3.0 2.5535245
120 1947 4.0 3.0323784
120 2080 4.0 3.6432893
120 1961 4.0 3.4255595
120 2302 4.0 3.8950746
120 3897 4.0 2.736852
120 2762 5.0 3.4459474
120 342 3.0 2.1705506
120 468 3.0 2.1364639
120 1293 3.0 2.767705
120 1960 2.0 2.0011172
120 161 3.0 3.8976328
120 1269 4.0 2.6129096
120 2160 3.0 3.7525918
120 3052 5.0 3.4844
120 3421 5.0 3.383454
120 4034 4.0 3.3886337
120 104 2.0 3.949144
120 904 4.0 4.215604
120 1250 4.0 4.227883
120 2398 4.0 3.2241325
120 2747 3.0 2.5372698
120 3354 2.0 2.8360505
120 2065 2.0 2.6565375
120 3196 4.0 3.9214551
120 1245 5.0 3.6467128
120 2140 3.0 2.5248628
120 3704 4.0 3.3997219
120 3730 3.0 3.3526654
120 1185 2.0 4.17689
120 2243 3.0 2.9528005
120 2468 3.0 2.9384372
120 2634 4.0 2.929056
120 3461 3.0 4.25119
120 1952 3.0 3.3410912
120 1959 3.0 2.8932111
120 3984 3.0 3.2692947
120 1948 4.0 2.67788
120 948 3.0 3.929916
120 2969 2.0 2.7318408
120 949 3.0 2.447094
120 621 4.0 4.4192295
120 2111 3.0 3.5552793
120 2457 5.0 2.6786501
120 3244 3.0 2.6881082
120 3385 2.0 2.0554218
120 3394 3.0 3.034155
120 3675 4.0 4.2358146
120 3684 3.0 1.9788043
120 4003 5.0 3.8112676
121 780 5.0 4.1215076
121 1580 5.0 4.4533896
121 2012 5.0 2.547531
121 2858 4.0 2.138294
121 2916 4.0 3.495838
121 316 4.0 2.8642402
121 442 4.0 2.2002873
121 2628 5.0 5.0
121 671 5.0 2.7375913
121 2393 5.0 4.291157
121 2883 2.0 1.9531264
121 2886 3.0 3.2188194
121 2906 3.0 2.8676696
121 2914 1.0 4.5549283
122 350 3.0 2.9679193
122 1206 0.5 1.3101918
122 1259 1.5 2.4790761
122 442 3.0 4.229182
122 1213 2.0 3.6183743
122 508 4.0 2.1522331
122 19 1.0 0.6305112
123 50 4.5 4.1388097
123 110 4.0 3.8326507
123 527 4.0 4.6375484
123 553 4.5 4.035693
123 858 4.5 3.846183
123 1036 3.0 3.315916
123 1197 4.0 3.9289336
123 1199 4.0 3.2300575
123 1208 3.0 3.8363318
123 2268 3.0 3.3181055
123 2467 4.0 3.35084
123 2985 3.5 1.4875128
123 349 3.0 3.2712107
123 1653 4.0 2.8244498
123 2406 2.5 3.0651872
123 2712 3.5 2.572559
123 3623 1.5 2.4482543
123 3996 3.5 3.299982
123 377 3.0 2.3330743
123 594 1.0 3.1853726
123 1380 1.0 1.8500736
123 1485 1.0 2.4165251
123 1747 5.0 2.7584407
123 1968 3.0 3.9930203
123 163 3.5 2.8198586
123 2100 1.5 3.0775783
123 2762 4.0 3.233442
123 150 2.5 3.244079
123 185 2.0 2.3806016
123 231 3.5 2.6630485
123 329 3.5 2.5645454
123 380 2.5 2.1269453
123 520 2.0 2.5192366
123 1608 2.0 2.489595
123 2728 2.5 3.2122056
123 161 3.0 2.90734
123 1079 4.5 2.780841
123 1274 3.0 2.6902974
123 2502 4.5 3.6781666
123 3052 3.5 2.5434322
123 3994 3.5 2.7266822
123 4226 4.0 3.8315344
123 5013 4.5 1.8573776
123 6296 3.5 3.3083692
123 19 1.0 2.0025604
123 919 0.5 2.3517683
123 2139 3.5 3.1295586
123 3114 3.5 2.8747358
123 4308 3.0 3.254707
123 515 4.0 2.911713
123 1690 0.5 2.047499
123 786 0.5 2.2731614
123 1479 3.5 2.4823625
123 2616 1.0 2.3213153
123 1207 4.0 3.2953057
123 1729 3.5 4.031533
123 3275 4.5 3.7379494
123 3697 2.0 1.4230044
123 3740 3.0 2.8769906
123 3745 2.5 2.7495127
123 6188 3.0 2.9613998
123 8340 3.0 3.431962
123 1388 2.0 1.7654345
123 6659 3.5 2.365051
123 1845 1.5 2.5935585
123 4967 4.0 4.1621995
123 3161 4.0 3.4094305
123 5055 4.0 3.7407901
124 110 4.0 4.2409225
124 260 5.0 4.4520473
124 366 4.0 4.2678905
124 480 5.0 4.534197
124 589 3.0 4.543844
124 1240 3.0 4.981303
124 1258 5.0 4.176084
124 1580 5.0 4.9531536
124 2012 3.0 4.6560683
124 153 3.0 3.3676367
124 48 3.0 2.51024
124 356 4.0 3.6501725
124 920 5.0 4.436518
124 1059 4.0 4.3098564
124 1569 3.0 2.932261
124 2081 5.0 2.7369714
124 1 5.0 4.5661364
124 11 4.0 4.209617
124 44 5.0 3.321861
124 170 5.0 4.3353224
124 172 3.0 3.866751
124 231 2.0 2.3031986
124 353 5.0 4.11512
124 587 5.0 4.3229437
124 1393 3.0 3.3487468
124 235 2.0 3.7522986
124 104 4.0 3.0631087
124 1367 4.0 3.3998084
124 1337 2.0 5.0
124 327 5.0 4.3776617
124 273 3.0 3.4406276
124 1339 5.0 4.326308
124 1973 5.0 3.2301733
124 2004 4.0 3.7239823
124 70 3.0 3.648346
124 1222 3.0 4.864676
124 1327 1.0 3.654536
124 1391 2.0 4.2421722
124 543 4.0 4.1028423
124 532 1.0 3.8392272
124 606 3.0 3.890749
124 1623 3.0 3.6274633
124 1996 4.0 3.951376
125 260 5.0 4.452984
125 924 2.0 3.905455
125 2478 4.0 2.3954828
125 2716 5.0 2.8105752
125 597 4.0 3.770271
125 898 3.0 5.0
125 1682 4.0 3.3930612
125 923 4.0 3.8549533
125 2863 5.0 4.37428
125 1207 5.0 4.8250637
125 3167 2.0 3.8960025
125 3244 3.0 3.3132942
125 1083 3.0 3.1107032
126 6 4.0 4.007923
126 318 5.0 4.2692122
126 350 4.5 3.5863729
126 432 4.0 3.0180235
126 457 5.0 4.325475
126 474 4.0 4.011423
126 590 3.0 3.8255353
126 750 4.0 4.070506
126 1407 3.5 3.7269323
126 1580 4.5 4.5154343
126 2028 5.0 4.2682323
126 2167 3.0 3.7670364
126 2407 3.5 3.6050944
126 2571 5.0 4.583015
126 2716 5.0 4.367316
126 2985 3.5 3.5206919
126 2987 5.0 3.8068752
126 3273 3.0 4.023836
126 3578 4.0 4.6917014
126 4128 3.5 4.391087
126 736 4.5 3.7613277
126 1721 3.5 3.3918061
126 2053 2.5 3.5102549
126 2291 3.0 3.2598329
126 2406 2.5 3.8258653
126 377 3.0 4.113477
126 1485 5.0 3.9761357
126 316 3.5 3.5779321
126 908 4.5 3.5855143
126 6365 5.0 4.2021985
126 6565 4.5 3.691511
126 2959 4.0 4.3732033
126 45499 4.5 3.7972322
126 16 5.0 3.4130423
126 170 4.0 3.6401243
126 231 5.0 4.0559235
126 292 5.0 3.7956967
126 368 5.0 3.414119
126 466 4.0 3.8039746
126 36 4.0 3.7268434
126 1370 4.0 3.5210795
126 2002 3.5 3.3943336
126 3256 4.0 4.2423058
126 25 3.5 3.975194
126 923 3.0 3.5543303
126 1921 4.5 3.7352314
126 2890 4.0 3.867624
126 3253 4.5 3.5154948
126 3360 4.5 3.9822352
126 3448 3.0 3.7858646
126 3552 5.0 4.5302763
126 3671 3.5 4.384595
126 4034 4.0 4.433552
126 8464 3.5 3.4216776
126 8622 2.5 3.5144138
126 8665 4.5 3.8075356
126 1967 2.0 3.108062
126 3114 4.5 4.127649
126 3988 3.0 3.8322656
126 5452 2.0 3.5145528
126 6377 5.0 4.119159
126 46976 3.0 4.257553
126 3484 3.5 3.813329
126 3208 3.0 3.5597048
126 225 4.0 3.7716303
126 216 4.5 4.177185
126 2694 4.5 4.2405214
126 2953 3.5 2.7993622
126 3247 4.0 3.1004703
126 3798 3.0 4.037432
126 3826 2.5 3.3186324
126 3916 4.0 4.46523
126 4015 1.5 2.3527539
126 4954 5.0 4.354968
126 5572 4.0 3.8026798
126 5785 3.0 2.667998
126 53996 4.0 3.8911335
126 7254 3.5 3.8924048
126 1271 3.0 3.51991
126 48774 3.5 3.9159982
126 1702 1.5 3.2218623
126 4638 4.0 3.7683249
126 8376 4.5 2.9476364
126 31685 5.0 3.800538
126 33615 4.0 3.9946976
126 58998 4.0 3.5464478
126 63113 3.5 3.145598
126 175 2.0 3.8931155
126 2421 3.5 3.2211885
126 3452 3.5 3.803399
126 4701 4.5 3.8091388
126 49530 4.0 3.7786548
126 53000 4.0 4.7126627
126 2046 4.5 3.7935405
126 8937 4.0 3.97156
126 2379 3.5 2.7322834
126 3478 3.5 3.5417893
126 3869 4.0 3.7107244
126 330 3.5 3.6293645
126 2325 3.0 3.435936
126 3528 3.0 4.082046
126 5303 3.5 3.4672253
126 5313 3.0 3.7057118
126 5651 3.5 3.5626402
126 6193 5.0 3.398757
126 6517 3.5 3.7454607
126 6519 4.5 3.3404145
126 6944 4.0 3.7523122
126 7163 4.0 3.5906
126 30825 5.0 3.5682251
126 31807 4.5 3.8876767
126 44004 4.0 3.646087
126 45186 4.5 4.2238946
126 48593 4.0 4.537712
126 51925 4.0 4.512569
126 53974 3.5 3.4831762
126 54004 4.5 3.6063557
126 54962 4.5 3.4561405
126 55276 3.5 3.4796293
126 55830 4.0 4.0513277
126 56587 4.0 3.5462196
126 57522 2.5 3.4086454
126 57951 3.0 3.2405448
126 58156 3.5 3.660331
126 61250 2.0 3.5280044
127 480 3.0 3.2150402
127 589 5.0 3.9315796
127 383 3.0 3.272821
127 434 3.0 2.7340705
127 299 4.0 4.7493887
128 6 3.0 3.276835
128 593 4.0 3.419987
128 595 3.0 3.591446
128 316 3.0 2.7222896
128 150 3.0 3.833168
128 380 3.0 2.690586
129 1196 3.0 3.3881786
129 1210 2.0 3.6707146
129 1407 1.0 1.3889928
129 1527 3.0 3.201853
129 1377 1.0 1.9623665
129 1721 3.0 2.6379566
129 3160 3.0 3.716591
129 2424 2.0 2.5928168
129 2798 2.0 0.5
129 2340 4.0 3.7894106
129 3755 2.0 1.9360428
129 1911 2.0 3.1636095
129 2060 2.0 3.4497983
129 3993 4.0 2.7156389
129 4247 3.0 2.4428852
129 3406 3.0 2.9740171
129 3672 2.0 2.7327905
130 296 3.0 3.589388
130 553 3.0 3.4017127
130 648 4.0 3.5152783
130 1197 3.0 3.2503874
130 1200 3.5 3.6993332
130 1206 2.5 3.4324458
130 1210 3.0 3.5202885
130 1214 4.0 3.6209128
130 1221 4.0 3.9344797
130 1252 3.5 3.4397392
130 1253 2.5 3.8632596
130 1262 3.5 3.4311497
130 1291 3.5 3.6672752
130 1527 3.5 3.4422886
130 1997 5.0 3.4803698
130 2001 3.0 3.1403415
130 2118 3.0 3.2650506
130 2268 3.0 3.403179
130 2401 4.0 3.5018196
130 2529 3.5 3.6393132
130 2542 4.5 3.6530728
130 3471 4.5 3.7333565
130 105 3.0 3.7624302
130 1653 3.0 3.6744766
130 2396 3.5 3.626466
130 3101 4.0 3.5450764
130 48 2.5 3.5231388
130 261 3.0 3.6008463
130 339 3.0 3.2246459
130 588 5.0 4.0075045
130 899 4.0 3.44309
130 1485 4.5 3.2630744
130 1246 4.0 3.5428576
130 4306 4.0 3.466032
130 2959 5.0 3.743638
130 150 4.0 3.4015636
130 208 2.5 3.5852494
130 282 2.5 3.7291882
130 357 4.5 3.4221594
130 520 2.5 3.0474536
130 586 4.0 3.4204378
130 1090 4.0 3.2235603
130 1213 4.0 3.470412
130 1393 4.0 3.4478319
130 1608 3.0 3.3082616
130 2918 4.5 3.5562742
130 52 3.0 3.318484
130 141 4.0 2.9711313
130 235 3.0 3.8998394
130 551 3.5 3.0907145
130 1079 3.0 3.3502517
130 1148 4.0 3.6284254
130 2599 3.0 3.266607
130 2699 3.0 3.7386796
130 2700 5.0 3.4451725
130 4226 3.0 3.412967
130 6331 2.5 3.40116
130 8636 4.0 3.5689163
130 8874 3.5 3.7939098
130 19 4.5 3.3307128
130 104 4.5 3.4390724
130 145 3.0 3.1541412
130 435 2.5 3.1176264
130 6377 4.0 3.7965627
130 784 4.5 2.9511387
130 288 2.5 4.02966
130 2671 4.0 3.4755392
130 333 2.0 3.5362253
130 5294 4.0 3.3345485
130 6301 4.0 2.7870774
130 6721 3.5 3.2878084
130 8798 3.0 3.202912
130 1962 3.0 3.2561452
130 8970 3.0 3.4942992
130 6125 3.0 3.3386803
131 198 4.0 5.0
131 553 3.0 4.0012565
131 593 5.0 4.6184206
131 349 4.0 4.116425
131 208 4.0 3.703141
131 454 4.0 4.211239
131 490 3.0 3.8154445
132 968 4.0 4.70427
132 1198 5.0 4.9459558
132 1199 4.0 3.7539265
132 1206 5.0 4.4292493
132 2011 3.0 3.3977907
132 2012 4.0 2.7073631
132 2028 4.0 3.771742
132 2571 4.0 4.457669
132 2973 5.0 4.462324
132 2985 5.0 3.7123315
132 364 3.0 3.4119833
132 1375 4.0 2.8981678
132 1584 4.0 2.8373022
132 2640 5.0 3.622563
132 1230 5.0 4.3699493
132 1 5.0 4.0536184
132 2020 4.0 3.6729906
132 1673 4.0 4.194335
132 3000 5.0 4.599192
132 912 5.0 4.2133045
132 919 3.0 3.8892164
132 2018 5.0 3.9276586
132 2092 2.0 2.4669228
132 671 4.0 4.0998874
132 2010 5.0 3.3008957
132 2454 3.0 3.6011674
132 3081 2.0 3.1508152
132 2023 3.0 3.1725852
132 2986 4.0 2.7819467
132 2393 4.0 4.1737685
132 546 1.0 2.2492006
132 426 3.0 3.040223
132 1207 4.0 4.8263426
132 2048 1.0 3.6548486
132 2377 2.0 2.9343488
132 2991 3.0 3.3598168
132 2641 5.0 2.2502947
132 1077 5.0 3.7013628
132 2642 1.0 3.190862
132 2311 4.0 3.403987
132 562 5.0 4.3861237
132 3037 4.0 3.0908234
133 5 5.0 5.0
133 1 4.0 4.37738
133 112 3.0 5.0
133 494 3.0 4.40846
133 805 5.0 4.3036594
133 852 4.0 4.463591
133 18 5.0 2.8262606
133 88 4.0 5.0
133 663 5.0 4.0576344
133 1061 5.0 4.130467
133 799 5.0 4.4249263
133 662 5.0 5.0
133 100 4.0 4.7134185
133 748 5.0 4.8719854
134 296 5.0 4.1799717
134 480 3.5 3.9876623
134 590 5.0 3.916509
134 750 3.5 3.996944
134 1198 5.0 4.55672
134 2692 4.0 4.0115457
134 2944 3.5 5.0
134 3147 5.0 4.0583353
134 364 4.0 4.025346
134 3996 5.0 4.524471
134 356 4.0 4.5080705
134 908 3.5 4.148453
134 4993 4.5 4.9717712
134 2762 5.0 4.7880654
134 58559 4.0 3.9840376
134 1 5.0 4.000785
134 319 3.5 4.1907306
134 1060 4.5 3.9580374
134 1704 5.0 4.4739056
134 3108 3.5 3.4049947
134 5349 4.0 3.6331894
134 4963 4.0 3.880446
134 50872 4.5 4.256046
134 2324 5.0 5.0
134 8784 4.0 4.3185616
134 78499 5.0 3.2333333
134 2539 3.0 2.7446005
135 3147 3.0 4.444573
135 3273 4.0 1.7099646
135 920 4.0 3.9503937
135 1094 2.0 4.7469954
135 3300 5.0 1.3954374
135 3285 1.0 3.8570535
136 457 3.0 3.6252844
136 153 3.0 1.7191674
136 236 3.0 2.0659769
136 316 3.0 3.022894
136 10 3.0 2.9918842
136 47 3.0 4.0325255
136 208 3.0 1.8520193
136 344 1.0 2.2721465
136 434 4.0 2.7698336
136 300 4.0 3.4927979
136 337 3.0 3.2615094
137 1210 4.0 3.6615164
137 4041 3.5 4.0496335
137 39 4.0 3.238271
137 377 3.0 3.2929435
137 597 5.0 3.2052257
137 914 4.0 3.773892
137 1230 4.0 3.5954342
137 1247 4.0 4.999864
137 1380 4.0 3.9939442
137 1947 2.5 4.2825933
137 2683 4.0 3.7868547
137 4014 2.5 4.262307
137 4022 3.5 4.1015162
137 4973 4.0 4.6831822
137 1183 5.0 4.0864887
137 215 3.0 4.6384134
137 3108 2.0 4.7202244
137 5380 4.5 3.179952
137 912 5.0 5.0
137 5810 3.5 3.0883918
137 905 5.0 3.6901405
137 2671 5.0 3.8633652
137 4370 0.5 3.7835956
137 2324 5.0 4.5724454
137 1357 3.0 4.0785546
137 2541 5.0 2.1760366
137 2145 3.5 3.6864238
137 1959 5.0 3.8956335
137 1290 2.5 2.2621036
137 3565 2.0 3.019991
138 50 4.5 4.7499633
138 1036 4.5 4.751813
138 1196 4.5 4.9355655
138 2858 4.5 4.1938653
138 3668 4.0 3.8712244
138 2959 4.0 4.439852
138 31878 4.0 3.6266892
138 60069 4.5 4.2994523
138 47 4.0 4.418022
138 48394 4.5 3.8563583
138 53972 3.5 3.1060977
138 26133 4.0 5.0
139 32 4.0 3.0547924
139 350 3.0 2.7707472
139 553 3.0 3.8978019
139 590 4.0 3.3647957
139 1214 4.0 4.0908957
139 1221 5.0 3.9297078
139 1258 4.0 3.5528219
139 1333 3.0 3.3275445
139 1347 3.0 2.698868
139 3 3.0 2.6672063
139 39 3.0 3.7378774
139 497 3.0 3.597089
139 316 3.0 2.069907
139 413 3.0 2.1750026
139 11 3.0 3.1118863
139 21 3.0 2.84478
139 79 3.0 2.1820655
139 185 3.0 2.2588148
139 204 2.0 1.8774955
139 315 1.0 2.7246788
139 355 1.0 2.0066235
139 357 3.0 3.3501585
139 361 3.0 2.6942184
139 380 3.0 2.8559432
139 410 3.0 2.5823212
139 419 1.0 2.0783265
139 471 2.0 3.0941231
139 475 4.0 3.9705927
139 548 2.0 2.308848
139 25 5.0 4.125241
139 161 3.0 3.3627033
139 223 3.0 3.136626
139 104 3.0 3.2676268
139 31 3.0 2.7420774
139 253 3.0 2.3840404
139 786 1.0 2.6696625
139 225 3.0 2.403778
139 216 3.0 3.8600261
139 426 2.0 2.277949
139 575 1.0 3.0356522
139 1330 3.0 3.442366
139 340 3.0 2.4256153
140 2858 2.5 2.4620779
140 364 3.0 2.9198146
140 500 4.0 3.9784105
140 1923 4.5 3.831784
140 4022 4.0 2.9547873
140 2762 4.0 2.6446033
140 344 2.5 3.1696837
140 4995 4.5 2.898038
140 54286 4.5 3.2927961
141 1196 3.0 3.6024983
141 1198 3.0 3.5186837
141 1214 4.0 4.1584597
141 1240 3.0 4.074692
141 1356 2.0 3.9806688
141 2571 2.0 3.7785928
141 736 2.0 2.6909285
141 2640 1.0 2.8267207
141 595 5.0 3.6161578
141 918 1.0 3.7838175
141 1022 3.0 3.3995194
141 1380 2.0 2.0879717
141 1951 3.0 3.1146631
141 1 4.0 3.8211176
141 208 1.0 1.2276208
141 1081 2.0 2.5464807
141 1449 4.0 2.7643118
141 2657 1.0 2.2759097
141 2941 3.0 3.2114968
142 590 2.5 1.6371166
142 1097 2.5 3.0829694
142 1136 4.5 4.0964994
142 1252 1.0 3.90697
142 1265 4.5 3.373715
142 1580 2.5 3.152721
142 1610 3.0 3.4449492
142 2716 4.0 3.5837004
142 2916 4.5 4.021479
142 3793 4.0 3.2872508
142 1923 3.5 2.989706
142 597 1.0 1.4108249
142 2683 3.5 1.5856165
142 2762 3.0 3.4757912
