# userId itemId rating prediction
200 8623 3.5 3.3500805
200 2137 4.0 3.5112102
200 6936 4.0 2.962822
200 5991 3.5 4.185431
200 6373 3.5 2.7354572
200 2243 3.5 3.6458688
200 6879 3.0 3.4302855
200 26504 3.0 3.3074276
200 30 4.0 3.9669623
200 824 3.0 4.125326
200 1187 3.5 3.4023619
200 5954 3.5 3.4777935
200 2829 2.0 3.9746704
200 1447 4.0 3.469934
200 2883 3.5 3.0857723
200 423 3.5 3.1798024
200 4558 2.5 3.677513
200 335 3.5 3.4064348
200 2682 4.0 3.4014366
200 2962 3.5 3.5287368
200 5670 4.0 3.9019175
200 6612 4.0 3.6138706
200 7039 3.5 3.7218487
200 38798 3.5 4.019367
201 1215 5.0 4.6010437
201 1321 5.0 4.116263
201 1376 5.0 4.5634294
201 2012 5.0 4.5182567
201 2532 5.0 4.456764
201 2701 3.0 3.977124
201 2716 4.0 4.841577
201 2916 5.0 4.611856
201 2968 5.0 5.0
201 2987 5.0 4.7050586
201 3032 5.0 4.0539756
201 3793 4.0 4.314514
201 3927 5.0 4.6634893
201 153 4.0 3.772821
201 1653 5.0 4.8795276
201 2396 4.0 4.065294
201 3101 4.0 3.995475
201 3623 1.0 4.420632
201 1247 5.0 4.6106143
201 2100 4.0 4.5086207
201 4993 5.0 5.0
201 1 5.0 4.5182166
201 442 4.0 4.0194054
201 1393 5.0 3.4375935
201 2021 5.0 4.4194775
201 223 5.0 4.939664
201 1274 5.0 5.0
201 2599 5.0 5.0
201 661 5.0 3.9082088
201 912 5.0 4.790905
201 1023 5.0 2.7439365
201 2059 1.0 3.2716765
201 2085 4.0 4.2937613
201 3988 5.0 4.560097
201 4386 2.0 4.9348536
201 2531 5.0 4.3244343
201 849 3.0 4.321712
201 1339 5.0 4.958491
201 1591 3.0 4.4517384
201 2793 4.0 4.199833
201 4351 4.0 4.758694
201 70 5.0 3.1308181
201 610 5.0 4.3294435
201 2089 4.0 2.725789
201 2328 3.0 3.2999618
201 2394 4.0 3.9767277
201 3727 5.0 4.5144114
201 3745 4.0 3.9032242
201 3826 4.0 3.5529432
201 4533 5.0 4.1517835
201 4018 4.0 3.302703
201 1126 4.0 3.8077297
201 1037 4.0 3.7364323
201 4084 3.0 3.7828014
201 239 4.0 3.1578617
201 3113 3.0 3.3132098
201 3986 3.0 3.556294
201 4023 3.0 4.3153048
201 1756 5.0 4.314857
201 2613 5.0 3.0266626
201 2784 5.0 4.991171
201 3017 5.0 4.756709
201 3770 5.0 3.3000903
201 4580 4.0 5.0
201 2311 5.0 3.737266
201 3298 4.0 3.340473
201 3754 1.0 3.4808977
201 504 5.0 3.2712777
201 2828 2.0 3.7681808
201 5308 4.0 4.354852
201 4492 4.0 3.3070438
201 3117 5.0 4.0729327
201 2615 5.0 3.4150581
201 3956 2.0 5.0
201 4000 5.0 5.0
202 6 2.0 3.4157887
202 296 3.0 3.4972353
202 367 2.5 2.678367
202 457 2.5 3.393885
202 480 3.0 3.0092697
202 1034 3.5 3.9243717
202 1073 3.0 2.8768947
202 1197 4.5 3.6470037
202 1215 2.5 3.0603
202 1265 4.0 3.5183365
202 1374 3.0 2.8841803
202 1732 2.0 3.6523066
202 1876 2.5 2.8374188
202 2000 2.5 3.146374
202 2791 2.5 3.394585
202 953 4.0 3.110635
202 1584 3.0 3.6277316
202 2617 3.0 2.7704322
202 2712 4.0 2.6007493
202 3996 2.0 3.1117663
202 265 3.0 3.3074656
202 595 3.0 3.191462
202 597 4.0 2.7583058
202 708 3.0 3.2370992
202 1835 2.0 2.9869044
202 62 2.5 3.285864
202 163 3.0 2.890279
202 180 4.0 3.1237557
202 2302 3.0 3.4036043
202 4014 2.5 3.767095
202 3513 3.0 3.107645
202 4310 3.5 2.5246377
202 95 3.0 2.461364
202 135 4.0 2.7921653
202 292 3.5 2.5841322
202 329 2.5 2.8482354
202 351 2.5 3.3976068
202 410 1.5 2.3601544
202 485 1.5 2.5370033
202 494 3.5 3.1359544
202 539 3.5 3.169126
202 586 3.0 2.7977881
202 1302 4.0 3.13277
202 3176 2.0 2.9840562
202 222 2.5 3.3844438
202 852 1.0 2.9574347
202 1641 3.0 3.5226605
202 1663 4.0 3.126097
202 2329 4.0 3.7974963
202 2890 1.0 2.5901067
202 3361 2.5 3.3513248
202 5673 1.5 2.5351284
202 6874 2.0 2.7675078
202 1784 3.5 2.9738772
202 837 3.5 2.6783364
202 1917 3.5 2.6982749
202 2142 3.5 2.7923124
202 2424 3.5 3.4612868
202 3173 2.0 2.2258537
202 4700 3.5 2.6556637
202 6593 3.5 2.5211618
202 6794 1.5 2.3512664
202 4718 1.5 2.6572108
202 3083 3.0 2.3753388
202 2710 3.5 2.6220715
202 2497 3.5 2.9763498
202 2392 2.5 1.5708375
202 2770 2.5 2.7234447
202 537 3.0 2.5518963
202 18 3.0 2.2011924
202 20 2.0 2.4496336
202 2006 2.5 2.6803815
202 3301 4.0 3.1402597
202 5110 4.5 2.5390625
202 5650 1.5 2.207754
202 5956 2.5 2.8253088
202 6213 2.0 2.9616902
202 2324 3.5 2.9963713
202 4321 2.5 3.7116203
202 6373 3.0 3.478066
202 1702 2.5 1.9355043
202 2161 4.0 3.7705517
202 4270 2.0 2.507884
202 7458 3.0 2.4179132
202 2134 4.0 2.9786584
202 2405 3.5 2.4173014
202 799 4.0 2.5822945
202 3617 3.0 2.4506688
202 3755 3.5 2.0273929
202 765 3.0 2.656896
202 1409 3.0 2.566985
202 2060 3.0 2.7694428
202 2549 1.5 1.9818883
202 3156 1.5 2.787453
202 3254 3.5 2.3796659
202 4023 4.0 2.8934114
202 2163 2.5 2.314924
202 1405 2.0 2.7866526
202 27808 4.0 2.3858123
202 1619 3.5 2.9979575
202 4247 2.5 2.22017
202 4369 2.0 1.8512226
202 836 2.5 2.72618
202 338 3.0 1.8994262
202 1461 2.5 3.205698
202 3274 2.5 3.0624342
202 3978 3.5 3.2624364
202 5107 1.0 2.9350889
202 5620 4.0 2.289464
202 3998 3.5 2.5582502
202 517 2.5 3.0788593
202 2443 4.0 2.9362779
202 2875 3.0 2.365346
202 3606 2.0 2.8930871
202 7064 4.0 3.9066978
202 6155 3.5 2.7528324
202 6517 4.0 2.4040737
202 5361 3.0 3.438943
202 3565 4.0 2.8789165
202 7149 3.5 2.842849
202 4845 2.5 2.5205486
202 8158 1.5 2.6506488
202 4021 2.0 2.4803443
202 6006 4.0 2.6906247
202 33646 3.5 2.5597522
202 2322 2.0 2.494148
202 120 3.0 3.4682224
202 1401 3.5 3.3133764
202 1593 3.5 2.3595064
202 1869 3.5 3.146443
202 2876 1.0 2.6301184
202 2889 3.5 2.766915
202 4231 3.5 2.1278841
202 4290 3.0 3.6177216
202 5792 4.5 3.451258
202 6464 1.5 3.912459
202 7154 4.0 2.5442915
203 318 5.0 4.8625765
203 521 3.0 2.7974472
203 527 5.0 4.798391
203 553 5.0 3.3767002
203 608 4.0 4.0094423
203 1196 5.0 4.8683686
203 1198 4.0 4.214544
203 1214 4.0 4.5559297
203 1265 5.0 3.4166977
203 1276 4.0 3.6925204
203 1287 4.0 4.0758114
203 1291 4.0 4.4652343
203 1374 4.0 4.017029
203 1610 5.0 3.9438927
203 153 3.0 2.367947
203 1101 4.0 2.915927
203 785 5.0 3.6006975
203 165 3.0 3.7093542
203 185 2.0 2.1932888
203 208 2.0 2.1207073
203 380 2.0 3.3453662
203 1263 5.0 3.5619678
203 1293 4.0 4.0032487
203 1408 5.0 3.544156
203 1438 3.0 2.164314
203 168 4.0 2.1997912
203 235 2.0 2.84544
203 1080 4.0 4.221928
203 832 3.0 3.3561761
203 86 4.0 2.9481838
203 786 3.0 2.5043647
203 1320 2.0 3.5474932
203 1480 3.0 2.833084
203 89 2.0 2.755885
203 481 3.0 3.3498151
203 1298 5.0 4.165244
203 1466 4.0 4.0523834
203 1409 2.0 3.184107
203 707 2.0 3.0480947
203 719 2.0 1.9718558
203 1004 2.0 2.4587882
203 861 4.0 4.1329784
203 312 1.0 2.1796207
203 459 3.0 3.3154905
203 1401 4.0 3.4883826
203 547 1.0 3.593808
203 692 1.0 3.1015043
203 834 1.0 3.1077273
204 318 4.0 4.80328
204 457 5.0 4.8392715
204 527 4.0 3.6619785
204 648 5.0 4.099298
204 153 4.0 3.30879
204 595 3.0 3.8025696
204 21 3.0 4.115664
204 185 4.0 4.4719834
204 292 3.0 4.841412
204 380 4.0 4.285701
204 300 5.0 3.1472704
204 257 4.0 3.4283085
205 318 4.0 4.437982
205 608 2.0 3.2662094
205 2100 5.0 4.6091733
205 2762 4.5 5.0
205 1517 5.0 4.632999
205 661 4.0 4.1018615
205 7139 4.0 3.9029036
205 8970 4.5 3.0500922
205 8376 1.5 2.8421667
206 318 3.0 2.777308
206 527 3.0 3.0153177
206 780 1.0 0.5408715
206 858 4.0 4.002977
206 1127 2.0 2.3985898
206 1214 3.5 2.8948042
206 1258 4.5 3.195309
206 2011 3.0 1.3080474
206 2571 2.0 1.5010489
206 2716 3.5 3.1765418
206 1721 2.0 1.4794265
206 2115 2.0 1.7588501
206 920 4.0 3.9194245
206 1485 2.5 0.7530399
206 4306 2.5 2.2247186
206 6365 1.5 2.3628922
206 231 1.0 0.8329827
206 344 1.5 0.613026
206 442 2.5 1.7598898
206 466 2.5 1.9203508
206 1682 4.0 3.2505944
206 1248 4.0 4.4255047
206 5989 3.0 2.8377006
206 5225 2.0 4.0398927
206 4963 2.0 2.7649598
206 930 4.0 4.888171
206 942 4.0 5.0
206 969 1.5 4.5887375
206 1938 5.0 3.7786112
206 1680 3.0 4.8588686
206 1970 2.5 0.5
206 1513 1.5 2.7410495
206 4754 2.5 3.1846082
206 1391 2.0 2.8811617
206 2116 1.5 2.873618
206 2726 4.5 4.746832
206 3030 3.5 3.5507758
206 3633 2.5 2.4257677
206 4980 2.0 1.9909697
206 8865 2.0 2.3953454
206 1298 2.5 4.047644
206 4890 3.5 3.608443
206 3569 3.5 2.7698126
206 5094 1.0 0.9113959
206 27808 4.0 2.4544442
206 3953 2.0 1.4279157
206 2404 1.5 1.158466
206 7396 5.0 2.4662085
206 6286 4.0 3.6462848
206 4271 5.0 3.7230432
206 7485 3.0 3.937244
206 8197 2.5 3.5746508
206 4194 3.5 3.5363345
206 5434 3.0 1.914846
206 6660 4.5 2.3816516
206 5056 5.0 2.9689755
206 5611 1.0 3.1042094
206 3975 2.0 2.9795763
206 4768 4.0 4.312668
206 5169 5.0 4.305415
206 5298 3.0 2.9245784
206 7301 4.0 3.2871406
206 25769 4.0 1.6753851
207 431 3.0 3.5010586
207 592 4.0 3.398937
207 593 5.0 4.72781
207 858 5.0 5.0
207 1089 5.0 4.4206657
207 1227 5.0 3.6648564
207 1234 4.0 4.361746
207 1645 1.0 3.0348008
207 2130 4.0 5.0
207 2804 3.0 4.9971323
207 3104 4.0 4.0189104
207 3362 5.0 4.0831084
207 3735 5.0 3.922142
207 3763 4.0 1.9094342
207 1377 3.0 1.9275322
207 1213 5.0 4.859425
207 1084 5.0 3.8853428
207 2023 3.0 2.876496
207 2986 1.0 1.6852933
207 1785 3.0 3.7908645
207 2458 1.0 1.4885151
207 866 4.0 3.5971303
207 1466 4.0 3.5020635
207 2159 2.0 3.5949283
208 261 5.0 4.025311
208 588 5.0 4.2515717
208 165 4.0 3.7256474
208 231 3.0 3.4078033
208 237 4.0 3.9208903
208 410 1.0 3.0365076
208 203 5.0 3.713351
208 246 5.0 4.4738216
208 271 4.0 4.0182924
209 50 5.0 3.3706589
209 858 5.0 3.8652635
209 2959 2.0 3.4388826
209 160 1.0 1.6457428
209 1213 4.5 4.6500945
209 1203 4.0 3.64292
209 912 4.0 3.133023
209 6016 5.0 3.7240431
209 670 4.5 3.3097343
209 26064 4.5 3.808571
210 318 4.0 3.4427166
210 648 4.0 3.2819
210 924 5.0 3.6379182
210 1036 2.0 3.7899022
210 1073 3.0 3.6128457
210 1097 4.0 3.1874206
210 1270 3.0 3.9734793
210 1356 4.0 3.9615688
210 1372 3.0 3.7274659
210 2288 3.0 3.9627197
210 2407 3.0 2.6500494
210 2580 3.0 3.506498
210 2664 2.0 3.7262192
210 2692 5.0 3.1507456
210 2968 2.0 2.743918
210 3018 3.0 4.0914273
210 3701 3.0 3.2637153
210 4121 3.0 3.0517337
210 1249 3.0 3.2230625
210 1377 5.0 2.9403963
210 1584 4.0 3.1916904
210 1777 3.0 3.637838
210 2294 4.0 3.5788813
210 3996 3.0 3.551096
210 2100 3.0 3.718416
210 2124 4.0 3.513486
210 5952 4.0 4.000488
210 6365 3.5 3.371684
210 2762 4.0 4.0422707
210 317 1.0 2.266584
210 329 3.5 3.6250832
210 2353 3.0 2.8839514
210 2797 2.0 3.1445727
210 3418 3.0 2.841395
210 141 3.0 2.7690876
210 551 5.0 3.2352278
210 2700 3.0 3.4992733
210 1917 3.5 2.441886
210 1690 3.5 3.3248472
210 1970 2.0 2.2475958
210 1373 3.0 2.6531699
210 1676 3.0 2.9525354
210 1999 2.5 2.8712268
210 2377 3.0 3.0648093
210 2399 2.0 3.5072513
210 2596 3.0 2.710016
210 3213 3.0 3.1269436
210 3499 4.0 3.3304412
210 4239 4.0 3.4525042
210 4370 4.0 3.615337
210 4553 2.0 3.45083
210 1126 5.0 2.9723701
210 1702 2.0 2.0243134
210 4366 3.5 3.5113437
210 532 4.0 2.1197712
210 866 4.0 3.182724
210 1037 2.0 2.7939095
210 2122 3.0 3.0756688
210 3863 3.0 2.7314093
210 2672 2.0 3.1869776
210 1191 3.0 2.237479
210 5159 3.0 3.110959
210 3677 4.0 3.3996134
210 4990 3.5 4.0062284
210 2337 4.0 3.7150261
210 1648 4.0 3.7040427
210 3281 3.0 3.3037343
210 6465 4.0 4.315979
211 95 5.0 3.0852356
211 786 4.0 3.076344
211 637 4.0 1.9372458
211 100 4.0 4.465582
212 296 4.0 4.2156034
212 480 3.5 3.3113234
212 1136 5.0 4.4522095
212 1198 4.0 4.621281
212 1206 4.0 4.2876663
212 1372 4.5 3.9771185
212 1748 5.0 3.3151767
212 2527 4.0 2.9083092
212 2692 4.0 4.128597
212 2968 4.0 4.595093
212 1375 4.0 4.4648705
212 1653 4.0 4.14629
212 3996 3.5 4.7422233
212 356 4.0 3.0750034
212 3160 4.0 3.1228223
212 60684 5.0 3.3080215
212 79132 4.0 4.4288497
212 150 4.0 3.693696
212 173 1.0 3.3639555
212 208 2.5 2.6842744
212 329 3.0 3.1248627
212 1225 5.0 4.4640303
212 1682 4.0 3.6798193
212 8807 3.0 4.5238395
212 1784 3.5 5.0
212 904 4.0 4.448083
212 1690 3.5 2.4810998
212 4878 4.5 4.1168857
212 1175 4.0 4.2638955
212 3429 4.5 5.0
212 4873 5.0 4.382733
212 5881 3.5 3.0742965
212 68358 4.5 3.8347335
212 48043 3.5 4.094649
212 252 4.0 4.4161544
212 2060 5.0 2.2100117
212 3993 4.0 5.0
212 5592 3.5 3.1875374
212 836 2.0 3.4117835
212 3022 4.0 2.665921
212 6303 5.0 3.5621228
212 54272 4.5 3.8742993
212 48304 4.0 3.6419532
212 3618 4.0 4.670559
212 8387 1.5 3.3567767
212 27369 3.0 4.336071
212 85736 3.0 3.892798
213 1287 5.0 5.0
213 1376 4.0 2.5373068
213 2804 4.0 5.0
213 1408 4.5 2.568376
213 2353 2.0 3.6136422
213 4034 4.0 4.045503
214 432 2.0 1.6649724
214 457 5.0 3.686841
214 608 5.0 4.653326
214 1210 4.0 4.3731184
214 552 1.0 2.7565804
214 762 1.0 2.2550025
214 45 3.0 4.2753444
214 265 5.0 4.1095443
214 204 3.0 2.5123506
214 230 3.0 3.7315392
214 355 3.0 2.8743484
214 368 3.0 3.3597274
214 380 1.0 3.5334976
214 419 2.0 3.0258284
214 434 3.0 2.6542456
214 471 3.0 4.008177
214 485 3.0 2.979739
214 36 4.0 4.662813
214 1393 4.0 2.7041757
214 141 3.0 3.5658288
214 161 3.0 3.5809228
214 376 3.0 3.1069713
214 446 4.0 4.1877027
214 551 3.0 4.148464
214 104 1.0 3.0084956
214 585 3.0 2.7737029
214 671 3.0 3.8808758
214 832 3.0 3.29771
214 1061 3.0 3.1864777
214 218 3.0 3.3279355
214 175 3.0 2.7797725
214 302 3.0 3.4872134
214 290 3.0 4.1037173
214 538 3.0 3.6766324
214 477 4.0 2.8704164
214 533 2.0 4.6614466
214 30 4.0 4.329463
214 373 4.0 4.2055297
214 1042 3.0 1.9372476
214 233 5.0 2.985425
214 697 2.0 2.8123403
214 427 1.0 1.5961261
214 234 1.0 3.3652134
215 457 2.5 3.2136707
215 590 3.0 3.6862447
215 1396 1.5 2.8951354
215 2000 2.0 3.0569723
215 2009 1.5 2.6017213
215 3147 3.5 3.135704
215 3168 3.0 2.4908466
215 500 3.0 2.391439
215 552 2.0 1.7063539
215 900 4.5 3.0182178
215 901 4.0 3.4650028
215 1947 4.5 3.2471774
215 2080 3.5 3.3414476
215 62 2.5 3.1055284
215 2100 3.5 2.308298
215 2683 1.5 1.3325503
215 4643 2.0 1.697321
215 6565 3.5 3.4419522
215 158 1.5 1.3585522
215 357 3.5 3.008143
215 141 2.0 2.627999
215 778 4.0 3.7739408
215 1179 4.5 3.21118
215 1289 1.0 4.334128
215 2144 3.0 2.4329786
215 2160 3.0 3.442372
215 2502 1.0 3.1852646
215 3671 3.5 3.7055676
215 5902 3.5 3.6573513
215 5945 3.0 2.7548547
215 8368 4.5 3.3496294
215 104 0.5 1.6376283
215 5481 1.5 0.9998548
215 837 3.0 2.3451924
215 1588 0.5 2.664479
215 2123 1.5 2.8116252
215 247 3.0 3.7234514
215 1939 4.0 4.531196
215 2186 3.5 2.8821728
215 2644 3.5 4.2406406
215 3095 3.5 4.302827
215 288 1.5 2.8567324
215 2392 0.5 0.9303212
215 950 4.0 3.341649
215 1713 1.5 2.4386303
215 4799 3.0 2.795288
215 1395 3.0 3.4677181
215 4447 2.5 2.6531568
215 1271 3.5 4.366854
215 6218 2.5 3.3367445
215 1030 3.0 2.3089974
215 1594 3.0 3.3278158
215 2414 2.5 2.8078587
215 2750 2.5 5.0
215 60 3.5 2.7943988
215 7311 3.5 2.5498133
215 1992 0.5 1.9380568
215 3676 1.5 3.544243
215 7713 2.5 4.1918864
215 262 3.0 2.4761136
215 940 3.5 4.0282006
215 909 3.5 4.3590183
215 1082 3.5 2.84008
215 1173 4.0 3.849898
215 4296 1.5 2.8043141
215 1226 4.5 3.1114237
215 549 3.0 2.714892
215 947 4.0 2.8011014
215 2314 4.0 2.3855667
215 2639 1.5 2.4258816
215 892 3.0 2.7230213
215 3076 3.5 3.7651315
215 3341 3.5 2.3434887
215 2037 2.0 2.1157403
215 2535 2.0 2.0050428
215 2802 1.5 3.518459
215 3545 3.0 3.2295735
215 2886 1.0 2.707095
215 8907 2.5 1.3488715
215 6550 1.5 1.7824808
215 3614 1.5 2.1099243
215 7386 3.0 2.3446684
215 2337 2.5 3.9672647
215 1008 3.0 1.0017161
215 2135 1.5 1.8563154
215 3928 2.0 1.8334467
215 5482 0.5 3.096396
215 6013 0.5 0.91487014
215 6725 1.5 3.1720593
215 6732 4.0 4.0214653
216 480 2.5 2.383587
216 1197 4.5 3.4969409
216 1265 3.5 3.6538885
216 1270 3.5 3.271948
216 1356 2.5 3.1282501
216 1573 2.5 1.95068
216 3793 3.5 2.7590916
216 5299 2.5 2.3362677
216 595 3.5 3.1075084
216 838 3.5 2.5537684
216 2081 2.5 2.8679583
216 2096 3.5 3.4610796
216 4993 4.0 3.6265962
216 4886 3.0 3.1855252
216 8961 3.0 4.067509
216 196 1.0 2.0111928
216 653 1.5 1.8610334
216 3000 4.0 3.7355394
216 3911 3.5 3.6802754
216 3994 3.0 3.2543008
216 5349 3.5 2.7083156
216 5618 5.0 3.9895675
216 7156 2.5 3.679401
216 7438 4.0 3.0987544
216 1907 2.5 2.9018166
216 2018 3.5 2.776354
216 2138 3.5 3.3723307
216 741 3.0 4.052622
216 3213 2.0 1.629314
216 5956 2.5 2.4869406
216 8370 3.5 2.884395
216 58 3.5 3.5367062
216 2161 4.0 3.3063865
216 3174 3.5 3.0737908
216 3461 2.5 3.2061086
216 5690 4.0 2.4464376
216 5470 4.0 3.8459013
216 6536 2.5 3.5948632
216 27820 3.0 3.1449015
217 432 4.0 3.4215057
217 592 5.0 3.6827354
217 34 5.0 3.2567832
217 158 4.0 3.6387222
217 410 3.0 3.2614083
217 434 4.0 4.7564707
218 1221 4.0 4.583183
218 1732 4.0 3.189546
218 1961 2.0 3.8334985
218 4226 2.0 4.1985755
218 912 4.0 3.8283925
218 1256 4.0 4.6420894
218 3967 4.0 5.0
218 2402 1.0 2.1312077
218 2324 4.0 3.2671392
219 50 5.0 4.4907117
219 593 4.0 4.0298934
219 1208 5.0 4.247122
219 1210 2.0 3.7772236
219 1291 3.0 3.8264606
219 1610 3.0 3.561214
219 2391 4.0 3.4957485
219 1249 3.0 3.0293074
219 1777 3.0 3.743176
219 2396 4.0 3.988352
219 265 4.0 3.8371966
219 356 1.0 3.5261807
219 497 4.0 3.6476173
219 838 3.0 2.4262931
219 1968 2.0 3.4312546
219 1132 4.0 4.478078
219 1213 4.0 4.4480863
219 1293 4.0 3.906018
219 1393 3.0 2.8154745
219 2352 4.0 3.2520607
219 2763 3.0 3.33546
219 2918 4.0 3.7066402
219 508 3.0 2.887631
219 1094 5.0 4.3389263
219 1096 5.0 4.389491
219 1148 4.0 4.859268
219 1228 5.0 4.064647
219 1231 4.0 4.887351
219 1704 3.0 3.6479924
219 2599 4.0 4.475292
219 1537 4.0 3.5325305
219 1217 5.0 4.2758617
219 2312 4.0 3.320455
219 2439 4.0 4.45768
219 232 4.0 4.274476
219 1245 4.0 4.2706985
219 1694 4.0 3.7993143
219 1788 4.0 3.2939851
219 2707 2.0 2.7930458
219 1962 4.0 2.9118426
219 58 4.0 4.373854
219 82 2.0 4.6484475
219 1466 4.0 3.124435
219 2243 4.0 4.284259
219 1913 4.0 3.876388
219 1633 5.0 3.4184215
219 1959 4.0 3.0596719
219 1956 4.0 3.1611242
219 728 4.0 4.19039
219 1177 4.0 3.1241574
219 1701 3.0 4.0110617
219 1810 2.0 3.7496204
219 2570 5.0 3.8785334
219 1719 5.0 4.359281
219 2611 2.0 3.273579
219 1180 3.0 2.8826687
219 2417 2.0 2.2576334
219 2575 4.0 3.5007572
219 2696 3.0 3.6333156
220 1234 5.0 3.74487
220 3273 4.0 3.2757661
220 56367 5.0 3.0049233
220 1873 5.0 3.8442712
220 49272 3.5 3.6864057
220 2690 4.0 4.012668
220 4054 4.0 2.227579
221 318 4.0 4.3251553
221 316 3.5 3.171669
221 471 5.0 4.14902
221 4011 1.0 3.5057473
221 2657 4.5 5.0
221 4734 4.0 3.5130866
222 1234 5.0 4.8885393
222 1639 3.5 4.3834414
222 163 3.0 4.092171
222 2502 5.0 3.9790177
222 4226 5.0 4.983732
222 8874 4.5 5.0
222 4878 5.0 4.5349646
222 628 4.0 4.0359674
222 54286 4.5 4.1888437
222 55276 4.5 3.782626
223 837 3.0 2.9746518
223 68135 3.5 3.0622208
223 5480 3.0 2.6103747
223 53953 4.0 4.859137
224 260 4.0 4.3808417
224 590 1.5 3.0356815
224 592 2.5 2.617127
224 648 2.5 3.1130383
224 780 2.5 2.4813983
224 2571 4.0 3.7229633
224 356 3.0 4.067732
224 4102 3.5 2.551835
224 3461 4.0 3.338555
224 7323 4.5 4.062844
224 6352 1.5 2.7905881
225 110 2.5 3.6199307
225 260 3.5 3.5923593
225 1220 2.0 3.121327
225 1407 2.5 2.9646754
225 236 1.5 2.1514423
225 1246 4.0 2.8720992
225 2797 3.5 2.6984475
225 151 2.0 2.1381273
225 104 4.0 2.6329553
225 919 2.0 3.319317
225 4896 3.5 2.5614
225 5816 3.5 3.1928027
225 2083 3.5 2.264836
226 6 5.0 4.262289
226 1197 5.0 4.865865
226 1200 5.0 4.4932714
226 1214 5.0 4.5817347
226 1270 5.0 4.5169063
226 1396 5.0 3.7953742
226 1876 3.0 3.419986
226 552 4.0 3.753672
226 1584 4.0 3.8406885
226 2406 4.0 3.9950624
226 266 4.0 3.1531773
226 316 4.0 3.9715972
226 380 4.0 4.2578573
226 1408 5.0 3.7201803
226 2353 4.0 3.9880824
226 524 4.0 4.7634716
226 551 4.0 4.230974
226 3969 4.0 4.0630426
226 849 2.0 3.4888601
226 1385 4.0 4.1830564
226 2723 3.0 3.7017293
226 3753 4.0 3.7942572
226 3896 4.0 3.7509744
226 2253 3.0 3.8777113
226 3450 4.0 3.850422
226 611 1.0 3.9391468
226 533 4.0 3.9909904
226 3864 2.0 3.411783
227 260 5.0 4.042094
227 913 5.0 3.946836
227 1276 4.0 3.4151852
227 2791 4.0 3.141653
227 2858 4.0 5.0
227 5060 3.0 2.1995385
227 34 5.0 2.2812023
227 2291 5.0 2.6498058
227 2396 5.0 3.9499195
227 2174 5.0 4.210322
227 1260 4.0 4.1699
227 2686 5.0 5.0
227 3590 2.0 3.7610068
228 303 4.0 3.306254
228 589 4.0 3.542576
228 913 4.0 3.9585142
228 1073 3.0 3.5226648
228 1089 5.0 3.80409
228 1097 4.0 4.1407337
228 1196 4.0 3.869093
228 1200 3.0 3.8026116
228 1219 4.0 3.9250638
228 1265 4.0 3.4035802
228 1287 4.0 4.453054
228 1304 4.0 3.992288
228 1378 4.0 3.8246028
228 1597 3.0 2.8216221
228 1892 4.0 3.3176024
228 1982 4.0 3.9642136
228 2478 3.0 2.9707067
228 2571 5.0 4.143645
228 2664 3.0 3.8821363
228 3476 5.0 3.3623464
228 3578 4.0 4.087546
228 3702 3.0 3.6393595
228 3703 3.0 3.7860954
228 3706 4.0 3.837881
228 3917 4.0 3.1956503
228 4121 4.0 2.9459608
228 34 3.0 3.4920576
228 500 3.0 3.551588
228 1375 4.0 3.4403656
228 1377 2.0 2.8139732
228 2291 3.0 4.4559064
228 3408 4.0 4.170501
228 7 4.0 3.383113
228 17 4.0 4.3494782
228 39 4.0 3.6223717
228 265 4.0 4.7243066
228 356 4.0 3.9396212
228 1014 3.0 3.1359172
228 1230 4.0 4.1805863
228 1282 5.0 3.3854775
228 1968 3.0 4.146652
228 2084 3.0 3.046595
228 2087 4.0 3.4039392
228 348 4.0 3.945808
228 1268 4.0 3.2687438
228 613 3.0 4.3253684
228 3513 4.0 4.0771313
228 3744 4.0 3.1031256
228 170 3.0 2.721524
228 185 3.0 2.6994832
228 191 3.0 3.0484514
228 329 3.0 2.9004173
228 434 3.0 3.011777
228 454 3.0 3.5538626
228 616 4.0 3.2547219
228 36 4.0 4.412866
228 1186 5.0 3.790858
228 1608 3.0 3.1453547
228 1722 3.0 3.4435208
228 2020 5.0 3.4197986
228 3246 4.0 4.3326883
228 144 3.0 3.5151637
228 151 3.0 3.9296434
228 161 3.0 3.698017
228 246 4.0 3.8719568
228 299 4.0 3.931
228 1095 5.0 4.9390135
228 1125 4.0 3.8647227
228 1060 3.0 3.597708
228 1228 5.0 4.089024
228 2599 4.0 4.398725
228 2890 4.0 3.8065186
228 3108 4.0 3.6108966
228 3421 2.0 3.6535666
228 3671 3.0 4.240237
228 903 4.0 3.7856603
228 919 4.0 3.5521858
228 965 4.0 3.9346251
228 2085 3.0 3.0615168
228 3173 4.0 4.1084337
228 4039 3.0 2.5938194
228 26 4.0 3.8015037
228 247 5.0 3.6877472
228 253 4.0 3.2569168
228 1873 4.0 3.446634
228 2010 4.0 3.9359527
228 1354 5.0 4.227552
228 1027 4.0 3.1224797
228 111 5.0 4.0691686
228 3081 5.0 2.749099
228 788 2.0 2.7859197
228 273 4.0 4.031497
228 1320 3.0 3.402995
228 1480 4.0 3.120097
228 2616 4.0 3.370786
228 1093 4.0 2.9575613
228 2686 4.0 3.8666532
228 2702 4.0 3.1298947
228 2739 4.0 4.434898
