# userId itemId rating prediction
182 527 4.0 4.1163397
182 593 5.0 4.042155
182 595 4.0 3.3626268
182 597 4.0 3.1638079
182 204 1.0 2.6981194
182 344 1.0 2.7938826
182 235 4.0 3.347225
182 288 5.0 3.1342149
182 225 3.0 3.1365771
182 308 5.0 3.6663153
183 296 3.0 3.7351098
183 2571 4.0 3.8388288
183 4973 4.0 3.8206487
183 2949 3.0 3.2235518
183 2253 2.0 2.689735
183 2989 3.0 3.198424
184 593 3.0 3.866472
184 648 2.5 3.0656202
184 780 3.5 3.0811548
184 1136 3.0 3.872916
184 1200 3.5 3.761621
184 1259 3.5 3.692283
184 3363 3.0 3.5568385
184 2640 3.0 3.1510592
184 3996 3.0 3.5594172
184 356 3.0 3.5541098
184 1022 4.0 3.13601
184 2096 4.0 3.396939
184 163 3.5 3.1761112
184 2628 1.0 2.8279622
184 141 3.5 2.91666
184 300 3.0 3.3330708
184 4027 4.0 3.4065306
184 5618 4.5 3.7727203
184 5782 3.5 3.928243
184 2139 3.0 3.5712273
184 2142 3.0 2.7834182
184 745 4.5 3.9431422
184 4329 3.0 3.4643533
184 8623 4.0 2.9485896
184 2137 3.0 3.2255569
184 38038 4.5 3.3871467
184 720 4.5 3.4591122
184 7099 2.0 3.806846
184 7826 3.0 2.9104366
184 1943 3.5 4.0745535
184 5168 3.5 2.6694326
184 5882 3.0 2.8887002
184 6358 4.0 3.339091
184 6785 4.0 3.54976
184 6970 4.5 3.037625
185 527 5.0 4.519994
185 2028 4.0 4.1651745
185 3578 1.0 4.2109284
185 1704 5.0 4.2794213
185 3844 3.0 4.0740085
186 110 4.0 4.482736
186 589 4.0 4.2203193
186 349 5.0 3.914454
186 500 5.0 3.7273023
186 165 3.0 3.8694942
186 185 3.0 3.429833
186 208 4.0 3.324821
186 733 5.0 4.0961375
186 168 4.0 3.3102748
186 420 3.0 3.0675538
186 280 5.0 4.0577583
187 432 3.0 2.8372927
187 474 4.0 3.7468336
187 527 4.5 4.334251
187 553 4.0 3.6976268
187 593 4.0 4.2600746
187 780 2.5 3.4747334
187 1214 4.5 4.135369
187 1219 5.0 4.1139884
187 1278 4.0 3.9707384
187 1291 4.5 4.083133
187 1374 3.5 3.732585
187 1645 3.5 3.5043674
187 1748 4.5 3.8185997
187 1799 3.0 3.548737
187 1876 3.5 3.1684768
187 2000 4.5 3.8536506
187 2194 4.0 4.0345755
187 2858 4.0 4.153859
187 2912 4.0 4.266624
187 2916 4.0 3.7803583
187 2917 4.0 4.1439123
187 2973 4.0 4.2217355
187 2985 3.5 3.5704527
187 2987 4.0 3.6681106
187 3527 4.0 3.5981536
187 3543 4.0 3.6725671
187 3793 4.0 3.5030253
187 3836 3.5 4.0187235
187 4085 3.5 3.7780724
187 5060 4.0 3.9722204
187 105 4.0 3.4455326
187 364 3.5 3.8343015
187 500 3.5 3.3647077
187 736 3.5 3.3397572
187 2640 4.0 3.5446398
187 377 3.5 3.556494
187 914 4.0 3.9165964
187 1307 4.0 3.7396743
187 1747 4.0 3.7340045
187 163 2.5 3.5697184
187 908 4.5 4.3017693
187 1961 4.0 3.987411
187 2395 4.0 3.9507172
187 3328 4.0 4.6212897
187 6711 4.0 4.0275726
187 7324 3.0 3.6097662
187 27831 3.5 3.8128378
187 72998 3.0 3.514804
187 74458 3.5 4.230165
187 89745 4.0 3.791047
187 105844 4.0 4.18296
187 112852 4.0 4.0053754
187 23 3.0 2.9710152
187 47 4.0 4.0826974
187 383 4.0 3.291728
187 454 3.5 3.5127308
187 1172 4.5 3.9504232
187 1552 3.5 3.4361725
187 2021 4.5 3.4901264
187 2278 4.5 3.9831305
187 2628 3.0 3.2215025
187 2797 4.0 3.5616906
187 2949 3.5 3.652216
187 52 3.5 3.5873702
187 194 4.0 4.111722
187 235 4.0 3.5651116
187 534 4.0 3.540253
187 805 3.5 3.7680802
187 1078 3.0 4.0936036
187 1084 4.0 3.9743283
187 215 4.5 3.6034977
187 902 4.5 3.910997
187 1079 4.0 3.8135235
187 1641 4.0 3.8556678
187 2108 3.5 3.6965835
187 2329 4.0 4.1885695
187 3360 3.5 3.887666
187 3468 4.5 3.9338565
187 3671 4.0 3.9309313
187 3994 3.5 3.7191978
187 4034 4.0 3.9248958
187 5292 4.0 4.004771
187 6306 4.0 4.026906
187 6870 4.0 4.1380076
187 8949 4.0 3.591726
187 1784 3.5 3.8733437
187 1917 3.0 3.0435455
187 3173 3.0 3.35846
187 4639 3.0 3.0999045
187 35836 3.5 3.7777658
187 46976 3.5 4.030906
187 54503 4.0 4.058992
187 56367 3.5 3.859058
187 56788 3.5 3.7539458
187 66097 4.0 3.7757182
187 67734 3.5 3.5218189
187 31 3.0 3.20311
187 256 3.0 2.4485948
187 969 4.5 3.728043
187 1348 4.5 4.0877423
187 832 3.5 3.6336162
187 1027 3.5 3.4817162
187 2676 3.5 3.892029
187 3987 3.5 2.9109545
187 4235 4.0 3.8307106
187 44191 3.5 4.0208616
187 44199 3.5 3.9516976
187 2706 3.0 3.3810573
187 802 3.0 3.2983892
187 1479 3.0 3.2481742
187 1562 1.5 2.5590827
187 3107 3.5 3.3317559
187 225 3.5 3.354498
187 63082 4.0 3.8653896
187 1371 3.5 3.1835878
187 1235 4.0 3.7416782
187 101 4.0 3.818249
187 933 4.0 3.792484
187 1207 5.0 4.2060757
187 1245 4.5 4.2424264
187 1801 3.5 3.2427154
187 1834 4.0 3.9709694
187 2140 4.0 3.923294
187 2720 2.0 2.2488284
187 2726 4.0 4.9448857
187 3034 4.0 3.6945684
187 3087 4.5 3.6317244
187 3275 3.5 4.0138445
187 3435 4.5 4.521467
187 3893 3.0 2.9127555
187 3968 3.5 2.8236108
187 4015 3.5 2.193517
187 4019 4.0 3.9445574
187 4025 3.5 3.1060798
187 4103 4.0 4.1792016
187 4299 3.0 3.5358107
187 4734 3.5 3.3800485
187 6356 4.5 3.6327858
187 6595 3.0 3.1995108
187 7346 3.0 2.913702
187 7895 4.0 4.4273424
187 8910 3.5 4.0864987
187 8914 4.5 4.2275405
187 34319 3.0 3.509446
187 41863 4.0 4.423489
187 50794 3.0 3.7722824
187 51540 3.5 3.878463
187 1962 4.0 3.557412
187 2915 3.5 3.6262352
187 3255 3.5 3.6009338
187 6708 4.0 3.9225073
187 3977 3.5 2.8770368
187 6373 3.0 3.1855545
187 45722 3.0 3.3171132
187 48774 4.0 4.134244
187 78499 5.0 4.074947
187 86332 3.5 3.2632263
187 88140 3.5 3.5223372
187 103228 3.5 3.114368
187 4367 2.5 2.9234202
187 8376 4.0 3.1675582
187 40278 4.0 3.6426082
187 52973 3.5 3.7495172
187 58998 3.0 4.248178
187 68073 3.5 3.7444227
187 82459 3.5 3.8685248
187 93840 4.5 3.3880277
187 44665 3.5 3.95673
187 47610 4.0 4.076923
187 55290 4.0 4.065523
187 84392 3.5 4.074144
187 2005 4.5 3.5584304
187 2750 4.0 3.8819318
187 2572 4.0 3.5926197
187 3113 2.5 2.4353788
187 3156 2.5 2.966176
187 3784 3.0 3.3902297
187 4023 3.0 3.5956793
187 2840 3.0 3.4348636
187 2622 3.0 3.7633529
187 6659 3.0 3.519313
187 1515 2.5 2.6529481
187 82242 3.5 3.5215597
187 1959 4.0 3.9441707
187 8533 4.0 4.153823
187 719 4.0 2.685918
187 3952 3.5 4.0751348
187 26729 4.5 4.5318694
187 1918 3.0 3.440703
187 5296 2.0 3.082546
187 728 4.0 4.096993
187 33162 3.5 3.288444
187 36517 4.0 3.7151215
187 44694 3.5 3.8742037
187 87869 3.0 3.702284
187 88129 4.0 3.949093
187 41285 3.5 4.0160036
187 2380 2.0 2.4772875
187 4614 3.0 3.6402404
187 4673 3.5 3.1811452
187 372 3.0 3.3394272
187 2318 3.5 3.9975202
187 1091 3.5 2.748907
187 1701 3.5 4.019025
187 4874 3.0 3.8100784
187 8873 4.0 3.9142315
187 56782 3.5 4.026152
187 6993 4.5 4.3029847
187 3076 4.0 3.6435819
187 5475 4.0 3.8987896
187 4844 3.5 4.0829763
187 81229 3.5 3.9654615
187 4506 4.0 4.3015957
187 6954 4.0 4.2989435
187 5055 3.5 3.8253665
187 4679 3.5 3.697906
187 5308 3.5 3.260762
187 5970 3.5 3.4481657
187 4409 3.0 3.523062
187 56805 3.5 3.7649791
187 96488 3.5 4.328453
187 6442 4.0 3.3335893
187 64839 4.0 4.052079
187 79242 3.5 3.6623614
187 97870 4.0 3.2878788
187 103341 4.0 3.5764847
187 712 3.0 3.9645586
187 2180 4.0 3.2126477
187 4301 4.0 3.6092942
187 4613 3.5 3.0556395
187 4992 3.5 2.8519433
187 5004 4.0 3.8635824
187 6367 3.5 3.2195919
187 6457 3.5 3.642784
187 6750 2.0 3.4328077
187 8530 3.5 4.6544213
187 31617 3.5 3.8461123
187 32019 3.5 2.9499886
187 33836 2.5 2.8415432
187 34336 2.5 3.7117038
187 38886 3.5 3.574901
187 41573 2.5 3.4600828
187 45028 4.0 3.4958596
187 50160 3.5 3.5622308
187 53123 4.5 3.6370444
187 56333 3.0 4.0599446
187 58162 3.0 3.5250459
187 59118 4.5 3.7501802
187 60408 3.5 3.5421488
187 64499 3.5 3.8094647
187 74624 4.0 3.3779552
187 76743 3.5 3.419252
187 79592 3.5 3.1959138
187 80126 3.5 2.6361046
187 89085 3.5 3.1537893
187 89492 3.5 4.0485206
187 89753 4.0 4.0050187
187 92008 3.5 3.0966575
187 94896 3.5 3.6355493
187 96811 3.5 3.9831746
187 96821 3.5 3.7725117
187 105197 3.0 3.5207589
187 107141 3.5 3.4652731
188 780 3.0 3.8080194
188 605 4.0 3.660981
188 14 4.0 3.7942243
188 25 5.0 4.1684737
188 647 4.0 3.976811
188 1120 4.0 3.979252
188 104 4.0 3.8017075
188 832 5.0 3.966904
188 784 2.0 3.198614
188 63 2.0 3.7966447
188 640 2.0 3.4237728
188 61 3.0 3.5748472
188 809 3.0 3.0497348
188 748 3.0 3.4127283
188 710 3.0 3.5198438
188 103 3.0 4.2352533
188 1113 3.0 4.049742
189 246 4.5 4.448903
189 508 4.0 3.943039
189 5418 4.5 4.198489
189 4995 4.5 4.2414126
189 3255 4.0 3.8752856
190 527 5.0 3.9093373
190 592 1.0 3.012744
190 593 4.0 3.8351195
190 1196 4.0 3.7360318
190 2858 4.0 3.7289329
190 153 1.0 2.4392507
190 736 3.0 2.9148176
190 17 4.0 3.6211274
190 377 3.0 3.1315289
190 595 4.0 3.1556256
190 47 1.0 3.6577423
190 329 4.0 2.900913
190 733 3.0 3.3086305
190 1231 5.0 3.6212595
190 2105 3.0 3.0146832
190 33794 1.0 3.6441636
190 1345 3.0 3.2058306
190 2336 4.0 3.3897552
190 48774 4.0 3.7093143
190 3755 2.0 2.383034
191 110 5.0 4.5798707
191 303 5.0 3.6893432
191 1201 3.0 4.7270274
191 1374 3.0 4.1922617
191 1378 5.0 3.9018078
191 1610 5.0 4.262113
191 2012 4.0 3.748163
191 2028 5.0 4.439102
191 2916 5.0 4.2400303
191 2951 4.0 4.82495
191 5060 4.0 4.431903
191 349 5.0 4.011598
191 266 5.0 3.9201226
191 1028 5.0 4.2043133
191 368 2.0 3.9129574
191 383 5.0 3.7514474
191 733 5.0 4.1932716
191 1272 5.0 4.764587
191 1552 4.0 3.8959267
191 2918 3.0 4.513158
191 2871 4.0 4.4594717
191 2872 4.0 4.251394
191 964 5.0 4.152092
191 3061 5.0 5.0
192 32 4.0 3.0867352
192 110 3.0 3.3402822
192 480 2.5 2.8415549
192 590 3.0 2.885238
192 593 3.0 3.480227
192 780 3.0 2.6948762
192 858 4.5 3.6352298
192 1097 2.0 3.2011294
192 1200 5.0 3.3753543
192 1214 5.0 3.3555381
192 1982 3.5 2.8183584
192 1997 4.0 3.1634696
192 2028 4.0 3.1995912
192 2118 2.0 2.8568685
192 2858 3.0 3.3740246
192 2985 2.5 2.790506
192 3476 2.5 2.55804
192 3578 2.0 3.2453544
192 1923 3.0 2.93426
192 2455 4.5 2.8742802
192 6711 1.5 3.2479937
192 6283 2.0 3.1597514
192 51662 3.5 2.9323316
192 60069 4.0 3.2520845
192 2762 4.0 3.230611
192 63992 0.5 2.41822
192 79132 3.5 3.470159
192 1 2.0 3.0551574
192 47 4.0 3.3028512
192 208 2.0 2.1824512
192 586 1.5 2.264328
192 733 2.5 2.9537382
192 1552 2.0 2.6563113
192 1608 1.5 2.723405
192 1682 3.5 3.0197341
192 2427 2.5 2.8360164
192 2628 2.5 2.4416718
192 193 3.0 1.5997057
192 2160 4.0 3.0960765
192 3052 2.0 3.1088648
192 3751 3.0 2.735761
192 4848 3.5 3.0129197
192 5618 3.5 3.3864703
192 5679 4.5 2.8607757
192 5945 1.0 2.4605033
192 6539 2.0 3.1437426
192 7371 3.5 3.1983716
192 8874 2.5 3.2319472
192 32587 4.5 3.131896
192 5502 4.0 2.6834776
192 4963 2.0 2.9519196
192 5900 1.5 2.3219883
192 6377 3.0 3.1272767
192 6502 4.0 3.0480776
192 7451 2.5 2.884512
192 30793 3.0 2.6208646
192 50872 3.0 3.0323412
192 54503 4.0 3.2791698
192 56367 1.5 3.078859
192 1250 2.5 3.539969
192 1267 3.0 3.5811987
192 1019 3.5 2.8326142
192 2676 2.5 3.1121395
192 3146 3.0 1.7093067
192 4235 3.0 3.0510223
192 39292 1.5 3.107049
192 5378 1.0 2.5794122
192 33794 3.0 3.2892523
192 2710 2.0 2.3603454
192 57274 4.0 3.1531048
192 2686 2.5 3.4777904
192 2688 3.0 2.0044954
192 6264 3.5 1.5112787
192 56174 3.5 2.65866
192 407 3.0 2.4880426
192 1175 3.0 3.200503
192 1342 3.0 2.2686565
192 1676 1.0 2.356709
192 1884 3.0 3.3810792
192 4816 4.0 2.4187148
192 6040 1.5 2.4378471
192 6166 1.0 1.7053313
192 7460 1.5 3.3561504
192 1271 0.5 3.007031
192 6934 3.0 2.5080826
192 71535 4.0 3.15897
192 27904 3.0 2.5668454
192 55908 3.0 3.8260157
192 70286 5.0 3.0727952
192 48394 5.0 3.3942933
192 85414 2.5 3.0525694
192 4340 3.5 1.7679232
192 33615 2.0 2.738058
192 54259 2.0 3.0369477
192 66544 2.5 2.8347428
192 68952 3.5 2.7205977
192 82095 1.0 2.4106052
192 87921 4.0 2.6798344
192 3755 1.5 2.0281298
192 2163 0.5 1.6882257
192 4561 1.0 2.7362745
192 8893 0.5 3.195497
192 62733 4.0 3.2424057
192 62437 2.5 2.054263
192 61948 1.5 2.7874599
192 46723 2.0 2.7724273
192 39427 3.0 3.6203668
192 68791 3.5 2.3106883
192 4234 2.5 2.1346686
192 8950 3.0 2.9838367
192 55577 1.0 2.6697118
192 6214 2.5 2.8131337
192 26693 1.5 2.558534
192 48997 4.0 3.1631196
192 53953 3.0 2.4464722
192 1726 2.5 2.3023267
192 8907 2.0 2.1295552
192 30825 2.0 2.5192564
192 7158 2.5 3.3369267
192 27266 3.0 2.7190278
192 48304 3.5 2.823847
192 4552 2.0 3.4254496
192 45003 2.0 2.4863956
192 27746 2.5 2.320362
192 71135 4.0 1.9927444
192 8372 1.0 1.5644209
192 2153 2.5 1.8655579
192 2337 2.5 3.2863069
192 4781 1.0 2.7231255
192 7771 4.0 2.8573327
192 8291 2.0 3.044369
192 8327 3.0 2.244767
192 30791 2.5 2.7986858
192 33437 3.0 3.2794979
192 42011 3.0 3.0681248
192 43679 0.5 2.387358
192 44943 3.5 2.8024366
192 46335 0.5 2.0386536
192 65882 3.0 2.5440598
192 66509 2.0 2.7834408
192 70206 3.0 2.967242
192 71252 0.5 2.402764
192 71372 2.5 2.7649949
192 72380 3.0 2.0876896
192 74750 3.5 2.7562215
192 84621 2.0 2.7410016
193 110 4.5 4.460674
193 296 5.0 4.504218
193 318 5.0 4.782727
193 367 3.0 3.4899137
193 527 3.5 4.674799
193 858 5.0 4.7556
193 1089 5.0 4.44878
193 1097 4.0 4.3214936
193 1220 4.0 4.148452
193 1270 5.0 4.241584
193 1278 5.0 4.3113513
193 1376 4.0 3.8536303
193 1387 5.0 4.2360563
193 2916 4.0 4.1209016
193 2987 4.5 4.0086465
193 4105 4.5 4.322413
193 1777 3.0 3.8813114
193 2291 4.0 4.1460323
193 356 4.0 4.2882276
193 1968 4.0 4.1514854
193 2302 3.0 3.9601562
193 10 4.0 3.7845137
193 112 3.5 3.6530724
193 231 4.0 3.3529449
193 370 2.0 3.318877
193 471 3.5 3.9766273
193 520 2.5 3.457804
193 1213 4.0 4.547494
193 223 5.0 4.3612113
193 778 4.5 4.327212
193 3552 5.0 4.029836
193 5679 4.5 3.98112
193 6539 4.0 4.26413
193 6874 4.5 4.34904
193 5481 3.5 3.5502806
193 435 2.0 2.7990377
193 919 3.5 4.466173
193 1917 2.0 3.3840735
193 3081 5.0 3.9494135
193 5378 3.0 3.699779
193 4437 4.5 4.5469885
193 4954 3.5 4.0448985
193 5323 3.0 2.6567452
193 6947 4.5 4.2024403
193 7454 3.0 3.461397
193 3785 2.5 3.4457262
193 674 5.0 3.7927485
193 3686 4.0 3.654666
194 480 3.5 3.8180912
194 2028 4.0 4.1760597
194 1246 4.5 4.1852756
194 4306 4.5 4.148074
194 4993 3.0 4.441521
194 5952 3.5 4.341404
194 2959 5.0 4.3829465
194 4886 4.0 4.1926255
194 58559 4.5 4.3449373
194 1 4.0 4.0316515
194 150 4.0 4.0273705
194 2628 3.0 3.4182851
194 5418 4.0 4.1208167
194 919 4.5 4.3223786
194 1917 4.0 3.2403157
194 6377 4.0 4.1037483
194 63082 2.5 4.062171
194 65261 4.0 4.5265136
194 3404 4.0 3.9450169
194 74154 3.5 3.2221987
195 296 5.0 4.2267065
195 457 4.0 4.103281
195 589 4.0 3.9207883
195 339 2.0 3.4635677
195 47 5.0 4.145736
196 50 4.0 3.9726555
196 110 2.0 3.6526175
196 318 3.5 3.9746697
196 457 2.5 3.5726817
196 592 2.0 2.9703088
196 593 3.0 3.7925515
196 648 3.0 2.9917066
196 1097 3.0 3.5134203
196 1580 3.0 3.218437
196 2858 4.0 3.6862595
196 364 3.0 3.3667784
196 7153 3.5 3.7903965
196 356 4.0 3.4800918
196 595 2.5 3.1130447
196 3949 4.0 3.6254332
196 4886 3.0 3.528392
196 1 4.0 3.3674886
196 208 2.5 2.4947433
196 344 3.0 2.544326
196 1682 3.5 3.3320522
196 1203 4.0 3.7101142
196 5445 3.5 3.3093727
196 6539 3.5 3.4560819
196 8636 1.5 3.2738316
196 4896 3.0 3.1972523
196 33794 3.5 3.601748
196 2706 2.0 2.9136055
196 34405 4.5 3.4804308
196 7502 3.5 3.6505115
196 92259 3.5 3.6572592
196 86781 5.0 3.0752091
196 109374 3.5 3.8486102
196 104386 3.0 2.9583714
196 106590 1.0 3.1073546
196 109042 3.0 2.891812
196 110286 2.5 3.081677
196 110445 2.5 2.9968789
196 117358 3.0 3.0898194
197 367 3.0 2.979485
197 480 3.5 3.4514947
197 1196 4.5 3.991045
197 2028 4.0 3.8094563
197 1584 3.0 3.578488
197 588 4.0 3.4518154
197 4306 3.5 3.7814586
197 5952 5.0 3.9747803
197 2762 4.0 3.840673
197 79132 4.5 4.0800433
197 1 4.5 3.665081
197 170 2.0 3.0717714
197 5418 3.5 3.7541847
197 5502 4.0 3.2935107
197 3114 4.5 3.6078713
197 72226 3.5 3.5512311
197 2105 3.5 3.2697704
197 5378 2.5 3.1892793
197 6979 3.0 3.9309886
197 8970 3.5 3.951165
197 95167 3.5 3.0537593
197 92420 3.5 3.9490204
197 61160 4.0 2.3538766
198 2716 4.0 3.1713057
198 2762 1.0 3.2587783
198 2694 2.0 2.07542
198 2622 2.0 3.011522
198 2907 1.0 1.9049156
199 648 4.0 3.9028935
199 1356 5.0 4.098674
199 62 3.0 4.0794735
199 231 4.0 3.4561138
199 380 4.0 3.938697
199 466 5.0 3.3217287
199 520 5.0 3.56096
199 653 3.0 3.7091103
199 802 4.0 3.7421103
199 88 3.0 3.8422263
199 719 3.0 3.1295886
200 50 4.0 4.3383904
200 492 4.0 3.949422
200 593 3.5 4.1582856
200 648 2.0 3.3574011
200 1036 3.0 3.975513
200 1196 4.5 4.059182
200 1198 4.0 4.1398177
200 1234 3.5 3.9836752
200 1242 4.0 3.784778
200 1259 4.0 3.984113
200 1265 3.5 3.8131828
200 1580 3.0 3.584171
200 1909 3.0 3.5321598
200 2542 4.0 3.9663541
200 2985 4.0 3.4685514
200 2987 3.0 3.5663102
200 3424 4.0 3.7542152
200 1777 3.0 3.4390755
200 1923 4.0 3.6122942
200 2115 4.0 3.6379209
200 5299 3.5 3.2070928
200 39 3.5 3.1917734
200 1028 4.0 3.6428163
200 1230 5.0 4.0269103
200 1285 3.5 3.9737613
200 1747 3.0 3.6321762
200 62 2.5 3.5339599
200 180 3.5 3.8477693
200 316 3.0 3.2532842
200 1246 3.5 3.8867593
200 2683 4.0 3.2710257
200 2997 4.0 3.7686245
200 3328 4.0 4.5194387
200 6711 4.5 3.9259183
200 31878 4.5 3.5581024
200 8961 3.5 3.810759
200 112 3.5 3.2107959
200 165 3.0 3.405114
200 293 3.5 3.9947362
200 357 3.5 3.5936375
200 380 2.5 3.393224
200 1393 2.5 3.4754446
200 2352 3.5 3.742068
200 194 4.5 4.01009
200 778 4.0 3.8849216
200 1120 3.0 3.5441444
200 1449 4.5 3.903537
200 2108 4.0 3.594762
200 2321 3.0 3.7612216
200 2599 4.0 3.9963293
200 3052 3.5 3.7869682
200 3253 3.5 3.5159874
200 3360 4.0 3.785757
200 3396 3.5 3.884229
200 3421 3.0 3.3990114
200 3671 4.5 3.8291562
200 4034 4.0 3.823093
200 5013 4.0 4.074613
200 5418 4.5 3.8223553
200 5617 4.0 3.4848692
200 5669 4.0 3.7439299
200 6539 3.0 3.821801
200 6870 4.0 4.036194
200 7361 4.0 4.122718
200 8368 2.5 3.7916398
200 8464 4.0 3.8787518
200 8622 3.5 3.8488786
200 32587 4.0 3.809975
200 1784 3.0 3.771552
200 2424 3.0 3.0449247
200 6377 3.5 3.8053367
200 8641 3.0 3.5719094
200 35836 4.0 3.6760647
200 671 3.5 3.5093079
200 910 3.5 4.078183
200 2657 2.5 3.2387073
200 5878 4.0 4.023934
200 1339 3.5 3.3245764
200 2770 3.5 3.123166
200 225 3.0 3.2527156
200 101 3.5 3.7164376
200 162 4.0 4.0081644
200 1834 4.5 3.8692553
200 2583 4.0 3.9810164
200 3213 4.5 3.3090518
200 4029 4.0 4.1162024
200 5785 4.0 3.1050055
200 7373 3.5 3.1017513
200 8207 4.0 4.1986537
200 8340 4.0 3.969181
200 8784 3.5 3.445714
200 3510 3.5 3.5175812
200 6218 4.0 3.5783155
200 46530 4.0 3.2833755
200 2005 3.5 3.4566422
200 1633 3.5 3.6882637
200 3952 3.5 3.9733965
200 6287 3.0 3.301146
200 1875 3.5 2.1064365
200 5693 3.0 4.048704
200 3358 3.5 3.4962378
200 5505 3.5 3.4737258
200 2249 3.0 2.76797
200 3684 5.0 3.2969089
200 4278 3.0 3.5690622
200 1683 4.0 3.7615077
200 7018 3.5 3.8857212
200 1880 3.5 3.2549207
200 2682 4.0 3.5631578
200 4661 3.5 3.696
200 6612 4.0 3.4851468
200 7926 3.5 3.2848191
200 9018 4.0 3.5808578
200 38798 3.5 3.5864213
201 50 5.0 5.0
201 924 5.0 4.901194
201 1097 4.0 4.848372
201 1261 5.0 4.789232
201 1270 5.0 4.7685037
201 1287 5.0 4.82951
201 1321 5.0 4.7005386
201 1617 4.0 5.0
201 2011 5.0 4.364989
201 2012 5.0 4.1558776
201 2288 5.0 5.0
201 2987 5.0 4.535491
201 3706 5.0 4.818027
201 153 4.0 3.7316353
201 364 4.0 4.701701
201 1275 5.0 4.583462
201 1653 5.0 4.7351274
201 2291 4.0 4.6729145
201 497 5.0 4.7527456
201 595 5.0 4.4479094
201 1247 5.0 5.0
201 2054 4.0 3.5731707
201 596 5.0 4.439684
201 4886 4.0 4.863316
201 1 5.0 4.7023997
201 293 5.0 4.963951
201 442 4.0 3.9595978
201 2628 5.0 4.0889626
201 2797 4.0 4.4290733
201 1124 5.0 4.6898384
201 2599 5.0 4.965436
201 2700 5.0 4.5401926
201 3000 5.0 4.8176155
201 4226 5.0 5.0
201 661 5.0 4.2305245
201 912 5.0 5.0
201 2085 4.0 4.2848144
201 2138 5.0 4.849421
201 3988 5.0 3.7269042
201 2867 5.0 4.4573617
201 2710 5.0 4.0074115
201 1339 5.0 4.293749
201 288 5.0 4.2195406
201 2770 4.0 4.0924006
201 3016 5.0 4.344612
201 4351 4.0 4.6534724
201 1779 4.0 3.8800206
201 2723 4.0 3.9898026
201 1603 2.0 4.077175
201 1920 4.0 3.2085812
201 2090 4.0 4.50594
201 2328 3.0 4.2723207
201 2377 5.0 4.036665
201 2394 4.0 4.2750826
201 2459 4.0 4.3023314
201 2600 3.0 4.313475
201 3704 4.0 4.1891246
201 4941 5.0 4.415655
201 2161 5.0 4.6327224
201 2687 3.0 4.706592
201 3285 4.0 4.047
201 3755 4.0 3.675384
201 2453 3.0 4.691842
201 2555 2.0 2.8793736
201 3113 3.0 3.3028204
201 4023 3.0 4.4631276
201 2369 4.0 3.9096663
201 2771 4.0 3.828249
201 4541 5.0 4.7896695
201 2530 5.0 3.8240864
201 3070 5.0 4.630636
201 3660 3.0 4.9388757
201 5310 5.0 3.0326753
201 2046 4.0 4.662826
201 2807 2.0 2.8270853
201 2287 5.0 4.203882
201 2322 5.0 3.8425891
201 3956 2.0 3.5626132
202 6 2.0 3.4398935
202 260 3.5 3.7022517
202 296 3.0 3.600529
202 480 3.0 3.0582721
202 589 3.0 3.2946293
202 592 2.5 2.8745804
202 608 2.0 3.5575728
202 780 4.0 2.9116094
202 1097 3.0 3.417816
202 1197 4.5 3.6266975
202 1198 4.0 3.67848
202 1234 4.0 3.5223184
202 1276 3.5 3.6199465
202 1625 3.5 3.4610054
202 1876 2.5 2.6053905
202 2012 3.5 2.7252991
202 3386 3.0 3.2733374
202 3578 3.5 3.4620714
202 4085 3.0 3.2149484
202 2 2.0 2.7135298
202 1721 4.0 2.8386436
202 2053 2.5 1.5645156
202 3408 1.5 3.1217778
202 3623 1.5 2.5020928
202 39 2.5 2.7303813
202 236 1.5 2.7191927
202 708 3.0 2.8908975
202 916 3.5 3.598958
202 1028 4.5 3.181508
202 1035 4.0 3.3336737
202 1307 2.5 3.1765628
202 1639 4.0 2.9800458
202 1835 2.0 2.7375634
202 1968 3.5 3.2478132
202 163 3.0 3.0065727
202 785 2.0 2.9887288
202 2124 2.5 2.6487193
202 2997 3.5 3.3071964
202 3897 4.5 3.229826
202 4993 2.5 3.681702
202 7293 3.5 2.7741864
202 2959 3.0 3.6231701
202 4310 3.5 2.285259
202 10 2.0 2.8808584
202 11 4.0 3.1197765
202 158 3.0 2.3997378
202 204 1.0 2.3528585
202 282 3.0 2.8587122
202 357 2.5 3.1322665
202 471 3.0 3.0729244
202 539 3.5 2.8716176
202 733 2.5 3.1704435
202 1370 3.0 2.9818463
202 1408 4.5 3.2721531
202 2797 3.0 2.9985247
202 3176 2.0 2.9447584
202 3256 2.0 2.9952118
202 653 2.0 2.7022877
202 805 3.5 3.204988
202 902 3.0 3.347899
202 1517 3.5 2.940845
202 1663 4.0 3.1993933
202 2174 2.0 2.9955957
202 2890 1.0 3.2002866
202 3052 3.5 3.3256059
202 3098 2.0 3.6254504
202 3421 2.5 2.937551
202 4034 1.0 3.3617287
202 5673 1.5 3.4531586
202 5945 1.5 2.6769328
202 6974 2.5 3.3533182
202 7361 4.0 3.661365
202 19 2.0 2.201176
202 5225 3.5 3.517712
202 5415 3.5 1.5781668
202 1367 3.5 2.5360274
202 2355 3.5 3.0691369
202 4700 3.5 2.6789076
202 6794 1.5 1.9698727
202 2657 3.5 2.7772796
202 3095 3.5 3.5724077
202 1027 3.0 2.9182525
