# userId itemId rating prediction
198 2995 2.0 2.1892214
198 2572 2.0 3.8082547
198 2672 1.0 2.1531053
198 2759 1.0 3.6840837
199 480 5.0 4.0704293
199 648 4.0 3.722166
199 1198 3.0 4.4607897
199 1210 5.0 4.565989
199 349 4.0 4.0346365
199 520 5.0 3.839288
199 104 5.0 4.4617424
199 788 4.0 3.8093808
199 743 4.0 4.074177
200 474 4.5 3.6632967
200 648 2.0 3.3139827
200 1097 4.0 3.8276658
200 1257 4.0 3.4458208
200 1258 3.0 3.9581544
200 1265 3.5 3.8272746
200 1291 4.0 3.803766
200 1376 4.0 3.6231222
200 1500 4.5 4.0613937
200 2003 3.0 3.3001935
200 2401 4.0 4.1228952
200 2580 4.5 3.9356844
200 2916 3.5 3.477301
200 2987 3.0 3.4301133
200 1584 2.5 3.4498608
200 5299 3.5 2.8497548
200 39 3.5 3.6425765
200 266 3.5 3.5329323
200 595 4.0 3.3669462
200 1028 4.0 3.3926287
200 1247 3.0 4.199487
200 1639 3.5 4.024449
200 1747 3.0 3.987572
200 1968 3.0 3.4087708
200 5952 3.5 3.762771
200 21 3.5 3.7660558
200 196 2.5 2.5656285
200 231 3.5 2.9152071
200 293 3.5 4.2556434
200 370 3.5 3.0145462
200 586 2.5 2.7730143
200 1183 3.5 4.1673994
200 1225 3.0 4.143244
200 1674 3.5 3.6339447
200 3418 3.5 4.2112393
200 3498 3.5 3.7522788
200 194 4.5 3.892127
200 300 4.5 3.8911905
200 508 3.0 3.7228963
200 852 3.0 3.246893
200 223 4.5 4.0974884
200 1079 4.5 4.052166
200 2329 3.5 3.8387582
200 2890 4.0 3.843988
200 3052 3.5 3.5289419
200 3129 4.0 4.0502324
200 5617 4.0 3.730455
200 919 4.0 3.723178
200 2424 3.0 2.8800375
200 247 4.5 3.6534376
200 515 3.5 4.0156207
200 1344 4.0 3.6875863
200 5878 4.0 4.211427
200 86 4.0 3.3370426
200 1320 3.5 3.2945278
200 1479 2.0 3.2264116
200 1093 3.5 3.263426
200 6979 4.0 3.9211686
200 555 3.5 3.8281944
200 70 3.0 3.5040264
200 1729 4.0 3.9125307
200 2064 3.5 3.9854336
200 2372 2.5 2.8538861
200 2598 3.5 2.9621398
200 2924 4.0 3.7470295
200 3019 4.0 4.174656
200 4776 4.0 3.718671
200 4865 4.0 3.5995843
200 5388 4.0 3.329907
200 5876 4.0 3.4297347
200 6378 3.0 3.1285703
200 7373 3.5 3.5459974
200 4321 3.5 3.2566144
200 34162 3.0 3.547115
200 3624 3.0 3.4545636
200 6218 4.0 3.8368514
200 2693 4.0 3.65903
200 4006 2.5 2.6903117
200 3742 3.0 4.2147923
200 1633 3.5 3.4921994
200 3952 3.5 3.0824301
200 1244 3.5 4.005612
200 766 3.5 3.3934467
200 428 3.5 4.0679603
200 518 3.0 3.1118088
200 4823 3.0 3.4776049
200 5505 3.5 3.3076534
200 1353 3.5 3.0087433
200 2155 3.5 2.7298884
200 5637 4.5 2.8330388
200 7566 5.0 4.080609
200 6944 3.5 3.4225776
200 6299 3.0 3.347593
200 49396 4.0 2.6425052
200 4218 4.0 3.904019
200 5025 2.5 2.9112182
200 38886 3.0 3.5737264
200 210 3.0 3.8601296
200 1310 3.5 4.3808417
200 1752 2.5 3.0900753
200 1880 3.5 3.8699017
200 4217 4.0 3.5333223
200 4612 4.5 3.7715611
200 6198 4.5 3.3700812
200 7028 3.0 3.2844787
200 8520 4.0 2.9128585
200 32120 1.0 3.2487106
201 32 5.0 4.1931195
201 367 4.0 4.1383905
201 589 5.0 5.0
201 924 5.0 4.4761267
201 968 5.0 4.6546783
201 1073 5.0 4.5721474
201 1196 5.0 4.8912754
201 1206 5.0 5.0
201 1261 5.0 4.265454
201 1333 5.0 5.0
201 1347 5.0 3.8071702
201 2076 4.0 4.7445817
201 2529 5.0 4.1301227
201 2571 5.0 4.9417677
201 3471 4.0 5.0
201 3706 5.0 5.0
201 953 5.0 4.3358245
201 1275 5.0 4.74232
201 2406 5.0 3.9782536
201 3408 4.0 3.1208751
201 497 5.0 4.9099236
201 588 4.0 4.9064894
201 595 5.0 4.2107573
201 2054 4.0 3.4374475
201 2080 4.0 4.3245187
201 316 4.0 3.9436648
201 596 5.0 4.230253
201 2683 4.0 4.415681
201 328 5.0 3.0465221
201 1124 5.0 3.159128
201 2700 5.0 4.7377324
201 1033 5.0 3.5939832
201 2018 4.0 3.9221408
201 4896 4.0 4.3338075
201 1340 5.0 4.536059
201 2867 5.0 4.827496
201 1831 5.0 3.588501
201 3081 5.0 4.588204
201 2706 4.0 3.4965134
201 1590 5.0 2.8308616
201 2724 5.0 3.006434
201 3016 5.0 4.118144
201 1779 4.0 4.0608716
201 2490 4.0 4.9202533
201 2723 4.0 4.5375056
201 24 5.0 3.9686725
201 1920 4.0 2.577531
201 2090 4.0 4.359015
201 2116 5.0 3.2519433
201 2377 5.0 3.1007357
201 2459 4.0 3.9410796
201 2694 4.0 3.9041696
201 2707 4.0 4.579889
201 3213 5.0 4.1454935
201 6184 4.0 3.2317874
201 3977 3.0 3.234815
201 2687 3.0 4.35231
201 4270 4.0 4.3383713
201 2005 5.0 4.152604
201 2243 5.0 3.8322139
201 2450 3.0 4.5065527
201 2808 4.0 2.9432533
201 799 5.0 4.967344
201 880 2.0 3.6048734
201 2549 2.0 4.150421
201 3534 3.0 4.249969
201 2369 4.0 4.062612
201 4541 5.0 3.7845757
201 842 5.0 4.604029
201 1655 4.0 4.601086
201 2634 5.0 5.0
201 3930 5.0 4.01728
201 5310 5.0 4.225644
201 2495 5.0 3.7171607
201 2046 4.0 4.3593736
201 5171 1.0 4.716105
201 3358 4.0 4.0296626
201 3824 3.0 3.9065442
201 3889 4.0 4.182822
201 1783 4.0 5.0
201 2807 2.0 3.0682771
201 330 4.0 4.2073603
201 5264 1.0 3.4865425
202 318 4.5 3.9386075
202 350 2.5 3.307271
202 590 3.0 3.1367035
202 608 2.0 3.371707
202 780 4.0 2.7689629
202 1127 3.0 2.7513611
202 1270 4.5 2.9522736
202 1358 3.0 3.440419
202 1378 3.0 2.8727796
202 1527 2.0 2.7139912
202 1610 3.5 3.460062
202 1645 2.0 3.0178213
202 2012 3.5 3.3322334
202 2028 3.5 3.1970172
202 2268 3.5 3.4284472
202 2701 1.5 2.1081178
202 2716 3.0 3.222375
202 2985 1.5 2.8360763
202 3386 3.0 3.3457205
202 3668 3.0 3.1142004
202 3793 2.0 2.7532363
202 3827 3.5 3.449034
202 1101 3.5 3.1888628
202 261 4.0 2.875482
202 588 2.0 2.9275327
202 916 3.5 3.825254
202 1028 4.5 3.330093
202 1029 3.0 3.1743186
202 1457 3.5 2.4540207
202 1951 3.0 4.2380557
202 2081 3.0 3.5441022
202 2124 2.5 2.3945916
202 2997 3.5 2.9804347
202 4008 1.0 4.209655
202 4993 2.5 2.8765566
202 6863 4.5 2.7569895
202 2959 3.0 3.270554
202 5364 1.0 3.1440997
202 16 1.5 3.296315
202 165 2.5 2.8774297
202 185 2.0 3.168355
202 204 1.0 1.5186291
202 231 3.0 2.1737945
202 293 2.5 3.5033805
202 315 1.0 2.824686
202 361 4.0 2.6397135
202 434 2.5 2.4932547
202 466 2.5 2.7587342
202 548 3.0 2.3750958
202 587 3.0 3.5104306
202 1088 4.0 3.3105888
202 1090 3.5 3.8988051
202 1616 2.5 3.251051
202 2427 0.5 3.059809
202 2628 2.5 2.2739894
202 3252 3.5 3.9490392
202 3256 2.0 4.1253347
202 25 3.0 2.4072297
202 161 4.0 3.133629
202 168 1.5 2.9973862
202 455 2.5 2.4098275
202 508 3.5 3.0245123
202 223 3.5 2.6084204
202 902 3.0 3.646297
202 1517 3.5 2.3990269
202 2174 2.0 2.5798357
202 2321 3.5 3.194503
202 2599 3.5 2.5635545
202 3253 4.0 2.9286513
202 3261 3.5 3.2587438
202 3317 3.5 3.469665
202 3671 3.5 3.8384614
202 3994 2.0 3.302817
202 4848 1.5 2.7542276
202 5902 2.5 2.9348872
202 6104 3.5 3.1171167
202 19 2.0 2.0432239
202 1193 3.5 3.2562215
202 1367 3.5 1.7685125
202 4896 2.0 3.1516998
202 8360 4.0 3.0364861
202 3095 3.5 2.9526222
202 832 2.0 2.5972245
202 1680 3.0 2.9274974
202 802 2.0 3.2693877
202 1479 3.0 3.212045
202 1590 1.0 3.2725651
202 2986 1.0 2.3270323
202 3438 3.0 2.753578
202 2490 3.0 2.2916532
202 2723 1.5 2.7646852
202 546 1.5 1.9855812
202 70 3.0 2.462454
202 101 1.5 2.6916618
202 1233 1.5 3.1145594
202 1391 2.5 2.4236207
202 1713 3.5 2.8885512
202 2015 2.5 2.960503
202 2431 4.0 3.239158
202 2598 1.0 3.14408
202 3466 3.5 4.1423173
202 3555 2.5 3.0405164
202 4025 2.0 2.889567
202 4720 3.5 2.9709
202 5010 4.0 3.469641
202 5152 3.5 2.7683368
202 5472 3.0 4.162575
202 6378 4.0 3.402167
202 6448 3.5 2.9915636
202 6947 3.5 2.7710624
202 2125 4.0 3.011489
202 8010 4.0 3.9298396
202 8970 4.5 3.0137691
202 575 3.5 2.6128297
202 5816 1.5 2.5713906
202 3033 2.0 2.9118779
202 4890 3.0 2.9342782
202 2941 3.0 3.5304453
202 3259 4.0 3.2283595
202 94 5.0 1.9906499
202 538 1.5 2.6051114
202 1030 3.0 3.6236997
202 1594 2.0 3.1282356
202 3148 4.5 3.299945
202 3526 3.5 3.691273
202 239 2.5 2.152372
202 252 3.0 2.7941923
202 688 1.5 2.7224882
202 1707 1.0 2.235261
202 2296 3.0 3.0790133
202 3326 2.5 2.6798184
202 2389 3.0 2.8746374
202 6659 3.5 2.3999305
202 2861 3.0 3.1227818
202 719 3.0 2.3313131
202 3950 3.5 3.2680104
202 1476 3.5 2.5431278
202 1422 2.5 3.2003033
202 2269 2.5 3.2539706
202 1614 2.5 1.9309251
202 3178 2.0 2.2276251
202 3268 2.0 2.7665107
202 875 2.5 2.9415853
202 3591 3.0 2.9726658
202 4285 3.0 3.1631787
202 4874 1.5 2.9778843
202 1057 3.5 2.5341136
202 7004 3.5 3.3588173
202 4814 3.0 3.0458872
202 1855 1.5 2.5518355
202 2249 2.0 2.543784
202 3983 3.5 2.7965014
202 1379 2.0 3.0096774
202 1895 3.0 2.197774
202 4214 2.5 2.3363466
202 5103 3.5 3.4464917
202 4017 1.0 3.0821545
202 4912 2.0 3.741715
202 5668 4.0 2.971698
202 489 2.5 2.7942662
202 3825 3.5 2.6987224
202 8530 4.0 3.8032224
202 7107 2.5 3.676428
202 1807 1.5 3.1898355
202 3051 2.0 2.6509593
202 3525 3.0 2.6039693
202 4040 3.0 2.4902368
202 4563 3.5 2.584496
202 5309 3.5 2.3155031
202 5312 2.0 3.027155
202 5359 2.0 2.5554707
202 5611 2.0 2.7858207
202 5801 4.0 3.120626
202 5955 3.5 3.147164
202 6518 3.5 2.253754
202 6619 3.0 3.739825
202 6811 3.0 3.4221416
202 6850 2.5 2.913839
202 7048 3.5 3.6675837
203 32 4.0 4.4233484
203 110 5.0 3.951712
203 260 5.0 4.748108
203 303 2.0 2.6836
203 474 4.0 3.5406067
203 593 5.0 4.482024
203 780 2.0 2.7294133
203 1036 4.0 3.7062097
203 1234 4.0 3.2411573
203 1270 4.0 3.8631968
203 1376 2.0 3.5699756
203 1378 4.0 2.3179767
203 1407 4.0 2.7497184
203 349 4.0 3.1004157
203 364 2.0 3.7110534
203 45 2.0 2.6873722
203 588 2.0 2.9132893
203 1307 3.0 3.3100755
203 163 4.0 3.466907
203 441 4.0 3.4084299
203 1268 3.0 3.0927956
203 10 4.0 3.0782413
203 21 3.0 3.4876616
203 95 2.0 2.7122045
203 204 4.0 1.613803
203 231 4.0 2.8083656
203 293 3.0 4.4608965
203 357 1.0 3.3940434
203 1090 5.0 4.2218513
203 1302 3.0 3.0505037
203 1393 4.0 3.436638
203 1411 3.0 3.8963969
203 52 1.0 2.3485417
203 151 4.0 2.9420526
203 300 3.0 3.3246062
203 376 1.0 3.1218956
203 852 4.0 2.9106402
203 923 4.0 4.2688665
203 1350 3.0 4.3445873
203 26 4.0 3.5757577
203 1047 4.0 2.7395518
203 849 1.0 2.1703575
203 1479 3.0 2.4891853
203 991 5.0 3.5642233
203 482 4.0 4.1708193
203 175 3.0 3.8565722
203 1366 3.0 2.9647684
203 742 1.0 3.4987516
203 798 3.0 2.3655822
203 1488 3.0 3.544918
203 1422 3.0 2.920869
203 1464 2.0 3.4437592
203 809 3.0 2.5139763
204 198 4.0 3.6949618
204 296 4.0 4.3620467
204 589 5.0 4.6257977
204 590 3.0 3.8271713
204 316 4.0 4.08392
204 150 5.0 3.964999
204 161 5.0 4.020172
204 280 5.0 4.0525484
205 1136 3.0 3.846989
205 1198 4.5 4.2949257
205 1358 3.5 4.030033
205 1527 1.5 4.259147
205 2011 3.0 3.7046645
205 2291 4.5 3.5435314
205 3996 4.5 4.0671005
205 7153 4.0 4.747775
205 4993 4.5 4.587361
205 5952 4.0 4.8319106
205 4886 4.0 4.110336
205 2761 4.5 3.5526195
205 1676 3.5 4.120226
206 50 1.5 3.325237
206 260 2.0 2.0636122
206 913 4.0 3.8227637
206 1200 2.0 3.5004025
206 1333 4.0 3.873352
206 1748 4.0 3.084716
206 2916 4.0 2.5703444
206 153 1.5 2.2202268
206 500 1.0 2.856301
206 377 1.5 2.4209578
206 1230 2.0 3.5929236
206 908 4.0 4.2583723
206 2683 2.0 2.2172623
206 10 2.0 3.621824
206 185 1.5 2.0011616
206 353 3.5 3.0106258
206 2952 4.5 3.0802224
206 1517 2.0 2.4755888
206 1704 3.0 3.4508848
206 2019 4.5 4.5566716
206 2174 3.0 2.9266713
206 2700 1.5 3.3769684
206 4027 2.0 3.3652902
206 5349 1.0 3.4286172
206 5673 4.0 4.1530666
206 7371 4.0 4.5235972
206 8949 3.5 3.2509634
206 912 4.0 3.8374035
206 904 5.0 3.4470613
206 922 4.0 4.5154486
206 1068 3.0 3.8093324
206 3105 4.0 2.0640078
206 1237 4.0 4.065017
206 2066 3.5 4.4559145
206 4881 4.0 3.3843374
206 6062 2.5 3.4126158
206 6748 3.0 2.8886912
206 7335 5.0 4.046492
206 8670 4.0 4.188146
206 4447 2.0 3.4727874
206 27873 2.5 3.9618342
206 2840 4.5 1.0756861
206 3174 4.0 2.4340234
206 3742 5.0 4.9174476
206 3676 5.0 4.3366733
206 6867 3.0 3.6564121
206 1069 3.5 2.8964407
206 8752 5.0 3.9766352
206 26939 4.0 3.2222743
206 3091 5.0 4.7131386
206 6509 5.0 3.3549018
206 7820 3.5 4.0038934
206 8951 4.0 4.258204
206 1152 3.0 3.208548
206 4470 4.5 2.9548736
206 8195 5.0 1.8494719
206 8275 4.0 4.42126
206 25763 4.0 2.433202
206 26055 4.5 2.2749407
206 33136 3.5 2.3044126
207 50 3.0 4.5621934
207 1196 5.0 4.0030007
207 1589 3.0 3.4558046
207 2194 4.0 4.3108306
207 1721 2.0 2.8525715
207 3101 3.0 3.448067
207 1225 5.0 5.0
207 1193 5.0 5.0
207 1562 1.0 0.74560773
207 1104 5.0 4.654274
207 81 4.0 1.8610483
208 236 4.0 3.333996
208 186 4.0 3.9490821
208 344 2.0 3.1569107
208 381 4.0 3.1502936
208 161 5.0 3.927739
208 31 4.0 3.146267
208 207 4.0 4.469971
208 555 5.0 4.0966797
208 218 5.0 4.263612
208 179 2.0 3.5588722
208 255 1.0 2.458843
209 527 5.0 4.1048484
209 2302 3.5 3.4482677
209 4973 2.0 4.1225333
209 2150 3.0 3.162008
209 1193 4.5 3.6444087
209 2351 4.5 4.561146
209 6023 4.0 4.6169677
210 32 4.0 4.065261
210 367 2.0 2.5286813
210 480 3.0 2.784263
210 541 5.0 4.0818067
210 780 3.0 3.0402598
210 968 3.0 3.0635536
210 1200 5.0 3.8196337
210 1206 5.0 3.9564164
210 1527 4.5 3.7801898
210 1580 3.0 3.0594456
210 2011 2.0 2.4009216
210 2167 3.0 3.2585711
210 2916 3.5 3.5373583
210 3699 3.0 3.127831
210 3703 3.0 3.3527467
210 2053 0.5 2.7042732
210 7153 4.5 4.1813045
210 39 3.0 2.4223669
210 2087 3.0 3.0200996
210 345 4.0 2.9362793
210 2455 3.0 3.280162
210 2683 3.0 3.158576
210 158 3.0 3.1380157
210 160 0.5 2.9169495
210 196 3.0 3.0719936
210 2021 5.0 3.2046337
210 778 3.0 3.970525
210 1921 1.0 3.939349
210 2160 3.0 3.6942532
210 2321 3.0 2.7201278
210 6333 5.0 3.2010756
210 435 2.5 2.2028234
210 5444 4.0 3.005992
210 2105 4.5 3.031437
210 2644 3.0 3.5198526
210 1831 3.0 2.5585308
210 5378 4.5 3.2849603
210 2662 3.0 3.7209942
210 1590 2.5 3.5544496
210 1862 3.0 2.417213
210 546 0.5 3.042909
210 177 2.0 2.828719
210 481 3.0 2.4225101
210 741 3.0 3.9493446
210 2116 4.0 3.6979187
210 2140 5.0 3.7343256
210 2282 4.0 3.4536405
210 2718 4.0 3.2488458
210 3013 2.5 2.4476686
210 5323 3.5 2.036122
210 2137 3.5 3.1023238
210 5816 4.0 3.5457265
210 4446 4.0 3.5412116
210 2005 2.0 3.4861581
210 2034 4.0 2.979632
210 2437 3.0 3.7674677
210 2808 3.0 3.208313
210 737 1.0 2.5664632
210 611 3.0 2.3599167
210 2117 4.0 3.1145697
210 2787 3.0 3.2200692
210 3040 2.0 2.6740985
210 2311 4.0 3.3296196
210 2533 4.0 2.117228
210 581 3.0 3.3460562
210 3063 3.0 2.908335
210 6463 4.0 3.1934328
210 5530 2.5 3.4732845
210 187 4.0 2.472956
210 2864 4.0 2.8987753
210 4789 3.0 2.0330334
211 762 3.0 3.3887122
211 1 3.0 4.836025
211 376 4.0 3.9935
211 778 2.0 4.494923
211 66 3.0 2.361726
212 260 4.0 4.5842724
212 750 4.5 4.738319
212 1200 4.5 4.1025367
212 1219 4.0 4.585181
212 1253 4.5 4.7931714
212 1291 4.5 4.5444703
212 1527 4.5 4.07418
212 1573 3.0 3.657371
212 1625 3.5 3.9464326
212 1876 3.5 3.137114
212 2951 3.5 4.1218314
212 2987 2.5 3.4563453
212 3032 4.0 3.3865385
212 316 4.0 3.657264
212 2455 4.5 4.016701
212 2997 5.0 3.9878519
212 3949 4.5 4.032958
212 2594 4.0 4.62683
212 60069 5.0 4.2334576
212 72998 3.0 3.679748
212 2918 4.0 4.2215734
212 1078 4.5 4.1403794
212 3253 3.0 3.57924
212 5445 3.5 3.6795266
212 6333 3.0 3.8115284
212 6539 2.0 4.083163
212 7361 4.0 4.6297755
212 104 4.0 3.3602905
212 435 4.0 2.6584573
212 745 4.5 3.6577775
212 3959 5.0 4.1057963
212 1237 4.5 4.109983
212 1301 4.5 4.1642604
212 4941 4.0 3.8510234
212 5944 3.5 4.1248546
212 8914 4.5 3.5900316
212 34048 3.5 2.7651474
212 8644 3.5 3.0975747
212 5903 3.0 3.523104
212 60161 4.0 4.9066668
212 70286 4.5 4.6031156
212 93805 4.0 3.27845
212 674 4.0 3.4575703
212 7001 4.0 4.1756883
212 6344 4.0 4.953465
212 5171 4.0 3.5058734
212 86345 5.0 3.9954002
212 4874 2.5 3.791297
212 748 2.5 2.8873973
212 1963 4.5 4.056137
212 71135 2.5 2.752441
212 2153 2.5 3.871873
212 4777 5.0 3.4477148
212 5046 3.0 3.6377387
212 5054 4.5 3.057979
212 8591 0.5 3.8059282
212 8859 0.5 3.6769009
213 2321 3.0 3.8966906
213 3052 3.0 4.127379
213 3360 4.0 2.2393384
213 3977 3.0 1.9420449
214 22 4.0 3.372959
214 296 5.0 4.781942
214 590 3.0 3.8264525
214 593 5.0 4.7764745
214 858 5.0 5.0
214 1500 4.0 4.0311155
214 17 4.0 4.8303237
214 224 4.0 3.3294582
214 266 3.0 3.6622431
214 440 3.0 3.0514019
214 497 3.0 4.0550733
214 163 2.0 3.6486228
214 413 2.0 1.7808537
214 160 2.0 1.830679
214 173 3.0 1.7492527
214 282 3.0 3.5281572
214 329 3.0 2.7673986
214 344 3.0 1.6436108
214 353 3.0 3.12574
214 383 3.0 3.217806
214 168 1.0 2.9074183
214 194 5.0 4.3448153
214 299 4.0 3.9800959
214 223 5.0 3.7603514
214 1060 5.0 3.380164
214 1120 4.0 4.3984656
214 515 3.0 3.8832405
214 273 3.0 3.1436238
214 1041 4.0 4.130378
214 1051 3.0 2.4187984
214 555 3.0 4.4564567
214 176 4.0 5.0
214 308 3.0 4.3295956
214 322 3.0 3.9598835
214 365 3.0 3.7339437
214 532 4.0 2.565045
214 719 3.0 2.2803304
214 615 4.0 3.279314
214 562 5.0 4.070162
214 372 4.0 3.156513
214 581 4.0 4.7385807
214 72 4.0 3.1578531
214 97 3.0 4.012553
214 80 5.0 2.9285872
214 633 4.0 1.8108144
215 480 2.0 2.5580478
215 1073 3.0 2.5724049
215 1266 3.5 3.8208523
215 1333 4.5 2.5347888
215 2001 1.5 1.88235
215 4041 2.5 3.761585
215 1923 2.5 3.5108051
215 2067 3.0 3.9632714
215 2384 3.5 4.5399384
215 17 3.5 4.189025
215 830 1.5 1.2653975
215 915 4.0 3.5574083
215 1024 2.0 2.4099193
215 1247 4.0 3.768536
215 2014 2.0 0.8133896
215 345 2.5 3.5688367
215 596 5.0 2.6997378
215 908 4.0 3.9463356
215 2302 1.5 3.0467222
215 4621 1.0 0.7161287
215 4886 3.0 3.2684476
215 21 4.0 3.9134567
215 1302 3.0 3.2960055
215 3418 3.0 4.014109
215 1078 3.0 2.6849885
215 1096 5.0 2.7354293
215 2108 3.0 3.129775
215 2321 4.0 2.8051374
215 3253 1.0 2.6947017
215 3448 2.5 2.5385168
215 5349 4.0 2.9370112
215 903 4.5 3.7786443
215 1848 2.5 3.2799265
215 1917 1.5 1.9654508
215 2092 0.5 1.8357254
215 2424 2.0 1.6354516
215 4896 3.5 3.3026068
215 5151 1.0 2.8062408
215 905 4.5 3.0202866
215 969 4.0 3.2741568
215 1873 2.5 3.365729
215 1942 3.5 3.3305345
215 2531 1.5 2.7200923
215 2094 2.5 2.9818466
215 784 0.5 1.2822666
215 802 3.5 2.584391
215 273 3.5 2.633462
215 724 2.5 1.4813273
215 3257 1.5 2.3237154
215 1207 4.0 4.0155816
215 1254 4.0 3.3066723
215 1391 2.0 2.4092753
215 2459 0.5 2.0309095
215 4954 0.5 2.3814504
215 5184 2.5 4.0251546
215 7325 0.5 1.4401734
215 8623 3.0 2.897953
215 2469 2.0 3.4814584
215 4361 3.0 2.748258
215 7162 3.0 4.1877427
215 2114 3.0 3.7579863
215 2243 3.0 3.5810516
215 2450 0.5 0.5
215 3755 2.5 1.3242997
215 12 1.5 1.4307222
215 1911 1.5 2.1915693
215 2423 1.5 2.8592541
215 2789 1.0 2.131021
215 917 3.5 3.5718148
215 971 3.0 4.020735
215 2971 3.5 2.4315605
215 4061 3.5 2.423455
215 2239 3.0 3.0110483
215 650 3.0 3.2581468
215 2908 3.5 3.1334157
215 2524 3.0 1.3409613
215 2942 1.5 1.8587122
215 3844 2.0 2.6885588
215 4787 3.0 2.9313648
215 1363 2.0 2.3327277
215 2779 3.0 3.506828
215 3359 3.5 3.2385554
215 3675 3.0 3.523924
215 3528 3.0 3.6607869
215 5308 1.5 2.7561364
215 828 1.0 3.0765388
215 1877 2.0 2.8034642
215 2757 3.5 2.987562
215 2799 0.5 2.620692
215 4189 2.0 2.8636775
215 5504 1.5 3.7115624
215 6245 2.5 3.2772307
216 367 3.0 2.3472939
216 1210 3.5 3.565303
216 1219 3.0 3.281373
216 1242 2.5 3.6993673
216 2012 3.5 2.4280293
216 1777 2.5 2.820496
216 2291 3.5 3.0712402
216 39 3.5 3.2193034
216 46 2.5 2.6801295
216 588 3.5 2.8537092
216 594 2.5 2.5958073
216 1029 3.0 2.3159323
216 1035 3.0 2.5966523
216 1230 3.5 3.8653386
216 62 2.5 3.498215
216 2124 3.0 1.9943358
216 4306 4.5 3.0156293
216 4973 3.5 3.75719
216 2762 3.5 2.8902016
216 231 2.5 2.0276597
216 329 2.0 2.4182186
216 520 3.0 2.1925685
216 1411 4.0 3.624361
216 1682 3.5 3.5615592
216 300 3.0 3.6772053
216 1274 2.5 3.654395
216 5902 4.5 3.8353705
216 5989 3.0 3.511743
216 6874 4.0 3.464856
216 7090 3.5 3.2092278
216 8368 3.0 3.539078
216 2141 3.0 2.720202
216 2424 2.0 1.2354827
216 2761 5.0 3.167402
216 5444 3.5 1.7021033
216 6377 3.0 3.6267097
216 2798 1.5 2.2756846
216 2803 2.5 2.9405348
216 2810 4.0 2.4756205
216 5291 4.0 5.0
216 2324 3.5 3.5491748
216 6218 2.5 3.657488
216 7099 3.5 3.1429617
216 31437 4.5 4.129967
216 6270 4.0 2.0519137
217 277 4.0 4.777166
217 344 4.0 3.32757
217 161 4.0 3.818359
217 253 4.0 5.0
217 420 5.0 3.9417062
218 2599 5.0 2.8698297
219 318 3.0 3.8805814
219 527 4.0 3.681408
219 1197 3.0 3.9166527
219 1198 5.0 4.2915726
219 2076 4.0 4.362963
219 2248 5.0 4.22311
219 17 3.0 4.3968787
219 1285 4.0 3.6653287
219 1296 4.0 4.026281
219 1246 4.0 2.2710843
219 1288 4.0 4.7926927
219 1090 3.0 3.4447415
219 1183 5.0 4.184312
219 194 5.0 3.2791393
219 2174 3.0 3.5963576
219 2321 4.0 3.450327
219 1193 4.0 3.81271
219 2138 3.0 3.9810889
219 111 5.0 4.2123346
219 1273 5.0 5.0
219 1233 3.0 4.1819744
219 1279 4.0 4.2432446
219 307 4.0 4.6703796
219 866 3.0 3.2690425
219 1211 5.0 5.0
219 1277 4.0 4.2303348
219 1594 3.0 2.8040946
219 2357 5.0 5.0
219 213 5.0 3.098164
219 2506 2.0 2.9774053
219 1244 5.0 3.6115687
219 1958 1.0 3.592523
219 495 2.0 4.598169
219 562 3.0 4.163811
219 321 3.0 3.7828085
219 2283 3.0 3.3147984
219 2349 4.0 3.247281
219 1797 3.0 3.2799757
219 324 4.0 3.3525667
219 850 2.0 3.325672
219 1794 3.0 1.7012203
219 2237 4.0 3.250397
220 908 3.0 4.1512694
220 3723 2.5 5.0
220 1223 5.0 3.8247964
220 903 4.0 3.2246943
220 1277 1.0 3.9974034
220 3791 3.5 2.8847528
220 7099 5.0 3.7935307
220 1735 2.5 4.876713
221 1197 5.0 4.4817395
221 4816 3.5 2.9435353
222 110 3.5 3.8596685
222 593 5.0 4.295341
222 1625 4.0 4.4931526
222 1876 2.5 2.738051
222 356 4.0 4.1768703
222 31878 4.0 3.9225135
222 2918 4.5 4.342821
222 2599 4.0 4.274303
222 4011 4.0 3.925543
222 48780 4.0 3.8714259
222 59336 5.0 3.7728496
223 1911 3.0 3.1393917
223 6383 3.0 2.2529368
223 1595 2.5 3.1711824
223 72378 3.0 2.6395898
223 71057 4.5 2.2096734
224 1298 3.0 4.436047
224 45722 4.0 3.2787018
225 1196 3.5 4.29728
225 356 4.0 2.38004
225 2096 4.5 3.0346465
225 1704 4.5 2.457347
225 5989 2.5 3.9942358
225 1917 2.5 0.6684126
225 7624 3.5 2.533036
225 8341 3.0 2.0930202
226 260 5.0 5.0
226 1097 5.0 4.068399
226 1287 4.0 5.0
226 1374 4.0 4.3919573
226 1573 4.0 3.7532694
226 2791 3.0 4.5030394
226 2858 4.0 4.303493
226 3471 4.0 4.791731
226 3578 5.0 4.4561653
226 736 4.0 3.8198655
226 2115 4.0 4.181214
226 1035 5.0 3.9365242
226 3744 2.0 2.9281242
226 292 4.0 4.007685
226 434 4.0 3.020169
226 2002 4.0 3.9184606
226 2763 4.0 4.3886776
226 661 4.0 3.2110837
226 1917 4.0 3.2573478
226 2141 4.0 3.8047779
226 1831 4.0 2.5910444
226 1590 3.0 3.0811265
226 3535 4.0 3.1482112
226 3863 3.0 3.5744977
