# userId itemId rating prediction
187 953 4.5 4.116955
187 1923 3.5 3.704853
187 2294 3.5 3.5396392
187 2396 3.5 3.760134
187 3408 3.5 3.6049664
187 3996 4.0 4.122779
187 3 3.5 2.8805852
187 17 4.0 4.256873
187 48 3.5 2.8938477
187 377 3.5 3.40282
187 588 3.5 3.8577268
187 597 3.5 3.1118228
187 830 3.0 3.063974
187 955 4.0 3.8476481
187 1282 5.0 4.085246
187 1307 4.0 3.7984061
187 180 4.5 3.8652477
187 441 3.5 3.7974384
187 783 3.5 3.4479566
187 1288 4.5 4.2212367
187 1961 4.0 3.836836
187 2100 3.5 3.313176
187 3897 4.0 3.805733
187 4306 4.0 3.97846
187 4621 3.5 2.4021475
187 6863 3.5 3.773842
187 7147 3.5 4.095967
187 2719 2.5 2.5841012
187 59315 4.0 3.6859488
187 16 3.5 3.912808
187 21 3.5 3.9088545
187 475 4.5 3.9745655
187 586 3.5 2.963572
187 1172 4.5 4.0764756
187 1272 4.0 4.2342243
187 1411 3.5 3.743951
187 2353 3.5 3.278717
187 2763 3.5 3.561206
187 25 3.5 4.021114
187 52 3.5 3.7814026
187 161 3.5 3.76356
187 508 4.0 3.8804862
187 524 4.0 3.5263503
187 805 3.5 3.814764
187 551 4.5 3.7298067
187 1079 4.0 4.035015
187 1274 4.0 4.2443457
187 1704 4.0 3.9288633
187 2502 4.5 4.001876
187 2599 4.0 4.1737113
187 2699 3.5 2.989998
187 3000 4.5 4.025861
187 3210 4.0 3.641275
187 3253 3.5 3.5106406
187 3317 4.5 3.8138099
187 3468 4.5 3.9807594
187 3671 4.0 3.9710884
187 3751 3.5 3.6705668
187 5464 3.5 3.8728635
187 5673 3.5 4.041058
187 5902 4.5 3.8860364
187 6104 4.0 4.200197
187 7090 3.5 3.93325
187 7438 4.0 3.8810654
187 8665 3.5 3.77331
187 1917 3.0 2.442663
187 2424 2.5 3.036127
187 4963 3.5 3.7618203
187 6593 3.0 3.3666584
187 7451 3.5 3.562649
187 8360 3.5 3.7044382
187 46976 3.5 3.851224
187 50872 4.5 3.762065
187 57669 4.0 4.016542
187 69122 3.0 4.168504
187 72011 3.5 3.9016693
187 904 3.5 4.2798986
187 1178 4.5 4.498767
187 2428 3.0 2.8226418
187 2501 3.5 3.6703806
187 4718 2.5 2.9839203
187 382 3.5 3.1105547
187 3987 3.5 2.857869
187 4995 3.5 3.9882426
187 802 3.0 3.286898
187 1882 3.5 1.8828516
187 2770 3.5 3.636725
187 3438 3.0 2.9645402
187 4754 3.5 3.742359
187 63082 4.0 3.6985948
187 1371 3.5 3.2835689
187 2335 3.5 2.853055
187 2490 3.5 3.0561893
187 2723 4.0 3.2127419
187 24 3.5 3.0827918
187 1207 5.0 4.1507874
187 1233 4.0 4.406958
187 1254 4.5 4.300033
187 1587 4.0 3.5332646
187 1672 3.5 3.9184475
187 1834 4.0 4.2618155
187 2600 4.0 3.284409
187 2726 4.0 4.7233195
187 3034 4.0 3.8542747
187 3175 4.0 3.5929525
187 3730 4.0 4.212943
187 3745 3.5 3.0923893
187 4007 4.0 4.1436734
187 4019 4.0 3.8748052
187 4025 3.5 3.1022582
187 4029 5.0 4.1908913
187 4857 4.5 4.1764483
187 4901 3.0 3.3783696
187 6534 3.0 2.6985898
187 7076 3.5 4.4879107
187 7325 3.0 2.5607264
187 8528 3.5 3.2525473
187 8798 4.0 4.0864577
187 8910 3.5 3.9714286
187 33493 3.5 3.2912757
187 34405 3.5 3.8146548
187 3066 3.5 4.062999
187 3255 3.5 3.5860388
187 4447 3.0 2.9239702
187 1061 3.5 3.8742366
187 8784 3.0 3.7190325
187 5816 3.0 3.4253116
187 45722 3.0 3.3241553
187 53464 3.0 2.4993718
187 59615 3.5 3.4862423
187 5971 5.0 4.8087997
187 103228 3.5 2.6581433
187 4638 3.0 2.6346636
187 6541 3.0 3.0097473
187 8376 4.0 3.105729
187 52722 2.0 2.7709136
187 54259 3.5 3.604638
187 64983 3.0 3.457737
187 71106 4.0 4.1195154
187 74789 3.0 3.5592515
187 78209 3.0 3.9291334
187 87234 4.0 3.9655058
187 94959 3.5 4.0906262
187 44665 3.5 4.0573444
187 84392 3.5 4.027513
187 88810 3.5 3.9676273
187 91535 3.5 3.4127975
187 92259 3.5 4.199636
187 2179 3.5 3.6963747
187 2471 2.5 3.0426974
187 3785 3.5 2.8302386
187 3157 3.0 3.1121883
187 4023 3.0 3.3979106
187 7036 3.5 2.3530233
187 4062 3.0 2.9744294
187 62437 3.0 3.3122983
187 1918 3.0 3.3505821
187 8638 3.5 4.312251
187 1476 3.5 3.333037
187 31660 3.5 3.453571
187 33162 3.5 3.200298
187 44694 3.5 3.7946236
187 2375 4.0 3.0823877
187 92420 4.0 3.8643115
187 88129 4.0 3.823226
187 2380 2.0 2.5875187
187 7000 3.5 3.194054
187 42738 2.0 2.4640224
187 372 3.0 3.2370968
187 2318 3.5 4.290026
187 5954 3.5 3.749589
187 6867 4.5 4.1688585
187 6993 4.5 4.121209
187 5475 4.0 4.073539
187 3998 3.0 3.4898984
187 1810 3.5 3.6989632
187 7560 5.0 3.9827337
187 3688 3.0 2.8335505
187 3979 3.0 2.9319015
187 4679 3.5 3.4891233
187 5970 3.5 3.7998757
187 49822 3.5 4.075556
187 55830 3.0 3.406583
187 61323 3.5 4.006707
187 5385 4.0 4.020911
187 7149 3.0 3.6112354
187 6890 1.0 3.9325385
187 6067 4.0 3.4235022
187 59022 3.5 3.9745317
187 489 3.5 3.4810557
187 62434 3.0 3.8487418
187 64839 4.0 4.0559683
187 85510 2.5 3.642408
187 95583 3.5 3.5033967
187 96588 3.5 3.1627607
187 102123 3.5 4.331863
187 1791 3.5 3.4912083
187 4021 4.0 3.7979972
187 4613 3.5 3.6638126
187 4719 3.5 3.4912083
187 5573 3.0 3.4834964
187 5589 4.0 1.468529
187 6367 3.5 3.136316
187 6571 4.0 3.4912083
187 6750 2.0 3.7143757
187 6784 3.5 3.4912083
187 6832 4.0 1.8759764
187 7060 4.0 2.5491848
187 7386 4.0 4.056638
187 8585 3.5 3.4912083
187 8604 3.5 3.624021
187 8915 4.0 4.5107346
187 25856 4.0 3.4912083
187 32019 3.5 2.8073528
187 32392 3.5 4.2250767
187 33836 2.5 4.1301417
187 42418 4.0 3.471597
187 50160 3.5 3.6774323
187 53550 3.5 3.9628344
187 60397 3.5 2.6488469
187 64229 3.5 3.4912083
187 70432 4.0 3.4912083
187 71520 3.0 2.7452846
187 71579 3.5 3.7729287
187 73023 3.5 3.894027
187 74545 4.0 3.4188483
187 76743 3.5 3.4912083
187 81804 3.5 3.4912083
187 85401 4.0 3.3626823
187 88235 4.0 3.4912083
187 88672 3.5 3.5233233
187 89085 3.5 3.5979457
187 89492 3.5 4.147603
187 89804 3.5 4.0888157
187 90428 4.5 3.4912083
187 92008 3.5 3.4912083
187 94070 3.5 4.400139
187 96811 3.5 3.787681
187 98154 3.5 4.1233244
187 98961 4.0 4.11477
187 101106 3.5 3.4912083
187 104913 3.5 4.2143755
187 105213 3.0 3.996564
187 107141 3.5 3.496564
187 111443 3.5 3.4912083
188 260 3.0 4.1222167
188 608 4.0 4.186687
188 648 4.0 3.4544752
188 731 3.0 3.1121957
188 762 1.0 2.2611692
188 5 3.0 3.0501516
188 95 4.0 3.235357
188 733 5.0 3.7717388
188 628 5.0 3.973446
188 88 3.0 3.8110373
188 1466 5.0 3.9451284
188 891 3.0 2.7424872
188 612 3.0 3.5165286
188 719 3.0 3.1172395
188 64 3.0 3.4246366
188 725 3.0 3.3707218
188 61 3.0 3.3957202
188 809 3.0 2.7926152
189 1777 4.0 3.9240675
189 2671 4.0 3.4848392
189 3255 4.0 4.3745685
189 8784 4.0 4.3220334
189 40819 5.0 4.3712206
190 110 4.0 3.8336353
190 589 4.5 3.4775455
190 1580 3.0 3.2206628
190 2028 5.0 3.8516152
190 34 4.5 3.4786882
190 349 3.5 3.1997652
190 736 3.0 2.8375664
190 588 1.0 3.6875546
190 357 4.0 3.5451324
190 380 3.0 3.0862374
190 733 3.0 3.4126384
190 1299 5.0 3.8663573
190 3072 2.0 3.697656
190 33794 1.0 3.7026236
190 2915 2.0 3.3315654
190 2336 4.0 3.850363
190 1244 4.0 3.6109848
191 589 4.0 4.54512
191 592 5.0 4.1826267
191 1200 3.0 4.920011
191 1214 4.0 4.4442024
191 1240 4.0 4.7210956
191 1387 4.0 4.436447
191 1580 5.0 4.1786156
191 2701 3.0 3.501144
191 3074 4.0 4.375194
191 1275 4.0 4.2673473
191 1375 4.0 3.9512312
191 595 5.0 4.163051
191 919 4.0 4.755782
191 2366 4.0 4.3596683
191 1007 3.0 3.4469109
191 2006 4.0 4.017961
191 2423 2.0 4.480179
191 3153 4.0 4.6396384
191 3037 2.0 4.331302
191 964 5.0 4.3292713
191 3035 4.0 5.0
192 296 5.0 3.536712
192 608 3.5 3.266655
192 858 4.5 3.3170152
192 1127 3.5 2.7619808
192 1258 4.0 3.256434
192 1580 2.0 2.5701694
192 1610 2.0 2.8297315
192 1748 4.5 2.934892
192 1982 3.5 3.1731591
192 2003 1.5 2.3986065
192 3273 1.0 1.9799559
192 3471 2.5 3.2822926
192 3578 2.0 3.165096
192 34 2.5 2.730124
192 5218 2.0 2.7170758
192 5299 2.5 2.2270868
192 920 1.5 2.8944576
192 2054 0.5 1.9506725
192 1644 2.5 1.6950604
192 2683 1.0 2.5314133
192 6711 1.5 3.2473223
192 2959 4.0 3.457903
192 4310 2.0 1.8428112
192 16 3.5 3.0350478
192 353 3.5 2.7707744
192 434 2.0 2.2982073
192 1125 3.5 2.7532907
192 778 3.5 3.3384266
192 5418 1.5 2.9551697
192 6333 2.0 2.8713374
192 6539 2.0 2.8574045
192 6874 4.0 3.2672942
192 6953 3.0 3.1144168
192 8874 2.5 3.2653017
192 19 3.5 1.9922352
192 5377 0.5 2.99258
192 5481 2.0 2.3985467
192 5502 4.0 2.5060484
192 8641 1.5 2.895203
192 35836 3.0 2.7235947
192 54997 2.5 2.8857415
192 59014 2.5 1.9091579
192 68954 4.0 2.9551873
192 253 3.5 2.4974692
192 1690 4.0 2.18598
192 4235 3.0 3.00905
192 4878 5.0 3.1275415
192 27773 4.0 3.322397
192 34437 1.5 3.0014937
192 1345 3.0 2.946265
192 849 1.0 2.2558763
192 1320 4.0 2.511101
192 288 4.5 2.5101576
192 2688 3.0 2.5443716
192 6264 3.5 1.4535291
192 426 3.0 2.5473719
192 2126 3.0 2.623309
192 2560 3.0 3.4365773
192 3301 2.0 2.8890557
192 4167 1.5 2.6063638
192 4215 2.5 1.9798793
192 4553 3.0 2.751627
192 4735 2.5 2.4251564
192 4816 4.0 2.3064585
192 5294 3.5 3.2171638
192 5500 3.5 2.9386415
192 5881 3.0 2.1571167
192 6040 1.5 2.2817779
192 6537 2.5 2.2869542
192 6754 3.5 2.2391973
192 8798 4.0 3.0737062
192 8914 2.5 3.3058424
192 8947 4.0 2.0766954
192 53996 1.5 2.1262484
192 7160 3.0 3.0106616
192 30812 3.5 2.85701
192 27904 3.0 2.6687284
192 80917 1.5 2.990283
192 4270 1.5 1.8611021
192 7454 3.0 1.6298591
192 33615 2.0 2.735462
192 51077 1.0 1.9023536
192 54259 2.0 2.9212093
192 61132 3.5 2.3967228
192 64983 3.5 2.4596477
192 72393 2.0 2.314964
192 74685 2.0 2.538112
192 64614 3.5 3.1415493
192 1466 4.0 2.9980543
192 2232 4.0 3.1037123
192 3157 1.0 2.094792
192 2672 3.0 2.2792716
192 4030 1.5 1.2634332
192 4744 3.5 1.6699674
192 6888 3.0 1.40992
192 27317 2.5 2.8030543
192 68791 3.5 2.6472485
192 5528 1.0 2.371041
192 4874 3.0 2.81561
192 48997 4.0 2.9783869
192 65813 2.0 1.9266135
192 76030 2.5 2.4266133
192 6281 3.0 2.6170447
192 30825 2.0 1.915599
192 53322 1.0 2.6840248
192 60037 2.0 1.0901406
192 7158 2.5 2.9708087
192 58293 3.0 1.446074
192 45003 2.0 3.4912083
192 3936 1.5 2.3269818
192 42723 3.0 1.7407993
192 71135 4.0 1.9626361
192 78467 2.5 1.1250772
192 4383 3.0 3.0541925
192 5574 0.5 2.435495
192 8327 3.0 1.7677885
192 30791 2.5 3.4912083
192 33646 2.5 1.914904
192 36519 0.5 2.5492897
192 44972 3.0 1.3067385
192 46335 0.5 1.9928784
192 52458 3.0 2.5302775
192 54771 1.5 3.4912083
192 58376 4.0 3.2677884
192 59604 2.5 3.4912083
192 61210 2.5 2.5455594
192 62644 4.0 2.0867682
192 65225 2.5 2.8790119
192 68941 4.0 3.4912083
192 69278 1.0 3.0455594
192 70410 2.5 3.4912083
192 72041 1.5 3.4912083
192 72380 3.0 1.2861302
193 553 4.5 4.2007
193 648 2.5 3.8550503
193 1208 4.0 4.7487617
193 1220 4.0 4.3879056
193 1258 5.0 4.598504
193 1278 5.0 4.4272814
193 1407 4.5 3.807943
193 2288 4.5 4.628312
193 2804 5.0 4.721844
193 2987 4.5 4.2335706
193 4128 5.0 4.3141866
193 2115 3.5 4.222913
193 2291 4.0 4.0803742
193 2640 4.5 3.8881104
193 1639 4.5 4.0537205
193 163 5.0 4.057591
193 4643 1.0 3.1266465
193 10 4.0 3.939346
193 16 4.5 4.2169
193 47 4.5 4.562215
193 466 2.0 3.5345652
193 520 2.5 3.6678915
193 3552 5.0 4.014491
193 4226 4.5 4.8861914
193 6755 4.0 3.984524
193 8622 4.0 4.383999
193 104 3.0 3.9770262
193 5481 3.5 3.580131
193 2706 4.0 3.893041
193 1222 5.0 4.7098145
193 1587 4.5 3.9229531
193 3275 4.5 4.5736065
193 4437 4.5 4.770321
193 5254 4.0 3.5482295
193 6290 4.0 4.4890904
193 6537 3.5 3.680279
193 6707 4.0 4.489223
193 7373 3.0 3.699353
193 5903 4.5 4.2839465
193 4642 4.5 4.7020698
193 5026 2.5 4.5140576
193 5040 4.0 4.00025
193 5283 2.5 3.8694706
193 4974 4.0 3.6236663
193 6598 5.0 4.636235
194 260 3.5 4.258551
194 1210 3.5 4.1401925
194 1580 3.5 3.8134177
194 2959 5.0 4.305986
194 1 4.0 4.0096846
194 1408 3.0 3.8844316
194 1945 3.5 3.9306707
194 1367 3.5 3.0163324
194 1713 3.0 3.4720469
194 6166 3.5 2.415572
194 65261 4.0 4.8249836
194 81591 4.5 4.1062226
195 296 5.0 4.5103693
195 457 4.0 4.308155
195 592 3.0 3.6937706
195 593 5.0 4.5066094
195 588 2.0 3.6824148
195 208 1.0 3.3030844
195 231 1.0 3.2830336
195 410 3.0 3.3774242
196 457 2.5 3.909502
196 480 4.0 3.3067646
196 780 2.5 3.2905254
196 1036 4.0 3.900339
196 1199 4.5 4.068607
196 1219 3.5 3.6301067
196 2028 3.5 3.7060127
196 3578 3.0 3.5941913
196 4022 3.5 3.343874
196 4973 3.0 4.148713
196 5952 4.5 3.8904507
196 2959 4.0 4.093617
196 58559 3.0 3.9359624
196 79132 4.0 3.8616269
196 111362 2.5 3.499721
196 47 4.0 3.9290414
196 150 3.0 3.5756757
196 165 0.5 3.1551843
196 587 3.0 3.084753
196 923 3.0 4.217125
196 2329 4.0 3.8381386
196 6874 4.0 3.8447962
196 7438 4.0 3.6403434
196 44555 4.0 4.260839
196 66934 4.0 3.6135056
196 33794 3.5 3.7864144
196 100810 3.0 3.9951935
196 7099 3.5 3.6908054
196 89759 4.0 4.9307375
196 109042 3.0 3.4912083
196 110286 2.5 3.4912083
196 113557 3.5 3.4912083
196 113780 3.5 3.4912083
197 480 3.5 3.763623
197 780 3.0 3.5508149
197 968 4.0 4.4433594
197 1196 4.5 4.4209614
197 1197 3.5 4.0469527
197 2028 4.0 4.2615137
197 3793 2.5 3.6201468
197 5218 3.5 3.780645
197 356 4.0 4.2952585
197 4306 3.5 4.039271
197 5952 5.0 4.336147
197 150 4.0 4.0176015
197 1960 3.5 3.6271234
197 2628 3.0 3.2180083
197 3246 4.0 4.0656047
197 8665 4.0 3.7249606
197 5378 2.5 3.5906432
197 2140 3.0 3.8920057
197 2413 2.5 4.0795007
197 4103 4.0 4.16891
197 86898 4.0 4.2472725
198 2881 3.0 1.7635462
198 2723 2.0 1.4392672
198 2394 3.0 1.5423187
198 2672 1.0 1.4521147
198 2805 2.0 1.6795882
198 3004 2.0 1.2695366
199 553 3.0 4.1488395
199 356 4.0 4.2088394
199 440 3.0 3.9202867
199 316 3.0 4.102626
199 231 4.0 3.4509575
199 466 5.0 3.7286959
199 161 5.0 4.196561
199 88 3.0 3.703801
200 431 3.5 3.7803233
200 592 4.0 3.4374857
200 750 5.0 4.384377
200 1036 3.0 4.1101894
200 1136 4.5 4.3143983
200 1210 4.5 4.1014543
200 1240 4.0 3.989745
200 1265 3.5 3.9696064
200 1266 5.0 4.4270973
200 1278 4.5 4.0801387
200 1376 4.0 3.5260935
200 1396 3.5 3.8596945
200 1527 4.0 3.6583104
200 1573 3.0 3.5354872
200 2248 4.5 3.911861
200 2268 3.5 3.6175869
200 2791 4.5 4.0236683
200 4037 4.0 4.374378
200 1101 2.0 2.9943914
200 1584 2.5 3.5076478
200 1923 4.0 3.7954378
200 266 3.5 3.4276936
200 497 4.0 4.011731
200 595 4.0 3.8056154
200 1028 4.0 3.660031
200 1230 5.0 4.0239835
200 1285 3.5 4.0202127
200 1569 3.0 3.3472164
200 1951 3.5 3.5976336
200 441 4.0 3.6376736
200 785 4.0 3.809043
200 2683 4.0 3.3339937
200 6565 3.5 3.9281576
200 6863 3.5 3.7797348
200 2762 3.5 3.8300846
200 45499 3.0 3.5064428
200 21 3.5 3.8376667
200 342 4.0 3.6639392
200 466 3.5 3.0944285
200 475 3.5 3.9605093
200 539 3.0 3.2978666
200 586 2.5 2.9147246
200 733 1.5 3.6655707
200 1183 3.5 4.040316
200 1393 2.5 3.5428843
200 805 3.0 3.7169816
200 902 3.5 4.0937924
200 1449 4.5 4.111474
200 2160 3.5 4.182955
200 2289 4.5 3.9093587
200 2795 3.5 3.8247552
200 2890 4.0 3.8012493
200 3210 4.0 3.593665
200 3317 5.0 3.722229
200 3361 3.5 4.041039
200 3552 3.0 3.7599916
200 4979 3.5 3.9773772
200 5349 4.0 3.6818922
200 5445 2.5 3.660619
200 5669 4.0 3.7202659
200 104 1.5 3.5610077
200 5377 4.5 3.9447296
200 5893 4.0 4.3510895
200 2424 3.0 3.0110316
200 3114 4.0 3.972378
200 4896 2.5 3.4731445
200 8641 3.0 3.4518988
200 46578 4.0 4.071492
200 1284 4.5 3.9485443
200 832 3.0 3.529269
200 5878 4.0 4.214563
200 44199 4.0 3.8129086
200 1389 2.0 2.3965893
200 2792 3.5 3.0118835
200 800 5.0 4.3130717
200 2671 2.0 3.1188328
200 337 3.5 3.9636827
200 555 3.5 3.967999
200 101 3.5 3.8916168
200 599 4.5 4.4203296
200 1729 4.0 4.0536737
200 1949 4.5 4.183137
200 2282 3.5 3.7535028
200 2301 3.5 3.8545141
200 2598 3.5 2.5576713
200 3006 4.0 4.0136256
200 3030 3.5 4.699681
200 3213 4.5 3.2824495
200 5944 3.5 3.4863634
200 6620 4.0 4.1429777
200 8340 4.0 4.2744884
200 8493 3.0 3.4213455
200 8528 3.5 3.1203992
200 2137 4.0 3.4954982
200 6373 3.5 3.0374863
200 8376 3.0 3.2222474
200 1466 3.5 3.8124814
200 2005 3.5 3.4173026
200 2034 2.5 2.908563
200 100 3.0 3.4710815
200 1244 3.5 4.147667
200 2442 4.0 3.9767013
200 728 4.0 4.1888843
200 2829 2.0 3.7706637
200 4874 3.5 3.3601713
200 5693 3.0 4.040719
200 1447 4.0 4.1019297
200 3358 3.5 3.607677
200 2249 3.0 1.617716
200 423 3.5 3.3240545
200 1797 3.5 3.6953375
200 1361 4.0 4.6914663
200 602 4.0 3.4912083
200 4217 4.0 3.4912083
200 6611 3.0 3.4912083
200 7926 3.5 3.4912083
200 32120 1.0 3.4912083
200 47261 4.0 3.4912083
201 32 5.0 4.7520022
201 480 5.0 4.3092895
201 1265 5.0 4.5659933
201 1321 5.0 4.3860536
201 1347 5.0 4.348482
201 1527 4.0 4.4757485
201 1617 4.0 4.907537
201 2076 4.0 4.478736
201 2248 5.0 4.41938
201 2916 5.0 4.498734
201 3527 5.0 4.352728
201 4128 4.0 4.225682
201 2 4.0 3.9896314
201 1653 5.0 4.6794105
201 2291 4.0 4.555841
201 2617 4.0 3.6049876
201 3408 4.0 4.310714
201 3623 1.0 3.7702653
201 356 5.0 4.713209
201 594 5.0 4.3942685
201 1230 5.0 4.7693343
201 2054 4.0 3.473684
201 2100 4.0 3.9799967
201 4993 5.0 5.0
201 2959 5.0 4.9012594
201 4886 4.0 4.421953
201 293 5.0 4.9184947
201 2021 5.0 4.242372
201 4226 5.0 4.942972
201 661 5.0 4.105902
201 1907 3.0 4.3660965
201 2078 4.0 4.3005357
201 2085 4.0 4.1413817
201 3114 5.0 4.6476665
201 1340 5.0 5.0
201 1690 1.0 3.9206138
201 2366 5.0 4.316606
201 2531 5.0 3.5441234
201 2867 5.0 3.9682734
201 1831 5.0 3.2787578
201 1590 5.0 4.205096
201 1717 5.0 3.2640648
201 2724 5.0 3.5764067
201 2770 4.0 4.1844263
201 4351 4.0 4.1568456
201 2490 4.0 3.6148245
201 2723 4.0 3.9362352
201 2399 4.0 3.5899882
201 3300 5.0 3.9981258
201 3535 2.0 4.5161033
201 3727 5.0 5.0
201 4816 4.0 3.7476394
201 2137 5.0 4.0535884
201 4361 5.0 4.5286365
201 2005 5.0 4.304818
201 2232 5.0 4.605015
201 2872 5.0 4.4522357
201 4084 3.0 3.9968715
201 558 5.0 3.4441698
201 3113 3.0 3.1608028
201 4023 3.0 4.245293
201 2771 4.0 3.4631522
201 2097 5.0 4.346755
201 2530 5.0 3.8216002
201 2613 5.0 3.4641209
201 3017 5.0 4.7332797
201 1405 5.0 3.9937584
201 3036 4.0 4.6486917
201 3298 4.0 4.225508
201 5040 5.0 3.7812755
201 3004 2.0 3.9648108
201 3824 3.0 3.326224
201 3754 1.0 3.1372557
201 3889 4.0 3.3399317
201 2287 5.0 3.7789798
201 4000 5.0 4.265702
201 4443 5.0 4.4990535
201 5383 5.0 3.4912083
202 6 2.0 3.2214704
202 318 4.5 3.609517
202 432 2.5 2.350302
202 589 3.0 3.2322156
202 592 2.5 2.7686262
202 750 3.5 3.5489554
202 1073 3.0 3.1476054
202 1127 3.0 2.794221
202 1210 3.0 3.610863
202 1234 4.0 3.5027955
202 1270 4.5 3.1094217
202 1374 3.0 2.9939013
202 1387 3.0 3.044871
202 1805 4.0 2.5953493
202 1954 2.5 3.0303993
202 2011 4.0 2.5277336
202 2028 3.5 3.2541454
202 2407 3.0 2.453892
202 3386 3.0 2.844638
202 3527 2.5 3.064692
202 3668 3.0 2.8972642
202 349 2.5 2.9834623
202 500 2.5 2.7249172
202 1584 3.0 2.919827
202 2291 2.5 2.977221
202 3623 1.5 2.295776
202 3 3.0 2.312148
202 261 4.0 2.624461
202 356 4.5 3.3324175
202 497 3.0 3.1555862
202 597 4.0 2.8330426
202 1028 4.5 2.9230711
202 1835 2.0 2.611527
202 1644 2.0 1.914327
202 2100 3.0 2.7304854
202 2395 2.5 3.3285441
202 3160 3.5 3.0863438
202 4993 2.5 3.3668075
202 6863 4.5 3.0121436
202 2594 3.5 3.1097221
202 5364 1.0 2.9813936
202 10 2.0 2.7125502
202 16 1.5 2.996504
202 158 3.0 2.3734577
202 165 2.5 2.7066789
202 204 1.0 2.3430688
202 282 3.0 2.8797116
202 344 3.0 2.2326655
202 383 3.0 2.8228235
202 485 1.5 2.4594164
202 520 3.5 2.5767233
202 548 3.0 2.3666
202 586 3.0 2.517676
202 1302 4.0 2.9252834
202 1370 3.0 2.819433
202 1393 4.0 2.9611814
202 1408 4.5 3.287411
202 2002 2.5 2.4413936
202 3176 2.0 2.8900309
202 3252 3.5 3.01857
202 161 4.0 3.0669563
202 524 3.0 2.9807942
202 902 3.0 3.3313668
202 1120 2.0 2.834772
202 2321 3.5 3.0308592
202 2329 4.0 3.5243468
202 2502 4.0 2.9655054
202 3317 3.5 2.8552833
202 3671 3.5 3.2839298
202 4027 3.5 3.0200913
202 4848 1.5 3.3280344
202 5418 4.0 3.1736596
202 5989 3.5 2.910855
202 7438 2.5 3.156092
202 1784 3.5 3.184566
202 1193 3.5 3.4802175
202 5225 3.5 3.4137712
202 5502 4.0 2.7217927
202 1806 3.5 2.7964802
202 4308 3.5 3.0592153
202 31 2.0 2.3805566
202 207 2.5 3.1285942
202 671 1.5 2.9976149
202 1250 3.5 3.4281113
202 4235 3.0 2.7865827
202 5878 3.5 3.2100525
202 5378 3.0 2.774662
202 2706 3.5 2.59401
202 1320 3.0 2.5312274
202 1479 3.0 2.4974933
202 2497 3.5 1.2654835
202 2616 1.0 1.9775995
202 2717 3.5 2.294266
202 2770 2.5 2.549445
202 2881 2.5 2.6370342
202 519 1.5 1.5392268
202 2393 2.5 2.6587374
202 2723 1.5 2.5522509
202 24 2.5 2.4253318
202 1233 1.5 3.5385137
202 1391 2.5 2.3692346
202 2006 2.5 2.7634296
202 2015 2.5 2.6528718
202 2089 3.5 2.6784256
202 2109 2.0 2.8155553
202 3071 3.5 2.6132464
202 3301 4.0 3.0172367
202 3555 2.5 2.7399561
202 3654 3.5 2.7284985
202 3916 3.5 3.5298388
202 3968 3.0 2.4105458
202 4571 2.0 2.8899746
202 5110 4.5 2.5824745
202 30707 3.5 2.9944396
202 3255 4.5 2.972994
202 6753 4.0 3.3889532
202 5064 3.5 3.1520286
202 4623 2.5 3.5341122
202 4367 2.0 2.0180368
202 3259 4.0 2.8448293
202 94 5.0 2.8586674
202 2405 3.5 2.5918558
202 3617 3.0 2.5278225
202 60 2.5 2.4414945
202 252 3.0 2.4860692
202 765 3.0 2.5634491
202 3450 3.5 2.7560487
202 1405 2.0 2.4686058
202 1100 3.5 2.1838646
202 2046 3.5 3.1862288
202 65 2.0 2.529953
202 1476 3.5 2.1925344
202 2269 2.5 2.2668655
202 3178 2.0 3.309255
202 4344 2.0 2.190483
202 338 3.0 2.2321532
202 2822 3.5 2.9433951
202 3591 3.0 3.4030693
202 4285 3.0 2.5682106
202 5159 3.0 2.89773
202 157 3.0 2.6210754
202 1855 1.5 1.1200162
202 2443 4.0 2.3034158
202 7064 4.0 3.2940695
202 5361 3.0 3.9708667
202 4912 2.0 1.9827038
202 5400 4.5 2.659979
202 5873 3.5 1.9768763
202 5668 4.0 3.0831566
202 8158 1.5 3.4912083
202 5025 4.0 1.9994186
202 6006 4.0 1.6392716
202 8530 4.0 3.6102397
202 1593 3.5 1.9425565
202 2876 1.0 1.4385959
202 3194 1.0 3.8186982
202 3457 3.5 3.4912083
202 3566 1.5 3.7159202
202 3943 1.0 1.3960254
202 5309 3.5 2.0303197
202 6049 3.0 3.4912083
202 6338 3.5 2.2511134
202 6558 3.5 0.5
202 6619 3.0 3.2572136
203 260 5.0 4.00965
203 474 4.0 3.5549393
203 589 3.0 3.7702198
203 592 4.0 3.2938251
203 608 4.0 4.1234117
203 780 2.0 3.1012022
203 858 5.0 4.1860185
203 1240 4.0 3.716861
203 1265 5.0 3.5461628
203 1394 4.0 3.667431
203 364 2.0 3.6738284
203 1101 4.0 3.1240199
203 1377 4.0 2.761897
203 440 2.0 3.2346268
203 1307 3.0 3.5035005
203 782 3.0 2.857537
203 1268 3.0 3.4693346
203 112 4.0 3.1647508
203 150 3.0 3.6079845
203 293 3.0 4.0171185
203 319 3.0 3.5797489
203 353 3.0 3.4871469
203 383 3.0 3.3796427
203 485 3.0 2.8097434
203 36 4.0 3.8615687
203 1302 3.0 3.2165565
203 805 4.0 3.5231447
203 852 4.0 3.0673614
203 1060 4.0 3.7517006
203 628 4.0 3.6712382
203 1320 2.0 3.1539361
203 1051 3.0 3.0187888
