# userId itemId rating prediction
159 5292 3.5 3.5619056
159 5349 3.5 3.8402941
159 5618 4.5 4.15186
159 6104 4.5 4.355771
159 6333 4.0 3.6363714
159 8368 4.5 3.9219103
159 32587 4.5 3.9654694
159 1193 4.0 4.2691274
159 673 2.0 2.9018412
159 6377 4.5 4.009835
159 44195 4.0 4.109348
159 910 4.0 4.1673546
159 969 2.5 3.7777464
159 1284 4.5 4.4712424
159 1344 4.5 4.0392785
159 1831 2.5 2.8450844
159 5630 4.5 3.7184663
159 1320 3.5 3.4659667
159 1562 3.5 2.5385861
159 3868 4.0 3.6291823
159 54995 1.5 3.8523579
159 555 4.5 3.9914029
159 1245 4.5 4.3575983
159 2143 3.0 2.6915863
159 3275 4.0 4.0360374
159 3704 2.0 3.4614975
159 4161 4.0 3.4164128
159 4426 4.0 4.8045325
159 4720 4.0 3.8127272
159 4735 2.0 2.8594484
159 33004 4.5 3.5443518
159 8970 4.5 4.1812882
159 5816 4.0 3.5052042
159 2161 3.5 3.864379
159 3624 3.5 3.58119
159 7458 4.0 3.373768
159 55269 5.0 3.6935515
159 69844 4.0 4.05056
159 2005 3.5 3.7143013
159 2110 4.0 3.3003526
159 2232 4.0 3.8732235
159 3556 4.0 3.7922242
159 8861 3.5 2.175602
159 1244 4.0 4.105179
159 33162 3.5 3.1398594
159 1658 4.0 3.55192
159 3869 4.0 3.1355739
159 27721 4.0 3.6650324
159 1069 4.0 4.9517527
159 1755 4.5 3.689091
159 2661 2.5 3.0767572
159 3190 1.5 2.5415301
159 3936 3.0 3.7217782
159 5668 4.0 4.0283003
159 30816 2.5 3.1987245
160 296 5.0 4.644229
160 318 4.0 4.9208684
160 457 5.0 4.4942293
160 1196 3.0 4.650107
160 1214 3.0 4.5040526
160 1219 4.0 4.677357
160 1221 5.0 4.8008604
160 1387 3.0 4.3520837
160 1597 3.0 3.932519
160 1617 5.0 4.690698
160 265 3.0 4.334909
160 916 4.0 4.341545
160 1230 5.0 4.554881
160 1213 5.0 4.727085
160 1674 5.0 4.520617
160 905 4.0 4.6988997
161 62 4.0 3.8882258
161 93 3.0 2.762802
161 135 3.0 3.2328422
161 4 2.0 3.3407087
161 14 3.0 3.5626392
161 26 3.0 4.0291343
161 42 1.0 3.98019
161 640 2.0 3.3729522
162 648 4.5 3.2565477
162 1201 4.0 3.9687018
162 1573 3.5 3.3415728
162 3147 4.0 3.7884896
162 3623 4.0 2.8389215
162 5952 3.0 3.8992417
162 2959 1.5 3.9771879
162 51662 1.0 3.456758
162 45499 5.0 3.2461226
162 586 5.0 2.8440828
162 32587 1.5 3.694971
162 4718 4.0 2.8619556
162 4995 2.0 3.7934966
162 2006 3.0 3.1506922
162 3717 4.5 2.6925235
162 4155 0.5 2.5477767
162 6378 4.5 3.1142788
162 49272 4.0 3.4931893
162 48780 4.5 3.916683
162 55820 1.0 3.8326511
162 4446 0.5 2.9553404
162 7458 5.0 3.1031783
162 46530 3.5 3.1599553
162 2411 1.5 2.6836183
162 3999 3.0 2.5928717
162 4124 2.0 2.4836257
162 57534 5.0 2.9267554
163 350 4.0 4.5280857
163 432 2.0 3.813394
163 480 3.0 4.643381
163 105 5.0 4.487272
163 17 4.0 4.9832234
163 339 5.0 4.4061065
163 377 5.0 4.582941
163 588 4.0 4.601023
163 595 5.0 4.54618
163 316 5.0 4.368662
163 329 5.0 4.301643
163 380 4.0 4.501441
163 434 5.0 3.9949527
163 442 5.0 4.147179
163 539 5.0 4.4846315
164 296 5.0 5.0
164 1258 5.0 4.84792
164 4310 1.5 3.7734616
164 778 5.0 4.87133
164 4011 5.0 4.7462764
164 2366 3.5 4.5464654
164 4571 3.5 4.322962
164 8917 4.5 4.1311874
164 80489 5.0 4.7892003
165 762 3.0 2.8674846
165 2409 4.5 3.6018414
165 59315 5.0 4.091532
165 150 3.0 4.1771502
165 2770 1.5 3.6491141
165 7016 5.0 3.6233568
165 50189 4.0 3.9665613
165 55440 4.0 3.7264667
166 4306 4.5 4.166338
166 2959 4.5 4.4430294
166 3624 4.0 3.7765179
166 63 3.5 3.3890193
166 2046 5.0 3.9101834
167 457 3.0 3.8714077
167 593 4.0 4.1308436
167 500 5.0 3.2816675
167 266 3.0 3.3223908
167 79 3.0 3.002008
167 160 3.0 2.3662517
167 186 3.0 2.6467998
167 196 3.0 2.7238224
167 208 3.0 2.847811
167 293 4.0 3.9253573
167 315 4.0 2.6802022
167 539 3.0 3.333391
167 540 3.0 2.8621185
167 548 3.0 2.6484222
167 145 3.0 3.132255
167 490 4.0 3.2604978
167 537 3.0 2.9027765
167 550 3.0 3.01195
167 555 3.0 3.8077621
167 477 3.0 3.1687188
167 640 3.0 3.0189333
167 453 4.0 3.0956705
167 233 5.0 3.232694
167 234 3.0 2.4089115
168 198 3.0 3.1328044
168 296 5.0 3.8904033
168 431 4.0 3.2922716
168 648 3.0 3.2125332
168 1036 4.0 3.7892065
168 377 3.0 3.3007367
168 839 3.0 2.4940302
168 329 3.0 3.0194538
168 466 3.0 2.739594
168 540 2.0 2.7311728
168 35 2.0 3.5297225
168 551 3.0 3.419812
168 253 4.0 3.1710665
168 849 3.0 2.7197773
168 555 4.0 3.6767616
168 610 3.0 3.3141696
168 663 3.0 3.7267427
168 131 3.0 2.9908211
168 448 3.0 3.4110658
168 340 3.0 3.2411385
169 79132 5.0 4.563923
169 2105 4.0 3.9237046
169 33493 3.0 3.7716413
169 51372 1.0 3.8136866
170 3 4.0 3.4260213
170 36 5.0 4.4354534
170 733 3.0 4.19049
170 1061 5.0 4.2321815
170 100 5.0 3.7534955
171 648 2.0 3.2798057
171 780 4.0 3.243727
171 1073 3.0 3.4955935
171 736 3.0 3.1201696
171 1 3.0 3.6517477
171 852 3.0 2.9982977
171 104 2.0 3.302799
171 673 1.0 2.6550152
171 107 3.0 3.119623
171 761 3.0 2.7349477
172 318 4.5 4.5306582
172 750 4.0 4.445992
172 913 4.5 4.4384727
172 1234 4.5 4.2658887
172 1287 3.5 4.26243
172 1304 4.5 4.1737647
172 1358 4.0 4.1463175
172 1617 4.0 4.3005085
172 2542 3.5 4.1961713
172 2692 4.0 4.1692557
172 4086 4.0 3.731054
172 2067 5.0 4.1186028
172 265 4.0 3.9446728
172 4993 5.0 4.277778
172 2762 4.5 4.0930653
172 293 4.0 4.157912
172 1693 3.5 3.7485127
172 2797 4.5 3.6381457
172 508 3.0 3.8017364
172 1094 4.0 3.9362898
172 1080 4.0 4.230009
172 1203 5.0 4.19928
172 1231 3.5 4.2267113
172 2019 4.5 4.5474124
172 3468 4.0 4.009297
172 5349 3.5 3.8891215
172 5782 4.5 4.424197
172 6539 2.5 3.9944308
172 919 4.0 4.1857095
172 942 4.5 4.559085
172 1250 4.0 4.391553
172 1267 3.5 4.439556
172 1940 4.0 4.1028757
172 2186 4.0 4.4538445
172 2208 4.0 4.3363934
172 5995 4.0 4.113361
172 6787 3.5 4.3350754
172 950 4.0 4.234371
172 2819 4.0 3.8980978
172 7139 4.0 4.1363263
172 7311 4.5 4.0555215
172 4427 5.0 3.9389517
172 1956 5.0 3.9949934
172 3134 4.5 4.0458193
172 4327 4.5 4.3250675
172 6786 3.5 3.9000375
172 1955 3.5 3.7858949
172 3814 4.5 3.942577
172 4184 5.0 3.9575772
172 4263 3.0 4.1954412
172 4920 4.5 4.2377567
172 5404 4.0 3.4047644
172 6791 4.5 4.0402007
172 7584 4.5 3.6629364
172 8337 4.0 4.36414
172 8228 4.0 3.65239
172 26150 3.5 4.4952745
172 8128 4.0 4.335803
172 114 3.0 3.657409
172 4918 4.0 4.1321387
172 6442 3.5 3.9970024
172 7572 2.0 3.5710473
172 25865 4.0 3.395501
172 25891 4.0 3.4199727
173 110 3.5 4.2993517
173 260 4.0 4.426192
173 367 3.0 3.363501
173 608 3.5 4.3082013
173 648 3.5 3.6761627
173 750 4.5 4.5459433
173 1036 4.0 4.252828
173 1407 3.0 3.6559227
173 3793 4.0 3.7459586
173 364 4.0 3.9403625
173 1721 4.0 3.5762267
173 5218 3.5 3.8099244
173 1028 3.5 3.8621588
173 1485 3.0 3.4523454
173 4022 4.5 3.82351
173 45499 4.0 3.6657522
173 106072 3.5 3.507793
173 586 3.0 3.263715
173 1263 2.5 4.27316
173 1438 3.5 3.074626
173 3252 4.5 4.2310433
173 508 4.5 3.9018614
173 1517 3.5 3.7396867
173 1921 4.0 3.770745
173 4034 3.5 4.1280646
173 7438 4.0 4.0071287
173 8622 3.5 4.1354213
173 8636 3.5 3.8792481
173 32587 4.5 4.114495
173 5459 3.0 3.1332731
173 912 2.5 4.504935
173 919 3.5 4.2858696
173 4896 3.5 3.7760746
173 5810 3.0 3.6268094
173 41566 3.0 3.3959608
173 4718 3.0 3.280941
173 784 3.0 2.9974768
173 33794 4.5 4.246536
173 2706 3.0 3.5374727
173 273 3.5 3.410127
173 2023 4.0 3.5102825
173 2671 3.5 3.4621143
173 1391 3.0 3.1979964
173 30707 3.5 3.9870465
173 5816 3.5 3.6542628
173 3409 3.0 3.1803496
173 49530 4.0 4.043281
173 4369 3.0 2.7587595
173 63436 3.5 3.2796702
173 54272 4.0 4.155643
173 60040 3.5 3.732086
173 56941 4.0 4.2414393
173 81932 4.0 4.3181915
174 81564 4.5 3.2594345
174 1479 3.5 3.20198
174 719 4.5 2.6728897
174 372 3.5 3.1419554
175 6 4.0 4.252125
175 260 5.0 4.5176897
175 592 3.0 3.7030337
175 608 5.0 4.3997116
175 595 5.0 3.8191574
175 597 3.0 3.654158
175 1029 4.0 4.071474
175 596 4.0 3.828185
175 11 3.0 4.0042977
175 208 3.0 3.272012
175 319 4.0 3.8935273
175 357 4.0 4.00199
175 616 5.0 3.8457367
175 36 5.0 4.299739
175 25 4.0 4.156907
175 203 1.0 3.866536
175 299 5.0 3.9370406
175 508 4.0 3.9933672
175 28 5.0 4.3196163
175 288 3.0 3.661982
175 24 2.0 3.6008072
175 1017 4.0 3.8302305
175 1025 4.0 3.735229
175 58 5.0 4.1951976
175 532 4.0 3.4886787
175 125 5.0 4.0308743
175 448 3.0 3.966389
175 171 3.0 3.9220188
175 270 3.0 3.4184184
175 206 5.0 2.985015
176 296 5.0 4.2077284
176 303 2.5 3.3282192
176 480 3.0 3.678329
176 593 4.5 4.317055
176 750 4.0 4.399518
176 1201 5.0 4.2419276
176 1210 3.5 4.110002
176 1261 5.0 3.9058528
176 1270 3.0 4.000287
176 1321 5.0 3.706174
176 1374 4.5 3.8763218
176 1376 4.5 3.656979
176 1500 3.0 4.0664015
176 1617 4.5 4.2541976
176 1627 4.5 3.6818492
176 1732 5.0 3.8343394
176 1953 4.5 4.311026
176 1982 5.0 3.6942446
176 1994 4.5 3.8759913
176 2194 4.0 4.063834
176 2701 2.0 2.3835526
176 2791 4.0 3.8973217
176 2804 4.0 4.3926954
176 2901 5.0 4.172881
176 3168 4.5 3.7423768
176 3363 3.0 3.8462436
176 3424 3.5 3.7653356
176 3550 4.5 4.3061633
176 3703 5.0 4.0498905
176 2291 2.0 3.837233
176 1639 5.0 3.583274
176 4022 3.5 3.6770844
176 79132 5.0 4.343329
176 84637 2.0 3.6412146
176 85056 2.0 3.5897577
176 90057 4.5 3.8904586
176 98243 2.0 3.5067916
176 99145 2.5 3.7546408
176 102481 2.0 3.7471733
176 102903 3.0 3.441005
176 103253 2.0 3.3347247
176 103335 3.0 4.077692
176 103372 2.5 3.7451537
176 106696 2.0 3.5013309
176 108190 2.0 4.0783052
176 1213 5.0 4.2906394
176 1263 5.0 4.1267295
176 1552 2.5 3.5398574
176 3498 4.5 4.149898
176 1120 4.0 3.6541207
176 1921 3.5 3.6243505
176 2329 4.0 4.231853
176 3052 5.0 3.8482604
176 3671 3.5 3.9814103
176 4011 5.0 3.9509864
176 4027 3.0 3.872478
176 5445 2.5 3.7929606
176 5679 4.0 3.7029374
176 8949 3.0 3.7420816
176 1917 3.0 3.0006766
176 50442 5.0 3.5991476
176 56367 3.5 3.784492
176 1348 3.5 4.010613
176 34437 3.5 3.6777194
176 2023 4.5 3.363934
176 1969 2.0 2.874241
176 1970 4.0 2.8220792
176 2746 1.0 3.5975633
176 177 4.0 2.9099512
176 1342 3.5 3.5876982
176 2119 4.0 3.1178367
176 2348 5.0 3.8429112
176 2460 4.0 2.8601558
176 2598 2.0 3.2359776
176 2707 3.0 3.63773
176 2900 3.5 3.8984535
176 3262 5.0 3.9596014
176 3265 3.0 4.08132
176 3275 5.0 4.0383596
176 3355 3.5 3.1089907
176 3384 4.0 3.7027433
176 3430 5.0 3.0138595
176 3431 3.0 2.8480334
176 3726 3.5 4.3306556
176 3837 4.0 3.3192923
176 3970 4.0 3.3090107
176 4262 5.0 4.1473584
176 4378 5.0 3.7647521
176 4488 3.5 4.132817
176 4725 2.5 2.4896033
176 4833 2.5 3.486346
176 5198 5.0 3.61861
176 5692 4.5 3.2913055
176 5891 4.5 2.3446033
176 6288 2.5 3.7480006
176 6395 3.5 4.3354845
176 6731 5.0 4.536232
176 6852 4.0 4.1605654
176 7022 4.0 4.0238557
176 7040 4.5 4.2282853
176 7373 2.5 3.4890053
176 7460 3.5 3.8392847
176 30707 5.0 3.8406243
176 31485 4.0 3.450455
176 34319 2.5 3.752577
176 37733 5.0 4.105999
176 6708 3.0 3.8109558
176 34048 3.0 3.483174
176 6934 2.5 3.234224
176 71535 5.0 3.9343083
176 68237 3.0 4.0916166
176 86332 3.0 3.558072
176 96610 2.0 3.6942666
176 53519 5.0 4.270622
176 55269 3.5 3.6958218
176 79702 4.5 3.9800885
176 91500 2.5 3.7851694
176 94018 1.5 3.2436926
176 8529 3.0 3.7232804
176 55290 3.0 4.2209907
176 80489 3.0 3.9940486
176 866 2.5 3.797007
176 1466 5.0 3.9653282
176 2114 3.5 3.8148904
176 2148 3.5 2.6902826
176 799 3.5 3.6400046
176 891 2.5 2.9711106
176 1977 4.5 2.1104636
176 1979 4.0 2.5645251
176 1983 4.5 2.6687515
176 2097 3.5 3.6029203
176 2451 4.0 2.7336843
176 2613 3.0 2.9265385
176 2668 3.0 2.8198378
176 3021 3.0 3.616894
176 4497 2.0 2.7903447
176 4682 3.5 3.9265938
176 4697 4.5 3.9654098
176 5691 1.0 3.067344
176 7001 4.5 3.5761163
176 7202 4.0 3.4774237
176 7646 3.0 3.3231897
176 4327 5.0 4.278685
176 4390 4.0 3.1321096
176 69481 3.0 3.9050388
176 57528 2.0 4.3095846
176 56782 3.0 4.0085435
176 504 3.0 3.57623
176 48678 5.0 2.685645
176 76175 3.0 3.1807377
176 79879 2.5 2.517635
176 91974 2.5 3.5483255
176 93766 3.0 3.3100564
176 3152 2.5 4.1495967
176 63062 3.5 3.8946555
176 7044 5.0 4.370069
176 60040 3.0 3.5858243
176 95441 3.5 3.9614408
176 103772 2.5 3.0410638
176 2166 3.5 3.4854174
176 3847 3.5 3.6405408
176 4218 4.5 3.9647355
176 4633 3.5 3.447641
176 5156 4.0 3.6650558
176 6994 2.5 3.3729475
176 7366 5.0 3.624248
176 8158 4.0 3.5733757
176 9005 4.0 2.6806078
176 26492 4.0 4.3202124
176 26974 4.0 3.7937977
176 31270 4.0 3.646655
176 33036 3.5 3.6446707
176 44828 4.5 2.8950946
176 44974 2.5 3.9151247
176 45730 4.0 3.4324856
176 48518 3.5 2.115845
176 58975 4.0 3.8053796
176 62434 5.0 3.7401493
176 70994 5.0 3.541077
176 71374 3.0 3.1745546
176 71494 2.5 3.6315844
176 74452 3.0 3.8008554
176 75395 2.0 3.528027
176 77326 3.5 3.4104705
176 78836 2.5 3.4168565
176 79242 2.0 3.756948
176 83134 3.5 3.8643467
176 83349 2.0 2.9178152
176 86190 3.0 3.3926542
176 86298 2.0 3.79535
176 86835 2.0 3.1565185
176 96588 3.0 3.3133678
176 96691 2.0 2.9617152
176 99007 3.5 2.5748093
176 100498 2.0 3.528981
176 102802 5.0 3.622393
176 103883 2.5 3.6089103
176 105135 3.5 3.4651275
176 107426 3.5 3.5772088
177 480 3.0 2.728778
177 593 2.0 3.3674133
177 1092 2.0 2.864505
177 1265 1.0 3.0248659
177 1597 2.0 2.5461078
177 1617 5.0 3.30441
177 3996 1.0 3.0229783
177 1639 2.0 2.633378
177 11 2.0 2.8167305
177 293 1.0 3.1619494
177 468 2.0 2.194238
177 1183 1.0 3.0181713
177 2628 2.0 2.2914605
177 3108 2.0 2.9505286
177 4855 3.0 3.2543
177 1193 2.0 3.3220334
177 4639 4.0 1.9884638
177 1344 2.0 3.0920153
177 1680 2.0 2.7973442
177 1479 3.0 2.3250942
177 1371 3.0 2.4258118
177 216 1.0 2.4291396
177 4776 3.0 2.9095445
177 2161 2.0 2.91738
177 4446 3.0 2.2793353
177 1409 3.0 1.9261281
177 425 3.0 3.042949
177 1888 2.0 1.9928448
177 1100 4.0 2.2073846
177 4368 3.0 1.7690095
177 1829 2.0 1.2053114
177 2154 3.0 2.3399334
177 2157 2.0 2.6377084
177 4259 2.0 2.5666134
177 4317 4.0 1.7620972
177 4784 2.0 2.816687
178 780 3.0 3.8425345
178 3 3.0 3.40184
178 95 4.0 3.542999
178 733 4.0 4.1661897
178 647 4.0 4.2156987
178 832 4.0 4.038335
178 866 5.0 4.146276
178 12 3.0 3.1659014
178 743 3.0 3.176084
178 1474 1.0 3.2239857
178 1551 1.0 3.2507577
179 350 2.5 3.0355096
179 1961 3.0 3.5351243
179 2683 1.5 2.8750992
179 1784 2.0 3.2947435
179 912 4.0 3.831048
180 318 5.0 4.797467
180 2968 3.0 4.0671577
180 2 3.0 3.6652126
180 17 5.0 4.3315153
180 2080 5.0 4.172594
180 2395 1.0 4.27479
180 317 5.0 3.3748507
180 1299 5.0 4.545223
180 2021 3.0 3.899999
180 2628 5.0 3.5541368
180 2174 3.0 3.839034
180 1688 3.0 3.5992274
180 2085 4.0 3.745978
180 2138 4.0 4.2703424
180 2734 5.0 4.0677
180 2132 5.0 4.4832816
180 2143 5.0 3.006929
180 3213 4.0 3.6321957
180 870 2.0 2.1136885
180 1009 3.0 3.2355123
180 3157 4.0 3.5598679
180 3153 4.0 4.211961
180 2816 1.0 2.858776
180 952 2.0 4.378716
181 296 5.0 5.0
181 2076 3.0 4.7229333
181 306 5.0 4.763217
181 2720 3.0 3.1289444
181 2470 4.0 4.253243
181 1633 5.0 4.630528
181 1244 5.0 4.967248
181 2829 3.0 3.8088427
181 1554 5.0 4.196057
182 22 4.0 3.4376562
182 32 5.0 3.8575275
182 50 5.0 4.3468204
182 318 4.0 4.3745747
182 593 5.0 4.207332
182 39 3.0 3.1617835
182 261 1.0 3.468216
182 339 3.0 3.3313909
182 315 1.0 2.7566626
182 344 1.0 2.9461021
182 520 3.0 3.1278162
182 161 4.0 3.6372237
182 193 1.0 2.279967
183 648 3.5 2.9702485
183 8961 3.0 3.3488576
183 1 4.0 3.342157
183 1479 3.0 2.7152328
183 4005 2.5 2.848601
183 2989 3.0 3.2564816
184 318 4.5 4.056218
184 648 2.5 3.101589
184 1073 4.0 3.317801
184 1270 3.5 3.5721838
184 1278 3.5 3.5680509
184 5218 3.5 3.235354
184 356 3.0 3.5522022
184 899 4.0 3.857055
184 2054 3.5 2.2510417
184 2087 3.5 3.3586085
184 3897 3.5 3.4209661
184 4886 4.0 3.5507333
184 8961 3.5 3.4802153
184 1213 3.0 3.8624294
184 1148 4.5 3.8728647
184 1231 3.0 3.7521713
184 2700 1.0 3.4365652
184 3396 3.5 3.6001544
184 8464 3.5 3.5213988
184 2139 3.0 3.5275896
184 2141 3.5 3.328072
184 2142 3.0 2.8373277
184 2355 3.5 3.2648463
184 3114 4.0 3.3446758
184 6377 3.5 3.5842886
184 6947 3.5 3.3730805
184 3615 2.5 2.6872666
184 4016 3.0 3.1300113
184 7099 2.0 3.8537939
184 8965 1.5 2.5932395
184 1943 3.5 4.075791
184 5085 3.0 3.2610505
184 5168 3.5 2.9054484
184 6785 4.0 3.4385927
184 6970 4.5 3.1732235
185 3578 1.0 4.1486382
185 345 5.0 4.1012197
186 527 5.0 4.806539
186 590 5.0 4.175033
186 349 5.0 4.012554
186 356 5.0 4.4232197
186 10 4.0 3.9055247
186 344 1.0 3.4988103
186 357 3.0 4.2069383
186 471 3.0 4.109523
186 539 3.0 3.962583
186 586 3.0 3.5601833
186 151 5.0 3.9906044
186 252 4.0 3.6213207
187 110 4.0 4.1248097
187 350 3.5 3.5350387
187 367 4.0 3.188961
187 474 4.0 3.747098
187 541 4.0 4.1862574
187 1089 5.0 4.198454
187 1097 4.5 3.8883157
187 1196 4.5 4.1854773
187 1210 4.0 4.0819716
187 1259 4.0 4.096922
187 1278 4.0 3.9680755
187 1304 4.0 4.0993586
187 1394 4.5 3.9731483
187 1527 3.5 3.758041
187 1748 4.5 3.8162792
187 2947 4.0 3.9717011
187 2987 4.0 3.7209888
187 3386 3.5 3.8094614
187 3424 4.0 3.7372105
187 3527 4.0 3.702882
187 3543 4.0 3.7263427
187 3681 4.5 4.389486
187 4085 3.5 3.6427407
187 105 4.0 3.4942183
187 1584 3.5 3.7803843
187 1653 4.0 3.9043663
187 1721 3.5 3.4016857
187 2115 3.5 3.7322543
187 2294 3.5 3.4334314
187 2406 4.0 3.3367183
187 2617 2.5 3.0991096
187 2640 4.0 3.5320518
187 2712 3.0 3.351293
187 5218 4.0 3.6353817
187 3 3.5 3.0242841
187 5 2.5 3.1173477
187 48 3.5 2.9488738
187 830 3.0 3.2030509
187 1035 4.5 3.8449278
187 1380 4.0 3.1493392
187 62 3.5 3.692317
187 163 2.5 3.5217667
187 2997 4.5 3.8730197
187 3328 4.0 4.7194185
187 4993 4.0 4.2033772
187 6365 3.0 3.385549
187 6863 3.5 3.7912295
187 7147 3.5 4.0698442
187 7293 3.5 3.4485452
187 7324 3.0 3.5611625
187 2719 2.5 2.504208
187 8781 4.0 3.1869342
187 58559 4.0 4.1678767
187 83132 4.0 3.7726862
187 91529 3.5 3.83545
187 97752 4.0 3.4075406
187 103042 2.5 3.4121575
187 104841 4.0 3.6551003
187 10 3.0 3.4345162
187 16 3.5 3.7059112
187 44 2.0 2.7935522
187 122 3.0 2.9364617
187 150 3.5 3.8416953
187 170 3.0 3.2190125
187 344 3.5 3.0278203
187 361 3.5 3.3038602
187 475 4.5 4.023985
187 539 3.5 3.4915679
187 529 3.5 3.9144654
187 1272 4.0 4.215712
187 1408 4.0 3.9460216
187 2058 3.5 3.691494
187 2278 4.5 4.0542727
187 2763 3.5 3.7151814
187 2797 4.0 3.5637248
187 2918 5.0 4.0568366
187 52 3.5 3.5600312
187 647 3.0 3.8382926
187 1079 4.0 3.7626715
187 1080 4.5 4.1555786
187 1103 4.5 3.8614962
187 1517 3.5 3.5651455
187 2321 4.0 3.9566581
187 3052 3.5 3.8202927
187 3504 4.5 4.391524
187 3994 3.5 3.6999805
187 4036 4.0 3.457158
187 4226 4.5 4.2113466
187 5445 3.5 3.7648973
187 5464 3.5 3.66413
187 5617 3.5 3.6956363
187 5989 3.5 3.872582
187 6874 4.0 3.9155543
187 7438 4.0 3.8325853
187 8364 3.5 3.4258537
187 8665 3.5 3.7626882
187 32587 3.5 3.9399602
187 903 4.0 4.110662
187 919 4.5 4.1113276
187 1967 4.0 3.6498194
187 2142 3.0 3.2373152
187 5151 3.0 3.448229
187 5452 2.5 2.1726682
187 8977 3.5 3.7750301
187 39183 4.0 3.7323823
187 44195 4.0 4.0838904
187 57669 4.0 3.9000795
187 66934 3.5 4.248704
187 72011 3.5 3.831028
187 256 3.0 2.4702864
187 515 4.0 3.9969509
187 253 3.5 3.4602096
187 911 4.0 3.7382622
187 1178 4.5 4.2894845
187 1256 4.5 4.069535
187 2094 4.5 3.03361
187 382 3.5 2.9764209
187 3484 2.5 2.7293928
187 4235 4.0 3.8287039
187 4878 4.0 4.079548
187 27773 3.0 4.5747547
187 36529 3.5 4.203759
187 3948 3.5 3.6601946
187 5378 3.0 3.4165986
187 420 2.5 2.870054
187 3105 4.0 3.9135244
187 2023 4.0 3.335738
187 1479 3.0 3.2466
187 3354 3.0 2.6087332
187 2881 3.5 3.3849516
187 4754 3.5 4.2641973
187 6893 4.0 4.0784187
187 1235 4.0 3.7140784
187 1273 4.5 4.5426793
187 70 3.5 3.3295314
187 1233 4.0 4.211493
187 1711 4.0 3.9080136
187 1729 4.0 3.9389832
187 2140 4.0 3.748048
187 2600 4.0 3.26186
187 2694 3.5 2.9396157
187 2707 3.0 3.6098309
187 2729 4.0 3.85103
187 3364 4.0 4.1438985
187 3435 4.5 4.6335096
187 3801 4.0 4.6464996
187 3893 3.0 3.0886943
187 3968 3.5 2.9118645
187 4649 3.0 3.2984
187 4816 4.0 3.1354957
187 5500 4.0 3.6107588
187 5872 3.0 3.074523
187 5956 3.5 3.4537647
187 6595 3.0 3.2670758
187 7007 4.0 3.593899
187 7484 4.0 4.471518
187 8207 4.0 4.394795
187 8798 4.0 3.9068515
187 33004 2.5 3.5188496
187 34319 3.0 3.7241082
187 4321 3.5 3.484437
187 4361 4.0 3.8952057
187 6708 4.0 3.7830086
187 4994 4.0 3.2069943
187 48780 4.5 4.161967
187 77561 3.5 3.8305657
187 5903 3.5 4.1062894
187 7502 5.0 4.1648636
187 86332 3.5 3.5301032
187 2340 2.0 3.6663153
187 3285 2.5 3.3401747
187 4366 3.0 3.4001045
187 6218 3.5 3.7110586
187 48082 3.5 3.789742
187 52722 2.0 2.9545217
187 54001 3.0 3.505239
187 76251 4.0 4.1830053
187 88744 3.5 3.7186298
187 94864 2.5 3.244816
187 64614 3.5 3.9834545
187 91630 3.5 3.7719893
187 3060 4.0 3.7795959
187 765 3.5 3.007351
187 1792 3.5 3.648468
187 4023 3.0 3.449663
187 82242 3.5 2.376654
187 1635 4.0 4.019674
187 62437 3.0 2.8800602
187 909 4.0 4.3740535
187 36517 4.0 3.7489111
187 40819 4.0 4.0173144
187 88163 3.5 4.3115296
187 41285 3.5 4.0055485
187 665 4.0 3.2721307
187 2380 2.0 2.6471536
187 4614 3.0 3.4581
187 42738 2.0 2.8023283
187 281 4.0 3.877267
187 2318 3.5 3.9923916
187 3978 3.0 3.7660067
187 1658 3.5 3.5267558
187 1057 4.0 3.668019
187 81229 3.5 3.916969
187 4506 4.0 3.5482461
187 8754 3.5 3.8359456
187 3688 3.0 2.477016
187 3979 3.0 2.6804779
187 4679 3.5 3.548934
187 5970 3.5 3.4253201
187 41997 3.5 3.8248603
187 53972 3.0 3.3675005
187 55276 4.0 3.5510077
187 6890 1.0 3.8910415
187 8966 4.0 3.6210632
187 45440 3.5 3.5909865
187 55280 4.5 3.4751482
187 55729 3.5 2.9817293
187 56805 3.5 3.7641318
187 96488 3.5 4.349033
187 6067 4.0 3.4076357
187 7151 3.5 3.964055
187 27790 3.0 4.095457
187 64839 4.0 3.9459074
187 96588 3.5 3.2827313
187 5882 3.5 3.8240814
187 70293 4.0 4.056996
187 1772 3.5 2.8623142
187 2563 4.0 4.3321357
187 3825 3.5 3.2410252
187 4974 3.0 2.2977376
187 6457 3.5 3.750287
187 6832 4.0 3.5895011
187 7033 3.5 3.6395655
187 7934 4.0 4.240505
187 8033 4.0 4.071831
187 8373 3.0 2.5778127
187 8585 3.5 3.6503572
187 8604 3.5 3.4439738
187 25856 4.0 3.4990892
187 26148 4.0 3.3384182
187 27006 4.0 3.4500833
187 33836 2.5 2.8915427
187 36525 3.0 3.670523
187 42015 3.5 3.3897529
187 42418 4.0 3.641054
187 47423 4.0 3.6263947
187 48268 4.0 3.5659156
187 56333 3.0 3.9879508
187 58490 3.0 3.5976162
187 59118 4.5 3.8646665
187 60735 4.0 3.547267
187 60950 3.5 3.658486
187 64499 3.5 3.7479548
187 71211 3.0 3.7847419
187 76743 3.5 3.414988
187 77455 4.0 3.869771
187 77854 4.0 3.5453835
187 78034 3.5 3.7329097
187 84615 3.0 3.7385468
