# userId itemId rating prediction
108 39446 4.0 4.859201
108 50806 4.5 3.187028
109 32 4.0 3.5184863
109 50 4.5 3.1596596
109 367 4.0 4.545151
109 593 3.0 3.0838165
109 1089 5.0 3.356901
109 1097 4.0 4.3463936
109 1136 5.0 3.8845654
109 1258 4.0 2.8846414
109 1291 4.0 3.2168117
109 2000 4.0 3.274455
109 3147 4.5 4.078043
109 3578 2.0 2.2848098
109 364 4.0 5.0
109 1721 2.5 5.0
109 595 4.5 4.7119174
109 2997 4.0 3.6204612
109 48385 3.0 4.373116
109 51662 2.5 2.13641
109 1274 4.5 2.7365298
109 3052 4.5 4.127471
109 5349 3.5 3.952715
109 8368 4.0 3.7644389
109 5502 3.5 4.5553327
109 4963 4.0 2.698085
109 6377 4.0 3.3565211
109 46578 3.5 3.7290742
109 2501 4.5 3.2975304
109 1019 4.0 4.3619833
109 1320 3.0 2.7827275
109 54995 3.5 4.3938313
109 1391 4.5 4.1227994
109 3499 4.0 2.0713038
109 6323 4.5 4.6660028
109 6379 3.0 3.6839707
109 6537 4.5 4.328616
109 6754 4.0 3.322385
109 27772 4.0 3.4646254
109 31658 4.5 3.0547729
109 45447 0.5 2.8785086
109 56145 4.0 2.6047394
109 93840 3.5 3.4345458
109 1185 3.0 3.5706418
109 5608 5.0 4.2876387
109 6350 4.5 5.0
109 27731 4.5 2.969092
109 2297 4.0 2.8776863
109 1668 3.0 4.0356984
109 33164 2.5 4.320637
109 33603 4.5 3.9099636
109 44731 3.5 4.7420044
109 47465 4.0 2.7930796
109 48591 4.0 3.7534816
109 48997 3.0 3.531196
109 65813 3.0 3.2500477
109 71500 4.0 4.444564
109 72731 4.5 4.17938
109 76175 3.0 3.6524265
109 93766 3.0 3.407366
110 2947 5.0 2.827274
110 2985 2.0 3.4390614
110 17 3.0 3.0204165
110 928 3.0 3.1106272
110 919 4.0 2.4824233
110 2398 3.0 3.4769776
110 745 5.0 3.766116
110 2037 2.0 1.4683633
110 2852 2.0 2.9610953
110 2988 2.0 2.113921
110 3022 4.0 3.6373262
111 260 4.0 3.2821054
111 541 5.0 4.2772145
111 608 5.0 5.0
111 1136 5.0 4.3408146
111 1200 4.0 4.188598
111 1215 5.0 4.61105
111 3362 5.0 4.2858586
111 1961 3.0 3.1176653
111 3481 4.0 3.7858386
111 3949 5.0 5.0
111 4306 5.0 3.8034246
111 1 5.0 4.110759
111 1080 5.0 4.8089514
111 1148 5.0 4.213531
111 1203 5.0 3.9106574
111 1223 5.0 3.0284376
111 3468 4.0 5.0
111 4226 5.0 4.5542684
111 1348 5.0 4.073035
111 1175 5.0 4.2922773
111 3925 4.0 4.026941
111 2161 4.0 3.75421
111 4016 3.0 3.4689195
111 1104 5.0 5.0
111 4227 5.0 2.761744
112 2018 5.0 5.0
112 6764 4.0 4.595515
112 65 3.0 3.2937725
112 5501 2.0 5.0
112 64620 4.0 5.0
112 78469 5.0 3.487637
113 22 1.0 2.0831728
113 50 5.0 4.581
113 318 4.0 4.2140203
113 367 1.0 1.9631261
113 541 5.0 4.728191
113 1036 4.0 3.6806264
113 1197 4.0 3.782453
113 1208 5.0 4.330952
113 1215 3.5 3.5972967
113 1227 4.5 3.8766916
113 1240 4.5 3.8171046
113 1262 3.5 3.981125
113 1266 4.5 4.661226
113 1270 3.5 3.7197173
113 1291 4.0 3.420898
113 1374 3.0 3.960421
113 2951 4.0 4.3685775
113 3578 3.0 3.07594
113 3703 4.0 3.3085792
113 3793 3.0 2.9952362
113 2 2.0 2.108612
113 1101 1.0 2.0666494
113 1377 4.0 2.683403
113 1721 1.5 2.0770946
113 595 3.0 3.1470141
113 597 2.0 2.2918715
113 1285 4.5 4.5707173
113 163 3.5 2.8604226
113 4022 2.5 3.2200098
113 4448 2.0 4.2306633
113 95 2.0 1.5057871
113 344 1.0 1.8724649
113 733 3.5 2.4221437
113 1263 5.0 4.263901
113 2353 1.5 2.4495895
113 2728 4.0 4.0056133
113 161 2.0 3.2851803
113 1103 4.0 3.7352312
113 1517 3.5 3.0834253
113 1673 4.0 4.442457
113 4027 4.5 4.0229306
113 5013 4.0 3.6731894
113 7361 4.5 4.7892184
113 1917 0.5 1.0085608
113 6377 4.0 3.7446702
113 7451 4.0 2.794417
113 1212 5.0 4.5620203
113 4878 3.5 4.1298227
113 784 1.5 2.1263225
113 420 1.0 1.8390462
113 745 4.5 4.759751
113 1093 3.0 2.6197338
113 4351 4.5 2.6517856
113 1373 1.0 1.3433405
113 123 5.0 4.592788
113 1218 5.0 4.5599623
113 1233 4.0 4.0090632
113 2905 4.0 4.3396583
113 3175 3.5 3.34998
113 3265 4.5 3.5519342
113 4144 5.0 3.6198423
113 4881 4.0 3.3864431
113 5266 2.5 3.7245514
113 5291 5.0 4.8931866
113 6387 3.0 2.659906
113 6620 4.0 4.060995
113 6857 4.5 5.0
113 7587 5.0 3.2279453
113 7981 4.0 3.7595592
113 8793 4.0 4.420993
113 8798 4.0 3.591937
113 37733 5.0 2.9742308
113 2313 5.0 3.660498
113 2872 3.5 4.0419364
113 3452 1.5 3.5834062
113 2379 1.0 2.267624
113 5954 4.5 3.2715178
113 4844 2.0 2.7492306
113 517 1.0 2.4961553
113 1757 5.0 4.3457203
113 5628 1.5 3.0354924
113 7802 4.0 3.7372386
113 7924 5.0 4.0392175
113 8374 4.0 5.0
114 589 4.0 3.8604858
114 593 4.0 3.7448993
114 608 5.0 4.2357416
114 858 5.0 4.234603
114 1073 2.0 3.8453746
114 1089 5.0 4.16245
114 1219 4.0 4.234071
114 1257 4.0 4.4709854
114 1259 4.0 4.273304
114 1265 5.0 4.0411887
114 1270 3.0 3.8017504
114 1387 4.0 3.7374458
114 1396 3.0 3.7175732
114 1597 3.0 2.0915298
114 1610 4.0 3.0147238
114 1732 4.0 4.9882607
114 1876 2.0 3.3479543
114 1965 4.0 3.2779262
114 1994 3.0 3.9310231
114 2012 2.0 3.18042
114 2028 4.0 4.1977687
114 2248 4.0 3.4687448
114 2478 1.0 3.1669877
114 2692 5.0 3.4586196
114 2947 4.0 3.1772487
114 2968 5.0 2.779217
114 2973 5.0 3.414945
114 2985 2.0 3.4403033
114 3104 5.0 4.672152
114 5060 3.0 3.8069186
114 364 3.0 3.4884174
114 552 3.0 3.0180955
114 1101 3.0 3.55879
114 1249 3.0 3.656979
114 1375 2.0 3.248163
114 1653 4.0 2.6193678
114 1894 4.0 3.3979132
114 2406 3.0 2.6186943
114 440 4.0 2.1903863
114 497 5.0 3.580797
114 597 4.0 3.2574806
114 900 5.0 3.6724324
114 920 2.0 4.2464542
114 1028 2.0 3.7264779
114 1035 2.0 4.009498
114 1043 2.0 1.9422007
114 1307 4.0 3.70105
114 1485 3.0 2.806874
114 1639 3.0 2.2605627
114 2038 1.0 3.0854874
114 2683 4.0 2.7371862
114 2997 5.0 5.0
114 2594 5.0 5.0
114 10 3.0 2.98965
114 249 2.0 4.762445
114 357 4.0 3.8711462
114 368 4.0 1.8215284
114 383 3.0 2.8411534
114 471 4.0 4.6212077
114 1088 2.0 3.1631064
114 1960 3.0 3.413704
114 2021 2.0 2.9016178
114 2278 5.0 4.0615244
114 314 5.0 4.226904
114 371 2.0 3.09094
114 1080 5.0 4.3287153
114 1148 5.0 4.7059875
114 1188 5.0 4.990563
114 1289 3.0 3.3650656
114 1704 4.0 4.011091
114 2108 4.0 4.500947
114 2303 5.0 3.7851484
114 2993 4.0 3.6520498
114 1784 4.0 4.666098
114 1193 5.0 4.3809686
114 31 3.0 3.1970263
114 910 5.0 3.9835222
114 1178 5.0 3.6910243
114 2366 3.0 4.7297525
114 2863 4.0 3.7912602
114 382 2.0 1.8461232
114 3081 3.0 3.9169364
114 3105 2.0 2.984746
114 2662 3.0 4.323787
114 2792 1.0 2.44003
114 800 5.0 4.327956
114 1093 3.0 2.8764937
114 2739 3.0 4.6458335
114 781 3.0 3.9299395
114 1292 5.0 3.1841104
114 2857 4.0 2.0676832
114 70 2.0 2.4026132
114 1391 2.0 2.6694987
114 2116 1.0 5.0
114 2195 3.0 1.8675612
114 2344 4.0 2.3098555
114 2431 1.0 3.556001
114 2819 4.0 3.0204282
114 2953 1.0 0.6538698
114 3019 3.0 2.79492
114 3175 4.0 4.140528
114 2324 4.0 4.9093404
114 543 3.0 2.9067194
114 2125 3.0 2.0352185
114 1397 4.0 3.9393172
114 271 2.0 2.0018723
114 1277 4.0 4.290625
114 2145 2.0 3.059455
114 2151 3.0 5.0
114 2405 2.0 2.5691776
114 2735 2.0 1.1503483
114 252 3.0 2.385576
114 688 2.0 2.0617416
114 1792 2.0 2.208849
114 3254 3.0 3.31387
114 2971 3.0 3.5290248
114 719 1.0 2.9137237
114 1244 5.0 4.5048175
114 1888 4.0 2.0835514
114 2521 1.0 2.6851354
114 1194 4.0 2.4312441
114 2068 5.0 3.4918435
114 2131 4.0 1.9321977
114 65 1.0 2.148062
114 1290 3.0 3.5067203
114 2524 1.0 3.5867655
114 267 2.0 3.31296
114 281 4.0 3.0092354
114 171 3.0 3.289418
114 2236 4.0 3.4972975
114 2266 4.0 3.3462856
114 2463 3.0 3.014795
114 2942 1.0 2.8285563
114 1440 3.0 3.2804568
114 2805 2.0 3.857675
114 254 3.0 2.9846818
114 301 1.0 3.3171623
114 360 1.0 1.4948976
114 498 2.0 4.181491
114 881 2.0 2.8310812
114 1516 2.0 4.2935944
114 1542 5.0 2.447417
114 1585 4.0 3.6993093
114 1605 3.0 3.213866
114 1726 5.0 2.790633
114 1955 3.0 4.059542
114 1966 3.0 2.1450655
114 2016 1.0 2.5799024
114 2111 2.0 3.2014687
114 2419 2.0 2.3264742
114 2425 5.0 2.3270054
114 2725 4.0 2.4675992
114 2736 3.0 2.1675608
114 2758 1.0 3.2515256
114 2802 3.0 2.7348142
114 2815 1.0 3.4333508
114 2818 1.0 1.573025
114 2877 2.0 3.7469554
114 2879 5.0 2.601477
114 3130 2.0 0.8351326
114 3169 2.0 3.832373
115 457 4.0 3.5249562
115 316 3.0 3.7920392
115 454 3.0 2.8607368
116 22 3.5 3.5356703
116 296 4.5 4.2725286
116 457 3.0 4.105121
116 1197 4.0 4.0851097
116 1220 4.5 4.0691075
116 1234 4.0 4.5815377
116 1262 3.5 4.1937838
116 1291 4.0 3.5868783
116 1304 4.0 4.1300793
116 1347 1.5 3.3516312
116 2248 3.0 4.2208576
116 3471 4.0 4.520207
116 5060 4.5 4.400366
116 1923 4.0 3.6591828
116 3996 4.0 4.5942574
116 261 3.5 3.4384108
116 928 5.0 4.770279
116 1246 2.5 4.3966656
116 1961 2.5 3.7039976
116 158 2.5 2.8604615
116 165 2.5 3.0039582
116 344 0.5 2.6471841
116 357 4.0 3.7963846
116 1552 3.0 3.0570216
116 1682 3.5 3.8859775
116 2353 3.5 3.7075357
116 2918 2.0 3.9160118
116 1094 4.0 4.085535
116 923 5.0 4.5876093
116 1079 2.0 4.110133
116 1103 4.0 3.9986825
116 1248 4.5 4.1759686
116 2160 5.0 4.3865213
116 2174 3.5 3.982953
116 2303 3.5 4.1949515
116 2871 4.5 4.2631707
116 3671 4.0 4.3631043
116 1784 4.0 4.085797
116 1917 2.5 2.8877413
116 253 2.0 3.4334486
116 906 4.0 3.3603022
116 1212 4.5 4.453563
116 1284 5.0 4.7164726
116 1334 3.0 2.9968572
116 1348 4.0 4.1070585
116 2398 5.0 3.9999871
116 2519 4.0 4.382303
116 2648 4.5 4.013808
116 111 4.0 4.3747916
116 1834 4.0 4.2048664
116 1840 4.0 3.2651694
116 2006 3.5 3.2411377
116 3546 5.0 3.9402058
116 3730 4.0 3.6746712
116 5602 3.5 4.3742366
116 7222 4.5 3.037505
116 8623 3.0 2.888742
116 8507 4.5 4.1703777
116 1952 3.5 4.4121394
116 2070 4.0 3.971759
116 936 5.0 4.1042337
116 6786 3.5 3.3573604
116 1944 4.0 4.0796947
116 3341 4.0 4.1460166
116 925 4.0 3.7436638
116 944 4.5 4.0976934
116 956 4.0 3.1927354
116 2207 4.5 4.0432463
116 2218 4.5 4.0439515
116 2904 4.5 3.9392426
116 3061 4.5 4.8818545
116 3350 3.5 3.5067282
116 3505 3.0 3.4561145
116 3545 3.0 3.953826
116 3736 4.0 4.0625763
116 3870 4.5 4.4043946
116 4116 3.0 3.424601
116 4835 4.5 4.0173798
116 5099 4.0 4.5888786
116 5117 3.5 3.8791032
116 5230 4.0 3.446355
116 6662 3.5 3.722868
116 6856 4.0 3.7854326
116 7049 3.5 2.6512613
116 7058 4.0 3.7394636
116 7061 4.0 3.1075804
116 7072 4.0 3.863169
116 7128 4.0 3.5007331
116 7132 4.5 3.4671445
116 7212 4.5 3.2226326
116 7706 4.5 4.913565
116 7831 4.0 3.8053668
116 8094 4.5 2.7648346
116 8463 4.0 3.5644536
116 8492 5.0 4.0877523
116 8882 3.0 3.7875152
116 8923 3.5 2.9536421
117 260 4.0 4.4324026
117 1252 3.0 3.5642788
117 377 3.0 3.842749
117 1307 4.0 4.2757173
117 1835 3.0 3.9594982
117 357 3.0 3.816038
117 1183 4.0 3.798188
117 1264 4.0 4.041033
117 2724 3.0 4.51524
117 4161 4.0 3.2545745
117 2581 5.0 3.3316247
117 4069 4.0 3.2848694
118 1196 4.0 5.0
118 1220 5.0 4.4743094
118 1387 5.0 4.1156373
118 2353 5.0 5.0
118 555 1.0 5.0
118 2794 4.0 3.6735446
118 3524 4.0 4.600676
119 1097 2.0 3.8246
119 1240 5.0 3.710293
120 50 4.0 4.0932813
120 198 3.0 2.5226922
120 318 3.0 3.9007306
120 608 3.0 3.2442102
120 858 4.0 3.357102
120 924 4.0 3.231419
120 1136 4.0 3.5048547
120 1196 4.0 3.908602
120 1219 3.0 3.9027717
120 1234 5.0 3.5680711
120 1270 4.0 3.860772
120 1374 3.0 3.8604386
120 1387 4.0 2.527407
120 1394 5.0 2.6680107
120 1500 4.0 3.5404634
120 1573 2.0 3.2487981
120 1580 5.0 3.7792673
120 1610 3.0 3.7990496
120 2011 3.0 3.648647
120 2130 2.0 3.6522696
120 2542 4.0 3.9434931
120 2716 4.0 3.552461
120 4085 4.0 3.169625
120 339 4.0 3.4407873
120 597 2.0 3.6510055
120 928 3.0 3.4390717
120 2100 4.0 3.3239334
120 21 4.0 3.5604398
120 150 4.0 3.5993154
120 357 3.0 3.2530882
120 471 2.0 3.0210204
120 1225 3.0 3.0028641
120 1674 3.0 3.38774
120 1957 3.0 2.9259956
120 2352 5.0 3.6288223
120 2797 3.0 3.1201372
120 3198 4.0 3.6318657
120 3256 4.0 3.274364
120 314 2.0 2.631158
120 1084 3.0 2.7794776
120 1231 5.0 3.678257
120 1704 4.0 4.2646437
120 2108 4.0 3.2648327
120 3421 5.0 2.8503728
120 3994 4.0 3.405532
120 969 3.0 3.5446754
120 3088 5.0 2.759278
120 2662 3.0 3.7684941
120 3354 2.0 2.5338202
120 4002 3.0 3.2941468
120 337 3.0 3.2806094
120 1303 5.0 1.9518569
120 1950 3.0 2.5106902
120 2140 3.0 4.045916
120 3039 2.0 3.9543684
120 3546 2.0 3.9438493
120 2376 2.0 3.1838884
120 2915 5.0 3.3928661
120 2340 3.0 3.2865794
120 514 3.0 2.951524
120 2243 3.0 2.9761903
120 1952 3.0 3.5469325
120 3984 3.0 3.3971882
120 948 3.0 3.7487042
120 1883 2.0 3.4379115
120 3037 5.0 4.222857
120 281 5.0 3.197294
120 1286 3.0 2.9510763
120 3062 3.0 3.0810254
120 2736 2.0 2.4335785
120 951 5.0 3.3955214
120 1935 2.0 3.4772506
120 921 3.0 3.857911
120 952 4.0 4.188095
120 3653 3.0 1.4749154
120 3789 2.0 1.8443954
121 589 4.0 4.764111
121 1356 5.0 5.0
121 1580 5.0 3.6104634
121 2053 3.0 2.992125
121 3052 1.0 5.0
121 1917 4.0 1.2377118
121 1882 3.0 4.586478
121 2986 3.0 4.3943615
121 2995 1.0 1.7705498
121 2681 4.0 2.250221
121 2805 2.0 3.7729182
121 2882 2.0 1.2730341
121 2978 4.0 3.7360692
121 2883 2.0 3.1347897
122 317 1.0 2.340224
122 368 2.5 1.4484828
122 19 1.0 3.0164015
123 198 3.5 3.133343
123 474 4.0 3.0191963
123 527 4.0 3.962138
123 589 4.5 3.1174068
123 592 2.0 1.9495553
123 648 3.0 2.4110417
123 1199 4.0 4.576348
123 1242 4.0 2.9015589
123 1266 4.0 3.9460068
123 1291 3.5 3.5314288
123 1372 4.0 2.7127738
123 1500 4.5 3.7600992
123 1527 4.0 3.5761857
123 2985 3.5 2.8694584
123 3147 3.5 2.7966561
123 1653 4.0 3.0824757
123 2115 2.0 2.6274493
123 2640 2.0 2.6817076
123 3623 1.5 1.7944748
123 3996 3.5 2.9696634
123 7153 4.5 3.712158
123 595 3.0 1.5788753
123 1247 4.0 3.5815818
123 316 4.0 3.0613685
123 2395 1.5 2.489109
123 2997 1.5 3.6000652
123 3481 3.5 2.4759448
123 6942 3.5 3.5519261
123 231 3.5 2.696035
123 380 2.5 2.9720156
123 442 3.0 2.6290975
123 454 2.5 2.250939
123 520 2.0 3.251625
123 542 2.0 2.555379
123 586 1.0 2.02336
123 587 3.0 2.3918107
123 1203 4.0 2.5767744
123 1231 3.5 3.7329895
123 1921 3.5 4.6048474
123 2599 4.0 3.6058314
123 3361 4.0 2.5545592
123 3751 4.0 2.410806
123 4226 4.0 4.7775483
123 6296 3.5 4.5363145
123 7438 3.0 3.88156
123 19 1.0 1.9250933
123 919 0.5 2.9843657
123 4308 3.0 3.055646
123 420 0.5 2.513645
123 724 1.5 2.1427631
123 1320 2.0 2.1599517
123 29 0.5 4.218641
123 933 3.0 3.400231
123 1207 4.0 3.7261584
123 2064 3.5 2.8389115
123 3247 1.0 2.4501107
123 4776 4.0 3.6987715
123 6188 3.0 2.7922351
123 6218 3.5 3.0646286
123 7842 0.5 2.0018475
123 1091 1.5 1.5888011
124 780 5.0 4.103824
124 858 4.0 4.82416
124 1240 3.0 4.826445
124 1580 5.0 4.902591
124 266 3.0 4.435359
124 377 5.0 3.9409585
124 899 5.0 4.117668
124 1059 4.0 3.6629875
124 2081 5.0 4.336898
124 180 5.0 4.6622195
124 1644 4.0 2.8554108
124 150 4.0 4.5085335
124 186 4.0 4.0812726
124 231 2.0 2.8293064
124 539 5.0 4.4575305
124 1060 5.0 3.2890215
124 1350 3.0 3.5033698
124 1917 4.0 4.2931237
124 910 3.0 3.8296864
124 107 5.0 3.7518606
124 1882 5.0 3.9141705
124 1971 5.0 3.8120694
124 1973 5.0 3.9097023
124 2004 4.0 3.02931
124 188 5.0 4.373273
124 1681 4.0 3.6494174
124 248 3.0 3.8870418
124 512 5.0 3.8581724
124 1623 3.0 4.236356
124 1996 4.0 3.8005538
124 2121 3.0 4.0371027
124 15 3.0 2.910804
125 1234 5.0 4.4736934
125 1278 5.0 4.4306026
125 2478 4.0 3.1048768
125 2716 5.0 4.3216066
125 265 4.0 4.046689
125 2080 4.0 3.5371757
125 2081 2.0 4.1199665
125 919 3.0 4.187463
125 2078 2.0 4.0827775
125 905 4.0 3.4003935
125 1250 5.0 4.47114
125 2147 2.0 2.5407734
125 1235 4.0 2.5589712
125 3243 4.0 3.053999
126 350 4.5 3.9149213
126 431 2.0 4.0098624
126 432 4.0 3.2563386
126 457 5.0 4.6195946
126 474 4.0 4.031194
126 553 5.0 4.116024
126 592 3.5 3.5662324
126 750 4.0 3.8093958
126 780 4.0 4.4314466
126 1097 4.0 4.1431866
126 1127 4.0 4.4211507
126 1210 5.0 4.9665294
126 1347 3.0 4.522473
126 1610 4.0 4.5406513
126 2001 3.5 3.7686186
126 2407 3.5 3.7026427
126 2716 5.0 4.444476
126 4128 3.5 4.635217
126 34 3.0 2.9220371
126 364 4.0 4.012356
126 1377 4.0 3.7416048
126 1923 5.0 4.3646584
126 2115 5.0 4.4163866
126 2406 2.5 3.664301
126 5 3.5 3.5216618
126 588 4.0 3.6740992
126 594 3.5 3.7032907
126 1485 5.0 3.6945462
126 908 4.5 4.4652715
126 1644 3.0 3.3108554
126 4148 3.5 3.293467
126 6365 5.0 4.3400087
126 48385 4.5 4.1805625
126 59725 3.5 2.7862933
126 2762 5.0 4.376031
126 4310 4.0 4.087804
126 1 5.0 4.1606407
126 23 3.0 3.9617012
126 44 3.0 3.763536
126 185 4.0 3.4840028
126 293 4.0 3.9568381
126 370 4.5 3.8072033
126 434 4.0 3.724746
126 442 3.5 3.6937222
126 454 4.5 3.4636238
126 1225 2.0 3.5395236
126 1704 3.5 4.1850476
126 3361 4.0 3.8112347
126 3671 3.5 4.336222
126 3994 4.5 3.6017406
126 5673 3.5 3.8047984
126 7438 3.0 4.47372
126 27706 3.5 3.387432
126 32587 3.5 4.224826
126 1784 3.5 4.1137476
126 2042 3.0 3.2269678
126 2082 4.0 3.7516282
126 2355 5.0 3.940039
126 5810 5.0 3.515386
126 6502 4.0 4.699821
126 7451 3.0 3.939904
126 8360 5.0 4.0169806
126 45517 4.0 3.6365967
126 47516 2.0 3.2367706
126 53121 4.0 3.046848
126 69122 4.5 4.4946404
126 31 2.5 3.320623
126 4878 1.0 3.908575
126 5378 5.0 3.7522273
126 7445 4.0 4.249005
126 2505 3.0 4.3447266
126 6893 4.0 3.7751534
126 1681 2.5 3.7292438
126 2273 4.5 4.2149134
126 2420 5.0 4.0101137
126 2694 4.5 3.9561553
126 3039 3.5 3.8571942
126 3247 4.0 3.975125
126 3753 4.0 3.6929138
126 4370 3.5 3.9071152
126 4816 2.5 4.0918016
126 4889 3.5 4.100844
126 5956 3.5 3.3012073
126 6323 4.0 3.6226263
126 6537 4.0 4.0975394
126 8340 4.5 4.199581
126 8371 3.5 3.5914555
126 8528 5.0 4.192718
126 49272 5.0 4.5470295
126 2137 2.0 3.5880988
126 4018 3.0 3.5040123
126 6936 4.5 4.461346
126 7254 3.5 3.8563468
126 543 4.5 4.4046636
126 4994 4.0 3.6500828
126 6934 4.0 4.472516
126 8644 3.0 4.632123
126 34162 5.0 4.3048816
126 48780 4.5 4.502842
126 54286 5.0 4.882711
126 3510 4.0 4.619405
126 49278 4.0 3.717941
126 3033 5.0 3.997996
126 4270 3.0 3.4745135
126 31685 5.0 3.6931772
126 51077 4.0 3.0772355
126 52722 4.0 2.4667354
126 3452 3.5 3.7058282
126 4084 5.0 3.3636506
126 2296 3.5 2.5488431
126 2539 4.0 3.5980377
126 6888 2.5 2.4827564
126 52604 3.5 3.2696242
126 2379 3.5 2.9054852
126 2412 3.5 3.1169956
126 4489 5.0 3.8791978
126 58025 3.0 4.3297963
126 493 3.5 4.0844693
126 3478 3.5 3.6639867
126 3869 4.0 3.6208234
126 4322 5.0 4.79621
126 330 3.5 3.2473292
126 3619 3.5 2.6469722
126 6193 5.0 3.1895444
126 6284 3.0 4.520901
126 6535 2.0 3.0023818
126 30825 5.0 3.377813
126 38992 5.0 3.9690077
126 41997 3.0 4.225727
126 45186 4.5 3.9239006
126 47200 2.0 4.095616
126 49793 4.5 3.6010416
126 54272 5.0 4.0771856
126 56775 4.5 3.8589191
126 57522 2.5 5.0
126 58047 3.5 3.8396845
126 58156 3.5 4.066898
126 59258 3.5 3.4541488
126 63876 4.5 3.897531
127 589 5.0 3.403397
127 590 4.0 4.0474615
127 500 4.0 3.5476923
127 356 5.0 4.463897
127 315 2.0 3.1244805
127 434 3.0 2.9558892
127 587 3.0 3.3101933
127 535 5.0 3.786536
128 296 2.0 3.8780775
128 592 2.0 3.0317745
128 593 4.0 4.0458627
128 288 1.0 3.5739183
128 427 3.0 1.9980792
129 593 3.0 4.360054
129 1396 3.0 3.2284863
129 1377 1.0 2.1529748
129 2294 4.0 2.0944262
129 4993 4.0 3.2460809
129 19 2.0 1.9504739
129 1339 4.0 2.470722
129 3107 2.0 2.395432
129 473 2.0 1.4016802
129 4223 3.0 3.5724554
129 3861 1.0 2.323846
130 260 3.5 3.431984
130 296 3.0 3.4813309
130 1097 3.5 3.6832232
130 1136 5.0 3.6379921
130 1201 4.0 3.8577645
130 1210 3.0 3.329179
130 1276 2.5 3.5433633
130 1291 3.5 3.402262
130 1304 3.0 3.6650603
130 1372 2.0 3.221502
130 1387 3.5 3.8202405
130 1625 2.0 3.4912262
130 1876 3.0 3.1228251
130 1982 4.0 3.154616
130 1994 4.0 3.2995257
130 2401 4.0 3.9637494
130 2529 3.5 3.182242
130 2542 4.5 3.6393678
130 2571 4.0 3.452009
130 2987 4.5 3.3969843
130 1101 3.0 3.2981308
130 2406 3.5 3.2961574
130 3623 4.0 3.1678364
130 3 3.5 3.1695778
130 594 4.0 3.6344674
130 1028 3.5 3.6147919
130 1485 4.5 3.3948762
130 1968 4.0 3.6051793
130 316 3.0 3.2454407
130 1246 4.0 3.7227447
130 2395 3.0 3.616576
130 4993 3.5 3.6440217
130 7147 3.0 3.5438137
130 4886 5.0 3.5494084
130 1 4.0 3.7453318
130 95 3.0 2.8995383
130 112 3.5 3.2421324
130 185 3.0 3.2264047
130 315 2.5 2.934654
130 329 3.0 3.1177533
130 36 2.5 3.5279756
130 1090 4.0 3.7041438
130 1183 3.0 3.7514777
130 1674 4.0 3.609301
130 1682 3.0 3.7102287
130 2628 3.5 2.8136322
130 3498 4.0 3.0883322
130 141 4.0 3.1914341
130 151 3.0 3.1827216
130 508 3.0 3.183393
130 1094 3.0 3.5890903
130 1204 1.5 3.8106828
130 1350 4.0 3.425795
130 2699 3.0 3.2989109
130 2946 3.0 3.2392967
130 4011 4.0 3.2086508
130 5989 3.0 3.2456844
130 7361 3.0 3.802472
130 1784 4.0 3.3873346
130 903 3.5 3.4188938
130 5377 4.5 3.6118205
130 435 2.5 2.7703402
130 919 5.0 3.7139416
130 8360 3.5 3.108902
130 420 3.0 3.0523338
130 788 4.0 3.2841377
130 4754 4.0 3.7464187
130 6979 3.5 3.7676833
130 2859 3.0 3.7577963
130 1676 4.0 2.997463
130 3175 4.0 3.345558
130 4720 3.0 3.5231252
130 6820 2.5 3.5109453
130 8340 3.5 3.4863093
130 5991 3.0 3.9417138
130 720 4.0 3.425519
130 4327 3.0 3.4153779
130 7566 3.0 3.3459356
130 6122 3.0 3.281311
130 6963 3.0 3.1306427
130 27912 3.5 3.256465
131 780 4.0 4.7857904
131 736 4.0 4.8325615
131 319 3.0 4.0801177
131 161 4.0 4.2639046
131 490 3.0 5.0
131 373 3.0 4.8072553
132 750 5.0 4.2295737
132 858 5.0 4.7154217
132 968 4.0 4.15541
132 1097 4.0 3.8617716
132 1215 4.0 4.189753
132 1221 4.0 4.5484424
132 1240 5.0 4.1262283
132 1265 5.0 4.4339423
132 1372 3.0 3.7319012
132 2012 4.0 3.7981558
132 2028 4.0 3.6390126
132 2987 5.0 4.1111646
132 5060 4.0 5.0
132 48 3.0 2.1830091
132 783 3.0 2.9804502
132 2058 4.0 2.9645042
132 235 5.0 3.254316
132 2300 5.0 3.1646907
132 1917 3.0 1.833762
132 2355 4.0 3.8399298
132 671 4.0 2.9046142
132 2454 3.0 3.1019766
132 2657 4.0 3.4808428
132 3081 2.0 4.2853827
132 2710 4.0 3.759376
132 2986 4.0 2.689802
132 2393 4.0 3.2049758
132 2723 4.0 2.9739807
132 2857 5.0 2.8656812
132 610 3.0 3.491547
132 1025 2.0 4.0007925
132 1147 5.0 4.041321
132 1391 2.0 3.3662703
132 1603 3.0 3.0279126
132 1676 4.0 2.8739214
132 2991 3.0 2.5944033
132 2641 5.0 3.2518733
132 2687 4.0 3.8071716
132 2642 1.0 1.8704398
132 3070 3.0 3.5599144
132 448 2.0 3.035366
133 7 4.0 4.173191
133 79 5.0 5.0
133 494 3.0 4.4189544
133 141 4.0 4.3159432
133 852 4.0 4.6630487
133 104 5.0 3.8645473
133 784 4.0 3.3382308
133 86 5.0 4.180244
133 788 5.0 4.7588096
133 18 5.0 4.3918
133 810 5.0 3.412246
133 76 5.0 4.304306
